month,jkp_topn_mkt,n_stocks,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1
2016-09-30,-0.01790384388120663,1000,0.052877284850953034,0.004486521852378165,0.031008695919384762,0.037848722790324515,0.00038575782358869076
2016-10-31,0.044299401309348736,1000,0.10963860049315148,-0.031964498640665424,-0.06702494885801857,-0.032489641810604174,0.0009255296085919351
2016-11-30,0.017689032718372435,1000,0.03702831115524192,0.0008592331699877083,0.017538793550514145,0.020487378285024373,-0.0022193976949422332
2016-12-31,0.02030842016977839,1000,-0.03174299578889033,0.033876806366447736,0.0046627281432777105,-0.023562250039619474,0.0005178199156243221
2017-01-31,0.037034039824920977,1000,0.007423714910641567,0.026974325125367973,0.022533385352081207,0.0507269038664666,-0.05113526527916311
2017-02-28,0.0013870657637571164,1000,-0.03718506411323997,0.012315949116097846,-0.00016138607532679245,0.009735255738693242,0.0024748250142112294
2017-03-31,0.010940177597138043,1000,-0.03990815248102081,0.029197834725286684,-0.009741708142991194,0.026737694472762127,-0.012237805138345763
2017-04-30,0.012853020656316234,1000,-0.04507531846346473,0.046936208664845915,0.03460892042027242,0.02882375323161704,0.06897627778647501
2017-05-31,0.005945691835288332,1000,0.043069043433801205,-0.0024699799248883167,-0.011159576386394327,-0.020405142128175742,-0.011617026322706144
2017-06-30,0.01966350071869005,1000,-0.007855110161871206,0.024257076511045472,0.013614159164148886,-0.012216012261936974,0.019130090402650537
2017-07-31,0.0029678780251711414,1000,-0.023208405584727212,0.024989028114074434,0.025918190921817574,0.020403428815099593,0.037898763473023615
2017-08-31,0.022007767499017117,1000,0.033078805812483875,-0.034169789263991286,-0.029958719920559866,-0.005957445538429834,-0.009060327308156604
2017-09-30,0.024105430906800406,1000,-0.007361147649560407,0.0668637686660595,0.022768217328673207,0.0052011645347046186,0.09858577471823476
2017-10-31,0.03131115449286385,1000,-0.01265173603649198,0.011276389687569385,0.0027908495151202153,0.034001231244659064,-0.022340770596550447
2017-11-30,0.01109537519311769,1000,0.009231490112012006,-0.00730380967080487,-0.005197240497768658,0.008562741588583576,-0.048848495717174784
2017-12-31,0.05786046178862101,1000,-0.10150117118569656,0.0773950313463296,0.05021443569789001,0.01976219085012139,0.1137755359538911
2018-01-31,-0.036331236721602135,1000,-0.04697555814147184,0.04819400690809139,0.0014168337128276018,0.0008613020154578932,0.06272428523616275
2018-02-28,-0.024593794092427408,1000,0.01636243815203125,-0.026660841321690436,-0.03564333921105084,-0.003307937870108652,-0.026168166594958714
2018-03-31,0.0022786558607727375,1000,-0.005633464497661715,0.014886785023560313,0.008430282170120791,-0.01439247280628771,0.005054265687249759
2018-04-30,0.024318179942599435,1000,-0.06837617024270369,0.038500447664507186,-0.020760346075881918,0.01181500931679657,0.09066034883147708
2018-05-31,0.004407726098051056,1000,-0.008444959736703422,0.02678225268790184,-0.0023982911632419077,-0.0049414599482857525,-0.039209146979271046
2018-06-30,0.033394105588451885,1000,0.025825078292729394,-0.007815825341438317,0.02303203185058808,0.019304599857264924,-0.022000811146935258
2018-07-31,0.034283654486050204,1000,-0.07776071003007766,0.08198103489368602,-0.01834360538927999,-0.035479168211950615,0.09598578476346085
2018-08-31,0.0023291720887398688,1000,-0.016823306166306576,-0.024358243816378283,0.03188456400618992,0.011862780720556116,-0.005404847475925227
2018-09-30,-0.07395963317239414,1000,0.08258521337261714,-0.10745629173507511,0.022135819103312693,-0.014099014094136442,-0.10142283444056906
2018-10-31,0.01752900088990986,1000,-0.023525414665549083,-0.0059632695630569554,-0.01073129727131655,0.022919641738500803,0.01990199429384578
2018-11-30,-0.0935756163768455,1000,-0.04482519365522339,-0.02568630104036035,0.03000696891376621,0.022542241865450383,0.031287372430181745
2018-12-31,0.08216684621480543,1000,0.02433010970209966,0.06200379637832781,-0.04453110472368371,-0.06360846022428633,-0.07044086215684711
2019-01-31,0.0328150532791797,1000,-0.02585683786878032,-0.0015628366796050994,-0.023271382860338773,0.02668945003414103,0.014113340511538397
2019-02-28,0.013451934216568593,1000,-0.04280025326113941,-0.008782072770142924,0.062318089815431923,0.0380767595905758,0.009024997604493911
2019-03-31,0.04039924814790121,1000,0.01711190794647719,-0.018773300154840356,0.002461847734569707,0.03034953725768462,-0.060632115664051765
2019-04-30,-0.06813557358890271,1000,-0.02391433354298375,0.00014704996680776905,0.02657085184455088,-0.007320816250750595,0.11023382654178734
2019-05-31,0.06912065653630674,1000,0.010254666452320038,-0.030394154244185213,-0.007073947366189326,0.011535302494576183,-0.05978565137926178
2019-06-30,0.013386939680861892,1000,0.014110919402355827,-0.008575022511964547,-0.00300400779969341,0.03360207371149941,0.03411312547108536
2019-07-31,-0.023986746050760534,1000,-0.05405639013693558,-0.008184851407291152,0.05091906143691165,0.07469085265785266,0.09873522462328885
2019-08-31,0.013716718707322034,1000,0.09075719187476444,-0.05833416155626929,0.012012654471325792,0.05933452817948884,-0.0914085549987475
2019-09-30,0.020768614996195495,1000,-0.0004451224079839314,-0.03743633891562127,-0.00403412951277481,0.018946989797764855,-0.04290210781636657
2019-10-31,0.038164487206800914,1000,-0.015756473576447036,0.010709208014054616,0.0068155239438449575,-0.034555320427880225,-0.00993063078187268
2019-11-30,0.026692992450031844,1000,0.02286033538100939,-0.03440012290311706,0.011745745995738584,0.043445646798158974,-0.03888547944763711
2019-12-31,0.0012202544214297778,1000,-0.08329938458555414,-0.0056501705424839704,0.031059629265309186,-0.04188222332399811,0.10856657456765789
2020-01-31,-0.08121582371135692,1000,-0.05503442947350687,0.027096433545232376,-0.005264061534303435,-0.04939506296907349,-0.011085482151507092
2020-02-29,-0.12853412545100404,1000,-0.22966535588860798,-0.059543432689964176,0.13584178280399634,0.034504713002666,0.1579584907968406
2020-03-31,0.13416070306471808,1000,-0.007142423530243275,0.01332040115485078,-0.03580927665423658,-0.03896628526831608,0.0021015782631536306
2020-04-30,0.055230156659327234,1000,-0.053289266943746444,0.052083362321088914,-0.03393705428508816,-0.14648006701403962,0.03732907386778443
2020-05-31,0.0235586221675171,1000,-0.057068958063838826,-0.038656358585362524,-0.01201332983534303,-0.00920117612028816,0.0605972936066569
2020-06-30,0.05940742861792074,1000,-0.12021341149992978,-0.022216205394297854,0.036401496466406946,0.008901903610888495,0.1652678583965832
2020-07-31,0.07698682406383477,1000,-0.13138225272756465,-0.037015325817184544,0.06209518112571783,0.05523579735434915,0.09538300299472462
2020-08-31,-0.036296309065681154,1000,-0.010915675420874321,0.07214783774871077,0.0007325513768870751,-0.055698510434000745,-0.009805581427098357
2020-09-30,-0.02344089329072071,1000,0.05328743997600671,0.007477937669402673,-0.060686228899117484,-0.04636487079308768,-0.05065454773785812
2020-10-31,0.12048261156187239,1000,0.08904289025369276,-0.03369775088806107,-0.07432551666117894,-0.12903597066889433,-0.1472198109808895
2020-11-30,0.043697999984631856,1000,-0.01958898042015153,-0.017713195004214814,-0.061473661657075115,-0.0019025363274754459,-0.0064258924755554725
2020-12-31,-0.004594296326267079,1000,0.008189271876449756,0.008715914502762412,-0.04689752444937919,-0.050765553743068834,0.061049449875262604
2021-01-31,0.024093402118185794,1000,0.18525007796816634,0.01407755011781368,-0.030867848551469283,-0.03331157371719263,-0.14454106291391272
2021-02-28,0.032135599029819696,1000,0.09497570488600887,-0.08484362514909327,0.0238670876781563,0.12496147906074741,-0.14166238790090419
2021-03-31,0.05158357074821198,1000,-0.010014124927072605,0.0013841380595683989,0.031125112219233118,0.005952147342495627,0.03773623433200958
2021-04-30,0.0026622152888983665,1000,0.08787968898731685,-0.02555223546712936,0.0066127250445079545,0.034109896609879106,-0.04537113302441472
2021-05-31,0.027754890286064763,1000,-0.13052550495418352,0.08189366583725177,0.0014501566781584332,-0.032975051004641036,0.0548293683665097
2021-06-30,0.016677870007551426,1000,-0.04924151255948089,0.02453044802586627,0.052494172546362065,0.06139206970062591,0.001920331226334848
2021-07-31,0.02963706392055572,1000,-0.006289361811074902,0.008783379674976654,0.026898734055640396,-0.013987030589488896,0.04159351231838504
2021-08-31,-0.04435889189150746,1000,0.04490661932050308,-0.022096479062391476,-0.026630775572301237,-0.024794304841233433,-0.004454016973164256
2021-09-30,0.06917357976800993,1000,-0.0729147457282318,0.029490787101008144,0.034040784244919804,0.020363505182448567,0.014086983168083808
2021-10-31,-0.013352004055283471,1000,-0.0924669046150007,-0.04955103635466408,0.05369365272861542,0.10228504502028331,0.05707501163806239
2021-11-30,0.03252371705234487,1000,0.0543443618686968,-0.16282499450573773,0.017241131382126032,0.1263509126309954,-0.11345395988135844
2021-12-31,-0.06007116384119117,1000,0.1342517935732594,-0.18072030690125226,0.0324316583190152,0.1131508387241551,-0.051540521369697084
2022-01-31,-0.024521268456589657,1000,0.03676819672601082,-0.013390747222971521,-0.04572999054013148,-0.03598533514454053,0.07679118104862244
2022-02-28,0.03224464674355386,1000,-0.05817940841065914,-0.030717692196242798,0.009410470511567355,0.031489499565186964,0.06513051671153515
2022-03-31,-0.0938201429631666,1000,0.046215146991626016,-0.15791263519729037,-0.021136142387667034,0.09427185864569558,0.04006506848359903
2022-04-30,-0.002780187262610264,1000,0.07364570796704062,-0.03512173587927129,-0.0019062567744582274,0.12663784824745633,0.06805570694106222
2022-05-31,-0.08420392990502645,1000,-0.03804485723518018,-0.054018019241478574,0.016919118042684464,-0.002940309555436754,0.029371366489569145
2022-06-30,0.09513311440078391,1000,-0.07216608601045083,0.0960736574994587,0.005638738246935476,0.0183279639489944,-0.04893966185357093
2022-07-31,-0.03910443750950595,1000,0.02909945875399404,-0.046537334081037385,-0.010614912490756183,-0.06495839895382519,0.0016295765266760472
2022-08-31,-0.0931008247632943,1000,-0.013859405967471372,-0.0148043783306792,0.00678150461584226,0.0013313938396871533,0.060094321410417574
2022-09-30,0.07743656690467637,1000,0.0709585549960293,-0.08122967291675698,-0.01987028993859169,0.10749293108950522,0.17221609051011003
2022-10-31,0.04819920016817974,1000,0.06851979093042558,-0.006356884622238712,0.009476977115066482,0.04096303141202373,-0.06373991462561851
2022-11-30,-0.06426285467469876,1000,0.02775288092629072,-0.04029126276078884,-0.005223259281821678,0.008700375275554215,0.036692698285202566
2022-12-31,0.06356860413823309,1000,0.040297929622338996,0.0357148236711919,-0.03010123730839906,-0.07568065747603733,-0.2304432822354221
2023-01-31,-0.02569539556906125,1000,-0.04539278303223634,0.009672711879974955,-0.011450518487155085,0.0034046294102783974,-0.07441215031750392
2023-02-28,0.0291979889490286,1000,-0.13527137198397698,0.03882185291901677,0.08751286860151067,0.05993085213371235,-0.056454061498499485
2023-03-31,0.007752551625039501,1000,-0.0014002696974565925,-0.011414578321094382,0.02429457397045432,0.02444596062878079,0.05568172332589216
2023-04-30,0.003908073461404126,1000,-0.09904840229352047,0.052261385619342994,0.04185669528870713,-0.024077803184287563,0.025120608177434736
2023-05-31,0.06411579435083667,1000,-0.029508472441800562,0.04459364116355041,-0.02942307154131539,0.021999515798818335,-0.08025933781779258
2023-06-30,0.030779234266012874,1000,0.04387593358701691,0.004214799950283749,-0.04709698030544193,-0.03976460504066208,-0.016696676642528066
2023-07-31,-0.021809350014556996,1000,-0.05540038325512803,0.011282493444758547,0.056311033836206524,0.0756650835943642,0.06223370665966188
2023-08-31,-0.05150370387931605,1000,0.03827374749566508,0.028491505967135258,0.0074872277099805595,-0.017722176148106,-0.031142036140533555
2023-09-30,-0.029632864370910506,1000,0.0077939175464519575,-0.011192582674474608,0.04046088934523093,0.051254199687360516,0.0322864989607203
2023-10-31,0.08944765743505173,1000,-0.0014513941626350946,0.04584020772419309,0.015694779403091524,-0.09455948192549309,0.0529182881106631
2023-11-30,0.044989717936835476,1000,0.07045015554514561,-0.0056397276596255735,-0.07366707909900853,-0.07214906237491196,-0.07570957936954066
2023-12-31,0.009744923212016662,1000,-0.016206348309872512,-0.034343341249228374,0.06026900659324361,0.030619036731258462,0.10044484702004243
2024-01-31,0.051024630638489644,1000,-0.04891624980913891,0.018859388656544115,0.023032741547545338,-0.035410873952823815,0.14352325296573337
2024-02-29,0.028739493973718902,1000,0.05390577340509993,0.013317583209517259,0.0034599443929266907,7.552923905254465e-06,-0.03439160063601158
2024-03-31,-0.04548858356862355,1000,0.00825367090369298,0.0032908715810798725,0.02979645308495156,0.03999011767673899,-0.012646153911801489
2024-04-30,0.043276040331130854,1000,-0.07154707689384553,0.06560327098362409,0.008502746035934185,0.10975066472481622,0.08930733345997155
2024-05-31,0.0298523758998427,1000,-0.09247035659674707,0.10628005123696482,0.07556551567038425,0.042577151928296406,0.09165839627072475
2024-06-30,0.008867984003067274,1000,0.06913016979438633,-0.06905023712582078,-0.08541118450401085,0.020666038358712495,-0.12619726652753063
2024-07-31,0.018189283533802798,1000,-0.058526061458730516,-0.01834818544595338,0.039167134107411086,0.043191275241163604,0.06093675126821548
2024-08-31,0.0175456264916177,1000,-0.007329723506853331,0.021141123930709108,-0.004741568889022954,-0.03334680135347849,0.02944601177955079
2024-09-30,-0.009838523114194676,1000,0.013819482220858909,0.010001443951335905,0.00956291236747688,-0.046393121894850266,0.06849762862131663
2024-10-31,0.0632494226702398,1000,0.028608145341103626,0.022817993631963567,-0.04883049458128216,-0.15265146507036645,-0.005103567739742673
2024-11-30,-0.030008178524832476,1000,-0.05143193662083215,0.06457669149378562,0.07134675674717722,0.03948496211943961,0.07520194176681495
