canonical_work_id,bibtex_key,title,year,paper_evidence_route,route_basis,system_ids,reachable_public_code_system_ids,public_artifact_statuses,static_fidelity_tiers,native_pipeline_disposition,native_execution_audit_status,precise_native_or_access_blocker,full_prompt_search_training_pipeline_reproduced,good_faith_reconstruction,mapping_count,mapping_fidelity_tiers,mapping_disposition,proxy_role,negative_inference_boundary
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-CRAFTER,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv260506024,CensusArxiv260506024,Strat-LLM: Stratified Strategy Alignment for LLM-based Stock Trading with Real-time Multi-Source Signals,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-STRAT-LLM,,listed_unreachable,,paper_only_no_native_code_pipeline,,SYS-STRAT-LLM:A1_artifact_access_unresolved:The listed project page returned HTTP 404 during the frozen audit; its package and any native outputs could not be resolved.,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260506822,CensusArxiv260506822,SHARP: A Self-Evolving Human-Auditable Rubric Policy for Financial Trading Agents,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-SHARP,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-QUANT-EVOLVER,SYS-QUANT-EVOLVER,reachable_static_snapshot,R3,targeted_execution_recorded,legacy_targeted:seed_idea_proxy_only_not_native_execution,"SYS-QUANT-EVOLVER:A2_no_shipped_native_dated_output:The README states that the public repository is reusable framework code only and excludes private market data, experiment logs, and paper-specific reproduction scripts; example seeds are formulas, not dated outputs.",no,yes,1,M2_released_seed_expression,source_grounded_component_only,secondary_diagnostic_after_native_review,component_only_not_native_agent_or_full_paper
CensusArxiv260523007,CensusArxiv260523007,MadEvolve: Evolutionary Optimization of Trading Systems with Large Language Models,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MAD-EVOLVE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260608283,CensusArxiv260608283,Macro Economists in the Machine: A Multi-Agent LLM Framework for Commodity-Related ETF Portfolio Construction,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MACRO-ECONOMISTS-MACHINE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260620625,CensusArxiv260620625,AlphaMemo: Structured Search-Process Memory for Self-Evolving Alpha Mining Agents,2026,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-ALPHA-MEMO,SYS-ALPHA-MEMO,reachable_static_snapshot,R3,targeted_execution_recorded,paper_audit:completed_zero_of_474_native_results,"SYS-ALPHA-MEMO:A2_no_shipped_native_dated_output:A pinned arXiv-v1 audit enumerates all 484 numeric experimental cells in Tables 2--9: 474 results and 10 configuration cells. The official test and a deterministic native synthetic smoke run pass, and the native parser can execute all five published formulas on synthetic arrays. These are components, not paper outputs. No Qlib data snapshot, search trajectory, factor pool, prediction, return, or table output is shipped, so 0/474 result cells count as native reproductions. The active runner's ICIR threshold is 0.02 versus the paper's 0.10, and source motif/context/gating behavior differs from the paper.",no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260622385,CensusArxiv260622385,MetaPS: Adaptive Programmatic Strategy Selection for Market Agents,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-METAPS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260629194,CensusArxiv260629194,AI Trading's Alpha Singularity: Emergent Market Reasoning through Agent-to-Agent Self-Evolution,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-AGORA,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260708332,CensusArxiv260708332,XALPHA: A Memory-Driven AI Quant Researcher for Hypothesis-to-Code Alpha Discovery,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-XALPHA,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260712233,CensusArxiv260712233,Fin-Analyst at FinMMEval 2026 Task 3: A Live Hybrid Trading Agent with LLM Specialists and Rule-Based Signals,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FIN-ANALYST,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260726642,CensusArxiv260726642,AlphaSchema: Exploring the Space of Trading Semantics for LLM-Based Alpha Mining,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-SCHEMA,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FACTOR-MAD,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-AGENT-EVO,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusORziuTkKhgT0,CensusORziuTkKhgT0,RAPTOR: Reasoned Agentic Portfolio Trading with Orchestrated Rebalancing,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-RAPTOR,,listed_check_failed,,paper_only_no_native_code_pipeline,,SYS-RAPTOR:A1_artifact_access_unresolved:The listed anonymous artifact returned HTTP 401 during the frozen audit; its package and any native outputs could not be resolved.,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-GPT,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
WorkAutomateStrategy,CensusACL2025findingsemnlp1005,Automate Strategy Finding with LLM in Quant Investment,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-AUTOMATE-STRATEGY,SYS-AUTOMATE-STRATEGY,reachable_static_snapshot,R2,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,"SYS-AUTOMATE-STRATEGY:A3_output_lacks_six_country_security_mapping:The snapshot bundles seven 2022Q4 individual-factor analysis workbooks with IC summaries and quantile-return/turnover series, plus prompt logs. It does not ship the integrated 2023 portfolio path behind paper Table 4, and the factor outputs are not a six-country security-level signal panel.",no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
