canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,7,char__ival_me,ival_me,0.3784007822217638,0.3784007822217638,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,8,char__dolvol_var_126d,dolvol_var_126d,-0.3761404390673063,0.3761404390673063,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,9,char__bev_mev,bev_mev,0.3721485206113838,0.3721485206113838,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,10,char__fcf_me,fcf_me,0.3702809560963661,0.3702809560963661,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,11,char__f_score,f_score,0.3689801587449965,0.3689801587449965,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,12,char__o_score,o_score,-0.34766938400183195,0.34766938400183195,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,13,char__at_me,at_me,0.344098047198308,0.344098047198308,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,14,char__ope_bel1,ope_bel1,0.3337376494261453,0.3337376494261453,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,15,char__eqpo_me,eqpo_me,0.3205072071807119,0.3205072071807119,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,16,char__debt_gr3,debt_gr3,-0.31666812500024616,0.31666812500024616,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,17,char__turnover_var_126d,turnover_var_126d,-0.3155725853541165,0.3155725853541165,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,18,char__chcsho_12m,chcsho_12m,-0.3133585956950853,0.3133585956950853,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,19,char__seas_1_1na,seas_1_1na,-0.30829359091926994,0.30829359091926994,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,20,char__ope_be,ope_be,0.30332274147192556,0.30332274147192556,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,21,char__taccruals_at,taccruals_at,0.29639029709593745,0.29639029709593745,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,22,char__eqnpo_me,eqnpo_me,0.29638839164178116,0.29638839164178116,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,23,char__debt_me,debt_me,0.2958079117093156,0.2958079117093156,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,24,char__tax_gr1a,tax_gr1a,0.29355468957598996,0.29355468957598996,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,25,char__eqnpo_12m,eqnpo_12m,0.29072568071590843,0.29072568071590843,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,26,char__oaccruals_at,oaccruals_at,0.28294249438947744,0.28294249438947744,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,27,char__fnl_gr1a,fnl_gr1a,-0.2771707837463556,0.2771707837463556,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,28,char__ebit_bev,ebit_bev,0.27680143539956914,0.27680143539956914,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,29,char__ret_3_1,ret_3_1,-0.26525894613495027,0.26525894613495027,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,30,char__noa_at,noa_at,0.2638507025362622,0.2638507025362622,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,31,char__ret_1_0,ret_1_0,-0.26326385280589604,0.26326385280589604,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,32,char__netis_at,netis_at,-0.2555337758478706,0.2555337758478706,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,33,char__dbnetis_at,dbnetis_at,-0.25490702865572845,0.25490702865572845,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,34,char__netdebt_me,netdebt_me,0.2522821760358764,0.2522821760358764,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,35,char__age,age,0.25221555011227664,0.25221555011227664,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,36,char__ebit_sale,ebit_sale,0.2508817200603421,0.2508817200603421,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,37,char__cash_at,cash_at,-0.24628711091166286,0.24628711091166286,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,38,char__ret_12_1,ret_12_1,-0.24452008808088016,0.24452008808088016,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,39,char__aliq_mat,aliq_mat,0.2425915320985171,0.2425915320985171,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,40,char__ret_6_1,ret_6_1,-0.24105675739697213,0.24105675739697213,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,41,char__ni_be,ni_be,0.22748587269410156,0.22748587269410156,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,42,char__iskew_capm_21d,iskew_capm_21d,-0.22540979211624015,0.22540979211624015,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,43,char__div12m_me,div12m_me,0.22379768314439266,0.22379768314439266,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,44,char__ret_9_1,ret_9_1,-0.2176001528882911,0.2176001528882911,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,45,char__eqnetis_at,eqnetis_at,-0.21511776830739648,0.21511776830739648,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,46,char__iskew_hxz4_21d,iskew_hxz4_21d,-0.2140552166053923,0.2140552166053923,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,47,char__cowc_gr1a,cowc_gr1a,0.2098676118969984,0.2098676118969984,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,48,char__capx_gr3,capx_gr3,-0.20739461343436508,0.20739461343436508,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,49,char__niq_at,niq_at,0.20236111842573679,0.20236111842573679,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,50,char__z_score,z_score,-0.19768774472692485,0.19768774472692485,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,51,char__rmax5_rvol_21d,rmax5_rvol_21d,-0.1913272404930265,0.1913272404930265,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,52,char__niq_be,niq_be,0.18781756746542094,0.18781756746542094,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,53,char__sti_gr1a,sti_gr1a,-0.1862875759137397,0.1862875759137397,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,54,char__inv_gr1a,inv_gr1a,0.17671272771243582,0.17671272771243582,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,55,char__iskew_ff3_21d,iskew_ff3_21d,-0.17224021964533698,0.17224021964533698,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,56,char__nfna_gr1a,nfna_gr1a,0.1649717398116961,0.1649717398116961,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,57,char__ni_inc8q,ni_inc8q,0.1647247145465246,0.1647247145465246,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,58,char__sale_emp_gr1,sale_emp_gr1,0.1520728564827115,0.1520728564827115,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,59,char__sale_gr3,sale_gr3,-0.14708539165609447,0.14708539165609447,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,60,char__ocf_at,ocf_at,0.14326012335257143,0.14326012335257143,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,61,char__dsale_drec,dsale_drec,0.14265349225121393,0.14265349225121393,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,62,char__emp_gr1,emp_gr1,-0.14144732288106046,0.14144732288106046,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,63,char__op_at,op_at,0.14134759742371256,0.14134759742371256,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,64,char__niq_be_chg1,niq_be_chg1,0.14106391421997652,0.14106391421997652,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,65,char__mispricing_mgmt,mispricing_mgmt,0.1399397371508282,0.1399397371508282,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,66,char__prc,prc,-0.1393255036937313,0.1393255036937313,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,67,char__rskew_21d,rskew_21d,-0.13817464552636285,0.13817464552636285,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,68,char__prc_highprc_252d,prc_highprc_252d,-0.13584005922921447,0.13584005922921447,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,69,char__at_turnover,at_turnover,0.13428868334845798,0.13428868334845798,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,70,char__ret_12_7,ret_12_7,-0.1335704990333312,0.1335704990333312,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,71,char__at_gr1,at_gr1,-0.12949124527850897,0.12949124527850897,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,72,char__oaccruals_ni,oaccruals_ni,0.12511484597911746,0.12511484597911746,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,73,char__resff3_6_1,resff3_6_1,-0.1247389490908042,0.1247389490908042,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,74,char__coskew_21d,coskew_21d,0.12089153908032886,0.12089153908032886,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,75,char__taccruals_ni,taccruals_ni,0.11661850761097012,0.11661850761097012,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,76,char__cop_atl1,cop_atl1,-0.11440254563129981,0.11440254563129981,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,77,char__seas_1_1an,seas_1_1an,-0.11329791264116153,0.11329791264116153,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,78,char__dgp_dsale,dgp_dsale,0.11242859353852223,0.11242859353852223,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,79,char__op_atl1,op_atl1,0.10857271647556652,0.10857271647556652,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,80,char__pi_nix,pi_nix,-0.10702456435509995,0.10702456435509995,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,81,char__aliq_at,aliq_at,-0.10587507327881981,0.10587507327881981,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,82,char__capx_gr2,capx_gr2,-0.10229196375950209,0.10229196375950209,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,83,char__at_be,at_be,0.1001491297477983,0.1001491297477983,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,84,char__noa_gr1a,noa_gr1a,0.09968494300470475,0.09968494300470475,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,85,char__market_equity,market_equity,-0.09822397566603375,0.09822397566603375,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,86,char__corr_1260d,corr_1260d,0.09617404756495554,0.09617404756495554,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,87,char__kz_index,kz_index,0.09425014303633376,0.09425014303633376,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,88,char__rmax5_21d,rmax5_21d,-0.0942447732180647,0.0942447732180647,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,89,char__qmj_prof,qmj_prof,0.0931453708201469,0.0931453708201469,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,90,char__lnoa_gr1a,lnoa_gr1a,-0.08870535864648027,0.08870535864648027,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,91,char__rmax1_21d,rmax1_21d,-0.08455759764361569,0.08455759764361569,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,92,char__inv_gr1,inv_gr1,-0.08422657648859214,0.08422657648859214,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,93,char__gp_atl1,gp_atl1,-0.08396691192106281,0.08396691192106281,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,94,char__resff3_12_1,resff3_12_1,-0.07939683861208538,0.07939683861208538,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,95,char__cop_at,cop_at,-0.07717145373487125,0.07717145373487125,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,96,char__coa_gr1a,coa_gr1a,0.07644157065833725,0.07644157065833725,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,97,char__bidaskhl_21d,bidaskhl_21d,-0.07537999561948304,0.07537999561948304,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,98,char__sale_bev,sale_bev,-0.07251132642737818,0.07251132642737818,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,99,char__capx_gr1,capx_gr1,0.07151670445080953,0.07151670445080953,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,100,char__niq_su,niq_su,0.0705887258740238,0.0705887258740238,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,101,char__ivol_ff3_21d,ivol_ff3_21d,-0.06574683065877697,0.06574683065877697,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,102,char__dolvol_126d,dolvol_126d,-0.06274580120101218,0.06274580120101218,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,103,char__ocf_at_chg1,ocf_at_chg1,0.05914696489935123,0.05914696489935123,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,104,char__ivol_capm_21d,ivol_capm_21d,-0.05880656810490743,0.05880656810490743,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,105,char__ivol_capm_252d,ivol_capm_252d,-0.05706313387211864,0.05706313387211864,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,106,char__gp_at,gp_at,-0.05677910264973728,0.05677910264973728,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,107,char__ncol_gr1a,ncol_gr1a,0.05421748259314746,0.05421748259314746,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,108,char__sale_gr1,sale_gr1,0.04782237860246852,0.04782237860246852,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,109,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.04757415979302747,0.04757415979302747,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,110,char__ppeinv_gr1a,ppeinv_gr1a,0.04416064588409126,0.04416064588409126,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,111,char__niq_at_chg1,niq_at_chg1,0.044042932344310434,0.044042932344310434,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,112,char__saleq_su,saleq_su,-0.041348830591330654,0.041348830591330654,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,113,char__betabab_1260d,betabab_1260d,0.03834459508236066,0.03834459508236066,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,114,char__tangibility,tangibility,-0.02855252727205516,0.02855252727205516,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,115,char__rvol_21d,rvol_21d,-0.026926085192279466,0.026926085192279466,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,116,char__lti_gr1a,lti_gr1a,-0.025034614300103727,0.025034614300103727,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,117,char__be_gr1a,be_gr1a,-0.023645863632338192,0.023645863632338192,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,118,char__beta_60m,beta_60m,0.022287575120219137,0.022287575120219137,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,119,char__turnover_126d,turnover_126d,-0.019498836707941402,0.019498836707941402,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,120,char__betadown_252d,betadown_252d,0.019395602500294342,0.019395602500294342,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,121,char__ami_126d,ami_126d,-0.018316664140798907,0.018316664140798907,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,122,char__qmj_safety,qmj_safety,-0.011961709632734678,0.011961709632734678,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,123,char__saleq_gr1,saleq_gr1,-0.010656099859081154,0.010656099859081154,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,124,char__beta_dimson_21d,beta_dimson_21d,0.009625556418157516,0.009625556418157516,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,125,char__zero_trades_252d,zero_trades_252d,-0.008767167992047945,0.008767167992047945,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,126,char__opex_at,opex_at,0.008218047761964482,0.008218047761964482,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,127,char__zero_trades_126d,zero_trades_126d,0.00784678519333759,0.00784678519333759,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,128,char__zero_trades_21d,zero_trades_21d,0.006525660316965316,0.006525660316965316,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,129,char__mispricing_perf,mispricing_perf,-0.006059527190574713,0.006059527190574713,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,130,char__nncoa_gr1a,nncoa_gr1a,0.00471357399158946,0.00471357399158946,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,131,char__col_gr1a,col_gr1a,-0.003559603778446173,0.003559603778446173,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,132,char__ncoa_gr1a,ncoa_gr1a,-0.00043592891601948886,0.00043592891601948886,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.8400415231004199,0.8400415231004199,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,2,char__prc,prc,0.829218979746951,0.829218979746951,246,2001-08-31,2022-01-31
