canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,capm_alpha_annualized,capm_alpha_t_hac,capm_p_value_two_sided,capm_holm_p_value,capm_positive,capm_nominal_positive,capm_holm_positive,ff3_alpha_annualized,ff3_alpha_t_hac,ff3_p_value_two_sided,ff3_holm_p_value,ff3_positive,ff3_nominal_positive,ff3_holm_positive,ff5_mom_alpha_annualized,ff5_mom_alpha_t_hac,ff5_mom_p_value_two_sided,ff5_mom_holm_p_value,ff5_mom_positive,ff5_mom_nominal_positive,ff5_mom_holm_positive,ff5_mom_jkp132_alpha_annualized,ff5_mom_jkp132_alpha_t_hac,ff5_mom_jkp132_p_value_two_sided,ff5_mom_jkp132_holm_p_value,ff5_mom_jkp132_positive,ff5_mom_jkp132_nominal_positive,ff5_mom_jkp132_holm_positive,strongest_benchmark_positive,strongest_benchmark_nominal_positive,strongest_benchmark_holm_positive,alpha_attenuation_ff3_to_jkp132,alpha_attenuation_ff5_mom_to_jkp132
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.19114787089766475,3.6190968470742355,0.00029563299187113535,0.01389475061794336,True,True,True,0.08133567622138783,2.145779833616727,0.031890548300954474,1.0,True,True,False,0.06721310589818098,2.1703545543025933,0.02997999676224912,1.0,True,True,False,0.0019549194680751752,0.07962865163736045,0.9365326068549709,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.07938075675331266,0.06525818643010581
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,0.0851136158576771,1.7802565714435121,0.07503398094302985,1.0,True,False,False,0.03644860855743651,0.8302106619121076,0.4064196881489456,1.0,True,False,False,0.03189822539828479,0.7067690598986431,0.4797100049275277,1.0,True,False,False,0.0254158337246006,0.6392956893121071,0.5226305922159166,1.0,True,False,False,ff5_mom_jkp132,none,none,0.011032774832835907,0.006482391673684189
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.12886831426217132,2.3982031918011897,0.016475722929569225,0.49427168788707676,True,True,False,0.053152033926975845,1.2131571612706045,0.225069739053106,1.0,True,False,False,0.051583751707779665,1.347539657197034,0.17780649010164162,1.0,True,False,False,-0.015760342884382064,-0.43028618052670364,0.6669874785025742,1.0,False,False,False,ff5_mom,capm,none,0.06891237681135791,0.06734409459216173
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),M0_narrative_translation,in_spirit_reconstruction,0.1940006829969667,4.018722569677193,5.851451957106477e-05,0.0028672114589821736,True,True,True,0.08518821980276098,2.3480653763935866,0.0188712086792463,0.886946807924576,True,True,False,0.07764589314087453,2.6745075159653426,0.007483909867196747,0.3517437637582471,True,True,False,0.01289344677246215,0.441614147345861,0.6587684447658904,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.07229477303029883,0.06475244636841238
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.1820477919344164,3.0060492494435938,0.0026466612723968224,0.11380643471306336,True,True,False,0.08343231926818065,1.9317767870223848,0.053387062383781325,1.0,True,False,False,0.07491760802820296,2.248383372287156,0.02455175453327106,1.0,True,True,False,0.01964253623490776,0.5827720762932879,0.5600467451218443,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,none,0.06378978303327289,0.0552750717932952
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.17026708529498957,3.294648879449106,0.000985447278193456,0.04434512751870552,True,True,True,0.08515982097228124,1.880307015513252,0.06006624773234167,1.0,True,False,False,0.07188241994724055,2.0743576906575134,0.0380461036090638,1.0,True,True,False,0.007714068725765794,0.2627360304054642,0.7927540438651351,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.07744575224651544,0.06416835122147475
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,0.12018815745302044,2.03750086240622,0.04159987560770649,0.9567971389772493,True,True,False,0.04742050122581332,0.9491884878357403,0.34252475558760587,1.0,True,False,False,0.039208048913187986,0.9960515134972415,0.3192251165883866,1.0,True,False,False,-0.02538613603289948,-0.8809638171014426,0.3783374043384795,1.0,False,False,False,ff5_mom,capm,none,0.07280663725871281,0.06459418494608746
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,0.08248436501408113,1.5773711341898708,0.11471015333154706,1.0,True,False,False,0.00786406044661101,0.16782214641556661,0.8667231992752161,1.0,True,False,False,-0.001447124068310247,-0.0339050036146102,0.9729529031762586,1.0,False,False,False,-0.03882108055199879,-1.355713682925613,0.175190284159622,1.0,False,False,False,ff3,none,none,0.0466851409986098,0.03737395648368854
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,-0.06541339892415188,-1.047513600712183,0.29486276268457556,1.0,False,False,False,-0.027848073723743413,-0.8756448988653428,0.38122310879410026,1.0,False,False,False,-0.03835297592772417,-1.268713125846776,0.20454339926524012,1.0,False,False,False,-0.05621534568532254,-2.0658065224018514,0.038846751996310894,1.0,False,False,False,none,none,none,0.02836727196157913,0.01786236975759837
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,-0.0882820788527763,-1.5294598595646538,0.1261504827559415,1.0,False,False,False,-0.07503626868235255,-1.5147592412921134,0.12983338581139212,1.0,False,False,False,-0.06204603344705502,-1.2886288449208712,0.19752715043896607,1.0,False,False,False,-0.09173361481350147,-2.469940022696687,0.01351357072209062,0.6486513946603498,False,False,False,none,none,none,0.016697346131148913,0.029687581366446447
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.12098079923265115,2.68217077728986,0.007314610865322121,0.28853001985944493,True,True,False,0.06368430937550047,1.7806191197544874,0.07497469412814715,1.0,True,False,False,0.04505079663310414,1.4626591005280147,0.14356068277679976,1.0,True,False,False,-0.004782923151954807,-0.15994156314637178,0.8729271072878976,1.0,False,False,False,ff5_mom,capm,none,0.06846723252745528,0.04983371978505895
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),M2_released_seed_expression,released_code_component_adaptation,0.08094037309520682,1.486695901525863,0.13709514565959605,1.0,True,False,False,0.012107246168463317,0.32621837097272105,0.7442591429844461,1.0,True,False,False,0.012998523330186591,0.513196090440335,0.60781416045942,1.0,True,False,False,0.012367405963855539,0.49423124328576806,0.6211428770580825,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.00026015979539222196,0.0006311173663310528
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.09632258619916598,1.570463029472936,0.11630742890832184,1.0,True,False,False,0.01959958282644116,0.3595352811395483,0.7191946892443994,1.0,True,False,False,0.008003988489831566,0.19503433835273362,0.8453660656544681,1.0,True,False,False,-0.06856729348823334,-2.193930719651308,0.028240390538825995,1.0,False,False,False,ff5_mom,none,none,0.0881668763146745,0.07657128197806491
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,0.20515348497534694,3.8649314737836473,0.00011112039283763274,0.005333778856206371,True,True,True,0.12403361927823468,2.7789118466068596,0.005454132431717686,0.2672524891541666,True,True,False,0.10288374603536135,3.417803137257933,0.0006312875037301264,0.030933087682776195,True,True,True,0.0399911023799461,1.5449462391201008,0.12235926771477577,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,ff5_mom,0.08404251689828858,0.06289264365541525
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,-0.02267480179018094,-0.4359343790467902,0.6628843408648324,1.0,False,False,False,-0.04486844486286744,-1.0371488829058162,0.2996664765724727,1.0,False,False,False,-0.034826681741828985,-1.0801862055623739,0.28005926987511154,1.0,False,False,False,-0.04241931839980033,-1.50962918552383,0.13113806988063828,1.0,False,False,False,none,none,none,-0.0024491264630671084,0.007592636657971344
