canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,benchmark_rank,benchmark_id,benchmark_label,n_benchmark_returns,n_unpenalized_returns,n_evaluation_months,evaluation_start,evaluation_end,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,oos_factor_replication_r2_vs_zero,positive_alpha_estimate,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,simultaneous_lower_bound_at_least_2pp,modal_ridge_lambda
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.12098079923265115,2.68217077728986,0.007314610865322121,0.28853001985944493,0.126374725054989,-0.017222030638072698,0.259183629103375,0.2227402758259407,True,True,False,False,False,0.0
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),M2_released_seed_expression,released_code_component_adaptation,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.08094037309520682,1.486695901525863,0.13709514565959605,1.0,0.8292341531693661,-0.08587265685043446,0.24775340304084814,0.029870641149256638,True,False,False,False,False,0.0
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.09632258619916598,1.570463029472936,0.11630742890832184,1.0,0.7746450709858028,-0.09160361315392326,0.2842487855522552,0.1733610334255572,True,False,False,False,False,0.0
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.20515348497534694,3.8649314737836473,0.00011112039283763274,0.005333778856206371,0.005598880223955209,0.042514740243326764,0.36779222970736714,0.15072484550437804,True,True,True,True,True,0.0
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,-0.02267480179018094,-0.4359343790467902,0.6628843408648324,1.0,1.0,-0.18204579984007188,0.13669619625971,0.008563928759870998,False,False,False,False,False,0.0
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),M1_example_or_motif_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.05079068754524614,-1.638037369444388,0.10141389857284101,1.0,0.7982403519296141,-0.1484958988662674,0.0469145237757751,0.2689682327506907,False,False,False,False,False,0.0
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.03906576381053605,0.975826607919903,0.3291503967085484,1.0,0.9978004399120176,-0.08708245014457246,0.16521397776564456,0.46056556695922524,True,False,False,False,False,0.0
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.036159446690417874,0.9681686599392175,0.3329601440503923,1.0,0.9978004399120176,-0.08152747356470086,0.15384636694553658,0.3976411306801927,True,False,False,False,False,0.0
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.02907067853485208,0.8031696571825507,0.42187668080881624,1.0,1.0,-0.08498195494488608,0.14312331201459022,0.43508333625289686,True,False,False,False,False,0.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.0687002423383172,1.4850800765460457,0.13752261311143182,1.0,0.883623275344931,-0.07706898076454481,0.2144694654411792,0.12682825892856342,True,False,False,False,False,0.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.07091687729720954,1.4621614264582674,0.14369697920787997,1.0,0.8942211557688462,-0.08191421719310357,0.22374797178752265,0.32236873460032656,True,False,False,False,False,0.0
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.047332520214758346,1.1976705008677175,0.23104531781190274,1.0,0.977004599080184,-0.07719912281941269,0.17186416324892936,0.4671899313930815,True,False,False,False,False,0.0
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.01864437183079922,1.7868081391564241,0.07396850341345808,1.0,0.6896620675864827,-0.014235284948491179,0.051524028610089624,0.91060906189192,True,False,False,False,False,0.0
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.040563982368690354,1.3312299713304363,0.18311335243487736,1.0,0.9476104779044191,-0.05545231188727272,0.1365802766246534,0.41097125329138007,True,False,False,False,False,0.0
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.017769006163556686,1.1205534711606708,0.26247797992834265,1.0,0.9892021595680864,-0.03219853680743469,0.06773654913454806,0.7839695668717304,True,False,False,False,False,0.0
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.0198080346706923,0.5931743099574313,0.5530645034753924,1.0,1.0,-0.08541637444518535,0.12503244378656994,0.2922644762884161,True,False,False,False,False,0.0
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.07172459890498584,1.9995485178700116,0.04554903782506805,1.0,0.5308938212357528,-0.04130537404349239,0.18475457185346406,0.6167870331056509,True,True,False,False,False,0.0
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.017511410420776544,-0.429772797269506,0.667360922709376,1.0,1.0,-0.14590390755724914,0.11088108671569608,0.21829973059749352,False,False,False,False,False,0.0
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.02488588489115042,0.44941705848208563,0.6531308279578976,1.0,1.0,-0.14960027187694824,0.1993720416592491,0.5520599747834807,True,False,False,False,False,0.0
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.12245864984956045,4.45394381821639,8.430716971698116e-06,0.0004215358485849058,0.0009998000399920016,0.03582189547557625,0.20909540422354464,0.06430552050047988,True,True,True,True,True,0.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),M1_example_or_motif_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.003920786037139742,0.12911093321663497,0.8972698709643071,1.0,1.0,-0.09176943648933335,0.09961100856361284,0.07376632492967872,True,False,False,False,False,0.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.06291316540544403,1.528933539072375,0.12628092071683839,1.0,0.8638272345530894,-0.06674813445007709,0.19257446526096514,0.3779860472843761,True,False,False,False,False,0.0
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.002901902368800383,0.053999777542452505,0.9569353414800643,1.0,1.0,-0.16643369656182885,0.1722375012994296,0.5320414278651737,True,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.051136796388657965,1.114033066945167,0.2652650010664671,1.0,0.99000199960008,-0.0935046902763005,0.19577828305361644,0.43815029387881865,True,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M1_example_or_motif_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.06374624309545374,1.6269636988938703,0.103744807819025,1.0,0.8050389922015597,-0.05971600295235671,0.18720848914326416,0.2939753591370565,True,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,M1_example_or_motif_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.015424906683023971,0.43135224039945985,0.6662122709667228,1.0,1.0,-0.09725537634077547,0.12810518970682339,0.31829098200343264,True,False,False,False,False,0.0
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.031623755909174184,0.8718077415260705,0.38331327058967124,1.0,0.9996000799840032,-0.08267728091898413,0.1459247927373325,0.6022960126394481,True,False,False,False,False,0.0
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.03279178910561819,0.9822119330890697,0.32599544993281404,1.0,0.9974005198960207,-0.07240860043603507,0.13799217864727142,0.06926267651640516,True,False,False,False,False,0.0
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.09380426869117366,-2.6148192841001574,0.008927467672212872,0.4285184482662179,0.17156568686262746,-0.20684588658546663,0.019237349203119335,0.1110678460865655,False,False,False,False,False,0.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.031552103857619175,0.6261444846289108,0.5312201764786381,1.0,1.0,-0.1272335293285327,0.1903377370437711,0.47622474752138666,True,False,False,False,False,0.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.015315521619885296,-0.3872181161742341,0.6985947395031817,1.0,1.0,-0.1399486702455288,0.10931762700575819,0.15509021212251395,False,False,False,False,False,0.0
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.00491766495993325,0.1227953940831664,0.9022691216468686,1.0,1.0,-0.12127505511177314,0.13111038503163963,0.4697063496058521,True,False,False,False,False,0.0
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.012064817785455324,0.2959603549231924,0.7672603579402387,1.0,1.0,-0.11638830583817683,0.14051794140908747,0.17610558247951402,True,False,False,False,False,0.0
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.03185892214052672,0.8602208570525636,0.3896673095983696,1.0,0.9996000799840032,-0.08484314589875053,0.14856099017980395,0.3438055837047599,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),M1_named_rule_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.0575993143420523,1.2076112744077927,0.2271968204696192,1.0,0.9748050389922016,-0.09269674592959767,0.20789537461370228,0.3888120192680661,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),M1_named_rule_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.049883615231608135,1.3613022421403969,0.17341819473518216,1.0,0.9368126374725055,-0.06558416122604743,0.16535139168926372,0.1389971511022876,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",M1_named_rule_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.031228199067268467,0.7260118952344689,0.46783147836094385,1.0,1.0,-0.10430966727830801,0.16676606541284494,0.343872308905382,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),M1_named_rule_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.048998633029831186,0.8703016337340619,0.3841355863607072,1.0,0.9996000799840032,-0.1284087163841372,0.22640598244379956,0.5187048289900107,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),M1_named_rule_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.024954758852609685,-0.7349549967802891,0.46236690244421186,1.0,1.0,-0.13194645498964072,0.08203693728442135,0.6309874493224819,False,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),M1_named_rule_partial_support,source_grounded_paper_component,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,-0.006586592534947366,-0.21979558154893367,0.826030360908791,1.0,1.0,-0.10101426429854168,0.08784107922864696,-0.09129601208993066,False,False,False,False,False,0.0
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.08133567622138783,2.145779833616727,0.031890548300954474,1.0,0.4325134973005399,-0.038105305463663725,0.2007766579064394,0.6665799305463127,True,True,False,False,False,0.0
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.03644860855743651,0.8302106619121076,0.4064196881489456,1.0,1.0,-0.10189212970482861,0.17478934681970165,0.09874192311988883,True,False,False,False,False,0.0
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.053152033926975845,1.2131571612706045,0.225069739053106,1.0,0.9742051589682064,-0.08490554837749845,0.19120961623145014,0.39175255478788507,True,False,False,False,False,0.0
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.08518821980276098,2.3480653763935866,0.0188712086792463,0.886946807924576,0.3017396520695861,-0.029132986915965116,0.19950942652148707,0.5803803604159702,True,True,False,False,False,0.0
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.08343231926818065,1.9317767870223848,0.053387062383781325,1.0,0.5792841431713657,-0.05266037597106829,0.21952501450742962,0.5587415162686648,True,False,False,False,False,0.0
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,2,ff3,FF3,3,3,126,2011-08-31,2022-01-31,10.0,0.08515982097228124,1.880307015513252,0.06006624773234167,1.0,0.619876024795041,-0.05755313946055316,0.22787278140511566,0.39528316632722627,True,False,False,False,False,0.0
