canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250200415,MarketSenseAI 2.0,marketsense_value_momentum_quality,M0_narrative_translation,in_spirit_reconstruction,4,char__prc,prc,0.6496912323820847,0.6496912323820847,246,2001-08-31,2022-01-31
CensusArxiv250200415,MarketSenseAI 2.0,marketsense_value_momentum_quality,M0_narrative_translation,in_spirit_reconstruction,5,char__seas_1_1na,seas_1_1na,0.6455138677577232,0.6455138677577232,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8461881809971253,0.8461881809971253,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.8150076702957569,0.8150076702957569,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,3,char__prc,prc,0.8011351293118161,0.8011351293118161,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,4,char__beta_60m,beta_60m,-0.7922123000135323,0.7922123000135323,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,5,char__betadown_252d,betadown_252d,-0.7669647656416037,0.7669647656416037,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8962137663871366,0.8962137663871366,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,2,char__beta_60m,beta_60m,-0.8335863052182739,0.8335863052182739,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,3,char__betadown_252d,betadown_252d,-0.8278935025118179,0.8278935025118179,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,4,char__rvol_21d,rvol_21d,-0.8089240295087611,0.8089240295087611,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,5,char__prc_highprc_252d,prc_highprc_252d,0.8011806012547856,0.8011806012547856,246,2001-08-31,2022-01-31
WorkAlphaGPT,Alpha-GPT,paper_alpha_gpt_interactive_formula,M0_narrative_translation,in_spirit_reconstruction,1,char__f_score,f_score,0.5261960303589903,0.5261960303589903,246,2001-08-31,2022-01-31
WorkAlphaGPT,Alpha-GPT,paper_alpha_gpt_interactive_formula,M0_narrative_translation,in_spirit_reconstruction,2,char__debt_gr3,debt_gr3,-0.5101448337045073,0.5101448337045073,246,2001-08-31,2022-01-31
WorkAlphaGPT,Alpha-GPT,paper_alpha_gpt_interactive_formula,M0_narrative_translation,in_spirit_reconstruction,3,char__ope_be,ope_be,0.4714410818647483,0.4714410818647483,246,2001-08-31,2022-01-31
WorkAlphaGPT,Alpha-GPT,paper_alpha_gpt_interactive_formula,M0_narrative_translation,in_spirit_reconstruction,4,char__niq_at,niq_at,0.4655099021472399,0.4655099021472399,246,2001-08-31,2022-01-31
WorkAlphaGPT,Alpha-GPT,paper_alpha_gpt_interactive_formula,M0_narrative_translation,in_spirit_reconstruction,5,char__cash_at,cash_at,-0.4597262663056425,0.4597262663056425,246,2001-08-31,2022-01-31
CensusORlNmZrawUMu,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.8510133940160753,0.8510133940160753,246,2001-08-31,2022-01-31
CensusORlNmZrawUMu,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.8393583699766926,0.8393583699766926,246,2001-08-31,2022-01-31
CensusORlNmZrawUMu,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,M0_narrative_translation,in_spirit_reconstruction,3,char__rvol_21d,rvol_21d,-0.8129154005091646,0.8129154005091646,246,2001-08-31,2022-01-31
CensusORlNmZrawUMu,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,M0_narrative_translation,in_spirit_reconstruction,4,char__beta_60m,beta_60m,-0.8095575406360198,0.8095575406360198,246,2001-08-31,2022-01-31
CensusORlNmZrawUMu,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,M0_narrative_translation,in_spirit_reconstruction,5,char__ivol_capm_252d,ivol_capm_252d,-0.7996999762215854,0.7996999762215854,246,2001-08-31,2022-01-31
CensusArxiv250806312,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_12_1,ret_12_1,0.6889754864486937,0.6889754864486937,246,2001-08-31,2022-01-31
CensusArxiv250806312,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,M0_narrative_translation,in_spirit_reconstruction,2,char__ret_12_7,ret_12_7,0.6301887822064162,0.6301887822064162,246,2001-08-31,2022-01-31
CensusArxiv250806312,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_9_1,ret_9_1,0.6173827831194222,0.6173827831194222,246,2001-08-31,2022-01-31
CensusArxiv250806312,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,M0_narrative_translation,in_spirit_reconstruction,4,char__seas_1_1na,seas_1_1na,0.5802265584953069,0.5802265584953069,246,2001-08-31,2022-01-31
CensusArxiv250806312,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,M0_narrative_translation,in_spirit_reconstruction,5,char__resff3_12_1,resff3_12_1,0.541496536701925,0.541496536701925,246,2001-08-31,2022-01-31
CensusArxiv251118850,CogAlpha,paper_cogalpha_code_evolved_hybrid,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.868212537973391,0.868212537973391,246,2001-08-31,2022-01-31
CensusArxiv251118850,CogAlpha,paper_cogalpha_code_evolved_hybrid,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.8573476171890291,0.8573476171890291,246,2001-08-31,2022-01-31
CensusArxiv251118850,CogAlpha,paper_cogalpha_code_evolved_hybrid,M0_narrative_translation,in_spirit_reconstruction,3,char__rvol_21d,rvol_21d,-0.8396373459185525,0.8396373459185525,246,2001-08-31,2022-01-31
CensusArxiv251118850,CogAlpha,paper_cogalpha_code_evolved_hybrid,M0_narrative_translation,in_spirit_reconstruction,4,char__prc,prc,0.8225709041650094,0.8225709041650094,246,2001-08-31,2022-01-31
CensusArxiv251118850,CogAlpha,paper_cogalpha_code_evolved_hybrid,M0_narrative_translation,in_spirit_reconstruction,5,char__rmax1_21d,rmax1_21d,-0.8197790028238808,0.8197790028238808,246,2001-08-31,2022-01-31
CensusArxiv260316365,FactorEngine,paper_factorengine_program_knowledge,M0_narrative_translation,in_spirit_reconstruction,1,char__be_me,be_me,0.734347763594496,0.734347763594496,246,2001-08-31,2022-01-31
CensusArxiv260316365,FactorEngine,paper_factorengine_program_knowledge,M0_narrative_translation,in_spirit_reconstruction,2,char__ocf_me,ocf_me,0.7342168443275136,0.7342168443275136,246,2001-08-31,2022-01-31
CensusArxiv260316365,FactorEngine,paper_factorengine_program_knowledge,M0_narrative_translation,in_spirit_reconstruction,3,char__ebitda_mev,ebitda_mev,0.7094504619184234,0.7094504619184234,246,2001-08-31,2022-01-31
CensusArxiv260316365,FactorEngine,paper_factorengine_program_knowledge,M0_narrative_translation,in_spirit_reconstruction,4,char__bev_mev,bev_mev,0.6972751572634924,0.6972751572634924,246,2001-08-31,2022-01-31
CensusArxiv260316365,FactorEngine,paper_factorengine_program_knowledge,M0_narrative_translation,in_spirit_reconstruction,5,char__eq_dur,eq_dur,-0.677203628395435,0.677203628395435,246,2001-08-31,2022-01-31
CensusDOI10114537682923770377,FactorMAD,paper_factormad_debate_interpretable,M0_narrative_translation,in_spirit_reconstruction,1,char__ivol_capm_252d,ivol_capm_252d,-0.822749559033342,0.822749559033342,246,2001-08-31,2022-01-31
CensusDOI10114537682923770377,FactorMAD,paper_factormad_debate_interpretable,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.8213074933086185,0.8213074933086185,246,2001-08-31,2022-01-31
CensusDOI10114537682923770377,FactorMAD,paper_factormad_debate_interpretable,M0_narrative_translation,in_spirit_reconstruction,3,char__rvol_21d,rvol_21d,-0.8201487198506893,0.8201487198506893,246,2001-08-31,2022-01-31
CensusDOI10114537682923770377,FactorMAD,paper_factormad_debate_interpretable,M0_narrative_translation,in_spirit_reconstruction,4,char__rmax1_21d,rmax1_21d,-0.8099677829975968,0.8099677829975968,246,2001-08-31,2022-01-31
CensusDOI10114537682923770377,FactorMAD,paper_factormad_debate_interpretable,M0_narrative_translation,in_spirit_reconstruction,5,char__prc_highprc_252d,prc_highprc_252d,0.8076471920076601,0.8076471920076601,246,2001-08-31,2022-01-31
CensusArxiv260214670,FactorMiner,paper_factorminer_memory_diverse_library,M0_narrative_translation,in_spirit_reconstruction,1,char__rvol_21d,rvol_21d,-0.8163211493579252,0.8163211493579252,246,2001-08-31,2022-01-31
CensusArxiv260214670,FactorMiner,paper_factorminer_memory_diverse_library,M0_narrative_translation,in_spirit_reconstruction,2,char__ivol_capm_252d,ivol_capm_252d,-0.8161520167006487,0.8161520167006487,246,2001-08-31,2022-01-31
CensusArxiv260214670,FactorMiner,paper_factorminer_memory_diverse_library,M0_narrative_translation,in_spirit_reconstruction,3,char__betabab_1260d,betabab_1260d,-0.8086813020313564,0.8086813020313564,246,2001-08-31,2022-01-31
CensusArxiv260214670,FactorMiner,paper_factorminer_memory_diverse_library,M0_narrative_translation,in_spirit_reconstruction,4,char__prc_highprc_252d,prc_highprc_252d,0.8063603802002235,0.8063603802002235,246,2001-08-31,2022-01-31
CensusArxiv260214670,FactorMiner,paper_factorminer_memory_diverse_library,M0_narrative_translation,in_spirit_reconstruction,5,char__rmax1_21d,rmax1_21d,-0.8054597537728523,0.8054597537728523,246,2001-08-31,2022-01-31
CensusArxiv240218485,FinAgent,paper_finagent_multimodal_generalist,M0_narrative_translation,in_spirit_reconstruction,1,char__betadown_252d,betadown_252d,0.5046089605841432,0.5046089605841432,246,2001-08-31,2022-01-31
CensusArxiv240218485,FinAgent,paper_finagent_multimodal_generalist,M0_narrative_translation,in_spirit_reconstruction,2,char__beta_60m,beta_60m,0.46981452068236673,0.46981452068236673,246,2001-08-31,2022-01-31
CensusArxiv240218485,FinAgent,paper_finagent_multimodal_generalist,M0_narrative_translation,in_spirit_reconstruction,3,char__betabab_1260d,betabab_1260d,0.45461128663215983,0.45461128663215983,246,2001-08-31,2022-01-31
CensusArxiv240218485,FinAgent,paper_finagent_multimodal_generalist,M0_narrative_translation,in_spirit_reconstruction,4,char__qmj_safety,qmj_safety,-0.4438659571869065,0.4438659571869065,246,2001-08-31,2022-01-31
CensusArxiv240218485,FinAgent,paper_finagent_multimodal_generalist,M0_narrative_translation,in_spirit_reconstruction,5,char__rvol_21d,rvol_21d,0.44237139109980034,0.44237139109980034,246,2001-08-31,2022-01-31
CensusACL2025findingsacl716,FLAG-Trader,paper_flag_trader_gradient_policy,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8762227728826724,0.8762227728826724,246,2001-08-31,2022-01-31
CensusACL2025findingsacl716,FLAG-Trader,paper_flag_trader_gradient_policy,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.8283753382466321,0.8283753382466321,246,2001-08-31,2022-01-31
CensusACL2025findingsacl716,FLAG-Trader,paper_flag_trader_gradient_policy,M0_narrative_translation,in_spirit_reconstruction,3,char__beta_60m,beta_60m,-0.821355692188817,0.821355692188817,246,2001-08-31,2022-01-31
CensusACL2025findingsacl716,FLAG-Trader,paper_flag_trader_gradient_policy,M0_narrative_translation,in_spirit_reconstruction,4,char__betadown_252d,betadown_252d,-0.8159496108573875,0.8159496108573875,246,2001-08-31,2022-01-31
CensusACL2025findingsacl716,FLAG-Trader,paper_flag_trader_gradient_policy,M0_narrative_translation,in_spirit_reconstruction,5,char__rvol_21d,rvol_21d,-0.8134916678909782,0.8134916678909782,246,2001-08-31,2022-01-31
CensusArxiv260219919,Janus-Q,paper_janus_q_event_driven_proxy,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.7720845254137184,0.7720845254137184,246,2001-08-31,2022-01-31
CensusArxiv260219919,Janus-Q,paper_janus_q_event_driven_proxy,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.7654967322308218,0.7654967322308218,246,2001-08-31,2022-01-31
CensusArxiv260219919,Janus-Q,paper_janus_q_event_driven_proxy,M0_narrative_translation,in_spirit_reconstruction,3,char__betadown_252d,betadown_252d,-0.7356877743709235,0.7356877743709235,246,2001-08-31,2022-01-31
CensusArxiv260219919,Janus-Q,paper_janus_q_event_driven_proxy,M0_narrative_translation,in_spirit_reconstruction,4,char__rvol_21d,rvol_21d,-0.7284573624025958,0.7284573624025958,246,2001-08-31,2022-01-31
CensusArxiv260219919,Janus-Q,paper_janus_q_event_driven_proxy,M0_narrative_translation,in_spirit_reconstruction,5,char__bidaskhl_21d,bidaskhl_21d,-0.7088472294604146,0.7088472294604146,246,2001-08-31,2022-01-31
CensusArxiv240610811,LLMFactor,paper_llmfactor_explainable_price_news,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.856025380880383,0.856025380880383,246,2001-08-31,2022-01-31
CensusArxiv240610811,LLMFactor,paper_llmfactor_explainable_price_news,M0_narrative_translation,in_spirit_reconstruction,2,char__beta_60m,beta_60m,-0.8126264083110311,0.8126264083110311,246,2001-08-31,2022-01-31
CensusArxiv240610811,LLMFactor,paper_llmfactor_explainable_price_news,M0_narrative_translation,in_spirit_reconstruction,3,char__rvol_21d,rvol_21d,-0.787799156855486,0.787799156855486,246,2001-08-31,2022-01-31
CensusArxiv240610811,LLMFactor,paper_llmfactor_explainable_price_news,M0_narrative_translation,in_spirit_reconstruction,4,char__betadown_252d,betadown_252d,-0.7873040739544845,0.7873040739544845,246,2001-08-31,2022-01-31
CensusArxiv240610811,LLMFactor,paper_llmfactor_explainable_price_news,M0_narrative_translation,in_spirit_reconstruction,5,char__rmax1_21d,rmax1_21d,-0.78694684804781,0.78694684804781,246,2001-08-31,2022-01-31
CensusArxiv250720474,MountainLion,paper_mountainlion_multimodal_allocation,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8607931497426684,0.8607931497426684,246,2001-08-31,2022-01-31
CensusArxiv250720474,MountainLion,paper_mountainlion_multimodal_allocation,M0_narrative_translation,in_spirit_reconstruction,2,char__prc,prc,0.8329329310619676,0.8329329310619676,246,2001-08-31,2022-01-31
CensusArxiv250720474,MountainLion,paper_mountainlion_multimodal_allocation,M0_narrative_translation,in_spirit_reconstruction,3,char__prc_highprc_252d,prc_highprc_252d,0.8115321702152876,0.8115321702152876,246,2001-08-31,2022-01-31
CensusArxiv250720474,MountainLion,paper_mountainlion_multimodal_allocation,M0_narrative_translation,in_spirit_reconstruction,4,char__beta_60m,beta_60m,-0.7857765140319792,0.7857765140319792,246,2001-08-31,2022-01-31
CensusArxiv250720474,MountainLion,paper_mountainlion_multimodal_allocation,M0_narrative_translation,in_spirit_reconstruction,5,char__qmj_safety,qmj_safety,0.7855920623410287,0.7855920623410287,246,2001-08-31,2022-01-31
CensusArxiv251023032,P1GPT,paper_p1gpt_structured_workflow,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.798823589253456,0.798823589253456,246,2001-08-31,2022-01-31
CensusArxiv251023032,P1GPT,paper_p1gpt_structured_workflow,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.779660911201277,0.779660911201277,246,2001-08-31,2022-01-31
CensusArxiv251023032,P1GPT,paper_p1gpt_structured_workflow,M0_narrative_translation,in_spirit_reconstruction,3,char__beta_60m,beta_60m,-0.7613927920343018,0.7613927920343018,246,2001-08-31,2022-01-31
CensusArxiv251023032,P1GPT,paper_p1gpt_structured_workflow,M0_narrative_translation,in_spirit_reconstruction,4,char__prc,prc,0.7535848778551565,0.7535848778551565,246,2001-08-31,2022-01-31
CensusArxiv251023032,P1GPT,paper_p1gpt_structured_workflow,M0_narrative_translation,in_spirit_reconstruction,5,char__mispricing_perf,mispricing_perf,0.7475950941759438,0.7475950941759438,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,1,char__qmj_safety,qmj_safety,0.8462834909064397,0.8462834909064397,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.8416803876574293,0.8416803876574293,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,3,char__prc_highprc_252d,prc_highprc_252d,0.8266236572163459,0.8266236572163459,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,4,char__beta_60m,beta_60m,-0.8111919676124132,0.8111919676124132,246,2001-08-31,2022-01-31
CensusArxiv251004643,QuantAgents,paper_quantagents_risk_controlled_system,M0_narrative_translation,in_spirit_reconstruction,5,char__prc,prc,0.8096290293448305,0.8096290293448305,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_3_1,ret_3_1,0.6546113614931589,0.6546113614931589,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.6163843681183087,0.6163843681183087,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_1_0,ret_1_0,0.6081031490121347,0.6081031490121347,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,4,char__seas_1_1na,seas_1_1na,0.5704147868184547,0.5704147868184547,246,2001-08-31,2022-01-31
CensusArxiv251004787,Trade in Minutes,paper_timi_minutes_technical_proxy,M0_narrative_translation,in_spirit_reconstruction,5,char__ret_6_1,ret_6_1,0.5365647951589382,0.5365647951589382,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_3_1,ret_3_1,0.6748002523162011,0.6748002523162011,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.6175648868613575,0.6175648868613575,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,3,char__seas_1_1na,seas_1_1na,0.5610715541907203,0.5610715541907203,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,4,char__ret_1_0,ret_1_0,0.5551076646007841,0.5551076646007841,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_three_soldiers_trend,M0_narrative_translation,in_spirit_reconstruction,5,char__ret_6_1,ret_6_1,0.5458052934410071,0.5458052934410071,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_volatility_breakout,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.8136149303203714,0.8136149303203714,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_volatility_breakout,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.7082839509721698,0.7082839509721698,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_volatility_breakout,M0_narrative_translation,in_spirit_reconstruction,3,char__rvol_21d,rvol_21d,-0.693513943661155,0.693513943661155,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_volatility_breakout,M0_narrative_translation,in_spirit_reconstruction,4,char__betadown_252d,betadown_252d,-0.6846535865484772,0.6846535865484772,246,2001-08-31,2022-01-31
CensusArxiv240203755,QuantAgent Holy Grail,quantagent_volatility_breakout,M0_narrative_translation,in_spirit_reconstruction,5,char__beta_60m,beta_60m,-0.6728970814368161,0.6728970814368161,246,2001-08-31,2022-01-31
CensusArxiv250216789,AlphaAgent,repo_alphaagent_decay_resistant_quality,M0_narrative_translation,in_spirit_reconstruction,1,char__ebit_bev,ebit_bev,0.6067160660843214,0.6067160660843214,246,2001-08-31,2022-01-31
CensusArxiv250216789,AlphaAgent,repo_alphaagent_decay_resistant_quality,M0_narrative_translation,in_spirit_reconstruction,2,char__niq_at,niq_at,0.6040876936577094,0.6040876936577094,246,2001-08-31,2022-01-31
CensusArxiv250216789,AlphaAgent,repo_alphaagent_decay_resistant_quality,M0_narrative_translation,in_spirit_reconstruction,3,char__ni_be,ni_be,0.5911654270277623,0.5911654270277623,246,2001-08-31,2022-01-31
CensusArxiv250216789,AlphaAgent,repo_alphaagent_decay_resistant_quality,M0_narrative_translation,in_spirit_reconstruction,4,char__ocf_at,ocf_at,0.5836273071932772,0.5836273071932772,246,2001-08-31,2022-01-31
CensusArxiv250216789,AlphaAgent,repo_alphaagent_decay_resistant_quality,M0_narrative_translation,in_spirit_reconstruction,5,char__rvol_21d,rvol_21d,-0.5769961684531232,0.5769961684531232,246,2001-08-31,2022-01-31
CensusArxiv240706567,FinCon,repo_fincon_cvar_risk_controlled_allocator,M0_narrative_translation,in_spirit_reconstruction,1,char__qmj_safety,qmj_safety,-0.4260668742697514,0.4260668742697514,246,2001-08-31,2022-01-31
CensusArxiv240706567,FinCon,repo_fincon_cvar_risk_controlled_allocator,M0_narrative_translation,in_spirit_reconstruction,2,char__betadown_252d,betadown_252d,0.38697833550321314,0.38697833550321314,246,2001-08-31,2022-01-31
CensusArxiv240706567,FinCon,repo_fincon_cvar_risk_controlled_allocator,M0_narrative_translation,in_spirit_reconstruction,3,char__beta_60m,beta_60m,0.35984407689661607,0.35984407689661607,246,2001-08-31,2022-01-31
CensusArxiv240706567,FinCon,repo_fincon_cvar_risk_controlled_allocator,M0_narrative_translation,in_spirit_reconstruction,4,char__betabab_1260d,betabab_1260d,0.3556574418594065,0.3556574418594065,246,2001-08-31,2022-01-31
CensusArxiv240706567,FinCon,repo_fincon_cvar_risk_controlled_allocator,M0_narrative_translation,in_spirit_reconstruction,5,char__beta_dimson_21d,beta_dimson_21d,0.3384348454094642,0.3384348454094642,246,2001-08-31,2022-01-31
CensusArxiv250909995,QuantAgent HFT,repo_quantagent_hft_price_pattern,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_1_0,ret_1_0,0.6896952297729038,0.6896952297729038,246,2001-08-31,2022-01-31
CensusArxiv250909995,QuantAgent HFT,repo_quantagent_hft_price_pattern,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.5913159312507993,0.5913159312507993,246,2001-08-31,2022-01-31
CensusArxiv250909995,QuantAgent HFT,repo_quantagent_hft_price_pattern,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_3_1,ret_3_1,0.5736392083489217,0.5736392083489217,246,2001-08-31,2022-01-31
CensusArxiv250909995,QuantAgent HFT,repo_quantagent_hft_price_pattern,M0_narrative_translation,in_spirit_reconstruction,4,char__seas_1_1na,seas_1_1na,0.5454367967489819,0.5454367967489819,246,2001-08-31,2022-01-31
CensusArxiv250909995,QuantAgent HFT,repo_quantagent_hft_price_pattern,M0_narrative_translation,in_spirit_reconstruction,5,char__prc,prc,0.4879164673029406,0.4879164673029406,246,2001-08-31,2022-01-31
CensusArxiv260515412,QuantEvolver,repo_quantevolver_return_sharpe_proxy,M2_released_seed_expression,released_code_component_adaptation,1,char__ret_12_1,ret_12_1,0.8567906750134231,0.8567906750134231,246,2001-08-31,2022-01-31
CensusArxiv260515412,QuantEvolver,repo_quantevolver_return_sharpe_proxy,M2_released_seed_expression,released_code_component_adaptation,2,char__seas_1_1na,seas_1_1na,0.827723141496516,0.827723141496516,246,2001-08-31,2022-01-31
CensusArxiv260515412,QuantEvolver,repo_quantevolver_return_sharpe_proxy,M2_released_seed_expression,released_code_component_adaptation,3,char__ret_9_1,ret_9_1,0.8163908087797845,0.8163908087797845,246,2001-08-31,2022-01-31
CensusArxiv260515412,QuantEvolver,repo_quantevolver_return_sharpe_proxy,M2_released_seed_expression,released_code_component_adaptation,4,char__ret_6_1,ret_6_1,0.7265583936426236,0.7265583936426236,246,2001-08-31,2022-01-31
CensusArxiv260515412,QuantEvolver,repo_quantevolver_return_sharpe_proxy,M2_released_seed_expression,released_code_component_adaptation,5,char__prc_highprc_252d,prc_highprc_252d,0.7208974588038752,0.7208974588038752,246,2001-08-31,2022-01-31
CensusArxiv250514738,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,M0_narrative_translation,in_spirit_reconstruction,1,char__ivol_capm_252d,ivol_capm_252d,-0.7779454034902823,0.7779454034902823,246,2001-08-31,2022-01-31
CensusArxiv250514738,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,M0_narrative_translation,in_spirit_reconstruction,2,char__betadown_252d,betadown_252d,-0.7765345830108288,0.7765345830108288,246,2001-08-31,2022-01-31
CensusArxiv250514738,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,M0_narrative_translation,in_spirit_reconstruction,3,char__bidaskhl_21d,bidaskhl_21d,-0.7751211713970454,0.7751211713970454,246,2001-08-31,2022-01-31
CensusArxiv250514738,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,M0_narrative_translation,in_spirit_reconstruction,4,char__turnover_126d,turnover_126d,-0.7688915586402154,0.7688915586402154,246,2001-08-31,2022-01-31
CensusArxiv250514738,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,M0_narrative_translation,in_spirit_reconstruction,5,char__ivol_capm_21d,ivol_capm_21d,-0.765791327935154,0.765791327935154,246,2001-08-31,2022-01-31
CensusArxiv250911420,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.8184896394078798,0.8184896394078798,246,2001-08-31,2022-01-31
