benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
capm,2017-02-28,-0.0054410868506012955,0.027745215163144675,0.09236861539609509,0.019337235092711697,0.03528823062817412,0.033227040103233234,0.07035024560553176,-3.680314354663483e-05,0.06011802083914212,0.09427076227991789,0.07655288830243279,0.05213508405566197,0.029701985488543102,0.05750219640613338,0.04792736177570921,-0.02285501456570596,0.04613091878658263,0.10806952912027828,0.06006809056896733,0.09111309876095705,0.10479341814172095,0.02678156961792528,0.035391063506545285,0.09438077766919306,0.03557490342541911,0.04692432272195811,0.08917661695472925,0.0005350610986044092,0.03966442287197778,0.017915302327858852,0.06833071053649206,-0.006881888196489627,0.06130513634450237,0.07884647003399271,0.024702856783283572,0.04954197545902518,0.06292992982657114,0.06197719685462381,0.09048449768111025,0.07450780253825177,0.0753659780364088,0.014205962037390843,-0.013960492211791221,0.02294355648025048,0.04773899645944825,0.02109218861014522,0.012965524290243025,-0.013580460461135669,0.032560614328640644,0.040280152813643305
capm,2017-03-31,0.0006529466970167416,0.01239621596053304,-0.003427831625679088,0.015114430248392985,0.002109381846957231,-0.012809931496983581,0.01934003511768424,0.03447596023046421,0.03944608621763187,0.017266860338238967,0.01869260302471272,0.0075925361313214,0.011058520367075038,0.020441985195702166,0.008320501380369228,-0.005166874436095055,0.025406562533465876,0.008340164146326195,0.0254661490411917,0.005454566391337155,0.004863444616354129,-0.031474146858102056,0.013648099816645207,0.0026693429183467206,0.007573974273833994,0.028259243083728892,0.017660169525488694,-0.00940335351145469,0.012885903373916959,0.0151306878563038,0.03346433233394924,-0.017426998981520416,0.005519562092319448,0.018704045328584436,0.00914559042368178,0.027489173827689437,0.0014201936962516496,0.0072762796158417345,0.011821448823026428,0.025457851123504405,0.026140710516121764,-0.0024544644605370668,-0.00939401654703062,0.00023918446529350742,0.001897448225155254,0.008822403053702858,-0.0005556426375696312,-0.010274828037550608,-0.017179228707580138,0.019656691984012303
capm,2017-04-30,0.0072677830170379334,0.02834808983263018,0.04835762462827509,0.022766280002412282,0.005156905350613004,0.006345715077083534,0.057775791769011584,0.04327856145626187,0.01737457557620719,0.04960353068042332,0.0475766134332089,0.0257753084332387,0.014953019055814858,0.013486471066517658,0.014815946336774258,-0.019373335478812804,0.005023337364992786,0.058184670460188256,0.046343781852584816,0.05342035522945973,0.05199662524783805,-0.005955724762890344,0.025131499835202156,0.041618330210347304,0.01437886923293286,-0.005272164287769877,0.06425445205033838,-0.001036898882599526,0.02752605140447786,-0.025008373985875576,0.033943111202043165,-0.020354202553608265,0.028066280441134545,0.03680632969261621,0.011030308010083133,0.030655643443296965,0.039622621290921686,0.037942555687540576,0.07270671970105153,0.05799091237455537,0.04582484943333563,0.032648113546623586,0.05831446290494652,0.04394158203425992,0.030402598399352474,0.010881019374375774,0.027693639335548092,0.007466693722131517,0.008088903915808883,0.02582583944792078
capm,2017-05-31,0.04798128460875433,0.061981534397240724,0.049813741597373326,0.05156493711073001,0.028870964256308262,-0.00664860856793506,0.09839601698847965,0.09914162983216704,0.05353912016172284,0.09229705687227009,0.0904593047479307,0.038286814982121914,0.09680268546806597,2.9855052555476103e-05,-0.0354092980193829,-0.021323368432719498,0.017509787491392974,0.08517409527141419,0.05580000124901596,0.051635236028022106,0.06388050568379988,-0.019770383531144776,0.004505411669530164,0.059395562799548725,0.05217879996670312,0.05429803727229495,0.08329585396457677,0.009970369276174803,0.05800675281241421,-0.009094624364070577,0.09437589343860513,-0.055661792846283364,0.06086192722679047,0.07091241789697511,0.02123480978759557,0.06415093464499819,0.09670785216048787,0.06471822004866067,0.07621270224658616,0.06869762578212206,0.07120107470297586,0.08344794019768421,0.0733614595382069,0.07131962874247331,0.00447040940731663,0.018747449936581034,0.07632520998081678,0.06715286508815892,0.00018033457502014336,0.04940355048569212
capm,2017-06-30,-0.03072445492563939,-0.0037236245439241956,-0.007616407866537916,0.002410151045805155,-0.027354751827390625,0.016744921315815193,-0.026827804648598325,-0.041518689842475746,-0.02070964733262957,-0.009197781903128206,-0.02390430951717091,-0.020255639389443067,-0.04036899836723784,0.0225675875100145,-0.017359753377987584,0.016005995092674814,0.009578816301329247,-0.008383815868097106,-0.011158742659150764,-0.0018034920314530835,-0.010497256089164464,0.023089187710605977,-0.009593982196600806,0.0008685666286674665,-0.015316369489683065,-0.030805615372397566,-0.0035156880120114486,0.01639184670849903,-0.011531563984230076,-0.021359352236261498,-0.03678583923672373,-0.002617261825924997,-0.03137616299045946,-0.016957584960759303,-0.021841661173843948,-0.0033222617309161167,-0.042866959936671174,0.0032143232520813613,-0.014042680445157146,-0.0005097031603434341,-0.01988684787637093,-0.0713901154008381,-0.03852154847397518,-0.07179301679945727,-0.005319928531790074,-0.022362362243432975,-0.09116569136143593,-0.023679089204784294,-0.01813651791758644,-0.005375544466518378
capm,2017-07-31,0.0029561945581801667,0.015733493984828137,0.012269915174686586,0.02213059449641019,0.00654191436878537,-0.001763663314526313,0.016175114055687518,0.011838845644557654,0.028545049258635644,0.008514648137227332,0.02554592894621774,-0.005904451182510761,0.03514764177251792,0.003328077726500263,0.0300674821325154,4.7011922688642085e-07,0.01945390845518865,-0.0009881704622917674,-0.02028262959097486,-0.006655183040159484,-0.007643322438207669,-0.015961892751395642,0.0010448612070643789,-0.007823766609582648,0.04589588708063184,0.03547521217398883,0.019750426458654526,-0.0004306513579926622,0.023357748861207575,0.02481894638148647,0.012270226528562014,0.006111777601741157,0.035740010984642356,0.01622820632377685,0.015905576525659087,0.01713756838966176,-0.01185615409613533,0.014106131683935581,0.014507075098139897,0.023242088182793018,0.020698006967113936,-0.02164958385524607,-0.019131967579866745,-0.007597399102081067,0.0009597755780008412,0.012294359587914935,-0.018735732095740025,0.030447687177996063,-0.0033848993800307293,0.006242190795557115
capm,2017-08-31,0.01694369246766339,0.0501470217886209,-0.0005739571973968488,0.023896678591684758,0.005367914727479977,-0.021504452283381378,0.06807570524097868,0.04437083950932779,0.06455036381009256,0.04075837836113562,0.061917430505039874,0.01550791813723599,0.08683756275780644,0.014510960257724855,0.008589569702693688,-0.015867789854656426,0.056819835067708414,0.03116961955152239,0.019397616364024397,0.007801423539056515,0.02440633695381492,-0.03609127161504999,6.972388784110537e-05,0.0012196015888960073,0.03689444322375385,0.06170607121132457,0.04113765503273579,-0.011273550737989633,0.08507412541661627,0.004178470088583916,0.048169384106278156,-0.04999128914478497,0.05687773991417111,0.05889146123845632,0.01490411407131207,0.04300338864945704,0.0005112707107266861,0.031829619500557224,0.04822558921784323,0.05908904049034844,0.04780988872530304,0.013859698114087859,0.026849871092611294,0.030348791266694583,-0.0010970182602615642,0.01459843439145426,0.003995776038984272,0.051794124450436574,-0.030254876522985502,0.03779963506450482
capm,2017-09-30,0.010840279442780713,-0.00998562568368069,0.003085188329422804,0.012511964109235059,0.019207294649883085,0.0213179014371127,-0.045979235975016824,-0.031091508781162028,-0.01503787398950185,-0.04636830496078274,-0.05802820937209015,0.0021956293349847996,-0.026911144024987003,0.024912480646001288,0.01557241628439205,0.02832082389009649,0.01213000556383479,-0.014018755841030416,-0.056161591079675596,-0.012103105191287898,-0.001753888937442362,0.020297414498583757,7.291823484739147e-05,0.009228437080549512,-0.01514226964442577,-0.02951017131362777,-0.050505104669121184,0.0243551616630249,-0.03610815913048059,0.0008241906746215737,-0.042710847263379356,0.03291983557010221,-0.033269856320176545,-0.03887026589888082,-0.015574447827006378,-0.010438726695229609,-0.05606796707986627,-0.03181995684959066,-0.05921851931271198,-0.03611267284608259,-0.042852207644935796,0.00517944392087637,0.012884647069137237,-0.011482437460937026,0.03940027145074554,-0.016860966868526298,0.003036624609241711,-0.023679339604475942,0.020218903118231005,0.008529054519534595
capm,2017-10-31,0.053057076847463,0.12406193941041772,0.04384511632521118,0.03916208200514358,0.04077307990643774,0.003958768074881864,0.10227803978061892,0.1273415404527104,0.078438609052173,0.08238827010041944,0.0891363299671649,0.05787678977330831,0.10998976728859589,0.048220736533633665,0.018019439713851185,0.011976006872976359,0.0746207705214893,0.06831476273375216,0.046156013840067,0.047185001277508576,0.02393782843155033,-0.025544810609973285,0.016684763825294494,-0.007162913943759449,0.06217528809705064,0.08254874018258179,0.058342723869332744,0.03069675499528175,0.09102949553838696,0.06251051357760969,0.10515959633055927,-0.02954296742716469,0.09378477472105032,0.08834481331787894,0.03742276701687189,0.09158813694960291,0.07415713284061808,0.06939228284005736,0.08155208558718975,0.07229434944483777,0.08889260830062182,0.062259649264220625,0.08143829746518395,0.05952971274442108,0.03353735871218977,0.022784617240555784,0.050021975563179485,0.10334982098425902,-0.0021160597988092965,0.07781756520740116
capm,2017-11-30,-0.005827583185428416,0.012724538026400722,0.07063991461390796,-0.020648041313916517,0.044709470184365135,0.020248228401987672,0.048705824236915066,0.01799141159024537,0.00677925806600467,0.08013358023592637,0.03093485855607634,0.0375998580816816,0.0014074276287457457,0.02106617094054681,0.011428673843714487,-0.005207842125473463,0.01106376627811043,0.07490017873880915,0.046475659630409775,0.0740502641994377,0.06349004328288597,0.05792265793984051,0.07372350995924577,0.0916723021820213,-0.009368487069285345,0.01714042262383129,-0.013594296336457,0.04516673209410811,0.0658966381728372,0.02246020652407918,0.030788663799707235,0.03137318083023736,0.05148851544654081,0.07017545947820444,0.011643763226628655,0.022932737960693287,0.04134175620882538,0.011055230069920267,0.032077083465039034,0.02632469675455394,0.03571101015089172,0.0057831223574010045,-0.006164900160274059,0.03328438070777949,0.06858011060510175,0.020619632861133778,0.009021158662981022,0.004742343873014556,0.0751931479472181,0.016864927722556735
capm,2017-12-31,0.017534659680971638,-0.002436482992514942,-0.01674668258934734,-0.0007143901860737819,0.0003531114835526421,0.012064217287424706,-0.025963838903745845,-0.015882381506651964,-0.046551448296793245,-0.026121758751015748,-0.03791252357842682,-0.025150192036659476,0.004708446545708899,-0.020771904780422595,-0.007652280569509128,-0.0186756347125553,-0.03178456784230721,-0.011249592444659274,-0.003652375050080984,-0.0022277643771126164,-0.0041251666625458545,0.03111311340436663,0.03678216731372795,0.011897898467877253,-0.016353121964754802,-0.042708218386682685,-0.03147364895514141,-0.011078454256104393,-0.012848163878030004,-0.04187016500430423,-0.0011570006205687666,0.028036223751980487,-0.036732184443335536,-0.03944314603631867,-0.005254273969488861,-0.028128520192971587,0.003657173219763849,-0.01979600867011061,-0.02912212857856361,-0.01874055066092585,-0.03636831872650476,0.02536005260879619,0.004105715450078894,0.008829421938676316,0.03233936224665868,-0.006278413753160124,0.03310795928689211,-0.04395195728132965,0.0061384095408399154,-0.02013388794784033
capm,2018-01-31,0.026180059215299104,0.08006463156356793,0.005070393480747289,0.10834094097121198,0.03264095576600059,-0.029774850658089932,0.11752074680816232,0.08674164956347845,0.08414532681902266,0.0934869447112344,0.09632984390221642,0.07392155379123648,0.13382620933202433,0.012674510549257691,0.021570095687743707,-0.022378083409342407,0.05623666409596736,0.007204700969529916,0.07086854258979028,0.00950158317174055,-0.009226317777635211,-0.07340683954947895,0.002158077400165454,-0.028185409696039845,0.11785178073257849,0.0679633612326228,0.06700428747712289,0.02098227710511019,0.0730421831704906,0.057209860546060004,0.10866608701951501,-0.05340300620288583,0.07610066766905796,0.051978589835018095,0.02518702419069807,0.07310878096448789,0.031291280078313145,0.0986990809260037,0.0975288109515983,0.09383226007248732,0.09672141152720971,0.0115943060438961,0.005500832273990994,0.07371539344182189,0.03001144258705087,-0.001635389291102074,0.03819478450146438,0.08721995883296411,-0.032683163207732215,0.05964003357886282
capm,2018-02-28,-0.0076064540205885885,-0.025641039887979264,-0.06322602524596885,0.0642756242874192,-0.054025642676067784,-0.00363283289501741,0.0006678905734184559,-0.060282128340176364,0.014618314977393715,-0.024861650484574574,-0.010289307305612165,-0.03133928827902839,-0.008607887450331857,-0.034948528695313175,-0.06583753938070996,0.004930737738890372,-0.019968958311421592,-0.04050075924370007,-0.0016783915241129332,-0.043593894341633285,-0.05138050255643451,-0.048884164193160454,-0.03308489175717273,-0.08987287610274303,0.025456598504957684,-0.011232689441927273,-0.038742141733369644,-0.03327903882971687,0.004210692376825871,-0.005613880894666478,-0.03092248888038488,-0.04958825376175401,-0.018330103890020634,0.015321791306874086,0.00034502127605823274,-0.0922066531191589,0.0019690458188670115,0.006465466023890341,-0.006703463090875134,-0.04450849071065746,-0.0007992970696283491,0.008424598092919958,-0.0004585407291152685,-0.004629146823406788,-0.04049658671809335,-0.022873524388935584,0.008163931307924359,0.023050324148475493,-0.09563102720158284,-0.022456193637072415
capm,2018-03-31,-0.034983083954200446,-0.027791564459912908,-0.0215056229218447,-0.015609160085943779,-0.028152127634952114,-0.0007808248264520501,-0.0442539977290589,-0.008918207908303706,-0.03384675806911929,-0.053482273272043496,-0.034718524138986025,-0.03716980869233035,-0.043110606371036156,0.015245782114440524,0.0438580916089226,0.011391702727772533,-0.02188962177162202,-0.042960347664217545,-0.034540556521599264,-0.02913708520699053,-0.02046918403904149,-0.00607722890470217,-0.012440781116351326,0.0017976040314127556,-0.04177079850784104,-0.05022242703574653,-0.01967145029382794,-0.019530283957992264,-0.04253034701695333,-0.038641478803295146,-0.044390524299118744,0.006709671595601319,-0.04881358355445249,-0.04147109831678993,-0.015604319957928697,-0.027579190056398466,-0.04099471589122891,-0.04822959327654283,-0.04226022886723291,-0.018813920476288392,-0.04485842532282436,-0.005795703626750848,-0.012096238968285263,-0.041150805760867964,-0.02719232366040504,0.0009542084669155806,-0.0004500208231460606,-0.03192264581926456,-0.003189098789032962,-0.02470838513227251
capm,2018-04-30,-0.00014833877827699862,-0.012608197368170593,-0.025695370504517256,0.03441776314518866,-0.01899867304467758,0.011447388464431777,-0.03395779497832431,0.0066356255326550945,-0.02600127290676446,-0.024992456157368836,0.0041709241630618395,0.004202572582570674,0.008705060583608943,-0.0039508571026068,-0.005745004967113683,-0.008720212270681661,-0.021818612236513733,-0.012844520730335323,-0.04643529537861848,0.009576882060494292,-0.018870486985593116,-0.005818705889362775,0.02008088174095033,-0.010149642328623426,0.013446247209956269,-0.017354923217477294,-0.015947167051973316,0.01050060179148283,-0.004171410769725578,-0.0004845285628665827,-0.005406489608310412,0.005374766527884568,-0.014348520780214709,0.0020833680171651985,0.003621802105192815,-0.016391751461878858,0.017922769207952056,0.027139774161521052,-0.010054345520662684,0.0006415006067478906,-0.009437715117591583,-0.0005191205003431574,0.004176512762096688,0.008256567533212354,0.05002802337910433,-0.004640816132097585,0.01706987541007067,0.01585019842426581,-0.019257192965459805,-0.02418420499309782
capm,2018-05-31,0.039992755077457344,0.013187248717699574,-0.04685232071659343,0.04544685610368262,-0.02513096746895802,-0.016074924203982276,0.06416560557604338,0.0010955745382497661,0.04256697722134653,0.03145026275615407,0.0076812780797288135,0.03516046560696176,0.05254503911584321,-0.028383897142948172,0.01931860205974842,0.043275680741166694,0.009035064460598662,0.009885824073241083,0.0373004665091237,-0.02458695533576861,-0.04288407382625764,-0.08850123474836742,0.008497266847135858,-0.040796136327969364,0.06179664524851424,0.03998970910387656,0.008544023079914805,0.011007226337438648,0.009715328379475544,0.05770855788907427,0.033861488283386636,-0.04913052389089015,0.02053548141335263,-0.0029298323722698714,0.014565965727105095,-0.0072618746950034695,0.0056157811370702755,0.005297290611415442,0.008657573579349246,0.04574808865436296,0.029489919730300303,0.00394955499912915,0.016822619484820944,0.023505902154232348,0.01784274355872706,-0.0190217704102676,0.04945853226856991,0.07715356477992219,-0.07089611535642402,0.001577331346877757
capm,2018-06-30,0.0022986366248889142,-0.014675763805324005,0.014087823282054527,-0.048371599339688924,-0.018388415855382173,-0.02710859300278424,-0.020847090932793244,0.024208685883955795,-0.013119734146134593,-0.019445313442474393,0.002735084330497368,0.015646580422818728,-0.02416706822961274,0.02292656373979421,-0.02885493998626285,-0.02871726748550154,0.003325197858009889,0.0011032077245409912,-0.01972008232586854,-6.763503929561225e-05,0.0026750925134702602,-0.033381853551851116,-0.018377009892093215,0.026579444204594002,-0.02500896586245288,-0.02182616435649779,0.025523687057410083,-0.033951459436594694,-0.002108244319220613,-0.03629785573968075,-0.029351109049441416,-0.015600656101134132,-0.01671470472651755,-0.001705888110283123,0.010893409413425075,0.02572938305872454,-0.005448935672568223,-0.006981998540823089,-0.00067933820063696,-0.02346686915417192,-0.013121180561185757,0.011461576279857175,0.03074705567197988,-0.027646765140589218,0.012756078003523281,0.017626214366691543,-0.003106390378115313,-0.030669567226364797,0.01078598051862396,0.010167921429355502
capm,2018-07-31,-0.04263240914742977,0.04291837917727558,0.08148964618851784,0.014602799308460857,0.07238617577664419,0.04941294290952207,0.013934531212839352,0.000935367425795957,0.035987697461605,0.08232171941911529,0.021706093833844795,0.025415375125966807,0.004941250380710558,0.11039495650230338,-0.02988170246650607,-0.0417623438842511,0.03546971370133742,0.0815916183504758,0.01528317701178769,0.06318877690061833,0.0918988313623004,0.053478637095683526,0.01786624056743289,0.0792811030072543,-0.022386098643830208,0.02599991496953893,0.017226661369317914,0.01933166123783417,0.05754999720573263,-0.020732723865249696,0.05420031569168341,0.03892394834523432,0.034742208047918485,0.06688644858931128,-0.002164776934823736,0.03679208990046863,0.0065468091727228575,0.05398539022763775,0.01440806781425286,0.010039093118634674,0.05059384502562639,-0.03072709583175497,-0.03168123963861536,0.0007987601660992237,0.019101845067845746,0.014189617484663266,-0.044057525087933896,-0.010729281904374081,0.08548155228078526,0.03722399346311928
capm,2018-08-31,0.044002471363193914,0.12653953461076003,0.0007225234648626164,0.06071573801266364,-0.012527618185755245,-0.041191025808748144,0.08168630650324744,0.06186418338306217,0.06517912216586201,0.05589636399998798,0.06644819394406926,0.04216083078192472,0.10729755215934171,0.02276266260267061,0.052960843098622465,-0.015287370397570641,0.03651521100780671,0.05704300220853783,0.0171037747515412,0.0014476396476258806,-0.021351249475448194,-0.06521451515399408,0.010121644283468368,-0.012705351879803858,0.0796366890025649,0.0529866465436837,0.027350118579417267,0.016625790708447705,0.07411072110868991,0.04769847282895488,0.05720439299199747,-0.0507862158653249,0.008585139876744217,0.039673622522346845,0.01561737765458724,0.07060494097339183,0.005193511447746404,0.05985521999674848,0.07539338822754965,0.02532370984532693,0.051654627926319405,0.06592151896138498,0.09640695097500311,0.0156176823254284,0.020541357304039366,0.035003867654843826,0.010639342456834086,0.09696482526599444,-0.025846611995370746,0.08464986752733349
capm,2018-09-30,0.004843805133506497,0.030275816159632873,0.016387927784076783,-0.0016716575007877956,0.02040985319154612,-0.043301821192289244,0.03033540972153487,0.027260620531293942,0.0004120993534641173,0.02731628088847309,0.02201546067563486,0.009278790311122692,0.05903215096619974,-0.01045533384531545,-0.03850477439450161,-0.036724605366892316,-0.004913112592746908,0.0050799069841112685,-0.003925638308778757,-0.02034405176776545,0.02268856913316876,-0.010012425182646157,-0.024608458324057555,0.0018646557425593784,-0.021052219560451876,0.015537072086884523,-0.005499281212551603,-0.018921814791938423,0.02473897421371364,0.01406480928804857,0.045546228228632156,-0.01073145248661344,0.02725062104065487,0.02697613440372582,0.007518255418339377,0.025150335585156725,0.01169443434147251,0.009450133310158813,0.014253768202334796,0.015423656931015082,0.019968417217715733,0.020369839867896672,0.022974898077647094,0.03586610160193408,-0.008087556961878547,0.0058836194662540715,0.013607430567796355,0.0017129951423041152,0.02338044990856009,0.014799686434894098
capm,2018-10-31,-0.014015113475060514,-0.05360130489426088,0.0579960268623865,-0.11702219085519074,0.014972115830505353,-0.024344321729798724,-0.09559329798776083,-0.05162505384682543,-0.026959225148017456,-0.021914177722397447,-0.0588737768445917,-0.057844647221583036,-0.06865966706755855,0.049364221297317656,-0.040038075594834056,-0.005051607799497267,-0.028540843609595096,0.025491913779377845,-0.019381127151146003,0.016922326540540038,0.04871016545105693,0.08776258568034986,-0.00610840479422913,0.06651118250616911,-0.11848802216917312,-0.021610265256129586,-0.012624920916336685,0.010525125025558007,-0.01883694773963042,-0.047060476408370265,-0.06506467831349616,0.08645560182197402,-0.004574379256361602,0.011967446088577229,0.0012127074226365928,-0.00819225278077236,-0.04468676190171289,-0.03730979661703772,-0.03636641344425713,-0.044524749976308606,-0.033955015352272175,-0.08105609709339376,-0.0666109682625424,-0.035224621599277764,-0.014415534478851754,0.036111143688787546,-0.07375169592294992,-0.10348684876788251,0.08232966568679458,-0.028892630848984382
capm,2018-11-30,-0.06241187591554314,-0.007022075113333463,0.00470797243292511,0.012144972734671683,0.0019744521827219624,0.004379610251921149,0.018667348522819475,0.0202072313745431,0.031909599218794577,0.025147154465651127,-0.003002462970917552,-0.004495918738959931,0.030189436067868895,0.04863708808278548,-0.03631783944491558,-0.03229225123878543,0.019324358012987847,0.04147292287460318,-0.04592246125476643,-0.009178689357017239,0.022604878513124697,0.031648325504659736,-0.015364533601908956,0.028011294846647286,-0.03393128729953059,0.029452190031369674,0.012123271406939596,-0.05407216037692819,0.006112796925908552,-0.01643503420454015,0.04104958083263608,-0.001758178189887403,0.005512815492379464,-0.04181090254427636,-0.017743479678831935,0.01969544866960052,0.024349370805339478,-0.009562293864570528,0.014674554984672253,0.02019780565001415,0.021409386903607965,0.006643773061796397,0.015290697834377982,0.01536465374933701,-0.011925037995025048,-0.014109142373403135,0.008169390895093429,0.01936434064317473,0.06614172922430248,0.029250588484588294
capm,2018-12-31,0.02015180708871415,-0.031728615521539535,-0.06722759430603496,-0.03792129298941881,-0.037327627725578,-0.03358368695725224,-0.028766898589020574,-0.043941904615275994,-0.04590851218093507,-0.03259693979194384,-0.03593756946295751,-0.07007039483421434,-0.04913285158365053,-0.06637277527317371,-0.00606492680164069,-0.019776456169310935,-0.056501297546635694,-0.05149328527970118,-0.028584451079582164,-0.04868185580319481,-0.056419821935011855,-0.04300784084996607,-0.029058579674298354,-0.07031371009868678,-0.043666096439590046,-0.05532721724413377,-0.07515855125554863,-0.0407468844977741,-0.04112287515547379,-0.004179460821507859,-0.04870042185317712,-0.005624754381348256,-0.04851661265495669,-0.03648423757725541,0.0003895298415690779,-0.07525318045672605,-0.047774448613161775,-0.043659744366721584,-0.06488017170187746,-0.05656879089498166,-0.04049511242697331,-0.01631079920207114,-0.01759466963899209,-0.04668842438485701,-0.015196985811888844,-0.0085050338980769,-0.016987403226806877,0.0008292458069998551,-0.056739353325689135,-0.066543374123718
capm,2019-01-31,-0.040092276117053696,-0.08146109174648739,-0.0185679553950759,0.032228847307925454,-0.045897131277445415,0.040154579642358,0.005734290559209994,-0.03898413593698424,0.027573533883751777,-0.03106825698384999,-0.02985831760200655,0.028650857279671364,-0.09175968968813902,0.020064778352625552,-0.045479298423966405,-0.03921258325043319,0.03186821619539694,-0.020458707513552964,0.077285440732418,0.02867638190822122,-0.0169841782101762,0.0036343763859029606,0.060995962404637526,-0.03205276062764292,0.07439635012591737,-0.0004932601021092053,0.01869172454745561,-0.0318324332827884,-0.05005832190091126,0.06891487368838142,-0.057719544914026144,-0.039578361747713536,-0.0449096259507873,-0.03782022238068597,-0.01222329031789416,-0.0620571688768978,-0.07660299192262691,-0.007115565219927365,-0.014469024466869498,-0.010490132857765677,-0.051322622783004056,-0.07521562436021703,-0.035360314569235246,-0.09214772267140578,0.008141440985343164,-0.02088195243490605,-0.07014554675405928,-0.09135159709816888,-0.055293707449846685,-0.04506852402403628
capm,2019-02-28,-0.035119885775022563,0.03616829505257793,0.0068075669013294565,0.009209959712169973,-0.0031841241691155098,-0.03968203000275701,0.029860959588611805,0.038658191472512565,0.011573040087890805,0.009828805561405423,0.0019576314871902166,0.020660134851368347,0.014982784187873315,0.009768391586876212,0.02245830104622576,-0.015254884373895617,0.010240380335047785,-0.015394712068150272,0.004459737421655238,-0.012934837031687192,0.005384887708143795,-0.0507590198130352,0.0056376737001994255,0.010140585505926267,0.012151466591311593,-0.0015276409036296713,0.014832096858033193,-0.019784551559317187,-0.007131207519442011,0.004759949689283777,-0.023699263165904434,-0.026453293354722407,-0.0017896063541114927,-0.011290072871200159,-0.0004810349971071694,0.015426837295354826,-0.01354847365526203,-0.025279042763876155,0.0157745368520383,-0.008347733094927732,0.004454962549206309,0.007459765564882896,0.005287903164940952,0.022217844629954176,0.011056688808597608,0.0022448065057250263,-0.001352468659342512,0.03636914088082034,0.004686068825277001,0.013843443106449192
capm,2019-03-31,0.030436401577423233,0.031688872564261644,0.03383274287157389,0.019062538685789148,0.022905548399067856,-0.0309155337128736,0.033097506085287824,0.035283743505327786,0.022927348508973617,0.03283794757891745,0.051886596600043675,0.014130735101696972,0.017982240262008918,0.01201082001220806,-0.018089510354513897,-0.03002676454123641,0.019785913176050086,0.030021762460508833,0.02618774540717024,0.006456950659212293,0.03563858025930469,-0.02065086447513873,0.02269848922295934,0.04121142633582737,-0.0027637950554506244,0.016876040537543345,0.01464632772549625,-0.008917333796882015,0.03781173547636755,-0.022280707425176544,0.039939131300694555,-0.008912485261130074,0.03132162213368198,0.021389606276877315,0.008192268896351199,0.014430936048946186,0.02640503584841713,0.007902186688210883,0.036066823689733615,0.027000126480126497,0.04227501245406357,-0.0037239388442457198,0.003158054423562383,-0.0037377625495126666,0.032171915542155316,0.013599295244702811,-0.009856663074841034,0.030679387394574098,0.02065428873803508,0.011053963878393611
capm,2019-04-30,0.013228051719881754,0.047564050435169106,0.04016545683658938,-0.03714867982445596,0.0421524648978803,0.012605613678976136,0.018974888215339013,0.018677130671333683,-0.0031067159851434455,0.013121474002876426,0.01544085458406392,0.01189041103850581,0.008534184450350847,0.025739689354871132,-0.012454808329316159,-0.03248197032629414,-0.002471512304622083,0.030851870466120337,0.050430059661807365,0.05745206990709144,0.027454203697291322,0.02548150835089768,0.021729477094501938,0.03203872337211721,0.013069077880649815,0.0074277821452656614,-0.0011045049303235882,-0.008150028987824368,0.032744174988101664,-0.039127055568720585,0.027549192235785964,-0.01273726487493467,0.022351816564603243,0.033963530651238645,-0.0055386561445858185,-0.011985494934706922,0.0306466993486,0.015497712658592245,-0.03454608499630164,-0.021561158881561664,-0.011307066063713185,0.05843222673164341,0.05392449527243011,0.041647652685091165,0.04547771730252789,-0.010957553529834735,-0.0009074510670932547,-0.06229461826687356,0.03807274987498037,-0.011962254158481865
