asset,strategy,regime,objective,parameter,metric,paper_value,recomputed_value,display_match,path_sha256,repeat_exact,evidence_role
eth,slma,bear,sharpe_ratio,"[15,30]",daily_return_std_pct,1.86,1.85819729631254,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,sharpe_ratio,"[15,30]",sharpe_ratio,-0.13,-0.13153672610383174,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,total_return_pct,10,total_return_pct,119.37,124.32563518744195,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,total_return_pct,10,daily_return_mean_pct,1.43,1.4573624505565186,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,total_return_pct,10,daily_return_std_pct,5.67,5.543723464659576,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,total_return_pct,10,sharpe_ratio,0.25,0.2628851276307324,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,total_return_pct,10,total_return_pct,-0.62,1.0048130627050567,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,total_return_pct,10,daily_return_mean_pct,0.03,0.05996416156243282,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,total_return_pct,10,daily_return_std_pct,3.06,2.9953693368132317,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,total_return_pct,10,sharpe_ratio,0.01,0.020018954198893078,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,total_return_pct,10,total_return_pct,1.04,-19.102904234632824,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,total_return_pct,10,daily_return_mean_pct,0.02,-0.2994843394130609,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,total_return_pct,10,daily_return_std_pct,0.1,2.0348356769990943,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,total_return_pct,10,sharpe_ratio,0.16,-0.14717863599419984,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,sharpe_ratio,10,total_return_pct,119.37,124.32563518744195,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,sharpe_ratio,10,daily_return_mean_pct,1.43,1.4573624505565186,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,sharpe_ratio,10,daily_return_std_pct,5.67,5.543723464659576,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bull,sharpe_ratio,10,sharpe_ratio,0.25,0.2628851276307324,False,23db2fe07be827801b44d3cf9ae3c847a1af755ea4910c17c6d27b43165e77a1,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,sharpe_ratio,10,total_return_pct,-0.62,1.0048130627050567,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,sharpe_ratio,10,daily_return_mean_pct,0.03,0.05996416156243282,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,sharpe_ratio,10,daily_return_std_pct,3.06,2.9953693368132317,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,sideways,sharpe_ratio,10,sharpe_ratio,0.01,0.020018954198893078,False,af51925d9e9b4680a48fd75712851214f41cf0a593e6e5a4a3b856ae0b61d7cf,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,sharpe_ratio,10,total_return_pct,1.04,-19.102904234632824,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,sharpe_ratio,10,daily_return_mean_pct,0.02,-0.2994843394130609,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,sharpe_ratio,10,daily_return_std_pct,0.1,2.0348356769990943,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,sma,bear,sharpe_ratio,10,sharpe_ratio,0.16,-0.14717863599419984,False,5dfde8ee4af3f5709782a92fcb53ca0d28b91d3375c467d730ed34fc88b15759,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,total_return_pct,"[5,10]",total_return_pct,169.98,121.77769390937164,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,total_return_pct,"[5,10]",daily_return_mean_pct,1.78,1.441943469341678,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,total_return_pct,"[5,10]",daily_return_std_pct,5.93,5.596458506234374,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,total_return_pct,"[5,10]",sharpe_ratio,0.3,0.25765284737399086,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,total_return_pct,"[5,10]",total_return_pct,6.22,-6.140739215019675,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,total_return_pct,"[5,10]",daily_return_mean_pct,0.16,-0.06918413458738307,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,total_return_pct,"[5,10]",daily_return_std_pct,3.23,3.12939459745553,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,total_return_pct,"[5,10]",sharpe_ratio,0.05,-0.022107833458789694,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,total_return_pct,"[5,10]",total_return_pct,-8.11,-26.23366646221831,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,total_return_pct,"[5,10]",daily_return_mean_pct,-0.11,-0.4333152705381893,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,total_return_pct,"[5,10]",daily_return_std_pct,1.88,2.2731424234004884,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,total_return_pct,"[5,10]",sharpe_ratio,-0.06,-0.19062389847529876,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,sharpe_ratio,"[5,10]",total_return_pct,169.98,121.77769390937164,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,sharpe_ratio,"[5,10]",daily_return_mean_pct,1.78,1.441943469341678,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,sharpe_ratio,"[5,10]",daily_return_std_pct,5.93,5.596458506234374,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bull,sharpe_ratio,"[5,10]",sharpe_ratio,0.3,0.25765284737399086,False,0eb6b456e33f81b4367f26873b6d320098d1d119e8be37a15fcfb1ae2f55c3b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,sharpe_ratio,"[5,10]",total_return_pct,6.22,-6.140739215019675,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,sharpe_ratio,"[5,10]",daily_return_mean_pct,0.16,-0.06918413458738307,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,sharpe_ratio,"[5,10]",daily_return_std_pct,3.23,3.12939459745553,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,sideways,sharpe_ratio,"[5,10]",sharpe_ratio,0.05,-0.022107833458789694,False,ff0fa93a588e18adbd92ba33c9e742b622615c6ac9dc814fc16cd66171c761b8,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,sharpe_ratio,"[5,10]",total_return_pct,-8.11,-26.23366646221831,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,sharpe_ratio,"[5,10]",daily_return_mean_pct,-0.11,-0.4333152705381893,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,sharpe_ratio,"[5,10]",daily_return_std_pct,1.88,2.2731424234004884,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
sol,slma,bear,sharpe_ratio,"[5,10]",sharpe_ratio,-0.06,-0.19062389847529876,False,b1a06a9f5eb0341e195d4469a0bf855f9cf5933972c78ab77e354706dd579f31,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
