formation_month,training_start,training_end,training_months,training_observations,training_direction_accuracy,peer_relation_coverage,five_price_history_coverage,finite_scores,factor_1,factor_1_rankicir,factor_1_mean_rankic,factor_2,factor_2_rankicir,factor_2_mean_rankic,factor_3,factor_3_rankicir,factor_3_mean_rankic,factor_4,factor_4_rankicir,factor_4_mean_rankic,factor_5,factor_5_rankicir,factor_5_mean_rankic
2006-05-31,2001-05-31,2006-04-30,60,51810,0.5465547191661841,979,932,876,be_me,0.35275564018607575,0.03401577527995034,ret_1_0,0.20620877006668942,-0.0278378182366336,rmax5_21d,0.1581462575270809,-0.03272428216396483,niq_su,0.12491882675961682,0.00905179682265413,saleq_su,0.0831006308832533,-0.006814445706759364
2006-06-30,2001-06-30,2006-05-31,60,52100,0.5459692898272552,982,925,875,be_me,0.35952909196509963,0.03466988924654713,ret_1_0,0.1913405448514701,-0.026055258113386045,niq_su,0.16394080690091117,0.01191497007963293,rmax5_21d,0.15064123676243213,-0.03123537394487958,turnover_126d,0.05305092903719949,-0.009371803958570839
2006-07-31,2001-07-31,2006-06-30,60,52174,0.5447349254417909,987,918,874,be_me,0.3697692263332751,0.03614661111735962,niq_su,0.1965455113461231,0.013996643972140564,ret_1_0,0.18521917456566056,-0.025235296150612704,rmax5_21d,0.15285391072844456,-0.031820863043977736,turnover_126d,0.062475432555909205,-0.01120327756344813
2006-08-31,2001-08-31,2006-07-31,60,52236,0.5494295122137989,987,914,869,be_me,0.3647749846622661,0.035575584441696326,ret_1_0,0.2070828596877978,-0.027906220037656648,niq_su,0.1545587248297086,0.011393099389731837,rmax5_21d,0.13650575069517454,-0.0278732248282129,turnover_126d,0.04652162138142361,-0.008232980841369707
2006-09-30,2001-09-30,2006-08-31,60,52295,0.5566306530261019,985,924,877,be_me,0.3590582843522753,0.03515226878350028,ret_1_0,0.24829544659452993,-0.032017115813956,rmax5_21d,0.09852113263161334,-0.01949638362812661,niq_su,0.097221073643043,0.007150810468066057,gp_at,0.05610565522619697,0.00561213429650803
2006-10-31,2001-10-31,2006-09-30,60,52169,0.5590676455366214,982,928,875,be_me,0.3604041435504754,0.03527106499013182,ret_1_0,0.21306449908319847,-0.025097957892945874,niq_su,0.12454530160826122,0.009136677242830382,rmax5_21d,0.08894660341598086,-0.017665015905098773,saleq_su,0.04379394096543885,-0.003473798638801086
2006-11-30,2001-11-30,2006-10-31,60,52439,0.5572379335990388,978,928,871,be_me,0.3647767822863881,0.0356834259260841,ret_1_0,0.21571871311535606,-0.02535270919261816,niq_su,0.21108365265982343,0.013960549276023214,rmax5_21d,0.10005592525930143,-0.019596806049465128,turnover_126d,0.03088091933569043,-0.005110658114154163
2006-12-31,2001-12-31,2006-11-30,60,46155,0.5513162170945727,976,929,791,be_me,0.3674352207039318,0.03607411414543997,ret_1_0,0.23137675004822786,-0.02749676731402374,niq_su,0.18511120739638282,0.012260916073401943,rmax5_21d,0.12111727741378557,-0.024010066715175818,o_score,0.06833901180423485,0.005091002445419185
2007-01-31,2002-01-31,2006-12-31,60,46219,0.5545122135918129,978,932,804,be_me,0.3470827315774465,0.03451802273444424,ret_1_0,0.2374940553838711,-0.028298250465162992,niq_su,0.19617017242689896,0.01297907549955599,rmax5_21d,0.10182064300050177,-0.020178788176895758,o_score,0.08887860005959325,0.006567603595235077
2007-02-28,2002-02-28,2007-01-31,60,46293,0.5533665997018987,981,930,806,be_me,0.3363200453293093,0.032859151613479784,ret_1_0,0.25387954303291277,-0.030169170211309868,niq_su,0.1799357544556027,0.011809451818091624,o_score,0.09936915059990722,0.007410355311832464,rmax5_21d,0.08070260512568214,-0.015684039064743784
2007-03-31,2002-03-31,2007-02-28,60,46350,0.5497734627831715,981,939,811,be_me,0.3215749406884871,0.031387051585578786,ret_1_0,0.20297995448714842,-0.024156333278025265,niq_su,0.19461325217751332,0.012712618079167654,o_score,0.0943772833207311,0.007034067949837408,rmax5_21d,0.08807139288435502,-0.01703521531608867
2007-04-30,2002-04-30,2007-03-31,60,46278,0.5553826872379964,972,934,800,be_me,0.3141250483370533,0.03057244529378642,ret_1_0,0.18710241691361776,-0.022192683676255324,niq_su,0.1602771185219902,0.00969561842467687,o_score,0.09632237278585529,0.007180457105284312,saleq_su,0.07417694239588471,-0.0046719599067502745
2007-05-31,2002-05-31,2007-04-30,60,46318,0.5604732501403342,973,931,802,be_me,0.30751103358361803,0.029967405107250066,ret_1_0,0.17740933968057845,-0.021135582950342957,niq_su,0.1333127857041435,0.008012998811035173,o_score,0.10234920931476912,0.007616686559303934,saleq_su,0.09435272175667976,-0.005896282838595266
2007-06-30,2002-06-30,2007-05-31,60,46359,0.5630190470027395,973,938,804,be_me,0.291208831675648,0.028580065644213507,ret_1_0,0.17260417232229439,-0.020669374294597923,niq_su,0.12487960926482304,0.007501527130931117,saleq_su,0.09290048902814718,-0.00581278330820627,o_score,0.08973754131026809,0.00672138569059935
2007-07-31,2002-07-31,2007-06-30,60,52463,0.5641690334140251,973,933,882,be_me,0.27423558760818223,0.027502038145736984,ret_1_0,0.15055359369728383,-0.01838576220018889,niq_su,0.11401398267988154,0.006760536065283676,turnover_126d,0.08502226560921647,0.013467723169817055,saleq_su,0.08073441561955426,-0.005113409255814216
2007-08-31,2002-08-31,2007-07-31,60,46598,0.5632645177904632,971,926,793,be_me,0.23659840161215823,0.024160890740474394,ret_1_0,0.1259647716116522,-0.015494067063357453,niq_su,0.12265668200527864,0.007378363104576636,turnover_126d,0.07953159427679447,0.012654140500102187,o_score,0.05242439522341597,0.0040062457107807765
2007-09-30,2002-09-30,2007-08-31,60,52690,0.5709812108559499,975,926,868,be_me,0.2425048481053537,0.024557994296182273,ret_1_0,0.135258058407931,-0.016562025818212204,niq_su,0.11684753061897221,0.006976751500217064,turnover_126d,0.09561246780969629,0.015141109280319278,rmax5_21d,0.06988157163923298,0.01243476820794423
2007-10-31,2002-10-31,2007-09-30,60,46705,0.5696606359062198,977,923,799,be_me,0.21792710147277766,0.022551453371272328,niq_su,0.14346104313774574,0.008580931801994821,o_score,0.09321342760095666,0.0069344675962862415,turnover_126d,0.0882620848809752,0.013944797628815916,ret_1_0,0.07917826882073034,-0.009843335326934958
2007-11-30,2002-11-30,2007-10-31,60,46635,0.561616811407741,975,913,788,be_me,0.17171295843749557,0.01769796146063033,niq_su,0.1697064546906827,0.010014241548773005,o_score,0.08431128465960526,0.006253942868707229,ret_1_0,0.08358395895841357,-0.010346905238085256,saleq_su,0.044350932423327105,0.002732365686397765
2007-12-31,2002-12-31,2007-11-30,60,46668,0.5632767635210423,978,908,786,niq_su,0.17850013659110367,0.010497330406410172,be_me,0.13787177337920042,0.014365933306435796,turnover_126d,0.06671270061403721,0.010380301065397246,saleq_su,0.06612563347742301,0.00413305282493997,o_score,0.04671988093611157,0.0034687841655841006
2008-01-31,2003-01-31,2007-12-31,60,46803,0.5617588616114352,982,901,778,be_me,0.17887355061767882,0.019321731752068118,niq_su,0.14136899422779567,0.00852823437632505,turnover_126d,0.05332838426760462,0.008292024760429196,ret_1_0,0.04148416966367337,-0.0046379478673041685,o_score,0.03478627638184401,0.0025816381302311547
2008-02-29,2003-02-28,2008-01-31,60,52469,0.5611885113114411,980,902,853,niq_su,0.16966925011289774,0.01020203407343726,be_me,0.16751550401572557,0.01832685737746689,ret_1_0,0.07313277003718514,-0.008375648322834932,saleq_su,0.04717001054561881,0.0031658165467809735,turnover_126d,0.0431835679918666,0.006723490427023211
2008-03-31,2003-03-31,2008-02-29,60,46840,0.5599060631938514,978,909,790,niq_su,0.18525007377419836,0.01108866454783852,be_me,0.18102008529484875,0.01960514209491019,ret_1_0,0.06879061566319103,-0.007886898774368843,o_score,0.057823058048445515,0.004246791760934371,turnover_126d,0.030029341814867716,0.004688471598251271
2008-04-30,2003-04-30,2008-03-31,60,46766,0.5586537227900612,981,914,794,be_me,0.15536128575469002,0.016652016459486475,niq_su,0.13962873850967616,0.00823021290272741,o_score,0.06579700154739188,0.004829593565806661,ret_1_0,0.05622887184625544,-0.006391543116253679,saleq_su,0.04048727784284364,0.002673732098556876
2008-05-31,2003-05-31,2008-04-30,60,52385,0.555788870859979,979,916,865,niq_su,0.18084984658521047,0.010524285716426388,be_me,0.11555965869205821,0.01225240626713735,saleq_su,0.09234353553414507,0.006041811799848102,gp_at,0.06307996625416747,0.0061243608427533494,rmax5_21d,0.04663629624924752,-0.007061930093114782
2008-06-30,2003-06-30,2008-05-31,60,46829,0.5495739819342715,979,920,806,niq_su,0.20479735240788224,0.01252525536404714,saleq_su,0.13361912127968079,0.00903547744714284,be_me,0.07914239407438524,0.008811416060646423,o_score,0.05656363121470924,0.003998911290211889,gp_at,0.054310854419995544,0.005219707032684995
2008-07-31,2003-07-31,2008-06-30,60,46873,0.5477140357988608,981,915,802,niq_su,0.2054000061210837,0.012560827706863585,saleq_su,0.12640234731751265,0.00852270233425088,be_me,0.10259661803158485,0.011394684136525035,rmax5_21d,0.08640469483014174,-0.013286709395917683,o_score,0.06388910114954433,0.004492336964959061
2008-08-31,2003-08-31,2008-07-31,60,52347,0.5454180755344146,982,916,867,niq_su,0.1351217784628198,0.008489356965651397,be_me,0.12531126680697172,0.014088941934411103,rmax5_21d,0.12243273124252403,-0.01827986126022254,saleq_su,0.10150309101890538,0.007016212745035727,turnover_126d,0.0562783523181368,-0.008468925026016207
2008-09-30,2003-09-30,2008-08-31,60,52344,0.5413036833256916,980,896,845,be_me,0.12697562018701616,0.014294563498021058,rmax5_21d,0.11798239643453501,-0.017483254667762994,niq_su,0.10394705123041952,0.006562506964776705,saleq_su,0.0761692642660214,0.005308687588475371,turnover_126d,0.07187020567978306,-0.011028794884995934
2008-10-31,2003-10-31,2008-09-30,60,52447,0.5309169256582836,984,865,828,rmax5_21d,0.15750212780167122,-0.023394208127830652,be_me,0.123168153125278,0.01390020883267352,niq_su,0.11235622289605102,0.007127887130342707,turnover_126d,0.1107862760372401,-0.017033813339455053,ret_1_0,0.09307525872407287,0.0118543700542514
2008-11-30,2003-11-30,2008-10-31,60,52400,0.5273664122137405,982,863,821,rmax5_21d,0.17655133159055506,-0.0264327247168445,turnover_126d,0.14119218519280732,-0.022277152597073902,niq_su,0.11408129583629333,0.007229821816289587,ret_1_0,0.11318565956491147,0.014704849633436875,be_me,0.10836157920156556,0.012276690396488708
2008-12-31,2003-12-31,2008-11-30,60,52335,0.5260724180758575,981,856,815,rmax5_21d,0.15660567915354914,-0.023135843731567053,niq_su,0.12550437779562473,0.007959113840514833,turnover_126d,0.12383983445043391,-0.019367773056569372,ret_1_0,0.10716635384235157,0.01400531427048025,gp_at,0.10144634683990572,0.008930408213145363
2009-01-31,2004-01-31,2008-12-31,60,52139,0.5244059149580927,981,868,835,rmax5_21d,0.18303254276192335,-0.027444977038306666,turnover_126d,0.13500480654852287,-0.02104427119812568,gp_at,0.13490070981985813,0.012224167868717743,niq_su,0.12714039838487848,0.008076597328476575,saleq_su,0.10588452831914369,0.007684075128100202
2009-02-28,2004-02-29,2009-01-31,60,52211,0.5197563731780659,982,885,852,rmax5_21d,0.17638509131047156,-0.026367894933561363,gp_at,0.1721276558887663,0.0163342466355579,ret_1_0,0.13397305122951084,0.017618793952312414,niq_su,0.133349121542496,0.008456893407733652,turnover_126d,0.12575389772571835,-0.019593518586251305
2009-03-31,2004-03-31,2009-02-28,60,52176,0.521427476234284,981,891,855,gp_at,0.16887831351764124,0.016006388366832127,rmax5_21d,0.14067335981383228,-0.0216112356649363,ret_1_0,0.12370406315003137,0.01622132989703492,turnover_126d,0.10370306736199868,-0.016343995972810776,niq_su,0.09310760289820924,0.0062272989005991534
2009-04-30,2004-04-30,2009-03-31,60,52029,0.5223817486401814,977,883,838,gp_at,0.1609445112200326,0.015121516129021163,ret_1_0,0.13079017853397643,0.017257639329234405,niq_su,0.09332143796369928,0.006240351511199121,saleq_su,0.07987536538770562,0.006110869983607626,rmax5_21d,0.0693979046569972,-0.01136402344423573
2009-05-31,2004-05-31,2009-04-30,60,51993,0.5230896466832073,980,900,856,ret_1_0,0.1621749112150695,0.020927040511176734,gp_at,0.14171481989069057,0.013527118842369172,saleq_su,0.0835282586889452,0.006401048965545225,niq_su,0.07822217922696491,0.005255597157383797,rmax5_21d,0.0668092141760796,-0.0109557143121228
2009-06-30,2004-06-30,2009-05-31,60,51979,0.5236537832586237,978,908,865,gp_at,0.15026838437792256,0.014427483739567827,ret_1_0,0.13348798740566037,0.017762257375052957,rmax5_21d,0.10407577745076449,-0.017709476669361842,saleq_su,0.08449999345417539,0.006479536157575485,niq_su,0.07713825376732546,0.005176012931433168
2009-07-31,2004-07-31,2009-06-30,60,51974,0.5264362950706122,977,907,871,gp_at,0.1743778688148515,0.01627312983739752,ret_1_0,0.09990243349339072,0.013564666632661555,saleq_su,0.07895389080835279,0.006107838590478154,rmax5_21d,0.06153784663988792,-0.010388698156082423,niq_su,0.03996642022286881,0.0028322732328064253
2009-08-31,2004-08-31,2009-07-31,60,52015,0.5276939344419879,977,929,892,gp_at,0.1961414456024707,0.01775676027201398,ret_1_0,0.09663109206015218,0.01308317760472975,saleq_su,0.09569980629984906,0.007318641978533619,niq_su,0.047975955561832956,0.0033854689286801016,be_me,0.03878985075888147,0.004492867735296425
2009-09-30,2004-09-30,2009-08-31,60,47265,0.5310060298317995,972,929,832,gp_at,0.20710675501449446,0.018930035257516745,ret_1_0,0.10503928866933941,0.014122312086627458,saleq_su,0.05387607501572738,0.004116171033304511,be_me,0.03844422290419746,0.004453352891518297,o_score,0.026026557967200388,-0.0018249566369412872
2009-10-31,2004-10-31,2009-09-30,60,48614,0.5278314888715185,973,928,844,gp_at,0.22865527798810334,0.021323274424779184,ret_1_0,0.09377968929246755,0.012680731306069538,rmax5_21d,0.056108011075552584,-0.009527973345612067,o_score,0.040660663577792064,-0.002937389261872379,be_me,0.033901768064295804,0.003933149381508024
2009-11-30,2004-11-30,2009-10-31,60,48670,0.5252722416272858,973,927,840,gp_at,0.22863191257203178,0.021321377597978423,ret_1_0,0.11399154208690011,0.015257133864125983,rmax5_21d,0.06535938712298874,-0.011062698328010044,o_score,0.06340573197923668,-0.004542556608635553,turnover_126d,0.04241333196691635,-0.006725525808176571
2009-12-31,2004-12-31,2009-11-30,60,48723,0.5264659401104201,969,923,831,gp_at,0.2084233994161218,0.019358694162234583,ret_1_0,0.10998597007847444,0.014771512741397841,rmax5_21d,0.05827996311125132,-0.0098765494590545,turnover_126d,0.043644219101293485,-0.006914910407751081,o_score,0.03003181072291447,-0.002232916257591781
2010-01-31,2005-01-31,2009-12-31,60,52106,0.5226077611023683,975,928,881,gp_at,0.1856097098883505,0.017296206720559138,ret_1_0,0.08860818887101847,0.012190179749978282,rmax5_21d,0.06920347945957762,-0.01183944414181171,turnover_126d,0.04960745168953093,-0.007876420803273913,saleq_su,0.049378738374152166,0.0038237721330215716
2010-02-28,2005-02-28,2010-01-31,60,48779,0.5261485475306997,973,922,825,gp_at,0.19007609271317677,0.017766945144693968,rmax5_21d,0.0704932806096757,-0.012047434452827596,ret_1_0,0.05009942975852031,0.006801942059726032,turnover_126d,0.042874751155496146,-0.006855983765335568,o_score,0.0388619358170831,-0.0028656805223070004
2010-03-31,2005-03-31,2010-02-28,60,47548,0.5342811474720283,972,920,816,gp_at,0.18890150124144978,0.017655920298389395,saleq_su,0.06368199194521446,0.004949240254511687,ret_1_0,0.05344541761878726,0.007252429522881416,rmax5_21d,0.042268843294285416,-0.007224231956770718,o_score,0.035183556049516056,-0.002593188126005977
2010-04-30,2005-04-30,2010-03-31,60,47529,0.54150097835006,975,921,810,gp_at,0.19601592286720393,0.018185488529085046,saleq_su,0.07226774715100119,0.005579214704214861,ret_1_0,0.05600219235821106,0.007604928515913007,niq_su,0.043466875646702555,0.0029887936178611923,o_score,0.028533583177583383,-0.0021261366831265057
2010-05-31,2005-05-31,2010-04-30,60,52011,0.5278691046124858,977,928,888,gp_at,0.209353139741896,0.019880597226665624,saleq_su,0.07222957728296589,0.005576329476644037,ret_1_0,0.06126049180623647,0.008285133897391495,rmax5_21d,0.04603013504397876,-0.007859079478812777,niq_su,0.031047019058083995,0.0021453584452136155
2010-06-30,2005-06-30,2010-05-31,60,48845,0.5242297062135326,974,928,831,gp_at,0.252861050793455,0.023177950324851905,rmax5_21d,0.08867522024590317,-0.01576753975298054,ret_1_0,0.08753405512139147,0.012094173460580816,o_score,0.07383728315435888,-0.005186419067680676,turnover_126d,0.06149568516246509,-0.00972007562466261
2010-07-31,2005-07-31,2010-06-30,60,52125,0.5216498800959233,974,931,893,gp_at,0.23060346524037553,0.02112960878984045,rmax5_21d,0.08638869683524339,-0.015400994222020738,turnover_126d,0.07237418309681704,-0.011323239610084279,ret_1_0,0.06627202754361836,0.00927248827941085,niq_su,0.0558523913521851,-0.003837646969841852
2010-08-31,2005-08-31,2010-07-31,60,52133,0.5202654748431895,974,928,897,gp_at,0.26432659351909565,0.024010283236719922,rmax5_21d,0.11310797616621361,-0.02055196755786759,turnover_126d,0.0924258886560867,-0.014536460271814424,niq_su,0.07532651623354276,-0.005266401166683547,ret_1_0,0.05921213909349582,0.008293196681577799
2010-09-30,2005-09-30,2010-08-31,60,47800,0.5279916317991632,975,931,829,gp_at,0.3138509911696535,0.029389666741880545,rmax5_21d,0.09849922464073009,-0.018203619515640743,turnover_126d,0.06776597263373434,-0.010937589819028842,o_score,0.05591902321033344,-0.0039746037312276125,niq_su,0.051631478697103016,-0.003715913719787655
2010-10-31,2005-10-31,2010-09-30,60,52173,0.5329001590861173,975,929,896,gp_at,0.3368993970726864,0.031454719363714516,rmax5_21d,0.07936540171093155,-0.014645458658088271,be_me,0.05512896622896486,-0.006414799637280037,niq_su,0.04820097546859324,-0.003474223077344181,turnover_126d,0.04701925672081524,-0.007528120838627241
2010-11-30,2005-11-30,2010-10-31,60,52178,0.5308175859557668,970,929,886,gp_at,0.34145042472379783,0.03212422084621828,rmax5_21d,0.06622575985331704,-0.01234537656038402,saleq_su,0.06575835122757817,0.005378929894001718,be_me,0.060999264027213555,-0.007140079586662779,turnover_126d,0.05357037282991823,-0.008515950778628994
2010-12-31,2005-12-31,2010-11-30,60,52183,0.535289270452063,973,931,886,gp_at,0.286322736169275,0.028278498508301688,saleq_su,0.06211603191040782,0.005071466934735652,turnover_126d,0.0553742432827485,-0.008794159858814671,rmax5_21d,0.05299748002101156,-0.009931841695412455,ret_1_0,0.04289462576387672,0.006016885151294502
2011-01-31,2006-01-31,2010-12-31,60,52192,0.5360974862047824,973,930,887,gp_at,0.2585129357974797,0.025944210543931773,turnover_126d,0.08122576844607016,-0.012610788910219103,rmax5_21d,0.07151113826023567,-0.013175651584398545,saleq_su,0.05892014871685639,0.0048062825126037705,ret_1_0,0.041805274605366226,0.005861506290929657
2011-02-28,2006-02-28,2011-01-31,60,48008,0.542451258123646,976,928,822,gp_at,0.2733207080481438,0.027356463566284354,saleq_su,0.07362087510431121,0.0059666136643541255,ret_1_0,0.0727283161415125,0.009962223363087082,o_score,0.060217058054306535,-0.003888753800040207,turnover_126d,0.05028083346200064,-0.007701108763600556
2011-03-31,2006-03-31,2011-02-28,60,52214,0.5398935151491937,972,924,884,gp_at,0.2712764355803255,0.02707616639871767,saleq_su,0.08911722739006156,0.0072650303926283044,turnover_126d,0.07060382156841769,-0.010756942155992773,ret_1_0,0.06971259486605867,0.009548125981242807,rmax5_21d,0.061701396339121556,-0.011162039994382516
2011-04-30,2006-04-30,2011-03-31,60,52222,0.5425491172302861,979,928,877,gp_at,0.32145318402269607,0.03195851435432158,turnover_126d,0.07923814159160569,-0.01208313607333945,saleq_su,0.07860781523551008,0.006393394945302675,ret_1_0,0.07303842372898145,0.010008525074585073,rmax5_21d,0.0680697865105654,-0.012313784794065384
2011-05-31,2006-05-31,2011-04-30,60,52224,0.5462239583333334,977,932,884,gp_at,0.3588392153039262,0.035363773447829955,be_me,0.08950206198303394,-0.010495359787057984,saleq_su,0.08287882602696924,0.006710705003440948,ret_1_0,0.0769842090806363,0.010553169794791926,rmax5_21d,0.05819319474599027,-0.01040306506630596
2011-06-30,2006-06-30,2011-05-31,60,52228,0.544554645017998,974,926,875,gp_at,0.385965464680168,0.03785111901291049,be_me,0.10787689445702608,-0.012647314739864777,saleq_su,0.07247766151442074,0.0058229349941916085,rmax5_21d,0.07189214992078674,-0.012842716663607125,ret_1_0,0.07036550997427547,0.009608351679189187
2011-07-31,2006-07-31,2011-06-30,60,48152,0.5449202525336435,978,922,822,gp_at,0.4113310994376519,0.03943514577992223,be_me,0.13803686211826408,-0.015860232221967595,ret_1_0,0.0823154633489247,0.011292671676455333,saleq_su,0.059359172030480356,0.004752770963623692,o_score,0.04869685441632918,-0.0031801026698751065
2011-08-31,2006-08-31,2011-07-31,60,52235,0.5356178807313104,978,925,890,gp_at,0.4198995887007356,0.04036774900930144,be_me,0.1527700771277197,-0.017498854873385785,ret_1_0,0.0971932123386034,0.013359223076211901,saleq_su,0.0643684147266208,0.005132809685672558,rmax5_21d,0.06417977602849488,-0.011497408516732928
2011-09-30,2006-09-30,2011-08-31,60,53440,0.5314745508982036,974,920,897,gp_at,0.4209880192962038,0.04061703415764111,be_me,0.16143428892970058,-0.018615034860461226,ret_1_0,0.13414779500518081,0.019666703125715754,rmax5_21d,0.10609959868349508,-0.019753954513470933,turnover_126d,0.07134525996117273,-0.010639269839741287
2011-10-31,2006-10-31,2011-09-30,60,48261,0.5359607136196929,980,918,805,gp_at,0.40616421843241673,0.03928789433167006,be_me,0.14913966849628024,-0.017311338959285456,saleq_su,0.09040392083691971,0.007283349965161338,rmax5_21d,0.07917035066943463,-0.015247575362917867,o_score,0.07440057814763602,-0.004846137272354663
2011-11-30,2006-11-30,2011-10-31,60,52258,0.532090780358988,978,919,872,gp_at,0.40798808138926573,0.039443809137383434,be_me,0.15491706589468462,-0.017950393145761023,rmax5_21d,0.10769109466263532,-0.020566606294712218,saleq_su,0.10609630187134068,0.008519855785721895,turnover_126d,0.09869500226985814,-0.014773333089896111
2011-12-31,2006-12-31,2011-11-30,60,53416,0.5318818331586042,979,924,890,gp_at,0.4268393729801387,0.04044262412777375,be_me,0.15534547609964705,-0.01799150899654823,rmax5_21d,0.11365061540997065,-0.021933947264253403,turnover_126d,0.09329917575904846,-0.013817377568703429,ret_1_0,0.08312932826892425,0.013339152797151727
2012-01-31,2007-01-31,2011-12-31,60,49275,0.5369254185692541,982,918,821,gp_at,0.41837906241023903,0.039204424126550855,be_me,0.15231774601330414,-0.017609304079928858,rmax5_21d,0.09437123057327604,-0.018563751425388915,o_score,0.0877208700325329,-0.005927008696194903,turnover_126d,0.08153582963294458,-0.01227326294562635
2012-02-29,2007-02-28,2012-01-31,60,48330,0.5377198427477757,981,924,813,gp_at,0.43681033559157745,0.04058229725409766,be_me,0.16337247037357194,-0.018770928781893702,o_score,0.11570768891987446,-0.007678184973021793,saleq_su,0.0966719088366245,0.007906755168236794,ret_1_0,0.07956285890636186,0.013007579432841025
2012-03-31,2007-03-31,2012-02-29,60,48328,0.5439703691441814,979,927,801,gp_at,0.4430866131319839,0.04126234175860031,be_me,0.1803109013856269,-0.020882084277403103,o_score,0.13157924324908743,-0.008776658372954637,saleq_su,0.09640536601190398,0.007885918801088625,rmax5_21d,0.08840188848482249,-0.017526430222143074
2012-04-30,2007-04-30,2012-03-31,60,52186,0.5362357720461426,976,933,879,gp_at,0.43204267064636515,0.040443499023892146,be_me,0.19647454210527282,-0.022736487046970136,rmax5_21d,0.11122379739575394,-0.022110556286423586,saleq_su,0.10339537867317132,0.008474124324189447,turnover_126d,0.10059562645471438,-0.015332179863559973
2012-05-31,2007-05-31,2012-04-30,60,52184,0.5302199908017783,977,930,878,gp_at,0.4344311569251039,0.0406370875656599,be_me,0.20150514602785125,-0.023321014556291552,rmax5_21d,0.14821072261461876,-0.029851145848372892,turnover_126d,0.14232024593176731,-0.022156505314640307,saleq_su,0.11619930248065176,0.00953191661047307
2012-06-30,2007-06-30,2012-05-31,60,52183,0.5338711841021022,976,926,876,gp_at,0.3845726342903035,0.036745079374140954,be_me,0.18596870728054937,-0.021565447495818676,rmax5_21d,0.1629541073053196,-0.03277297374437724,turnover_126d,0.15115668588499495,-0.023507583703308535,saleq_su,0.11065761903455675,0.009057376430596188
2012-07-31,2007-07-31,2012-06-30,60,52178,0.5371420905362413,980,917,870,gp_at,0.3631395374268049,0.03474632485882046,rmax5_21d,0.17503285933235535,-0.035164923939695766,turnover_126d,0.15398591273411383,-0.02395103083697638,be_me,0.15231251347562647,-0.017363966829342246,saleq_su,0.10392468539630972,0.008462601599594312
2012-08-31,2007-08-31,2012-07-31,60,52166,0.5392592876586282,980,917,866,gp_at,0.37149637614131137,0.03566346568066124,rmax5_21d,0.14701413961142065,-0.030017410290267544,be_me,0.13790110260420074,-0.015591190875684412,turnover_126d,0.11264946496967479,-0.01778720976486629,saleq_su,0.10660284241831844,0.008716022298980783
2012-09-30,2007-09-30,2012-08-31,60,52168,0.5406187701272811,980,926,877,gp_at,0.35493451355142136,0.034485223093973345,rmax5_21d,0.15035258709550944,-0.030667148038279548,turnover_126d,0.11781882602861869,-0.018581827733960072,be_me,0.10364489158419457,-0.011555101673058286,saleq_su,0.1032661226967613,0.008404355382421796
2012-10-31,2007-10-31,2012-09-30,60,52177,0.5389922762903195,979,933,881,gp_at,0.3159153662994351,0.03180618872267033,rmax5_21d,0.16757237357403104,-0.034112842506734506,turnover_126d,0.12915281760247768,-0.0203817574341783,saleq_su,0.07880286586900283,0.0063798917007566215,be_me,0.05693511861554266,-0.006390858007705094
2012-11-30,2007-11-30,2012-10-31,60,52193,0.5430230107485678,981,941,888,gp_at,0.3439518905975227,0.035613720111493365,rmax5_21d,0.14691430504111755,-0.029686850132953038,turnover_126d,0.09493104206916442,-0.014702051940094078,be_me,0.06195491789487801,-0.0069979092487666905,saleq_su,0.05646054441566231,0.00455199334749065
2012-12-31,2007-12-31,2012-11-30,60,52263,0.5480932973614221,980,937,891,gp_at,0.313961382673219,0.03312078564522699,rmax5_21d,0.12415869440725373,-0.025232939702655718,turnover_126d,0.0718336542856429,-0.011295531962931067,ret_1_0,0.04408266972740297,-0.007036864018395527,niq_su,0.04055760398465028,-0.002901363564591524
2013-01-31,2008-01-31,2012-12-31,60,52267,0.5577515449518817,978,930,880,gp_at,0.32058398432686647,0.03363571467265044,rmax5_21d,0.10658999293036835,-0.021694412819345685,turnover_126d,0.05677190711292304,-0.008956985152289198,be_me,0.05482990846770735,-0.005970578330641907,saleq_su,0.05253173141847972,0.004075257986318855
2013-02-28,2008-02-29,2013-01-31,60,48504,0.563231898400132,975,935,820,gp_at,0.28977018614330924,0.03040472454778925,rmax5_21d,0.10153716562597111,-0.02056049491725478,o_score,0.06336823710305423,0.004511083658313664,turnover_126d,0.06335499353951506,-0.010031687730076122,saleq_su,0.04116208860058002,0.0031635212556555986
2013-03-31,2008-03-31,2013-02-28,60,48540,0.5685620107128142,976,936,824,gp_at,0.26021496736644206,0.02779164027465252,o_score,0.09349920083436429,0.0069538569507664166,rmax5_21d,0.0905321913752584,-0.018330358932726633,turnover_126d,0.057907159876572356,-0.009152022657633058,saleq_su,0.05301419064197135,0.004097061683204988
2013-04-30,2008-04-30,2013-03-31,60,48574,0.5654053608926586,975,941,827,gp_at,0.2624679988456213,0.028004819727966382,rmax5_21d,0.11093422445598497,-0.022344782584465293,o_score,0.09398033301167055,0.0069901434825070646,turnover_126d,0.07227802998506874,-0.011344402528030515,saleq_su,0.06821806223506749,0.0053294832041774825
