month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2014-03-31,-0.01638097462295066,0.01033372959083502,0.08936277418111666,-0.01758096822352914,0.045044516859660405,0.04577526215744258,0.043274383494306824,-0.003745863202726807,0.057912929528000465,0.007678718034937396,0.07623535933388248,0.07923496577123652,-0.035415458897305095,0.02472730660743972,0.026088693753304377,0.03615156909745763,0.011162781220301642,-0.002757061976268349,-0.01923003241630697,0.06855498901010673,0.007946150223834233,-0.012035675713372702,0.056367967824099766,0.05135241099718616,0.0008716595767885088,0.08913743383490756,0.08368356564288547,0.11153948249352827,0.038356402833011505,0.07711116183394172,-0.03224409241611984,0.031116076382408684,0.03805056482974693,0.04471942254920361,0.00960595489176578,-0.010505842122456869,0.02094002484346849,0.12359174929317127,0.0675301645632175,0.05559584162707985,0.011288468807017064,0.028591528958632977,0.015342098612431758,0.03512832280089789,0.028783620894041635,0.042092131609580745,0.028175537326219954,-0.05561029711886047,-0.048880819426757594,-0.008778855238644238,0.055209541347737055,0.010257046592459377,0.04814841087053203,0.04636819319907945,0.013971098287041218,0.015146449971864715,0.01276480064730199,-0.05513332810936929,-0.07821590018997199,0.10374826740855286,0.04762102904051194,0.03905918330764313
2014-04-30,0.011206064517483301,-0.01528862028010759,0.06497752613075597,-0.020569935838147216,0.037802567530493436,0.006160920547072183,0.03159404289913748,0.006606814867467378,0.03679038414649285,-0.017704308051107294,0.07621243691828088,0.001130773115523214,0.010054970252840053,-0.06403212562842284,0.00554951597874342,0.01442396195890944,0.005587943776184319,0.007359362058833932,-0.01099083644707594,0.009639832927134315,-0.011284290564969449,-0.02631794035280735,-0.039923591439297246,0.02966336588994012,0.0359843979292112,0.08083911075028709,0.06109542028929643,0.07560412069497428,0.03645334207479239,0.06513396998910263,-0.05754557100132708,-0.03294774234269712,0.015088041244686254,0.00013430334809753398,0.006779118374802116,-0.0711685239863209,0.011198198676366025,0.058325017685090304,0.026659763404399024,0.04117907653207316,-0.0013342453074835293,-0.027493475530787743,0.04684094507682392,-0.013573348224455578,0.004136992984408851,-0.008843004670681137,-0.006176757014448974,0.039342567954766615,0.037361260353951535,0.04353632161270507,0.05392268950002638,-0.0001614005213971214,0.031194978211681972,0.009044640641538326,0.012198955474212889,0.015611292993839216,0.010777561322218916,0.016711605561944155,-0.06151099977725547,0.07899104840569011,0.015827777228354406,-0.03198328339179404
2014-05-31,0.01833203727987636,0.030760334560619378,0.013962635317085175,0.05519226086884729,0.022383955602457276,0.002001125374670434,0.06387124497904367,0.03823303631404862,0.008654247175108773,0.050603245396897215,0.03652944446054225,0.048080044069393715,0.03357968865936121,0.033652517285604436,0.023342475490088187,0.0614742384780788,0.05956950381950603,0.05199031649662732,0.05375328487273477,0.01139038837183445,0.039173071797512525,-0.00016678330602743147,0.024352733642770658,0.014163854755491753,0.028832132605783538,0.029953253893742173,0.023971781901323756,-0.0027870598274537042,0.01951803783264179,0.016047263020044153,0.0471409785082345,0.0485091119681429,0.045955557728818264,0.026174292273010713,0.03617469300177242,0.032512710553076876,0.053537682658043415,-0.024019323213285298,0.02072571695027826,-0.006057110628388325,0.01095644092258449,0.03965856029362712,0.022331151136809335,0.05421714693992621,0.060275620148995915,0.02318398231849198,0.030569594234615863,0.021183426816723378,-0.005020348470380884,0.011405557377919276,0.01910746052330149,0.04235896148772232,0.03421852682208344,0.025889661890540046,0.019969876306691878,0.0028133008339464947,0.005618469061862806,0.03605705646728676,0.04242709372138644,-0.0077913290574210745,0.022145101489019246,0.024284873514049298
2014-06-30,-0.00960067996852064,-0.06111805476275368,-0.09415430454213625,0.012644844756016764,-0.07357798426859635,-0.026360902414729877,-0.08900454904878441,-0.04884165919891687,-0.06772255805309052,-0.05620179612243953,-0.09495333093964262,-0.06424978108418872,-0.02475310933740888,-0.04893539429394258,-0.08831108271205504,-0.06868107489193784,-0.06623379624003681,0.009896688017696973,-0.04396782309143923,-0.049628982776606705,0.07522882215741512,0.033174946208615205,-0.04171398783346849,-0.07169112371770574,-0.050364217007873,-0.09052927901553001,-0.08465158773776608,-0.09537023338289569,-0.05473522888501762,-0.09329013534712194,-0.016307782129437103,-0.05792010574625771,-0.0551513857227396,-0.02659838521530653,-0.06461191618680631,0.00306368738129433,-0.059204720033556535,-0.020892836890363815,-0.0784584417707233,-0.07914728994107689,0.024868256277146707,-0.052860694943753395,-0.055672415930800544,-0.0821199095070204,-0.0596417591653016,-0.09087950113590773,-0.04768069849477845,-0.03167037513565968,-0.02272873505507067,-0.06039602245385048,-0.0634795304113284,-0.0342195196518209,-0.08359643132993903,-0.05028848817130046,0.02613266701791029,0.025908998889919613,0.025241347236745343,-0.02744317751523325,0.02038793049187281,-0.08613443051076458,-0.06766890144926616,-0.05973241180185979
2014-07-31,0.03550452674373867,0.029969544637714528,0.036185209039183035,0.010466544060439472,0.012816637463565447,0.04940002897330897,0.055173871981865574,0.0775745685321172,0.05347539633491689,0.032326678790155064,0.04334253249657379,0.03508362291978256,0.012670677905854886,0.03844580799984403,0.05482475135001161,0.031500256930083126,0.0007984450838179682,0.0030332741682038006,-0.027896104414746933,0.019193928242458212,-0.026373451984003683,-0.007352372694272876,0.043760608875298555,0.055308929331510444,0.07484825059860943,0.07853073574111877,0.0522872923588989,0.026565036941659216,0.023341278117978526,0.034467372419484076,0.018382475693685542,0.032913878430298624,0.016800536373177133,0.0370323822109366,0.027275037475003962,-0.036729051014929286,0.024026666984894425,0.034138200575179904,0.032306763133959505,0.03315212349443913,-0.017157595512910788,0.030392404731030397,-0.009504872732452145,0.025151002289020993,0.009256436188814911,0.032561934804829946,0.024447959046388256,-0.0018841379445923507,0.01602810704341683,-0.012225070487597401,0.035766700712177885,0.0036999564756649717,0.041481800366545286,0.034097681168420095,-0.009666300233269195,-0.02213146661598267,-0.019725188684342025,-0.030461738181697777,-0.014736739434676422,-0.019682883265085653,0.022192049991644085,0.024360925539174932
2014-08-31,-0.008388788645369495,0.0073814997815557296,0.041922407718259364,0.002570139993866228,-0.017646834761997757,-0.01755922538811986,-0.030977829914016125,0.02218743340109346,0.007215176827585,-0.03014368779992525,0.008389128888849573,0.020393698114106837,-0.01623595280775598,-0.009007300646550653,-0.03776188965391218,-0.0328765067808202,-0.008572780360990614,0.04119637023329584,-0.05215900147665398,0.02202431599225204,0.06114221548705545,-0.0027241082081682216,-0.006145497554855387,0.007617722329829864,-0.0018142431198015646,-0.03670159590547515,-0.03268701109855276,-0.04411203949427847,0.0024979460462950555,-0.02564750727431046,-0.02191779321122332,0.002377043442234524,-0.03260571592692872,-0.035827110354355374,-0.0364907880714689,-0.0003843112613982325,-0.010251328662672409,-0.049552361506593215,0.005647662450586469,0.02359985363447471,0.05469394156511147,-0.02052637063309906,-0.052175628583734285,-0.03084244039184599,-0.012582894219214553,-0.012656820175105575,-0.0006701810451265264,-0.03400609601452184,-0.011231477451758584,-0.040666326980155834,-0.0222393953344428,-0.03177794994932593,-0.042414087037026524,-0.0021886114943889274,0.05917805647373379,0.050817364449342206,0.0500175796883374,-0.030507837652075483,-0.019012937483711898,-0.04628633530788078,0.009359474810093393,0.032030395430889765
2014-09-30,0.02188446299452974,-0.010946838187608887,-0.027468512450431616,-0.044628084262773614,0.01193573751945579,-0.004995976772765466,0.014710291521020661,-0.006444234182828877,-0.046821727138139604,0.008503994037533798,-0.011916842790230617,0.0038306107840901,0.006051351524287315,0.02203000467535782,0.01746795409027769,0.007541946643013168,0.00498415516219277,-0.0052727396771120195,0.013421907236415717,0.012190687881266461,-0.01985149405587651,-0.0432493846126744,0.019829279857378125,0.006500973149884778,0.004452440153760953,0.009571929094120742,0.02466768219267752,0.017637425565388026,-0.01941458844824785,0.0028272254041833353,-0.025673665500676637,-0.0018892168402331148,0.009913642536083938,-0.008717327201202659,0.017064861415777746,-0.012972430320350076,0.019712384843663056,0.013784976759812191,-0.032447837996016214,-0.02017142347922328,0.004022232355154676,0.015274867049329215,0.009361762662982932,0.030254735457674473,0.0046848907709391915,-0.007160128148403853,0.020479362347309918,0.0027506405230250802,0.010496039690417649,0.01639640485432551,0.008356869041318946,0.0010388146411324205,-0.016805306887544492,0.010112827639686461,0.008295200371271553,-0.0012285582152456427,0.0009151128035011892,-0.0050932993564723385,0.011037412793402441,0.014284004609225178,0.03477619824840783,0.00014309813830033075
2014-10-31,0.02163001029842653,-0.06328456540459242,-0.05170008931308508,-0.030800080139913998,-0.029780779271493585,0.01256236612295614,-0.09001753620779278,0.0009087351234678374,-0.024926127732680787,-0.02962685995743593,-0.09373707500022271,-0.09939232414431082,-0.04865744415093631,-0.03967458520168003,-0.034320402284325785,-0.054959316366464936,-0.059436227313696244,0.017047334526046926,-0.06772526908707398,-0.03408117927712269,0.06108698976276345,-0.01407542679521573,-0.036682445595264956,-0.055231895553010335,0.004986030523980832,-0.03147831660234056,-0.05077604498602209,0.019839726725112205,-0.02416358470736276,-0.06338935365584905,-0.026592771881775553,-0.04293223362108295,-0.04676608832545022,-0.04302256043975343,-0.03897783443307474,-0.006872269965444412,-0.0717766325716284,-0.02550671668332793,-0.033106062330357705,-0.007814607770858684,0.05354144532163016,-0.05274895579752925,-0.01740529823626348,-0.0573041261681469,-0.06077252995273119,-0.037593823841243254,-0.0285847025905121,-0.009396474050597924,-0.030690433959012012,-0.033058551156495926,-0.026462980248398636,-0.05499884669912472,-0.03875160812614825,-0.03943720115104568,0.058668448646655456,0.04286061858596209,0.05158809084921749,0.0017989494010420479,-0.012845019860087136,-0.06555619578500571,-0.031716014306937566,-0.04395913995323576
2014-11-30,0.029200827285648653,0.1162934034129949,0.03424616235368097,-0.034990937913739625,0.03745534168493084,-0.020796188249644472,0.05362947231747837,0.03617536543829976,0.032826208449064496,0.052163264647252745,0.06303593574426558,0.0025401292664725852,0.0996732108908942,0.042372477919375554,0.0717934955243227,0.04131542490443037,0.03413923763301573,0.05645770779250912,0.055092240163300804,-0.03352231681788162,0.051720544370779845,-0.015999448470852454,0.01219892504005362,0.04685454592948892,0.02854954190082609,0.053547958647677744,0.06418262310118075,0.03787088771308236,0.014685768224131044,0.03250803806694411,-0.01282694271193392,0.025826029771115172,0.020664754216831366,0.022371004736800336,0.09031608990969757,-0.019798692693560778,0.07567877446787216,0.011051958966106628,0.03895174841323357,0.0589961329878733,0.04363382769145853,0.04202847488224843,0.10095714116125964,0.024741544294847165,0.06893511898862363,0.038255488152933656,0.03394661590315648,0.12133556701478226,0.13101539693927633,0.060992683655220564,0.04782357127005913,0.0013533648628080014,0.04757728321465196,-0.008851426636554215,0.05919826542717157,0.03937331053004262,0.036121622874440346,0.07375692552981072,0.013126256813878636,0.021759700968596987,0.05379709426852822,0.02943034956367506
2014-12-31,-0.004259988809679453,-0.008985550751168575,-0.046588805476811414,-0.0017642045313737047,0.013454325142077238,0.0195226111910847,-0.029616344318560285,-0.041167584784406186,-0.01618019641106004,-0.021799114451454348,-0.020778829215748106,0.0010393662965587878,-0.03844199054145138,-0.0014692155138488643,-0.02310891974077662,-0.01652956393294213,-0.018049585991646334,-0.013739677920245177,0.0061110228852596475,-0.018298124727186973,-0.03198233873383996,0.006896084389548192,-0.012643544536965024,-0.005407218511868271,0.0010483744216427731,0.0053241607140977806,-0.014010870785173954,0.009522005869028643,0.010949282965041229,-0.016607454753165503,0.004490868236885397,-0.0039775780447717304,-0.011262777529585776,0.022195273405150283,0.010744484307847118,-0.0006011902020103655,-0.008349106321978494,0.023773203700294357,-0.007155598781128036,0.00698056299794118,-0.0014382453077991207,-0.009079092503940938,0.022997919341916216,-0.015378537821570726,-0.03593011881454157,0.0013047665728129418,-0.03254757760286188,-0.022919146676868053,-0.019709500701942138,-0.01383611731534442,-0.004274296881176599,-0.016875535787967237,-0.017796298898239242,-0.0027108639149705915,-0.011522116957188213,-0.005925183856796797,-0.0027966544608209547,-0.01210476797902735,-0.005165822295177945,0.0002173607415917704,-0.015581349142456909,-0.0031987307597860747
2015-01-31,0.006221668441417746,0.051252611290614765,0.010509067435818845,0.043343279660614506,-0.017035885407823338,-0.005595230436556796,0.032862855272052585,-0.017079489800982353,-0.0062520210471004,0.037405593555701375,-0.006910717865318203,-0.003436639839326086,0.10252178640328576,0.014918265991752673,0.016361194444889763,0.03699861058260738,0.006824102998905408,-0.010349354842710523,0.023261869720740243,0.025145420259738357,0.01499884970303121,0.044645253662234666,0.04147039634042396,-0.0033072327129393397,0.0016439106575065632,-0.023688436895594755,-0.01106702009102033,-0.031512168920876764,-0.009060273089367264,0.017804209119993936,0.02516742028073441,0.010692034550290977,0.03181844598273872,0.021388251803069913,-0.0017367604779412946,-0.025414526083831452,0.018424956361147434,-0.06609766534378084,0.01385559251506623,0.01905988302109859,-0.030112064784319204,0.06570628993961211,-0.011787132767616022,0.017202182296649396,0.022696314529429655,0.02448168459246417,0.014448250453308577,-0.0034634681389595114,0.05293734477422697,0.013055748433426259,0.016516629838018625,-0.016263980662879166,-0.014379497214541041,0.008021793961080501,-0.022265303423712156,-0.01400224043497672,-0.02401507638228533,-0.03521392071751905,0.06238990609459004,0.005661395482443236,-0.014893040612186832,0.06895533518975608
2015-02-28,-0.008000995092058214,-0.04430891543673464,-0.0006626494187291915,-0.03037029961536427,-0.01336355516746704,-0.005337091267429438,-0.020307101032764396,0.06196745045677501,0.009904651728130952,-0.024445493005472267,-0.05054149347616183,0.02670678187744287,-0.022371901065245964,-0.01061087800567924,-0.03158102495826108,-0.013179888441479506,-0.013044256381540723,0.06266692420385148,-0.06960267815044945,0.010952091806160755,0.0194003227679193,-0.036538864825512996,-0.013124873329612277,0.0068335742971580085,0.03415339463619127,-0.024029796661023263,-0.02372955596973693,0.00031470615082575953,-0.03221548570699323,-0.007231571816505439,-0.024254214561495166,-0.023535793259437884,-0.05691484772612964,-0.03787104839790451,-0.038129086497985125,-0.009233637941873487,-0.015737927949047666,-0.012909365807328047,-0.015144319291722708,-0.009484204105336451,0.06027111628926305,-0.01862192729652223,-0.019791135200590216,-0.012329298103242577,-0.03045229045159474,-0.013576525510447471,-0.012029811747128975,-0.04216711023938318,-0.05624668974184097,-0.0709382494599432,-0.043246318666754435,-0.07299365360294185,-0.03383508585979911,-0.030463388368614865,0.05803319530804042,0.047770546172728204,0.05128821957132728,-0.011317832204301609,-0.026536888522911695,-0.042482244329700644,-0.02355345773434669,-0.012295757925112942
2015-03-31,-0.01756398404469243,0.06361842395500325,-0.0007659176532095295,0.01345531457132745,0.010628508247125691,-0.013528840287521497,-0.0028820441653485684,-0.022657568893777482,-0.0029706637879039245,0.01620313272772062,0.02130756144391584,0.027895426535996408,0.02597098235877386,0.01703670606918593,0.02322535128298625,0.011261448399726174,0.0033917791639510135,-0.006384349917497369,0.05764476456502875,0.01703063791214579,0.01943644810453515,0.01755385360058514,0.021741206977798862,-0.021648407287114094,-0.0014294950324018028,-0.032994827415505946,-0.014792611593534597,-0.05666398741861718,-0.027112645779556774,-0.011073353580831979,0.03309043686865225,0.012402658517610531,0.014772408252745457,0.017255752804673105,0.01639939876045049,-0.0025055279332918817,0.008741340535524346,-0.06082711158698169,0.01020407294158722,0.0059555035245288795,-0.02249755289567816,0.029561588683879356,-0.001555732824893243,0.0022258129660696333,0.022715094725128088,0.01602447851864247,0.02055915729993419,0.042421964954179964,0.05651847057096997,0.03640493755541142,-0.00649401608096036,0.024542634072455542,0.017224801175096633,0.0004945063356372528,-0.023182205182466328,-0.016590844675194144,-0.022271207124462865,0.017014156717615074,0.035507960027404833,-0.010706826197426574,0.013034723564717823,0.03609100114927134
2015-04-30,-0.012259991063325676,-0.08843270732073819,-0.08561605039881981,-0.06685883125020975,-0.08067529661041481,0.07547999121318222,-0.06529463641299606,0.004722555241188469,-0.03433428568187786,-0.05906129291503171,-0.07789618568774273,-0.04065080958732736,-0.08340667650262011,-0.04744922189369838,-0.04736680010847746,-0.10105098749109187,-0.07690526174102136,-0.015580299586695512,-0.12440839416710495,0.015327934071364699,-0.020427663870428395,-0.03550595393089839,-0.059700917798867235,-0.0031827133009046365,-0.035643820193478344,0.011221781510538004,-0.022153167896702297,0.04878427098151083,0.006695524390493514,-0.041406000369632864,-0.054526644445738404,-0.06988208080576319,-0.07364720999091712,-0.07156587528363845,-0.097521307888409,-0.02869039548050864,-0.07279630771609132,0.06466465541720928,-0.08543562711069817,-0.06444321548688835,-0.003443597678537411,-0.10346745202554535,-0.07548214028764787,-0.02697629337438444,-0.1002291234412016,-0.05942089227645288,-0.09746440538069118,-0.1029384115945216,-0.06932516756148278,-0.11118128926869056,-0.032104296938707644,-0.06464274495067261,-0.10604240205329389,-0.07498894127136388,-0.007268135058943335,-0.00875686798708737,-0.004214554606538723,-0.09865355691353245,-0.11516564826882432,-0.019193514305441625,-0.0713594822704674,-0.08720093790874801
2015-05-31,-0.0006734689347874677,0.02651293363982645,0.014888845855673093,0.052636202851779924,0.020277992591115335,0.012361658295635718,0.0629603545650906,0.010373710616554567,0.009063372846256381,0.03778750578272602,0.05223504332141631,0.07909375874316166,0.014533617713667547,0.08775086520480767,0.03213985643052583,0.05335325954566603,0.04141706697083509,0.014371035754926369,0.037183788654466705,0.027842376941594322,0.004339529195785718,0.014187277798808321,0.05005279337998079,0.015171962622362587,0.00672852519357521,0.01058586110562365,0.01907762050792475,0.005922221016382068,-0.02625207107239071,0.02613272726752548,0.0401816047430758,0.08828999208293797,0.03483410760424805,0.06029443036413585,0.05222298692039212,0.04802211316527642,0.04173435929207971,-0.05195817064388569,0.08363715310850345,0.03253002102754445,0.02785539720303449,0.0604473083289102,-0.03594021024995123,0.04331639748333023,0.043114708974578024,0.03174911769840029,0.0636037867286794,-0.014418589670395991,-0.04390595708279689,-0.021019659497029216,-0.010536770823896919,0.02797169231447392,0.008698365370752057,0.03270079322958645,0.028882440768800467,0.01967998816806344,0.02260283977820845,-0.012779259589374915,0.07792628556452011,0.032191886078884235,0.04964217481587609,0.036680042322455336
2015-06-30,0.004674117394407306,0.04601602061760865,-0.051032820289787104,0.0027153131467464262,-0.0380044603500111,-0.025447540355779293,-0.008014561316196898,0.006831159032334261,-0.026299619635119616,-0.013075136784124072,-0.005096356150421304,-0.009525036413482076,0.027998929726325786,-0.02027970025577419,-0.010088920289265307,0.0011042336917477906,-0.010514584301983956,-0.03043091109282723,0.031151625126840256,-0.03371972105615485,-0.017298613185369675,0.028655787772709954,-0.004484779821783302,-0.018129007545679525,-0.00343393620776351,-0.028328613534988126,-0.016762533723170683,-0.03407308905650441,-0.05870751362008266,-0.05132321838750966,-0.019239506573111367,0.013689906101522646,-0.015925698088869674,0.0032846146044256718,0.012640778684494985,-0.009040950500570761,0.004465085781060637,-0.009321115741127955,-0.013473396168977017,0.00250275010137266,-0.00401892844300521,0.027148818113093026,-0.0068077198764349076,-0.010929150278755599,-0.014741391256835528,-0.016498725601958596,-0.011789529991843363,0.01888427547599231,0.03282216560049718,0.042851403804900746,-0.030835457219655034,0.005652803241056135,-0.027643742144163208,-0.0001084926275003624,-0.003093572848011412,-0.012380374093841975,-0.0058539279069342864,0.024022295222741664,0.013892649008155233,-0.04498299560249866,-0.018859049924591427,0.0038321795525275044
2015-07-31,-0.01980153354040986,0.08950541235159334,-0.01489086626750127,0.027244967796367075,-0.014260257822949226,-0.06933876118706436,0.16458726466120635,0.004387507863523644,0.07096598731120483,0.0890977480268127,0.052498973641554036,0.006963701802492738,0.0688456046562257,0.12590932897799673,0.06639848588649482,0.15586470158427765,0.12342635908148278,0.03635773810074396,0.08006739948651476,0.04658819943154617,0.00046513580818790395,-0.03662875440795604,0.09456450817569907,0.06060845729717242,0.0065073646569807275,0.04956612519877729,0.08322533273049042,-0.07979552229308699,-0.025131328359491948,0.04778656714102049,0.02515220792318671,0.10941864273179247,0.13770444488252878,0.0012257795667828253,0.10554884477433114,0.08697010304519436,0.09287908283727327,-0.07424854663184416,0.09174466478087948,0.05317026894092514,0.03825758531351726,0.10797052999413666,0.12078694602359785,0.07606987526899901,0.13280658027065403,0.05324479278717551,0.16182627014750892,0.05128782117091211,0.012521905203572275,0.05446370680559823,0.0034451148987086466,0.09225895284070203,0.0636436687831965,0.042740133889480635,0.03292189147167216,0.022868247229665177,0.027574802286829878,0.06523064897997877,0.10018616591488028,-0.0012855260246032313,0.11843462980498398,0.06606704488527701
2015-08-31,-0.028647702493902527,-0.07392324629497907,-0.03212655859906272,-0.029985377741329797,-0.02328151253912151,0.018468740555620543,-0.052933701871131514,-0.004345094023716209,-0.023643683316837787,-0.04730334988535683,0.008162063674629478,-0.019229609726524776,-0.03892239386687535,-0.03389654394286355,-0.034435690403707274,-0.017408365862285523,-0.0586083675501822,-0.07619839333284902,-0.0763977010781562,-0.004975915625521133,-0.041534635156616206,-0.015703697248440417,-0.0533571195362764,-0.031664434742430685,-0.005075091835549323,-0.013607071626934789,-0.01650163717128128,0.02873385424149023,-0.001560797511424696,-0.011841724954605113,-0.044937050021472455,-0.017080267742867125,-0.051719351799635854,-0.009016050906201547,-0.030445909506663232,-0.009417005532546076,-0.058599527218171125,0.040620147373830975,-0.01910718756649002,-0.02453476871455677,-0.054795838821466755,-0.041776109662112745,-0.038310857202851045,-0.0382395236871194,-0.04491105936941246,-0.02797441317821824,-0.025490365477236796,-0.02950246178052704,-0.03709210956794561,-0.05918598855501093,0.0059245880385245826,-0.03243522074504189,-0.019337283996992766,0.030502979518293637,-0.05008340110879835,-0.04875738163316172,-0.05183648738170997,-0.03771249597301926,-0.028231657053810616,-0.004263493290289966,-0.011477455710727212,-0.0644422278489335
2015-09-30,0.007606830795924937,0.06868407698762159,0.07307147378808598,0.012928800683330636,0.07601633875917235,-0.011643489257833452,0.10271029748869262,0.01922231840155461,0.09121687899614336,0.11612460234477345,0.040461580685979895,0.034178649135958555,0.03162663515905401,0.05966087669721579,0.05804200426256668,0.07121456688423536,0.08083772246606097,0.0073628608869002535,0.07521273922464722,-0.0034535085183489897,-0.0126452237449876,0.035072151511790925,0.05798383257383331,0.07474161582475432,0.05160974857531077,-0.013099692396089303,0.07194244156714599,0.022182546415295046,0.038853463879497376,0.07507901686738036,-0.0025190858427004276,0.06638338518847335,0.06959648084904109,0.031058364698587505,0.10697313469047344,0.023825617738189468,0.048954280986427394,0.052480846003381536,0.08790836240468877,0.09282586715175918,0.0016687645449610213,0.06601558877860716,0.060731962106472456,0.028082939974115324,0.07695390226404474,0.04684895030956903,0.09774474930865376,0.0211021909274411,0.03016025227502948,0.044994146096863384,0.08440394016728736,0.03521008790355593,0.08387066531857892,0.03257508994157924,0.010079565815304347,0.009265142954903244,0.005556960800744302,0.011402929693677254,0.05844852751097689,0.03740968548313828,0.042300748675896345,0.0698393447358938
2015-10-31,0.011194054476890331,-0.03908715865690379,-0.045368317567958234,-0.0422872152787237,-0.023105266538402787,-0.017558154830623715,-0.041288545303681284,-0.006306302269341828,0.014257984045825808,-0.023045394705431377,-0.015418089336834506,-0.010870242742326794,-0.06930452184199999,-0.03626975081492496,-0.05559572897991519,-0.08962398070906478,-0.02886268785104644,0.04459173610880664,-0.035992144803553706,-0.05066154935716589,0.03613525216851871,-0.06535292809169722,-0.08611937804591874,0.012274951616642568,0.00833168738128772,-0.022994577425476566,-0.02721733067332443,-0.026148217343069553,-0.015774402182568283,-0.030978140801263786,-0.04250251461422427,-0.046790244740890795,-0.06941649997903859,-0.03397275490197546,-0.011821725161106437,-0.0588213645422671,-0.038851026866518756,-0.00944925639879168,-0.04426356732592994,-0.04562516440158261,0.08055218170961156,-0.07432444241419112,-0.01801236562508036,-0.051317945549429034,-0.059745538658959346,-0.052832253713044224,-0.022024865862497293,-0.03525700295359054,-0.05155151215483077,-0.027231353446783863,0.0017489540720778546,-0.022978943852876556,-0.009509371662640974,-0.0636086077477486,0.04875384245353864,0.053078784920643204,0.062477524098483346,-0.033366432149915075,-0.005306069232537493,-0.03665218262933477,-0.01847451753968505,-0.08621826990054128
2015-11-30,0.006048944892282926,0.011030198454081307,-0.02644101020986402,0.014619803271749313,-0.008718725782937043,-0.0035275307303160343,-0.01629834908106692,0.0006875671060700088,0.011198626653115863,0.0013738442258798104,-0.04037322647117764,-0.003067075413428696,-0.01702808782926139,0.01728800657047229,-0.014340567482777749,0.006721308758997603,0.002395977547818104,-0.002161787439505723,0.009328533081197635,0.009517523277753542,0.05256747042083978,0.010673773892805037,0.009764878577765923,0.0012567090811495402,-0.019246864088748032,-0.020219717020227228,0.0150577917863519,-0.007694947020906246,-0.029273634384513907,-0.04141223649036962,-0.019995365088157115,0.01493290491884689,-0.024927756297488897,-0.008289953734655603,0.014223083380173076,0.01074832201855422,-0.03924309019084547,0.01100297660725361,0.01293655599569198,-0.005765528478042304,-0.00751177590124916,-0.010952187329142977,-0.022135560379391184,0.013968141311332099,-0.01943208704837423,0.007860525173817957,0.029537464256043932,-0.009994968409161198,-0.008614464845788596,-0.038732064025430224,-0.01784953551229153,0.005779455255828585,-0.009666228096885197,-0.01184266798759985,0.0074429229016268585,0.004133908605740701,-0.01695869353074092,-0.016790139231210817,0.02205914499819837,-0.029308569927657315,0.018255990735716234,0.008519705694292185
