n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
281,2001-08-31,2024-12-31,5,-0.008508794918462653,-0.10210553902155184,0.002374427192587078,-3.583514771489717,0.0003390015834699807,-0.1579510403981505,-0.04626003764495315,0.04082451415265713,-0.7220007593894157,-0.356633544135381,0.6758120522365387,code_alphaquanter_tool_orchestrated_rl,10,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.0003390015834699807,0.018984088674318916,0.0030025854535912573,0.01414936233661352,-0.00850879491846265,-0.15580589096214303,-0.04304694610686841,0.0004997501249375312,0.013493253373313344,-0.1934995311311347,-0.010711546911968926,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0045178358190904756,-0.05421402982908571,0.0020775220916108327,-2.174627089326167,0.029658072630030206,-0.10307645154880837,-0.005351608109363051,0.03370244641402515,-0.4643651729485645,-0.18559000425866218,0.5922903503048447,code_finmem_memory_trend,10,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.029658072630030206,1.0,0.07355202012247491,0.34660601651088224,-0.0045178358190904756,-0.10164447266555451,-0.002602342087533394,0.03298350824587706,0.5557221389305347,-0.13417985832066676,0.025751798662495336,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0027736705857172024,-0.03328404702860643,0.0018237260462236077,-1.5208811605562393,0.12828966246655207,-0.07617729544779724,0.009609201390584384,0.03361847395562397,-0.2858034772347449,-0.12544290164338776,0.534600875760904,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.12828966246655207,1.0,0.2110936797195656,0.9947563549769259,-0.0027736705857172015,-0.0763045363084593,0.008010704989587478,0.111944027986007,0.9560219890054973,-0.10348102101836103,0.036912926961148194,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0009076898155485453,0.010892277786582544,0.0021164669132976823,0.4288703073247043,0.6680176098234027,-0.038886109307826836,0.06067066488099192,0.03255736851804992,0.09657812959737759,0.09517569903578695,0.8228203706468974,code_agentictrading_lab_allocation,10,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.6680176098234027,1.0,0.7530380328918358,1.0,0.000907689815548541,-0.03935704327990474,0.06267259765512544,0.6671664167916042,1.0,-0.07057257444304754,0.09235713001621253,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.000336728691943769,-0.004040744303325228,0.002012769666467098,-0.16729618771273022,0.8671370036331925,-0.05138021696872774,0.04329872836207728,0.030439333225637195,-0.038320892148951326,0.25127285319189135,0.32996527853930535,code_ai_hedge_fund_buffett_munger,10,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.8671370036331925,1.0,0.8960415704209655,1.0,-0.00033672869194377236,-0.05337503784194382,0.04243602121155596,0.8770614692653673,1.0,-0.08151418951563008,0.07343270090897953,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0017172426045586745,-0.020606911254704093,0.0021063303271367834,-0.8152769688755273,0.4149137888715654,-0.07014689022349488,0.028933067714086685,0.02961639977750692,-0.20085840698817797,0.01339085416424537,0.8141765514421765,code_vibe_trading_prompt_allocation,10,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence,0.4149137888715654,1.0,0.524992957347695,1.0,-0.0017172426045586747,-0.07061932553776872,0.031263854940532604,0.4102948525737131,1.0,-0.10168159650911603,0.06046777399970783,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.003855235804028887,-0.046262829648346646,0.0026926126062635043,-1.4317825724580324,0.15220605634422427,-0.10959191443948663,0.017066255142793325,0.03972845257505501,-0.33615526681395985,-0.07472250382614326,0.7451014347253547,efs_momentum_low_vol_breakout,10,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,,0.15220605634422427,1.0,0.23591938733354761,1.0,-0.0038552358040288897,-0.10710470387095086,0.017103486478692878,0.1584207896051974,0.9760119940029985,-0.14990408513063502,0.05737842583394169,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.001159217804249241,-0.013910613650990892,0.0025366916571845505,-0.4569801776916969,0.6476852932197525,-0.07357250510657022,0.045751277804588444,0.04044233580820444,-0.0992931834362938,-0.18400454964681043,0.4051824166744593,efs_short_reversal_low_noise,10,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,0.6476852932197525,1.0,0.7530380328918358,1.0,-0.001159217804249241,-0.0726775550559053,0.04988572409501056,0.6371814092953523,1.0,-0.11155032146134829,0.08372909415936651,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.001451122871939948,-0.017413474463279375,0.0023138386071504357,-0.6271495632649379,0.5305612009249661,-0.0718339584959175,0.03700700956935875,0.038056867242907334,-0.1320875166199436,0.33351632321770985,0.3490650456324583,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,,0.5305612009249661,1.0,0.6449959697519195,1.0,-0.0014511228719399458,-0.07540354768194654,0.03368268141226688,0.5212393803098451,1.0,-0.10647535349876375,0.07164840457220505,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0068944193881837305,-0.08273303265820477,0.0017398409461830161,-3.962672222026494,7.411550594657656e-05,-0.1236533397783664,-0.04181272553804315,0.030122078143280086,-0.7928725642514258,-0.4414229907336639,0.32943148338209516,alpha_jungle_price_volume_momentum,10,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,,7.411550594657656e-05,0.004521045862741171,0.0020602541308814976,0.009708726913494017,-0.006894419388183732,-0.12099208749274906,-0.049235005541589535,0.0004997501249375312,0.0034982508745627187,-0.14970118826382178,-0.015764877052587778,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004529564108134074,-0.05435476929760889,0.0020057451114996036,-2.2582949758494126,0.023927275317272383,-0.10152902746608686,-0.007180511129130918,0.035885273868359276,-0.4372509570476536,-0.16674570892066382,0.7289572579348422,alpha_jungle_volatility_compression_trend,10,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,,0.023927275317272383,0.9703734152634987,0.0644996117248212,0.3039475115600215,-0.004529564108134082,-0.1004476328611715,-0.005555008613108543,0.02498750624687656,0.4892553723138431,-0.13155783261600823,0.02284829402079028,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.006804873589119971,-0.08165848306943965,0.0014782321745939893,-4.603386197428016,4.156763794535135e-06,-0.11642586494535018,-0.04689110119352913,0.02389894582958954,-0.9863520240166006,-0.2774284862315212,0.6799973389329257,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,,4.156763794535135e-06,0.0002577193552611784,0.0002577193552611784,0.0012144748567896196,-0.006804873589119975,-0.1164907109145494,-0.048330738344630766,0.0004997501249375312,0.0009995002498750624,-0.13855706480854685,-0.024759901330332547,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0071090207433691975,-0.08530824892043037,0.002220724483527974,-3.2012168984039784,0.0013684847738181663,-0.13753872900804406,-0.03307776883281667,0.03719087018932685,-0.6621617110271432,-0.4459354935085247,0.29244281266385863,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,,0.0013684847738181663,0.07389817778618098,0.009007410254713674,0.04244645602210452,-0.007109020743369197,-0.14005151219182865,-0.035106010018287205,0.0024987506246876563,0.051974012993503245,-0.1707860755553146,0.00016957771445388556,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.005256352630164243,-0.06307623156197092,0.0022581792146337373,-2.327695072251735,0.019928300997995887,-0.11618763073779975,-0.009964832386142083,0.03510871210707133,-0.5186330840150104,-0.15782634488596342,0.7115441806914211,alphacrafter_full_stack_multifactor,10,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,,0.019928300997995887,0.8569169429138231,0.06177773309378725,0.2911209500575931,-0.005256352630164245,-0.1133454499524322,-0.010072523613796062,0.01699150424787606,0.4357821089455272,-0.14999572691166507,0.023843263787723203,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.005477964525648483,-0.06573557430778179,0.0022227068756293625,-2.4645465336482526,0.01371867487025497,-0.118012679400859,-0.013458469214704602,0.033260123423412113,-0.5705398479552451,-0.02195490482717621,0.6355059711208741,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,,0.01371867487025497,0.6310590440317286,0.04839963363851368,0.22807808933184273,-0.005477964525648482,-0.11903049572894836,-0.016849643244086065,0.014992503748125937,0.33183408295852074,-0.15128970512610784,0.019818556510544275,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.003750000065714927,-0.045000000788579124,0.0024727155298197544,-1.5165513462797229,0.1293799972474757,-0.10315720137809428,0.01315719980093604,0.04352016243759901,-0.2984911029005442,-0.204692095406728,0.6159866041388725,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,,0.1293799972474757,1.0,0.2110936797195656,0.9947563549769259,-0.003750000065714929,-0.10092023673142884,0.01539367312242032,0.14292853573213393,0.9575212393803099,-0.14017720576969245,0.050177204192534144,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004958505651716843,-0.05950206782060212,0.0019301343415328478,-2.568995092734822,0.010199390178411455,-0.10489799335734187,-0.014106142283862347,0.03262502360417501,-0.5264905750009601,-0.0853287621424991,0.6032978583645737,marketsense_value_momentum_quality,10,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,,0.010199390178411455,0.48957072856374984,0.04022503210721359,0.18955615521487745,-0.00495850565171684,-0.1049420843667735,-0.013298448334979274,0.0074962518740629685,0.26286856571714146,-0.13379479969766878,0.01479066405646463,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0044661571628896776,-0.05359388595467613,0.002366126333466097,-1.887539604171212,0.05908778472577391,-0.10924415471226046,0.0020563828029081833,0.03480711375622615,-0.44448449100890347,-0.15960807160447021,0.6183988301521349,finvision_trend_dip_risk_control,10,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,0.05908778472577391,1.0,0.11817556945154782,0.5568897129990594,-0.004466157162889683,-0.10620812319470818,0.0024646233775144433,0.05847076461769116,0.7821089455272364,-0.1446683699928496,0.0374805980834972,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0035347708570521662,-0.04241725028462599,0.0028906710577083833,-1.2228201640675094,0.2213976277423746,-0.1104045842557548,0.025570083686502827,0.04393196614751084,-0.2787219992372241,-0.1712947718903152,0.5699627409179537,quantagent_volatility_breakout,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,,0.2213976277423746,1.0,0.31922448651226104,1.0,-0.0035347708570521697,-0.11721787398215806,0.019901948778488034,0.22338830584707647,0.9970014992503748,-0.15368196653467414,0.06884746596542207,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.006153767469505597,-0.07384520963406715,0.0027508286124514484,-2.2370595687608326,0.025282447005383967,-0.1385435097306327,-0.009146909537501611,0.0456362526056504,-0.4671127582385486,-0.39805216121693704,0.337894273695049,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,,0.025282447005383967,0.9860154332099748,0.06531298809724191,0.30778046059254804,-0.006153767469505595,-0.14378829721726638,-0.01608543541545862,0.026986506746626688,0.5052473763118441,-0.1797272553274865,0.03203683605935224,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004894694594954957,-0.05873633513945948,0.0020894181613192826,-2.3426112999153745,0.019149321497147855,-0.1078785472774158,-0.009594123001503148,0.034211771357704,-0.49561068541899156,-0.1459771674943497,0.7118638614760544,mm_drex_dynamic_router_proxy,10,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,0.019149321497147855,0.8425701458745056,0.06177773309378725,0.2911209500575931,-0.004894694594954948,-0.10614482935733685,-0.009368976550218453,0.01699150424787606,0.4217891054472764,-0.13916005482453056,0.0216873845456118,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.001956061697566096,-0.023472740370793152,0.002366853019261197,-0.8264398683179203,0.4085546153980262,-0.07914010046421516,0.03219461972262885,0.04095065732630547,-0.16546734358510806,-0.19093764625727552,0.5840685306974203,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,,0.4085546153980262,1.0,0.524992957347695,1.0,-0.0019560616975660976,-0.07543410823043027,0.0345725793950899,0.4077961019490255,1.0,-0.11457519524590395,0.06762971450431761,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0005023440432825577,-0.0060281285193906926,0.0018002496199337912,-0.27904132722496156,0.780213109317113,-0.0483692215384165,0.03631296449963512,0.030261992115186424,-0.05750351150269005,0.22971942341897825,0.4233483625271981,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,,0.780213109317113,1.0,0.8638073710296608,1.0,-0.0005023440432825588,-0.0468240565828173,0.03634691283010384,0.7881059470264867,1.0,-0.07532147222484298,0.06326521518606155,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.006805693511841716,-0.0816683221421006,0.002211882157691253,-3.076878887139924,0.002091802730364015,-0.1336908345475598,-0.029645809736641396,0.03589265545899582,-0.6568367145037924,-0.2980376521624859,0.6161172754000417,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,,0.002091802730364015,0.10877374197892879,0.011790160843869904,0.055559870107056736,-0.006805693511841717,-0.1346619576470523,-0.03209797358661538,0.004497751124437781,0.07546226886556721,-0.16680579912959426,0.003469154845393046,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004636245216156227,-0.05563494259387473,0.0021525753690493678,-2.153813187133007,0.03125482512486824,-0.10626258496201205,-0.005007300225737418,0.0370157731013625,-0.43388056484683585,-0.18017515233296819,0.21068049643674558,guru_piotroski_fscore_proxy,10,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,,0.03125482512486824,1.0,0.07453073683622426,0.35121811419195775,-0.004636245216156228,-0.10654435810303098,-0.0031712061700550887,0.03798100949525238,0.5782108945527237,-0.13848964410183245,0.027219758914082976,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.000984807452368422,-0.011817689428421065,0.00209486861013311,-0.4701046393099787,0.6382802597804977,-0.061088093766873575,0.03745271491003144,0.03866184376380753,-0.08823875827522552,-0.09017114545256737,0.5756129408968482,guru_altman_distress_avoidance,10,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,,0.6382802597804977,1.0,0.7530380328918358,1.0,-0.0009848074523684236,-0.059906342596839364,0.03922972063167089,0.631184407796102,1.0,-0.09245120214376071,0.06881582328691853,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0030197680171742875,-0.03623721620609145,0.0020291939727674806,-1.488161337802433,0.13670835056426983,-0.08396298145733161,0.011488549045148707,0.0365607332351608,-0.28612071859583355,-0.0794406404910074,0.5653864148599851,guru_equal_weight_style_ensemble,10,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,,0.13670835056426983,1.0,0.21733122397396742,1.0,-0.00301976801717429,-0.08567240239768853,0.012261664026265051,0.14842578710644677,0.9625187406296851,-0.11434284880451995,0.04186841639233698,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.005132513486458431,-0.06159016183750117,0.00289909888716308,-1.7703823450744254,0.07666346879589496,-0.12977571471501861,0.006595391040016274,0.04846686385710162,-0.3668392555907412,-0.3172390745847898,0.6359823689221893,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,,0.07666346879589496,1.0,0.13979809015722022,0.6587835257894866,-0.005132513486458423,-0.12542073711584845,0.011716134143076571,0.07796101949025487,0.8520739630184908,-0.17317927336953054,0.04999894969452838,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0020726779024790374,-0.024872134829748448,0.00217679484069563,-0.9521696136585291,0.3410109688194841,-0.07606940870370094,0.026325139044204027,0.03517774993884944,-0.20410534733230876,0.17528847486283192,0.3141483334807649,contesttrade_internal_contest_trailing_sharpe,10,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy,0.3410109688194841,1.0,0.46983733481795587,1.0,-0.00207267790247904,-0.07622447073700905,0.0250106522668929,0.3488255872063968,1.0,-0.10865906715423632,0.05891479749473934,False,False,False,False
