n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.01384382083867026,0.16612585006404312,0.005935639969208533,2.332321520591859,0.019683783218981874,0.026522163285901186,0.30572953684218507,0.07992239048248559,0.6000371339921902,0.38772254799085437,0.07878075408935059,DEU,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,-0.001284633300317311,-0.015415599603807732,0.004755047789980774,-0.2701620166729187,0.7870356128015017,-0.12725226856135688,0.09642106935374142,0.0801370023130501,-0.055531154922727304,0.04511471679529399,0.17091605873000393,DEU,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0011259806386666232,0.013511767663999478,0.0022277101061478795,0.5054430715914159,0.6132476733780552,-0.038883011248549454,0.06590654657654842,0.04030866726050411,0.09676607077606736,0.21902157642596118,0.6647080900617561,DEU,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004596022881591049,0.055152274579092594,0.004597129932964352,0.9997591864077271,0.317427061573876,-0.05297023463124137,0.16327478378942656,0.08360927753760847,0.1904225315207171,0.20307564714990056,0.3047284125576448,DEU,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.009663912046744204,0.11596694456093046,0.0063441687989040626,1.52327473512584,0.12768998528155795,-0.0332451637314059,0.2651790528532668,0.0850955445983983,0.3934021867733122,0.11688514878392194,0.10638659690965158,DEU,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,0.005346270207911867,0.0641552424949424,0.004812054575428505,1.1110161208917275,0.26656141032064384,-0.04902220141883021,0.17733268640871502,0.07850045703509974,0.23592248964753848,0.2335121650045656,0.1061327241631076,DEU,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.0024485522892176534,0.029382627470611843,0.005588827180729535,0.43811558490488745,0.6613024973643697,-0.10206417240996915,0.16082942735119282,0.0903970498727562,0.09383087115970618,0.05542823645802713,0.34568125718960807,DEU,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0027704515254873196,0.03324541830584783,0.005748591868539145,0.4819356790050496,0.6298516394128333,-0.1019589779840306,0.16844981459572628,0.08373070383305743,0.11461895296182224,0.163777398247484,0.26601182913639043,DEU,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,-0.00023300376596598526,-0.002796045191591823,0.005528756789666286,-0.042143971028258835,0.9663839274778798,-0.13283001543591835,0.12723792505273468,0.07930636055644694,-0.010177603868752171,0.03410288418565961,0.4070900240754648,DEU,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.00716639610873841,0.08599675330486092,0.005493179741328312,1.3045988746411374,0.19202947168320572,-0.043200460138441574,0.2151939667481634,0.0821112410697876,0.30233527117070846,0.38568580840109207,0.26153776544888363,DEU,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.007825060336745817,0.0939007240409498,0.0051177013055617015,1.529018570943535,0.12625984016502573,-0.026465398869464786,0.21426684695136441,0.08172790745143993,0.33167133475401345,0.24678087565762702,0.40454611235425986,DEU,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,DEU,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006956537450460626,0.08347844940552751,0.006068406895667294,1.1463531648524488,0.25164905324269726,-0.05924785810298141,0.2262047569140364,0.08384973449510136,0.2873968863826848,0.12846742023751628,0.15697115050402277,DEU,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,DEU,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.012312564359333889,0.14775077231200667,0.005933966445863942,2.074929892452614,0.037993032803323765,0.008186446079656975,0.28731509854435633,0.08592230643428592,0.4964016429921682,0.46462026253285205,0.24220674974266165,DEU,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0028589777756857786,-0.034307733308229345,0.005647195700941739,-0.5062650432335839,0.6126705994641907,-0.16712733555817216,0.09851186894171347,0.07817044891453206,-0.1266948017814813,0.008189923988634542,0.22099128983547678,DEU,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0011083904721532953,0.013300685665839543,0.004669812534286232,0.23735224144767725,0.8123835369428729,-0.09653128691521724,0.12313265824689631,0.07545812986449371,0.05088354603651812,0.11708302523091595,0.3213012437436833,DEU,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0010035350878326093,-0.012042421053991312,0.009447641358383907,-0.10622070099454663,0.9154072468426437,-0.2342468626693937,0.2101620205614111,0.11529294661578224,-0.030152300037862675,0.00997156354522845,0.12609572968282023,DEU,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.004409042490448434,-0.052908509885381205,0.004726769219779296,-0.932781416955724,0.35093283783283913,-0.16408007909338015,0.05826305932261774,0.07563670000731645,-0.20193069251958362,-0.25278715251976364,0.24890331436664181,DEU,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005149489950568018,0.061793879406816216,0.0067226576344797005,0.7659902125845148,0.4436821258618795,-0.09632012272086515,0.21990788153449758,0.09470045436900432,0.1883661126417662,0.18646289945265268,0.12481536877817068,DEU,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,0.015369611648160869,0.18443533977793042,0.006128473187867065,2.5079022420444104,0.012145026220541795,0.040296299036664575,0.3285743805191963,0.0988591176638235,0.5385633393521319,0.3752350512480865,0.3003715458334728,DEU,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004632912412060003,0.05559494894472003,0.004791448896405821,0.9669126212606085,0.33358771663636666,-0.05709785830391516,0.16828775619335523,0.08470446761394425,0.18946910147118143,0.14517394090575764,0.06916487750167233,DEU,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.006623672454217327,0.07948406945060792,0.00315966970880049,2.0963179903800393,0.036053991888066676,0.005170003463114473,0.1537981354381014,0.05065255874365276,0.4529894444803922,0.6228459072031551,0.45993662000189994,DEU,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.004770154078928802,-0.057241848947145624,0.0042497942047737955,-1.1224435464593758,0.26167389798711505,-0.15719517194390975,0.0427114740496185,0.05691212868263624,-0.29034757321095844,-0.3198268292464014,0.27672719252513855,DEU,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.012227138698988423,0.14672566438786108,0.0071253907491248235,1.7159955333663943,0.08616285994100387,-0.02086044654085329,0.3143117753165754,0.09431708165305513,0.44908144074565026,0.3819999438742595,0.3614352101050331,DEU,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0023492123656305756,-0.028190548387566905,0.005369982614129375,-0.4374711306232877,0.6617697083780084,-0.1544902186431648,0.09810912186803099,0.07444458268639455,-0.10931501066188046,-0.09294194672253853,0.06145725185608231,DEU,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.00714451401109948,-0.08573416813319376,0.00586578750681048,-1.2179974134426679,0.22322495566852563,-0.22369495518495622,0.052226618918568696,0.09771793643679526,-0.25327307787789893,-0.39491101695717074,0.15849931983085586,DEU,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0020542942836249824,0.024651531403499786,0.005708201580521702,0.35988467727469947,0.7189333761341059,-0.109602902768306,0.1589059655753056,0.08046066953084118,0.08844425714287442,0.11753521895716164,0.2755453002627106,DEU,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0011381364455788688,-0.013657637346946427,0.005159858546846606,-0.22057512531509785,0.82542327114467,-0.13501528035263274,0.1077000056587399,0.07363869334276273,-0.05354006325214605,-0.1483393292834066,0.19425736351669165,DEU,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0015333863446842814,-0.018400636136211377,0.005261157484840342,-0.29145418077725804,0.7707039818654481,-0.14214078638357625,0.1053395141111535,0.07623074762879321,-0.06968062466233334,0.025757048228410014,0.273020119449645,DEU,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.003402279150752673,0.040827349809032076,0.00562056531139321,0.6053268598900643,0.5449618379028267,-0.09136591718799805,0.17302061680606223,0.07861104695203341,0.14992601114272505,-0.07929914957469224,0.07724236550715269,DEU,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.003580177148898942,0.042962125786787306,0.005295988760717804,0.6760167573342234,0.4990300057962497,-0.0815972410156424,0.167521492589217,0.0731657077664279,0.1695069701720402,0.2569167803116278,0.47982019561620814,DEU,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0010646592896555768,-0.012775911475866921,0.006469171082944868,-0.16457429800587794,0.8692790625539399,-0.16492801946466595,0.13937619651293212,0.08728275296877731,-0.042254487162963296,-0.014601039271189055,0.32184832972354616,DEU,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00953885896934245,0.11446630763210941,0.004260945478103864,2.2386719140999842,0.025177271264522603,0.01425071150604091,0.2146819037581779,0.07066635242183356,0.46759986372327705,0.3524940735241664,0.07812781181749984,DEU,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007731229820323922,0.09277475784388706,0.0055216574238290805,1.4001647018084251,0.16146400338485956,-0.037092238384191525,0.22264175407196565,0.08717156145419172,0.30723053781317167,0.21101427140024057,0.2359438630788051,DEU,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004210661380395476,0.050527936564745704,0.005950751493831572,0.7075848125669778,0.47920312698483447,-0.08943116674154795,0.19048703987103938,0.08495276520811332,0.1716972820471899,0.14980795086006535,0.17675166442560808,DEU,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.004927056777886242,-0.05912468133463491,0.00502154607004659,-0.9811832270694529,0.3265023939492091,-0.17722927466263447,0.05897991199336466,0.0802733864296522,-0.21262121982493645,-0.22659322252240174,0.2686360018171411,DEU,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.007340470823868735,-0.08808564988642482,0.0067461962930149945,-1.0880903111978897,0.27655524053151337,-0.24675327108978892,0.0705819713169393,0.11200233509055597,-0.2270322026435978,-0.5480434943226821,0.20019611336562337,DEU,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007831425948206617,0.0939771113784794,0.0051940255473206225,1.5077757852474403,0.13161192160435214,-0.02818412471187294,0.21613834746883176,0.0757951850833045,0.3579232011399886,0.3717354030817967,0.08176638220646204,DEU,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0021036459702434476,-0.02524375164292137,0.005706353237498319,-0.36864979833700096,0.712388772149338,-0.15945471358564428,0.10896721029980153,0.08189785820898214,-0.08897965786361832,-0.00941778146569497,0.37284945904390077,DEU,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.005610084723260702,0.06732101667912842,0.0064802175446283415,0.8657247514647219,0.38664112320331245,-0.08509089931434514,0.219732932672602,0.09372507086929735,0.20735010782769367,0.029267550360876537,0.2266469818319352,DEU,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.006975450033516491,-0.0837054004021979,0.005599432299555549,-1.2457423646447447,0.21285899507970263,-0.21540162809418797,0.04799082728979217,0.08561755860475605,-0.2822279462436679,-0.23357655335376862,0.18820180642514228,DEU,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0023803789255688566,0.02856454710682628,0.004976313315212805,0.47834185164586307,0.6324069131804027,-0.0884761913764243,0.14560528559007685,0.08251587718752709,0.09993076195461417,0.19583338721339916,0.3335083005920013,DEU,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,FRA,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.018852429511578485,0.22622915413894182,0.004314922186609705,4.369123867420447,1.2474599841747876e-05,0.12474404915676773,0.3277142591211159,0.07682299263282788,0.8500935629058392,0.7296190967316405,0.30560113760083085,FRA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.005036510947443564,0.060438131369322766,0.0071434956003201,0.7050485125542567,0.480780046437322,-0.10757379783484997,0.22845006057349548,0.10684619106260503,0.1632906660891207,0.16795830645450843,0.14870549565397728,FRA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,-0.011352581606161363,-0.13623097927393635,0.005028585963130381,-2.2576091349334684,0.023970038635541886,-0.2545011478447268,-0.01796081070314587,0.08612834338677589,-0.4566034214925457,-0.39547885869700783,0.10407466666394405,FRA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-08-31,2024-12-31,5.0,0.0011818021596399497,0.014181625915679397,0.0020543915675131363,0.5752565276884067,0.5651178175716712,-0.034136775873943016,0.0625000277053018,0.037737659432714954,0.10848268895110727,0.16971706795705543,0.5390619847299698,FRA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.014600724961630273,0.17520869953956328,0.006770344477467657,2.1565704684928306,0.03103914759965228,0.01597312347436817,0.3344442756047584,0.10879393879529094,0.4649008527665771,0.44414977739576883,0.1995840002444853,FRA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
