excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
CAN,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
CAN,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
CAN,hedgeagents_balanced_lowrisk_alpha,ok,293.0,2000-08-31,2024-12-31,5.0,-0.0014515651013476325,-0.01741878121617159,0.002620144755664913,-0.5540018726863316,0.5795775641156722,-0.07904345348078834,0.04420589104844516,0.03952852025745098,-0.12720863263552354,-0.10559601558001701,0.5488469345105682,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
CAN,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
DEU,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.031186652277092247,0.37423982732510697,0.007276652892007,4.285851302780851,1.8204072610102803e-05,0.20309609616911162,0.5453835584811024,0.04456733446640988,2.4240564040292587,0.45510516153232283,0.4984970425869648,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.018767417280544853,0.22520900736653823,0.005687283360992381,3.2998913697998162,0.0009672225978719858,0.09144656067751049,0.35897145405556596,0.03751443458860741,1.7329926793896795,0.4996708603945878,0.3474706440052566,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.011350772018673759,-0.1362092642240851,0.005907773672523677,-1.9213281767148245,0.054690347036784416,-0.27515754774760914,0.0027390192994389134,0.04136446004794452,-0.9505799818823476,-0.5081550006689045,0.21502634815594523,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
DEU,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.005786521900305247,0.06943826280366297,0.0029648953170798307,1.9516783162531615,0.05097640858564124,-0.00029479366923221284,0.13917131927655815,0.016952957356739046,1.1823954628723925,0.2780164923820126,0.7989049796482705,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.019030917738592414,0.22837101286310896,0.007121475713773326,2.67232782972012,0.00753270180346136,0.06087698187384025,0.3958650438523777,0.0427459688280626,1.542251460973605,0.45057743131190403,0.4398479743242002,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.006565366461604948,0.07878439753925938,0.002876706278774258,2.282251236439196,0.022474511704274152,0.01112550913328594,0.14644328594523282,0.015732982203810163,1.4455680600788512,0.37856032938894935,0.8355418626290569,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.011176810187921065,0.13412172225505278,0.00338487808962404,3.3019830823988343,0.0009600386031169421,0.054510852482390466,0.2137325920277151,0.02032001224787929,1.9053928586143574,0.43453489223439207,0.7594251125059788,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
DEU,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
DEU,repo_quantevolver_return_sharpe_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.003568749915404015,-0.04282499898484818,0.00857966051864768,-0.4159546764871903,0.6774431689093716,-0.2446149063784045,0.1589649084087081,0.03410365323529753,-0.3624981834256537,0.008725083770738924,0.5917400208138024,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
DEU,paper_factorminer_memory_diverse_library,ok,293.0,2000-08-31,2024-12-31,5.0,0.022861641788007158,0.2743397014560859,0.0076212315983399444,2.999730620046618,0.0027021847305271226,0.09509162804906682,0.453587774863105,0.04209921754965176,1.881152545154404,0.46477344578460666,0.467822931315127,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_alpha_gpt_interactive_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.032114908773762975,0.3853789052851557,0.007619416879840639,4.214877500499049,2.499138017097391e-05,0.20617351327294522,0.5645842972973661,0.042585647546126974,2.612366225796929,0.7392437809699078,0.18207315097213317,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_alpha_gpt2_full_pipeline,ok,293.0,2000-08-31,2024-12-31,5.0,0.004809565022410853,0.05771478026893023,0.007957866749467057,0.6043786826077419,0.5455919052270969,-0.1294508064037609,0.24488036694162138,0.04192220799466583,0.39742233911828795,0.05412299329676328,0.5662436241308995,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
DEU,paper_factormad_debate_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.02229044584633522,0.26748535015602265,0.007805788503911475,2.8556302588989557,0.004295150010818281,0.08389657809278325,0.451074122219262,0.04089361361772571,1.8882256329863776,0.4804845389792883,0.5106763432885556,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
DEU,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
DEU,paper_factorengine_program_knowledge,ok,293.0,2000-08-31,2024-12-31,5.0,-0.0011771726001862442,-0.01412607120223493,0.007456233806595374,-0.15787764047111588,0.8745532173975591,-0.189493467857078,0.16124132545260816,0.046964709698514934,-0.08682786568422084,-4.407936308397007,0.430224484500478,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_finagent_multimodal_generalist,ok,293.0,2000-08-31,2024-12-31,5.0,0.00419243912918111,0.05030926955017333,0.003143016894287032,1.3338901031049442,0.18223987552996423,-0.023613129437068874,0.12423166853741553,0.01868590308736162,0.777218799159126,0.23570857814711008,0.8110970555983611,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_flag_trader_gradient_policy,ok,293.0,2000-08-31,2024-12-31,5.0,0.014126976128642233,0.1695237135437068,0.0064825469504670614,2.1792323660107695,0.029314410682926364,0.017057010931642025,0.32199041615577156,0.03663301446995377,1.3358791661652687,0.18610708620977628,0.7056003705050313,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
DEU,paper_janus_q_event_driven_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.007881580210519181,-0.09457896252623017,0.00821809674251935,-0.9590517680013334,0.33753266657496106,-0.2878650461678765,0.09870712111541617,0.04875487146734998,-0.5599972662297177,-0.2602108003513844,0.30003555492288037,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
DEU,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
DEU,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
DEU,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
DEU,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
DEU,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_alphaforge_program_factor,ok,293.0,2000-08-31,2024-12-31,5.0,0.018625243309319937,0.22350291971183925,0.007246036912765646,2.570404144161489,0.01015799340022152,0.05307926315581764,0.3939265762678608,0.04356946668800156,1.4808474910232652,0.501243679861394,0.3669730115070894,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_ai_trader_value_quality,ok,293.0,2000-08-31,2024-12-31,5.0,0.018599890546936882,0.2231986865632426,0.0068083349019240225,2.7319294386767883,0.006296462439162841,0.06306959213374508,0.3833277809927401,0.03921396558398587,1.643085822244463,0.23790622442024545,0.3049769990244926,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_agentictrading_lab_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_ai_hedge_fund_buffett_munger,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
DEU,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
DEU,efs_momentum_low_vol_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
DEU,efs_short_reversal_low_noise,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
DEU,efs_sparse_top5_momentum_low_vol,ok,293.0,2000-08-31,2024-12-31,5.0,0.00947962942145309,0.11375555305743706,0.0037659026705141774,2.5172263467337004,0.011828281404008725,0.025183149815545106,0.20232795629932904,0.022802300175597177,1.4401353958538967,0.6409244948032424,0.6677563078856625,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
DEU,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
DEU,alpha_jungle_volatility_compression_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
DEU,fama_value_momentum_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.015768681175084735,0.18922417410101683,0.0056277463650830795,2.801953064715266,0.0050794262890768846,0.056862011824748364,0.3215863363772853,0.03182109344372267,1.7166070683211874,0.44671559576343106,0.3166184106452873,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
DEU,alphalogics_value_quality_growth,ok,293.0,2000-08-31,2024-12-31,5.0,-0.0011064859812949818,-0.013277831775539782,0.008806378172510869,-0.12564597608911238,0.900012167660058,-0.2204000404038713,0.19384437685279177,0.04334118296919161,-0.0884373617041289,-2.826916526337895,0.323333645452893,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
DEU,alphacrafter_full_stack_multifactor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
DEU,alphaagents_risk_neutral_fundamental_momentum,ok,293.0,2000-08-31,2024-12-31,5.0,0.012899182344679946,0.15479018813615936,0.007144923822727811,1.8053631731730986,0.07101786999957445,-0.013255332241785718,0.3228357085141045,0.03829437377481774,1.166857529957738,0.1576611887427719,0.32155693777818617,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
DEU,alphaagents_risk_averse_quality_lowrisk,ok,293.0,2000-08-31,2024-12-31,5.0,0.019658201489039524,0.2358984178684743,0.006839769492230375,2.8741029228207506,0.0040517690095298155,0.07502999546054612,0.39676684027640247,0.0390221709981191,1.7451106841843218,0.15356264435511818,0.5192250186521711,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
DEU,marketsense_value_momentum_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
DEU,finvision_trend_dip_risk_control,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
DEU,quantagent_volatility_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
DEU,quantagent_three_soldiers_trend,ok,293.0,2000-08-31,2024-12-31,5.0,-0.004466631332534373,-0.05359957599041247,0.006320742772190148,-0.7066624119219896,0.47977629356846896,-0.20226071425882708,0.0950615622780021,0.044462567284010955,-0.3479975574604611,-0.33837732008978855,0.350268291252278,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
DEU,mm_drex_dynamic_router_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
DEU,guru_graham_deep_value_defensive,ok,293.0,2000-08-31,2024-12-31,5.0,0.01940796413479756,0.23289556961757069,0.006795899912740542,2.8558343095095737,0.004292390721165053,0.07305894075944638,0.39273219847569496,0.0371478261132049,1.8098275710941063,0.20533643715927538,0.45585062149874367,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
