n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,3,0.019208938235503414,0.23050725882604095,0.005399799763288448,3.557342693723383,0.00037462530062983343,0.10350630210876174,0.35750821554332013,0.03756555170085559,1.7713493068484123,0.1503951766526471,0.5400186878213399,alphaagents_risk_averse_quality_lowrisk,3,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,-0.002709455351855995,-0.032513464222271936,0.006004918612118294,-0.4512060074200086,0.6518410803266181,-0.17374655474042516,0.10871962629588129,0.04178696227122761,-0.2246114134735894,-0.19308400760812236,0.3543877936712645,quantagent_three_soldiers_trend,3,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.01950577302936635,0.23406927635239622,0.006076830128008152,3.209859847729511,0.00132799706074048,0.09114485805962935,0.376993694645163,0.03780771859124385,1.7872006662466913,0.2782324711165075,0.46535183919958867,guru_graham_deep_value_defensive,3,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.01273192193544098,0.15278306322529175,0.006171077741321304,2.0631601916450526,0.03909741092693505,0.007641981799853273,0.29792414465073025,0.04106175055204534,1.0741059683869711,-0.19550663556829148,0.16890452565626002,guru_buffett_quality_compounder,3,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,-0.019805444409324895,-0.23766533291189873,0.008589849499376346,-2.305680025099723,0.021128518046892305,-0.43969488072866336,-0.035635785095134126,0.04430554853316244,-1.5485209920267806,-4.791719446311611,0.3223946926181488,guru_greenblatt_magic_formula,3,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.006526911429556851,0.0783229371546822,0.006621119448629704,0.9857715874477465,0.32424521121582617,-0.07740293072514082,0.23404880503450523,0.04184982418965582,0.5402623514623397,-0.09429667767414744,0.5463161182519568,hedgeagents_balanced_lowrisk_alpha,3,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.023255628276667075,0.2790675393200049,0.006655465706128892,3.494215026192894,0.00047545790530524595,0.1225338623077561,0.43560121633225374,0.04406113729172104,1.828365412832469,0.4389452828521006,0.5315972203862026,repo_rd_agent_factor_model_compact_ensemble,6,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.016221778799500396,0.19466134559400475,0.004951712863537031,3.2759934282443637,0.0010529101085511518,0.07819919910220938,0.31112349208580015,0.03555536735028174,1.5804615259954957,0.4946595578249619,0.32730713606384454,repo_alphaprobe_dag_diverse_factor_blend,6,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,-0.011880126738178506,-0.14256152085814205,0.005258246789144503,-2.259332285944563,0.023862723032229666,-0.26623321280070134,-0.0188898289155828,0.03969428090741429,-1.0367731895120047,-0.4113939147372268,0.1925716733460472,repo_quantagent_hft_price_pattern,6,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,6,0.003648693324120605,0.04378431988944726,0.0026990152717851126,1.3518609406412812,0.17641980470884056,-0.019695352827621613,0.10726399260651615,0.01721825173338276,0.7340724617658577,0.2500750192751153,0.8044251011160822,repo_fincon_cvar_risk_controlled_allocator,6,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.02100843215512479,0.25210118586149743,0.005675135210600467,3.7018381722225002,0.00021404312776003028,0.11862445841943287,0.38557791330356206,0.04130295081933355,1.7619889697085325,0.4686098571498917,0.41715726718695156,repo_alphaforgebench_executable_multifactor,6,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.004622919454784106,0.05547503345740927,0.0028062004209535585,1.6473946123966507,0.09947696203411642,-0.010525587644232094,0.12147565455905063,0.01660761350613183,0.9642723648437876,0.34193109925561044,0.8334934416337585,repo_livetradebench_live_allocation_proxy,6,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.011317122997399866,0.13580547596879838,0.00325070636993986,3.481435020416575,0.0004987347740598779,0.05935026705603364,0.21226068488156313,0.019404269906479178,2.0203627471145005,0.494806191861057,0.7760655215525447,repo_deepfund_prudent_fund_manager,6,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,-0.0072204944398770385,-0.08664593327852446,0.0075372160020055375,-0.957978972336175,0.33807336196871707,-0.26391799617008244,0.0906261296130335,0.03359149299806409,-0.744608953603602,0.035678744738076675,0.5932944859276807,repo_quantevolver_return_sharpe_proxy,6,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,6,0.02394417638882188,0.28733011666586256,0.0057171104644137705,4.188160529320313,2.812245740453509e-05,0.1528661493952059,0.4217940839365192,0.03871772821029753,2.14230183266798,0.5653899674163793,0.5283357619454029,paper_factorminer_memory_diverse_library,6,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.030113972416785297,0.3613676690014236,0.00700566353245789,4.298518231323053,1.7194375989156654e-05,0.19659749046434616,0.5261378475385009,0.03976790328217305,2.623167224759441,0.6662921415342181,0.22764824478457713,paper_alpha_gpt_interactive_formula,6,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.0010414096554057534,0.012496915864869042,0.007364308873251167,0.14141308754557927,0.8875436158011653,-0.16070844608634333,0.18570227781608142,0.03987995399866811,0.09046020638418002,0.005968225092491049,0.6065757394232324,paper_alpha_gpt2_full_pipeline,6,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.019512513776541403,0.23415016531849683,0.005695192887684449,3.4261374744192024,0.0006122304268184281,0.10020168998005456,0.3680986406569391,0.03775874438123103,1.7901371350238486,0.5481736888698368,0.5304189367967965,paper_factormad_debate_interpretable,6,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,6,-0.00048474078996730023,-0.005816889479607602,0.006881414934181512,-0.0704420231309531,0.94384184467838,-0.16766479468366957,0.15603101572445435,0.04288039346695359,-0.03915988678469029,-3.953554707514061,0.4337125040545068,paper_factorengine_program_knowledge,6,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.002252108862085264,0.02702530634502317,0.00301132967543463,0.7478785469612235,0.4545334186405663,-0.04379986616811962,0.09785047885816596,0.01836137654988532,0.4248882933923785,0.24894539065306243,0.8263716618716905,paper_finagent_multimodal_generalist,6,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.009043596321217784,0.10852315585461342,0.0059479149098646275,1.5204649794533818,0.12839415398164686,-0.031369232222708245,0.24841554393193505,0.036312649416305784,0.862727923369781,0.24676050891837858,0.7059537630682675,paper_flag_trader_gradient_policy,6,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,-0.00834977203938754,-0.10019726447265048,0.007670646575325213,-1.0885356217879891,0.27635871976920123,-0.28060755678192556,0.08021302783662461,0.04687488243284495,-0.617056668869792,-0.1714683400254828,0.2866917688648627,paper_janus_q_event_driven_proxy,6,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293,2000-08-31,2024-12-31,6,0.018843211225813495,0.22611853470976195,0.006263288569844159,3.008517173635885,0.002625259639990851,0.07880869444965072,0.37342837496987313,0.035904326353858984,1.8180204189990792,0.2569002179276325,0.3493173846673191,code_ai_trader_value_quality,6,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.008484329760677778,0.10181195712813335,0.004003287065508121,2.119340837128026,0.03406167281416687,0.007656375510081859,0.19596753874618483,0.023315380167472505,1.2605662106392874,0.678257214642278,0.6793261437898163,efs_sparse_top5_momentum_low_vol,6,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,6,0.008978952505657443,0.10774743006788931,0.004604561037503409,1.950012700999144,0.051174605237402,-0.0005498555095874921,0.21604471564536615,0.03063442676570531,1.0153284118870312,0.35823936020530356,0.3146220708710833,fama_value_momentum_interpretable,6,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.001660098912095245,0.01992118694514294,0.008534180372309406,0.1945235323923686,0.8457659714518554,-0.18079904706239783,0.22064142095268371,0.04121042402476358,0.139546036197587,-2.568204366910396,0.3368285079690888,alphalogics_value_quality_growth,6,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.01234477126631275,0.148137255195753,0.0061492010375577754,2.007540685515726,0.044692123039077866,0.0035107043880381397,0.29276380600346785,0.03530278517316749,1.2113362124936062,0.07569342728737982,0.32518966623388557,alphaagents_risk_neutral_fundamental_momentum,6,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.019208938235503414,0.23050725882604095,0.006042342995506543,3.1790545902124987,0.0014775626085187146,0.08839396298487268,0.3726205546672092,0.03756555170085559,1.7713493068484123,0.1503951766526471,0.5400186878213399,alphaagents_risk_averse_quality_lowrisk,6,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,-0.002709455351855995,-0.032513464222271936,0.005359152340962332,-0.5055753558536579,0.6131547856096371,-0.15855841113366823,0.09353148268912434,0.04178696227122761,-0.2246114134735894,-0.19308400760812236,0.3543877936712645,quantagent_three_soldiers_trend,6,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.01950577302936635,0.23406927635239622,0.00636475478715455,3.064654284676169,0.0021792174091459695,0.0843729945133744,0.383765558191418,0.03780771859124385,1.7872006662466913,0.2782324711165075,0.46535183919958867,guru_graham_deep_value_defensive,6,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.01273192193544098,0.15278306322529175,0.006527217559244511,1.95058948470451,0.051105899078437905,-0.000734272799228386,0.3063003992498119,0.04106175055204534,1.0741059683869711,-0.19550663556829148,0.16890452565626002,guru_buffett_quality_compounder,6,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,-0.019805444409324895,-0.23766533291189873,0.009644209145719191,-2.053610006800403,0.04001345284790475,-0.4644929639316757,-0.010837701892121743,0.04430554853316244,-1.5485209920267806,-4.791719446311611,0.3223946926181488,guru_greenblatt_magic_formula,6,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.006526911429556851,0.0783229371546822,0.007109599756658811,0.918042035129162,0.3585968594659952,-0.08889177645586982,0.24553765076523423,0.04184982418965582,0.5402623514623397,-0.09429667767414744,0.5463161182519568,hedgeagents_balanced_lowrisk_alpha,6,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.023255628276667075,0.2790675393200049,0.0061833009272884544,3.7610377612440256,0.00016920988053780665,0.13363897384330303,0.4244961047967068,0.04406113729172104,1.828365412832469,0.4389452828521006,0.5315972203862026,repo_rd_agent_factor_model_compact_ensemble,12,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.016221778799500396,0.19466134559400475,0.004906661035594298,3.306072842982846,0.0009461348768672538,0.07925879862467482,0.31006389256333466,0.03555536735028174,1.5804615259954957,0.4946595578249619,0.32730713606384454,repo_alphaprobe_dag_diverse_factor_blend,12,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,-0.011880126738178506,-0.14256152085814205,0.005323539010180629,-2.2316219934632184,0.025639956788017195,-0.2677688576211186,-0.01735418409516557,0.03969428090741429,-1.0367731895120047,-0.4113939147372268,0.1925716733460472,repo_quantagent_hft_price_pattern,12,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,12,0.003648693324120605,0.04378431988944726,0.0026658833739862803,1.3686620201485913,0.17110494752377603,-0.01891610491051953,0.10648474468941405,0.01721825173338276,0.7340724617658577,0.2500750192751153,0.8044251011160822,repo_fincon_cvar_risk_controlled_allocator,12,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.02100843215512479,0.25210118586149743,0.0057770796117925,3.6365142194407696,0.0002763523946907786,0.11622677016229022,0.38797560156070476,0.04130295081933355,1.7619889697085325,0.4686098571498917,0.41715726718695156,repo_alphaforgebench_executable_multifactor,12,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.004622919454784106,0.05547503345740927,0.0029127595505180816,1.5871270438240754,0.11248387398465845,-0.013031812318276922,0.12398187923309546,0.01660761350613183,0.9642723648437876,0.34193109925561044,0.8334934416337585,repo_livetradebench_live_allocation_proxy,12,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.011317122997399866,0.13580547596879838,0.003661476580862387,3.090863138808974,0.001995755997643238,0.049689129224072745,0.22192182271352404,0.019404269906479178,2.0203627471145005,0.494806191861057,0.7760655215525447,repo_deepfund_prudent_fund_manager,12,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,-0.0072204944398770385,-0.08664593327852446,0.0074540405073941,-0.9686685271853039,0.3327106003839021,-0.26196174448406573,0.08866987792701683,0.03359149299806409,-0.744608953603602,0.035678744738076675,0.5932944859276807,repo_quantevolver_return_sharpe_proxy,12,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,12,0.02394417638882188,0.28733011666586256,0.00558377656118149,4.288168791581347,1.8015217575543478e-05,0.15600210517424695,0.4186581281574781,0.03871772821029753,2.14230183266798,0.5653899674163793,0.5283357619454029,paper_factorminer_memory_diverse_library,12,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.030113972416785297,0.3613676690014236,0.0069852383629074285,4.3110873032901225,1.6245374506632206e-05,0.19707788162471052,0.5256574563781367,0.03976790328217305,2.623167224759441,0.6662921415342181,0.22764824478457713,paper_alpha_gpt_interactive_formula,12,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.0010414096554057534,0.012496915864869042,0.00788487507785006,0.1320768744112698,0.8949234871976652,-0.1729519382373338,0.19794576996707186,0.03987995399866811,0.09046020638418002,0.005968225092491049,0.6065757394232324,paper_alpha_gpt2_full_pipeline,12,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.019512513776541403,0.23415016531849683,0.005920221834929545,3.2959092278294024,0.0009810370751357491,0.09490910639510233,0.3733912242418913,0.03775874438123103,1.7901371350238486,0.5481736888698368,0.5304189367967965,paper_factormad_debate_interpretable,12,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,12,-0.00048474078996730023,-0.005816889479607602,0.006771061547008613,-0.0715900729305073,0.9429281404584353,-0.16506933071049892,0.1534355517512837,0.04288039346695359,-0.03915988678469029,-3.953554707514061,0.4337125040545068,paper_factorengine_program_knowledge,12,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.002252108862085264,0.02702530634502317,0.003143446613245361,0.7164457168115029,0.4737161745768935,-0.04690719944640062,0.10095781213644697,0.01836137654988532,0.4248882933923785,0.24894539065306243,0.8263716618716905,paper_finagent_multimodal_generalist,12,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.009043596321217784,0.10852315585461342,0.006419242511086881,1.4088260889969957,0.1588865987868059,-0.04245465370249152,0.25950096541171835,0.036312649416305784,0.862727923369781,0.24676050891837858,0.7059537630682675,paper_flag_trader_gradient_policy,12,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,-0.00834977203938754,-0.10019726447265048,0.008165872636905748,-1.0225204838060609,0.3065346227930569,-0.29225505972076715,0.09186053077546619,0.04687488243284495,-0.617056668869792,-0.1714683400254828,0.2866917688648627,paper_janus_q_event_driven_proxy,12,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
