formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
2004-01-31,zero_trades_126d,995,0.0,99,99,0.12756760257341548,0.0878053569392324,2.0
2004-01-31,zero_trades_21d,999,0.0,99,99,0.14238059579828255,0.10122807242325098,2.0
2004-01-31,zero_trades_252d,990,0.0,99,99,0.1321621725408103,0.09260138977382504,1.9999999999999996
2004-01-31,prc_highprc_252d,988,0.0,98,98,0.15878304567108883,0.08174038797251805,2.0
2004-01-31,resff3_12_1,967,0.0,96,96,0.21417906935855893,0.13086115587847705,2.0
2004-01-31,resff3_6_1,967,0.0,96,96,0.11255032486924478,0.0961618595871565,2.0
2004-01-31,ret_12_1,983,0.0,98,98,0.14817372730891007,0.08217420736430413,1.9999999999999998
2004-01-31,ret_3_1,995,0.0,99,99,0.2721071662142892,0.1465973114209812,1.9999999999999998
2004-01-31,ret_6_1,988,0.0,98,98,0.19736424011411124,0.10416175472675299,2.0
2004-01-31,ret_9_1,985,0.0,98,98,0.1880052142686459,0.11609407639299994,2.0
2004-01-31,seas_1_1na,984,0.0,98,98,0.15683716384922886,0.08722392659049935,2.0
2004-01-31,dsale_drec,947,0.0,94,94,0.26037033024667866,0.14806770292722676,2.0
2004-01-31,niq_at_chg1,984,0.0,98,98,0.24287393959952666,0.16660980831836175,2.0
2004-01-31,niq_be_chg1,950,0.0,95,95,0.23671537938932422,0.12756552602789803,2.0
2004-01-31,niq_su,969,0.0,96,96,0.13462090231244253,0.07666460617544231,2.0
2004-01-31,ocf_at_chg1,975,0.0,97,97,0.28268967672403966,0.19137543697175896,1.9999999999999996
2004-01-31,qmj_safety,999,0.0,99,99,0.2078539141565064,0.13761332775192317,2.0
2004-01-31,ret_12_7,983,0.0,98,98,0.20221622437140044,0.09189278227486938,2.0000000000000004
2004-01-31,sale_emp_gr1,947,0.0,94,94,0.11326026876146039,0.07478367077255717,1.9999999999999996
2004-01-31,saleq_su,967,0.0,96,96,0.2713952966311893,0.16889378043773728,2.0
2004-01-31,seas_1_1an,984,0.0,98,98,0.18510710140113937,0.09307531633093705,2.0
2004-01-31,sti_gr1a,973,0.001936681230791584,97,97,0.2145961186734719,0.13534324628732214,1.9999999999999998
2004-01-31,dolvol_var_126d,994,0.004002232374541443,99,99,0.13835166971719048,0.07281633385372235,2.0
2004-01-31,ebit_bev,976,0.0,97,97,0.20244349682331686,0.11974148004613767,2.0
2004-01-31,ebit_sale,997,0.0,99,99,0.19026388467975483,0.0814368762924762,2.0
2004-01-31,f_score,856,0.0,85,85,0.18821496125221604,0.11877742079222706,2.0
2004-01-31,ival_me,864,0.0,86,86,0.11548169809832377,0.06361080504117525,1.9999999999999998
2004-01-31,ni_be,982,0.0,98,98,0.15115952399179822,0.07288013149949098,2.0
2004-01-31,niq_be,968,0.0,96,96,0.10114629732012269,0.07282454939180276,2.0
2004-01-31,o_score,872,0.0008025605099601011,87,87,0.1485055614419136,0.1299633884913345,2.0000000000000004
2004-01-31,ocf_at,983,0.0,98,98,0.2604401477056762,0.14497998057045156,2.0
2004-01-31,ope_be,842,0.0,84,84,0.1996821224920604,0.0970538876159929,1.9999999999999998
2004-01-31,ope_bel1,831,0.0,83,83,0.19624321049149093,0.11070359981478456,2.0
2004-01-31,turnover_var_126d,994,0.00401130888808963,99,99,0.13866543230943534,0.07149988611199101,2.0
2004-01-31,at_turnover,998,0.0,99,99,0.23790024647890168,0.12723415080143022,2.0
2004-01-31,cop_at,916,0.0,91,91,0.2008075311067455,0.16576888570544038,2.0
2004-01-31,cop_atl1,914,0.0,91,91,0.2148511180818984,0.16865182014819072,1.9999999999999996
2004-01-31,dgp_dsale,957,0.0,95,95,0.2075545448498973,0.11660299382531962,2.0000000000000004
2004-01-31,gp_at,997,0.0,99,99,0.2581959483009572,0.1698099545819156,1.9999999999999996
2004-01-31,gp_atl1,993,0.0,99,99,0.24403026376375195,0.1619126776431008,2.0000000000000004
2004-01-31,mispricing_perf,999,0.0013940901807965353,99,99,0.16856184335458904,0.11152191149229897,2.0
2004-01-31,ni_inc8q,946,0.0,94,94,0.16553984219145704,0.10681397799961907,2.0
2004-01-31,niq_at,991,0.0,99,99,0.1149384871674107,0.07864574019782353,2.0
2004-01-31,op_at,998,0.0,99,99,0.17603769599927713,0.11571324661914044,1.9999999999999998
2004-01-31,op_atl1,994,0.0,99,99,0.18344813517304479,0.12918337482127162,2.0
2004-01-31,opex_at,998,0.0,99,99,0.2408470068392568,0.11516551868875924,2.0000000000000004
2004-01-31,qmj_prof,998,0.0,99,99,0.24474380549631358,0.12017219404672153,2.0000000000000004
2004-01-31,sale_bev,976,0.0,97,97,0.11208882172926594,0.06913952121007744,2.0
2004-01-31,tax_gr1a,990,0.0,99,99,0.1675599423055295,0.08692498779868175,2.0
2004-01-31,corr_1260d,938,0.0,93,93,0.11205837846662856,0.09317508912716324,2.0
2004-01-31,coskew_21d,998,0.0,99,99,0.20839286923888614,0.15084942017726913,2.0
2004-01-31,dbnetis_at,997,0.0,99,99,0.10992307457904026,0.06337166074606064,2.0
2004-01-31,kz_index,921,0.0,92,92,0.21443119410552586,0.1084720550659307,2.0
2004-01-31,lti_gr1a,892,0.0,89,89,0.13620176939570372,0.09901817772845374,2.0
2004-01-31,pi_nix,873,0.0,87,87,0.2780079317061455,0.13509929423684996,2.0000000000000004
2004-01-31,ami_126d,993,0.0,99,99,0.049243883190520595,0.030911866960346916,2.0
2004-01-31,dolvol_126d,995,0.0,99,99,0.05167598098186533,0.03394330034235209,2.0
2004-01-31,market_equity,1000,0.0,100,100,0.04729949883228219,0.02830772338840389,2.0
2004-01-31,prc,1000,0.0,100,100,0.12617938193694656,0.07124774456849314,1.9999999999999996
2004-01-31,iskew_capm_21d,998,0.0,99,99,0.15554527037646818,0.09186807431330955,2.0
2004-01-31,iskew_ff3_21d,998,0.0,99,99,0.22571187945464066,0.11748216479375372,2.0000000000000004
2004-01-31,iskew_hxz4_21d,998,0.0,99,99,0.1822801464780516,0.11852984413361299,2.0
2004-01-31,ret_1_0,1000,0.0,100,100,0.08139128548140183,0.05376569625464084,2.0
2004-01-31,rmax5_rvol_21d,988,0.0,98,98,0.1397812051421999,0.08333376375995469,2.0
2004-01-31,rskew_21d,998,0.0,99,99,0.09132563049538185,0.06419449119016235,1.9999999999999996
2004-01-31,at_me,998,0.0,99,99,0.17285542429406459,0.10872658619704355,1.9999999999999998
2004-01-31,be_me,982,0.0,98,98,0.09817126803285,0.0655683207543342,2.0
2004-01-31,bev_mev,976,0.0,97,97,0.2542243828529935,0.1166074260458218,1.9999999999999996
2004-01-31,debt_me,998,0.0,99,99,0.304904844632348,0.16971077863683834,2.0
2004-01-31,div12m_me,985,0.0,98,98,0.12989765452443583,0.08956537449181526,2.0
2004-01-31,ebitda_mev,994,0.0,99,99,0.11428184176506585,0.07295075671811958,2.0000000000000004
2004-01-31,eq_dur,956,0.0,95,95,0.11072742540951788,0.07073795495452923,1.9999999999999993
2004-01-31,eqnpo_12m,983,0.0,98,98,0.28755476324319545,0.13617561105972104,1.9999999999999998
2004-01-31,eqnpo_me,915,0.0,91,91,0.1862591590012446,0.11091997768754183,2.0
2004-01-31,eqpo_me,860,0.0,86,86,0.22801560071157526,0.11210378902458273,2.0
2004-01-31,ni_me,998,0.0,99,99,0.1469625035926718,0.07975290408491482,1.9999999999999996
2004-01-31,ocf_me,983,0.0,98,98,0.30497374249479003,0.14352570190286434,1.9999999999999998
2004-01-31,sale_me,998,0.0,99,99,0.15480831825106553,0.09656215508352287,2.0
2004-02-29,cowc_gr1a,877,0.0052220220535712375,87,87,0.23425935623830518,0.11597656808304037,2.0
2004-02-29,oaccruals_at,912,0.004945839122642679,91,91,0.29095270240156185,0.20192169115139721,2.0
2004-02-29,oaccruals_ni,912,0.004695988292045178,91,91,0.27449595409891697,0.12104998237259941,2.0
2004-02-29,taccruals_at,910,0.00459481734432905,91,91,0.1611744542554171,0.0834935160774104,1.9999999999999996
2004-02-29,taccruals_ni,910,0.004692949371646036,91,91,0.1646166750799976,0.07926656053788327,2.0000000000000004
2004-02-29,debt_gr3,901,0.005976226533436718,90,90,0.12577887220220496,0.07329122664839041,2.0
2004-02-29,fnl_gr1a,993,0.0011575560117315627,99,99,0.1535905135620457,0.07633368771043346,2.0
2004-02-29,ncol_gr1a,885,0.0,88,88,0.2351683531979115,0.18029001591340646,2.0
2004-02-29,nfna_gr1a,993,0.001023078342529196,99,99,0.13574732146931764,0.07366371718322681,1.9999999999999998
2004-02-29,noa_at,876,0.0016248700719286315,87,87,0.32610187218345504,0.21515487408596876,2.0
2004-02-29,aliq_at,898,0.0012564464056075055,89,89,0.2247223870133883,0.15286064306385608,2.0
2004-02-29,at_gr1,993,0.004729476744769932,99,99,0.31798010811408495,0.15615740791254681,2.0
2004-02-29,be_gr1a,958,0.004989212464181328,95,95,0.23178219281815274,0.15574679089957705,1.9999999999999998
2004-02-29,capx_gr1,864,0.0008899568791165356,86,86,0.17702821375260314,0.10819318217710665,2.0
2004-02-29,capx_gr2,838,0.0026495517666357262,83,83,0.13809671237230017,0.08880792449768317,1.9999999999999996
2004-02-29,capx_gr3,823,0.0,82,82,0.1315403428720605,0.08735546223671327,1.9999999999999996
2004-02-29,coa_gr1a,898,0.005496946531023464,89,89,0.13771319489637543,0.07665659648172328,2.0
2004-02-29,col_gr1a,888,0.0062104242849695,88,88,0.15744345807120821,0.07926397757628056,2.0
2004-02-29,emp_gr1,909,0.001163780968261532,90,90,0.12452150497451156,0.08269370654462392,1.9999999999999998
2004-02-29,inv_gr1,802,0.0,80,80,0.33418192989042667,0.19850393738798858,1.9999999999999998
2004-02-29,inv_gr1a,976,0.0,97,97,0.15547973403752163,0.07694726698391305,2.0
2004-02-29,lnoa_gr1a,928,0.0,92,92,0.18043572736799576,0.08793541129929344,1.9999999999999998
2004-02-29,mispricing_mgmt,994,0.0035800319317586594,99,99,0.32230988741170424,0.16245762213994572,2.0
2004-02-29,ncoa_gr1a,898,0.0,89,89,0.23835355815602044,0.16855130579760058,2.0
2004-02-29,nncoa_gr1a,874,0.0,87,87,0.3286056782660078,0.1783301414258667,2.0000000000000004
2004-02-29,noa_gr1a,874,0.0,87,87,0.30514026856421334,0.16013106693876913,2.0
2004-02-29,ppeinv_gr1a,860,0.0,86,86,0.3138867496402022,0.14875929303778718,2.0000000000000004
2004-02-29,sale_gr1,989,0.0010748511922268188,98,98,0.10923383773953681,0.06352497366556771,2.0
2004-02-29,sale_gr3,957,0.0009170869578074499,95,95,0.11601886534811709,0.07825479849726494,2.0
2004-02-29,saleq_gr1,986,0.0006979669898391662,98,98,0.24396294601618668,0.11939270359396427,1.9999999999999998
2004-02-29,age,1000,0.0,100,100,0.09905692000086251,0.06910281554047189,1.9999999999999998
2004-02-29,aliq_mat,865,0.0004542421480714473,86,86,0.26417471070591125,0.13263544606202055,2.0
2004-02-29,at_be,978,0.0026443191421631476,97,97,0.21823762644854275,0.14624009476347807,1.9999999999999998
2004-02-29,bidaskhl_21d,997,0.0,99,99,0.207316991040763,0.10491777158572492,2.0
2004-02-29,cash_at,997,0.005881480860761658,99,99,0.2868732042748836,0.12832280400649315,2.0
2004-02-29,netdebt_me,997,0.0048153953592635825,99,99,0.2719363753479743,0.13100047921776112,2.0
2004-02-29,tangibility,861,0.0014959170083231926,86,86,0.2587683404237293,0.16479716855947,1.9999999999999996
2004-02-29,z_score,868,0.000593102918129713,86,86,0.21226056990310888,0.17893678035726882,2.0
2004-02-29,beta_60m,935,0.0015577012032674637,93,93,0.19870554919147157,0.10011300967219164,2.0
2004-02-29,beta_dimson_21d,995,0.0013402270194244309,99,99,0.13250932161418183,0.0835262790721573,1.9999999999999996
2004-02-29,betabab_1260d,935,0.0,93,93,0.10334407437581569,0.07551122303582733,1.9999999999999998
2004-02-29,betadown_252d,983,0.0,98,98,0.13817314994115087,0.0821857596623395,2.0
2004-02-29,chcsho_12m,981,0.004014845393799361,98,98,0.26148757832086805,0.13433539546589773,2.0
2004-02-29,eqnetis_at,911,0.003928336948946346,91,91,0.21666751742962062,0.10896897837105038,2.0
2004-02-29,fcf_me,913,0.0,91,91,0.32202532749100277,0.1537786185271085,1.9999999999999996
2004-02-29,ivol_capm_21d,995,0.0,99,99,0.12851988119493415,0.09340167972322663,2.0000000000000004
2004-02-29,ivol_capm_252d,986,0.011102680151972263,98,98,0.14676958953086283,0.08696940258635841,2.0
2004-02-29,ivol_ff3_21d,995,0.0,99,99,0.1203154401864898,0.0857340412406873,2.0
2004-02-29,ivol_hxz4_21d,995,0.0,99,99,0.1264251569201321,0.08738306903294712,2.0000000000000004
2004-02-29,netis_at,911,0.008468265932048339,91,91,0.3434573257736496,0.15867360084739063,1.9999999999999996
2004-02-29,rmax1_21d,995,0.0,99,99,0.14267637244622533,0.08879224923416297,2.0
2004-02-29,rmax5_21d,995,0.0,99,99,0.1434442846791116,0.0925922570484062,2.0
2004-02-29,rvol_21d,995,0.0,99,99,0.12206862353475961,0.08146548702372415,2.0
2004-02-29,turnover_126d,992,0.0,99,99,0.11341325322741128,0.08068671705715383,2.0
2004-02-29,zero_trades_126d,992,0.0,99,99,0.11730120801947311,0.08388721124171636,2.0
2004-02-29,zero_trades_21d,996,0.0,99,99,0.1158619508941951,0.08425848968947124,1.9999999999999998
2004-02-29,zero_trades_252d,987,0.0,98,98,0.11401944086360809,0.08207127109816614,2.0
2004-02-29,prc_highprc_252d,983,0.0,98,98,0.1731598466010339,0.09479968562866527,2.0
2004-02-29,resff3_12_1,964,0.0016978058365118055,96,96,0.23122894956261858,0.1331431830009764,2.0
2004-02-29,resff3_6_1,964,0.001955151488126008,96,96,0.22379068942737765,0.16654719228769518,2.0
2004-02-29,ret_12_1,981,0.0,98,98,0.1641676494547222,0.08604598385939671,2.0
2004-02-29,ret_3_1,991,0.004390175281824694,99,99,0.2441700879633846,0.14336154468489978,2.0
2004-02-29,ret_6_1,987,0.0,98,98,0.23225658128996793,0.1227283092251978,2.0000000000000004
2004-02-29,ret_9_1,982,0.004100704124513415,98,98,0.11789055496138738,0.07383636275162316,2.0
2004-02-29,seas_1_1na,981,0.0,98,98,0.1326347614620312,0.083076637942526,2.0
2004-02-29,dsale_drec,947,0.004669907595179068,94,94,0.2818956697756854,0.1586725603899462,2.0
2004-02-29,niq_at_chg1,982,0.0027037658243650687,98,98,0.24224586707554768,0.16464604255819393,2.0
2004-02-29,niq_be_chg1,944,0.0025787629467503292,94,94,0.23389496240588217,0.12693388889362886,2.0
2004-02-29,niq_su,967,0.0025204673560525145,96,96,0.1337570290882858,0.07998846485991287,1.9999999999999998
2004-02-29,ocf_at_chg1,975,0.005140383203100127,97,97,0.28093902080809463,0.19399347655575036,2.0
2004-02-29,qmj_safety,998,0.0011033780414728296,99,99,0.19734526371464545,0.13673737581440307,1.9999999999999996
2004-02-29,ret_12_7,981,0.0017379376368149803,98,98,0.14289473005174752,0.07877643687356711,2.0
2004-02-29,sale_emp_gr1,945,0.0012449585441551508,94,94,0.12657056377595038,0.0854564443784627,2.0
2004-02-29,saleq_su,965,0.0021262848147350134,96,96,0.27240837973947324,0.16940064517302056,2.0000000000000004
2004-02-29,seas_1_1an,981,0.006339927604530762,98,98,0.20814642357076146,0.1027996365417839,2.0
2004-02-29,sti_gr1a,971,0.005518389117921265,97,97,0.19913605120413688,0.12678348502387551,2.0
2004-02-29,dolvol_var_126d,991,0.002869337725957838,99,99,0.10813999437229754,0.07634606513071487,1.9999999999999998
2004-02-29,ebit_bev,976,0.003908919629960301,97,97,0.193072821736189,0.11166335785565121,2.0
2004-02-29,ebit_sale,996,0.0018087746515456245,99,99,0.19116919525910198,0.08104381706884681,2.0
2004-02-29,f_score,853,0.0038255969020744105,85,85,0.17241235297637808,0.12718610949650816,2.0
2004-02-29,ival_me,866,0.0008644035502965151,86,86,0.10767072022553417,0.06185839905160378,2.0
2004-02-29,ni_be,978,0.0024919303189652907,97,97,0.14617834113153907,0.0704853624535711,2.0
2004-02-29,niq_be,964,0.0016672688668169105,96,96,0.09198395329590328,0.07077438305731978,2.0
2004-02-29,o_score,868,0.0016496490174858097,86,86,0.14694816357459944,0.12345346749552462,1.9999999999999996
2004-02-29,ocf_at,982,0.001856731658232398,98,98,0.23125343419681754,0.1308944827011323,2.0
2004-02-29,ope_be,838,0.001574687037850372,83,83,0.2126627762625499,0.09970885252886394,1.9999999999999996
2004-02-29,ope_bel1,828,0.0027295134506022016,82,82,0.19869283015632258,0.110976820368237,2.0
2004-02-29,turnover_var_126d,991,0.010243427490291739,99,99,0.1097303334555542,0.06928381481066616,2.0
2004-02-29,at_turnover,997,0.0015695750756065693,99,99,0.25267888626159357,0.13309832911817593,1.9999999999999996
2004-02-29,cop_at,912,0.0005846841638734017,91,91,0.20436678694566213,0.16942928740374766,2.0000000000000004
2004-02-29,cop_atl1,910,0.0006161724323197392,91,91,0.21537299618900638,0.17140670496872815,2.0000000000000004
2004-02-29,dgp_dsale,956,0.0,95,95,0.20583087523811766,0.11981067982133388,2.0000000000000004
2004-02-29,gp_at,996,0.0007294902468175924,99,99,0.25498138492868355,0.1684628533814761,1.9999999999999998
2004-02-29,gp_atl1,992,0.0007050026702573966,99,99,0.2464221530375036,0.16361681312334614,2.0
2004-02-29,mispricing_perf,998,0.0014530899673810096,99,99,0.17163925368728547,0.11238655621774156,2.0
2004-02-29,ni_inc8q,946,0.0,94,94,0.15729536408506334,0.10221185789390883,2.0
2004-02-29,niq_at,989,0.0014724901202962674,98,98,0.11597228093196196,0.08033677083411524,2.0
2004-02-29,op_at,997,0.0004627414540896883,99,99,0.1814817724669846,0.11836344560199058,2.0
2004-02-29,op_atl1,993,0.0,99,99,0.18579417365085985,0.13021232898470927,2.0
2004-02-29,opex_at,997,0.0015892729029048716,99,99,0.25584995156510243,0.1212205761398757,1.9999999999999998
2004-02-29,qmj_prof,997,0.0,99,99,0.25224860632903423,0.12335688849748808,1.9999999999999998
2004-02-29,sale_bev,976,0.0,97,97,0.1061093093429884,0.0661164014258053,1.9999999999999996
2004-02-29,tax_gr1a,990,0.00191778504192325,99,99,0.1647223259984324,0.0862837484039771,2.0000000000000004
2004-02-29,corr_1260d,935,0.001315685065536173,93,93,0.10886309545922825,0.09178043415637702,2.0
2004-02-29,coskew_21d,995,0.0,99,99,0.1992215699374319,0.11379725473857012,2.0
2004-02-29,dbnetis_at,996,0.000830702123225968,99,99,0.1263574547010332,0.06977370272823602,2.0
2004-02-29,kz_index,915,0.0,91,91,0.21093509624505039,0.10687426328659028,2.0
2004-02-29,lti_gr1a,893,0.0,89,89,0.1453491343939829,0.09774220642434739,2.0
2004-02-29,pi_nix,877,0.0,87,87,0.27198950737235955,0.13030043823060722,1.9999999999999996
2004-02-29,ami_126d,989,0.0,98,98,0.04719223524295472,0.03072829685650555,2.0000000000000004
2004-02-29,dolvol_126d,992,0.0,99,99,0.05082023555610306,0.03415604071497,1.9999999999999996
2004-02-29,market_equity,1000,0.004915679932258646,100,100,0.04520373148889086,0.028060691527938907,1.9999999999999998
2004-02-29,prc,1000,0.006745335031118176,100,100,0.11561019940955006,0.06875724161715861,2.0
2004-02-29,iskew_capm_21d,995,0.0,99,99,0.1780780405273067,0.10425279211109476,2.0
2004-02-29,iskew_ff3_21d,995,0.0,99,99,0.22601637811247655,0.10396600572238278,2.0
2004-02-29,iskew_hxz4_21d,995,0.0,99,99,0.2257653874387524,0.10441064709088245,2.0
2004-02-29,ret_1_0,996,0.0,99,99,0.17098135071309098,0.0834745428144906,2.0
2004-02-29,rmax5_rvol_21d,984,0.00226757789654945,98,98,0.18714489111375163,0.10573905600967327,2.0000000000000004
2004-02-29,rskew_21d,995,0.0,99,99,0.14610919543223244,0.08255278135902507,2.0
2004-02-29,at_me,997,0.0005166396138756112,99,99,0.17263981862118236,0.10251606142142913,2.0
2004-02-29,be_me,978,0.0006240419233162834,97,97,0.09527210039391726,0.06300240207209651,2.0
2004-02-29,bev_mev,976,0.0006602365054345598,97,97,0.23628643972331173,0.10934752483956336,2.0000000000000004
2004-02-29,debt_me,997,0.0016467404558544257,99,99,0.2945286359844326,0.1581552903211746,2.0
2004-02-29,div12m_me,981,0.004047875095331322,98,98,0.14198911741058295,0.09496347379503998,1.9999999999999998
2004-02-29,ebitda_mev,993,0.0010793651495117945,99,99,0.11197923634586145,0.0697946361564287,2.0000000000000004
2004-02-29,eq_dur,953,0.001152338146254277,95,95,0.10843190195480695,0.06946414730307139,2.0
2004-02-29,eqnpo_12m,981,0.0029784980425997683,98,98,0.27638006489122036,0.14824189155151204,2.0
2004-02-29,eqnpo_me,911,0.0023324620739104953,91,91,0.18800962027634047,0.11503225044229638,1.9999999999999996
2004-02-29,eqpo_me,854,0.003299170762552934,85,85,0.26593180194971267,0.1696397558681847,2.0
2004-02-29,ni_me,997,0.0,99,99,0.13776700843785483,0.0748492874095692,2.0
2004-02-29,ocf_me,982,0.0008826617675676466,98,98,0.2859023470733715,0.1347179425439578,2.0
2004-02-29,sale_me,997,0.0004572016287537691,99,99,0.16362401079719602,0.09579276734736462,1.9999999999999998
2004-03-31,cowc_gr1a,879,0.0,87,87,0.23078093272181388,0.1143321286783177,2.0
2004-03-31,oaccruals_at,914,0.0,91,91,0.27971417994332487,0.1945926919188769,2.0
2004-03-31,oaccruals_ni,914,0.0,91,91,0.27791125760525687,0.12205191101641638,2.0
2004-03-31,taccruals_at,912,0.0,91,91,0.15626690159668682,0.08083403648880083,2.0
2004-03-31,taccruals_ni,912,0.0,91,91,0.16381012185670826,0.07881647553368949,1.9999999999999998
2004-03-31,debt_gr3,904,0.0029769340793183315,90,90,0.12628677189600598,0.071121526500937,2.0
2004-03-31,fnl_gr1a,994,0.0,99,99,0.14828115170021922,0.07355299723865079,2.0
2004-03-31,ncol_gr1a,886,0.0,88,88,0.23183986842793106,0.18426983468025682,2.0
2004-03-31,nfna_gr1a,994,0.0,99,99,0.12928379558290257,0.07068383839617318,2.0
2004-03-31,noa_at,877,0.0,87,87,0.3129074552338317,0.21303633076097928,2.0
2004-03-31,aliq_at,900,0.0,90,90,0.20476847977322887,0.13685418725886486,2.0
2004-03-31,at_gr1,994,0.0,99,99,0.3014945902378745,0.14484227699414473,2.0
2004-03-31,be_gr1a,961,0.0,96,96,0.20998684106664967,0.13844332426373476,1.9999999999999996
2004-03-31,capx_gr1,866,0.003156092132488974,86,86,0.18189324892210343,0.11059213199384323,2.0
2004-03-31,capx_gr2,841,0.0,84,84,0.12938831945621532,0.0861613564273073,1.9999999999999998
2004-03-31,capx_gr3,828,0.0,82,82,0.11996305230134721,0.08531661095189554,2.0
2004-03-31,coa_gr1a,900,0.0,90,90,0.12974749130199234,0.0714385315583973,1.9999999999999996
2004-03-31,col_gr1a,890,0.003365948864042776,89,89,0.14604467475092744,0.07332092306193785,2.0
2004-03-31,emp_gr1,910,0.0,91,91,0.12145098178598944,0.07687408753750252,1.9999999999999998
2004-03-31,inv_gr1,798,0.0034302207352866843,79,79,0.3261589305671192,0.19598091219695285,2.0
2004-03-31,inv_gr1a,977,0.0,97,97,0.24340213413681766,0.11686643562061033,2.0
2004-03-31,lnoa_gr1a,929,0.0,92,92,0.18308111646761457,0.0885337090910217,2.0000000000000004
2004-03-31,mispricing_mgmt,995,0.0,99,99,0.289515437057288,0.13830637580924962,2.0
2004-03-31,ncoa_gr1a,900,0.0,90,90,0.22884522928674952,0.16668684015948915,2.0
2004-03-31,nncoa_gr1a,875,0.0,87,87,0.3219988870051272,0.1727630443406867,1.9999999999999996
2004-03-31,noa_gr1a,875,0.0,87,87,0.29241300032957246,0.15314138066952993,1.9999999999999998
2004-03-31,ppeinv_gr1a,862,0.0024204463723973505,86,86,0.3051282861462592,0.14266329816765214,2.0
2004-03-31,sale_gr1,990,0.0,99,99,0.09749020129834185,0.06073560284469826,2.0
2004-03-31,sale_gr3,959,0.029704329577262226,95,95,0.10847327757742879,0.075400344367428,2.000000000000001
2004-03-31,saleq_gr1,989,0.0,98,98,0.2379050013762782,0.11611456009929882,2.0
2004-03-31,age,1000,0.00817705605021771,100,100,0.0976636734296472,0.06878447601844197,2.0
2004-03-31,aliq_mat,870,0.0,87,87,0.26981039821628705,0.13303600050226927,2.0
2004-03-31,at_be,980,0.0,98,98,0.21107696054838282,0.1436916171298759,2.0
2004-03-31,bidaskhl_21d,999,0.0018123676408938723,99,99,0.17504421225088085,0.07853164665610103,2.0
2004-03-31,cash_at,998,0.0,99,99,0.28119317564544455,0.12509087163151958,2.0
2004-03-31,netdebt_me,998,0.0,99,99,0.26456612564232906,0.1278180929598587,2.0
2004-03-31,tangibility,863,0.0,86,86,0.2589712453077595,0.16070122100346806,1.9999999999999998
2004-03-31,z_score,871,0.0,87,87,0.20054673292701267,0.174489040684139,2.0
2004-03-31,beta_60m,939,0.005250141303688985,93,93,0.14026005346842504,0.07454442422743938,2.0
2004-03-31,beta_dimson_21d,998,0.002476458644853671,99,99,0.11887542349935996,0.06729144301782652,2.0
2004-03-31,betabab_1260d,939,0.0020561789272750684,93,93,0.10315180531733899,0.07247129933934532,2.0
2004-03-31,betadown_252d,990,0.002157853481675617,99,99,0.20841232999858403,0.09470789169530838,2.0
2004-03-31,chcsho_12m,984,0.0,98,98,0.2837519295205161,0.1455925074762846,2.0
2004-03-31,eqnetis_at,913,0.0,91,91,0.1823246204140921,0.10283006400950045,2.0
2004-03-31,fcf_me,915,0.0,91,91,0.3704726711060658,0.18454073717852548,2.0000000000000004
2004-03-31,ivol_capm_21d,998,0.018069246373300624,99,99,0.12546916543421405,0.06522170536710215,2.0
2004-03-31,ivol_capm_252d,991,0.0,99,99,0.15000644474442304,0.08500011168378986,2.0000000000000004
2004-03-31,ivol_ff3_21d,998,0.012823175608979265,99,99,0.1471884927697532,0.08762114537260991,1.9999999999999996
2004-03-31,ivol_hxz4_21d,998,0.012369859650342315,99,99,0.14198518785255895,0.07920142450550227,2.0000000000000004
2004-03-31,netis_at,913,0.0028554727466921694,91,91,0.31260424071923737,0.13979220109479418,2.0
2004-03-31,rmax1_21d,998,0.0021048421201937087,99,99,0.11220493743768602,0.08031169588051554,2.0
2004-03-31,rmax5_21d,998,0.0015773029067033455,99,99,0.08718050790138948,0.06515517177019145,2.0
2004-03-31,rvol_21d,998,0.0022490570541150914,99,99,0.11989274807344974,0.06277183711608092,1.9999999999999996
2004-03-31,turnover_126d,996,0.0,99,99,0.11077888268723544,0.08666349111653675,2.0
2004-03-31,zero_trades_126d,996,0.0,99,99,0.11077888268723542,0.08666349111653672,2.0
2004-03-31,zero_trades_21d,999,0.0066169509213769755,99,99,0.12363329514477346,0.09055645774381342,1.9999999999999998
2004-03-31,zero_trades_252d,992,0.0,99,99,0.10498958979127078,0.07782490786073,2.0
2004-03-31,prc_highprc_252d,989,0.0,98,98,0.20052305875725643,0.10289866960810332,2.0000000000000004
2004-03-31,resff3_12_1,968,0.00238772254700941,96,96,0.17397724965616396,0.10923808411266794,2.0
2004-03-31,resff3_6_1,968,0.0049237963719740265,96,96,0.23354706990070176,0.1581125757301336,2.0000000000000004
2004-03-31,ret_12_1,984,0.006448595181922276,98,98,0.13578375150464153,0.08453825241473566,2.0
2004-03-31,ret_3_1,996,0.005259833723748701,99,99,0.16218024716558338,0.07498765382429445,2.0
2004-03-31,ret_6_1,991,0.04164563210933262,99,99,0.22104504884420087,0.1055735325881769,2.0
2004-03-31,ret_9_1,987,0.004628158191167236,98,98,0.088293515001214,0.06544229820323227,2.0
2004-03-31,seas_1_1na,985,0.005616638484172321,98,98,0.1155156046001124,0.08267870816293763,2.0
2004-03-31,dsale_drec,947,0.0015168598862747916,94,94,0.27753325563424247,0.15812525324326177,2.0
