n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,0,0.0006759699417633331,0.008111639301159997,0.00264429338164541,0.25563348849843254,0.7982338572795732,-0.054080998209831574,0.07030427681215157,0.0421589020322502,0.05554292104798331,0.01446328469557827,0.628529995580199,alphaagents_risk_averse_quality_lowrisk,0,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0010549559593593042,-0.01265947151231165,0.0021128824332870386,-0.49929704688684245,0.6175701352416806,-0.062353553186031044,0.03703461016140773,0.03251121590636517,-0.11240658156990917,0.1689001348000978,0.6041457143269958,marketsense_value_momentum_quality,0,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0010507072223911631,-0.012608486668693956,0.0020176358716013955,-0.5207615691116841,0.6025328779676921,-0.06006241037575175,0.03484543703836383,0.03189759149382091,-0.11410756786534221,0.044284370056026506,0.6421389962155891,finvision_trend_dip_risk_control,0,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0022056114153661487,-0.026467336984393783,0.0028947051729895108,-0.7619468248257907,0.44609174164733134,-0.09454955160344852,0.04161487763466095,0.0436120498822556,-0.17519153736098086,-0.10543367669082142,0.5782972597361464,quantagent_volatility_breakout,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.0005027022673837898,0.006032427208605477,0.0027259512541583874,0.18441352046076645,0.8536890639246884,-0.05808076817254129,0.07014562258975224,0.044935406917953044,0.03875366566852766,0.020031203999219382,0.3719869442225012,quantagent_three_soldiers_trend,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0021665825995690626,-0.02599899119482875,0.002072629631192623,-1.0453303219072372,0.2958703281506895,-0.07474634435996566,0.022748361970308155,0.032381109664516586,-0.2317790329069808,-0.009609892275894212,0.7209037012310555,mm_drex_dynamic_router_proxy,0,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.0023661981898925465,0.02839437827871056,0.002387262096761715,0.9911765419901981,0.32159938291916623,-0.02775299449701587,0.08454175105443698,0.03879702912220431,0.2112726452719968,0.052052586626050626,0.6042645783718721,guru_graham_deep_value_defensive,0,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.003718793952671874,0.04462552743206249,0.0018422883352265964,2.0185732502151854,0.04353159364377077,0.0012957019978738944,0.08795535286625109,0.028764727058087712,0.44784990004600345,0.6086136955610555,0.45286340318130625,guru_buffett_quality_compounder,0,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.00014346722465180363,-0.0017216066958216435,0.0019317173659811778,-0.07426926277019427,0.9407961342212018,-0.04715476428342589,0.0437115508917826,0.032631019911973785,-0.015230447775654047,0.0965223230131275,0.6727872441698345,guru_greenblatt_magic_formula,0,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.0009008830604604449,0.01081059672552534,0.0022540398049242256,0.3996748675388765,0.6893960055020566,-0.04220344532292872,0.0638246387739794,0.034528562038765635,0.09038170953332972,0.28945749015854366,0.21115060614676695,guru_piotroski_fscore_proxy,0,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.00305294211333434,0.03663530536001208,0.002252357471361644,1.3554429757052326,0.17527646520098694,-0.016339168930130266,0.08960977965015443,0.03699783075911515,0.2858465344787281,0.15812343062237103,0.5887032909592185,guru_altman_distress_avoidance,0,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.0028281762017973683,0.03393811442156842,0.002332419949056916,1.2125501683094868,0.22530185078141962,-0.02091939474212321,0.08879562358526005,0.035594452740845973,0.27524203897361493,0.2817906836136326,0.5726572568044128,guru_equal_weight_style_ensemble,0,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0008148379691222397,-0.009778055629466877,0.002934752776220544,-0.2776513155467939,0.7812800361363544,-0.07880217256852132,0.05924606130958757,0.04708082828947212,-0.05995394786933063,-0.12804434268275017,0.6459361748338754,hedgeagents_balanced_lowrisk_alpha,0,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.0013013725922357427,0.015616471106828914,0.0021844708705417207,0.5957381303569496,0.5513501811430621,-0.03576133967163467,0.0669942818852925,0.033566433079193596,0.13430342413874813,0.4617727250229383,0.31983960653456234,contesttrade_internal_contest_trailing_sharpe,0,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,3,-0.004790509198086339,-0.05748611037703607,0.0017593411560833355,-2.7228995249284242,0.006471173536904993,-0.09886505400634485,-0.01610716674772728,0.027868076549277997,-0.595477431715792,-0.16606616502434005,0.7609961527373545,repo_alphabench_formulaic_price_volume,3,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.005776703240127139,0.06932043888152567,0.0016641773033003627,3.471206600805634,0.0005181251942512333,0.030179707941233255,0.10846116982181807,0.02715803057120754,0.7368386662584921,0.7393528043047545,0.5545407308356447,repo_alphaagent_decay_resistant_quality,3,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.002279568555367936,-0.027354822664415232,0.002575786365585049,-0.8849990767189143,0.37615712932656853,-0.08793620476540744,0.033226559436576965,0.04202270043492817,-0.18791408055023065,-0.17129642536006734,0.6634178838974107,repo_rd_agent_factor_model_compact_ensemble,3,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0003006355453978424,0.0036076265447741087,0.001987185701623418,0.1512870916654846,0.8797492514399634,-0.04313012232452418,0.05034537541407239,0.031858557181506264,0.03268924177724633,0.26058678119950673,0.4492529078980275,repo_alphaprobe_dag_diverse_factor_blend,3,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0034286042718195938,-0.04114325126183513,0.0026529131349446477,-1.292392210908606,0.19622135276932473,-0.10353862164509223,0.021252119121421966,0.03936521421330254,-0.30171393279665926,-0.17222717198080378,0.3249657210147465,repo_quantagent_hft_price_pattern,3,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,3,-0.00024043687290587222,-0.0028852424748704664,0.0009247014073665996,-0.26001568829726085,0.7948516721904711,-0.024633819933574906,0.018863334983833968,0.0148723720631061,-0.05600302065049009,0.6751239036805705,0.8021892366214718,repo_fincon_cvar_risk_controlled_allocator,3,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0003745982166582278,-0.004495178599898734,0.002059585528568886,-0.18188038877827972,0.8556765952764696,-0.052935740108797626,0.04394538290900016,0.033607046600255715,-0.038612327432057524,0.04251967026480125,0.6741585050644264,repo_trading_r1_risk_adjusted_reasoning,3,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0010177057570059651,0.012212469084071581,0.0017032086745732975,0.5975226478111554,0.550158490870747,-0.02784626283976679,0.052271201007909954,0.02723772535552947,0.1294321060427193,0.2246655774094903,0.787194712220914,repo_alphaforgebench_executable_multifactor,3,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.00032860160893829137,-0.003943219307259497,0.0007996768178450147,-0.41091801288402185,0.6811326537726246,-0.02275127245423341,0.014864833839714415,0.012544789361059728,-0.09073961558839921,0.679847515030469,0.8688844119726405,repo_livetradebench_live_allocation_proxy,3,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0008673183504541397,0.010407820205449676,0.0010065533149191796,0.8616715454598451,0.3888682880374139,-0.013265878743682265,0.03408151915458162,0.01662392041370826,0.18073227156268587,0.7713061133217215,0.7907539903992443,repo_deepfund_prudent_fund_manager,3,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0017348677474152974,0.02081841296898357,0.0019406179728119742,0.8939769556506051,0.37133422098782476,-0.024824083044567624,0.06646090898253476,0.030542769708929596,0.19676533016305636,0.05742194345007405,0.745224844444577,repo_tradetrap_robust_safety_proxy,3,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,3,-0.00023106452330931185,-0.002772774279711742,0.001486143430689888,-0.15547928856506707,0.8764434807109025,-0.03772622547986748,0.032180676920444004,0.021908315688919145,-0.03653548724431002,0.21004380287585284,0.8508308950792935,repo_quantevolver_return_sharpe_proxy,3,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,3,0.0024923828291856555,0.029908593950227866,0.002046617175602159,1.2178060747742638,0.2232976752947443,-0.01822695750162796,0.0780441454020837,0.03128283340583725,0.275993778188666,0.32099154247433787,0.7203500480668716,paper_factorminer_memory_diverse_library,3,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0015758682989143542,0.01891041958697225,0.002014276614454873,0.7823494983785204,0.4340092044802413,-0.028464495843821627,0.06628533501776614,0.031915707553201035,0.17104329930376508,0.1681945041504372,0.7803462341260965,paper_cogalpha_code_evolved_hybrid,3,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0021635844296926717,-0.02596301315631206,0.001844590101881864,-1.1729350751071295,0.24082184255636463,-0.06934697514744233,0.01742094883481821,0.031353277338832745,-0.23904602496219646,0.12223681259168212,0.5614612676031527,paper_alpha_gpt_interactive_formula,3,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.00030608704782543954,-0.0036730445739052743,0.002527650476133017,-0.12109548005771499,0.9036154092225244,-0.06312229135862008,0.05577620221080952,0.04093361027865409,-0.025903325641857253,0.035572996092794455,0.6557503293347247,paper_alpha_gpt2_full_pipeline,3,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.005568511734849131,-0.06682214081818957,0.0022345822144834164,-2.491969952484582,0.012703678390504238,-0.11937854874876463,-0.01426573288761452,0.03385833959355904,-0.5697234632933381,-0.15632852686661242,0.468150722742253,paper_chain_of_alpha_formula_chain,3,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,3,-8.576442370662496e-05,-0.0010291730844794995,0.0021862999893902026,-0.03922811330687796,0.9687085197044393,-0.052450003947740687,0.05039165777878169,0.03362053680451997,-0.008836761899754566,0.12300347156064464,0.7103768001672413,paper_factormad_debate_interpretable,3,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,3,0.0025131204738477325,0.03015744568617279,0.002044609989689628,1.229144182274696,0.21901775232770737,-0.017930897620497,0.07824578899284258,0.03301970648010503,0.26365178920463855,0.2821038399668768,0.7459900346682706,paper_alphaagentevo_evolved_seed,3,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0012414736049098758,-0.01489768325891851,0.0018663079064623676,-0.6652029928240081,0.5059206665320828,-0.05879243862766157,0.028997072109824558,0.03253940314290173,-0.13216563011412638,0.05664224116770215,0.6550056923437925,paper_llmfactor_explainable_price_news,3,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,3,0.001636612417883593,0.019639349014603114,0.0017444386042698799,0.9381886034152422,0.3481474941026387,-0.0213890930367203,0.06066779106592653,0.028742836608798103,0.1972453796856527,0.05351449031222265,0.6277352300933383,paper_factorengine_program_knowledge,3,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,1.1506889548712725e-06,1.3808267458455269e-05,0.0006832486919063419,0.0016841436632110028,0.9986562484081727,-0.01605590567598795,0.01608352221090486,0.011368397816230827,0.00035063018831024115,0.7101687985125674,0.9063610582789405,paper_finagent_multimodal_generalist,3,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0006658698273105255,-0.007990437927726305,0.0021776278712296905,-0.3057776014478147,0.759773983608272,-0.05920730431981615,0.04322642846436354,0.03586939448405309,-0.06430665411102442,0.011291466584859971,0.7135462217780539,paper_flag_trader_gradient_policy,3,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0023694657240719928,-0.028433588688863913,0.002553925367882651,-0.9277740664898185,0.35352477903651336,-0.08850080957190236,0.03163363219417453,0.04062582093055779,-0.2020407182860746,-0.14450319539136405,0.5301107827422282,paper_janus_q_event_driven_proxy,3,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,3,-1.1964758270223352e-06,-1.4357709924268021e-05,0.00260374970102743,-0.0004595202935789912,0.9996333558652811,-0.061253425375172615,0.061224709955324086,0.04121083858755789,-0.00010057339250826836,0.024539795716735723,0.355180062702087,paper_timi_minutes_technical_proxy,3,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,3,0.0009909348592939654,0.011891218311527584,0.0019664352019179944,0.5039244915507214,0.6143144391526829,-0.03435848777276462,0.058140924395819804,0.0335630924228627,0.10227600613578215,0.12532644369623447,0.7689007245128158,paper_mountainlion_multimodal_allocation,3,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,3,0.0011617611771059765,0.013941134125271717,0.002016970696608539,0.5759930865924004,0.5646198545184695,-0.03349714495343309,0.061379413203976524,0.032838873875342164,0.12255166804118123,0.243232955059254,0.6768160101193146,paper_p1gpt_structured_workflow,3,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,3,0.003579213224327782,0.042950558691933385,0.001753657580133359,2.0409989184180395,0.04125093460265754,0.0017052903126088138,0.08419582707125796,0.027876333544180214,0.4447772262326366,0.2242441734261841,0.795449721464376,paper_quantagents_risk_controlled_system,3,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,3,0.0036544001522389948,0.04385280182686794,0.0018800003043052942,1.943829553575197,0.051916008630488404,-0.0003639928214846846,0.08806959647522056,0.029916065669355608,0.4231576975945125,0.37824898896941406,0.7374833354412705,code_quantaalpha_self_evolving_factor,3,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.003976399576884864,0.047716794922618364,0.001788615188260543,2.223172207741329,0.02620419011808753,0.005649338708314456,0.08978425113692227,0.02795743556893732,0.4927008474276714,0.3657499669792635,0.8110594522237683,code_alpha_r1_reasoning_screen,3,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.003067402050093493,-0.03680882460112192,0.002019759146868687,-1.5186969470340108,0.12883879543994511,-0.08431268682481757,0.01069503762257374,0.03344281444124829,-0.3177302082237403,0.006889282622266207,0.7249704728791018,code_alphaforge_program_factor,3,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0038290755229375426,-0.045948906275250515,0.002466805115864263,-1.5522407904509306,0.12060461932949679,-0.10396709648292785,0.012069283932426816,0.037935188566610885,-0.34965706523908313,-0.1329828214147238,0.596436365038996,code_alphagen_symbolic_factor,3,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,0.0021779953260577132,0.02613594391269256,0.0018712007692017992,1.1639559805155402,0.24444185133510732,-0.01787388947305751,0.07014577729844262,0.03255948765927893,0.2317234597089509,0.14149404186176848,0.7916151767239067,code_tradingagents_multi_agent,3,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,3,-0.0005113218068959904,-0.006135861682751884,0.0020750500094696305,-0.24641420908534198,0.8053616080342147,-0.05494014109891158,0.04266841773340781,0.036768711112576354,-0.048173314851869,0.03675131470194887,0.7004483431644584,code_alphaquanter_tool_orchestrated_rl,3,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
