n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,-0.0013823771370174503,-0.016588525644209404,0.0021622149586625413,-0.6393338143736332,0.5226057953115839,-0.06744288699395751,0.034265835705538705,0.03216206676068761,-0.14889263518739349,0.22994327761216438,0.651448332104436,USA,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0006759699417633331,0.008111639301159997,0.002478855819411257,0.2726943360198658,0.7850881889582808,-0.050189978245803055,0.06641325684812305,0.0421589020322502,0.05554292104798331,0.01446328469557827,0.628529995580199,USA,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0010549559593593042,-0.01265947151231165,0.001881558520995666,-0.5606819812338615,0.5750143528944456,-0.05691291474378313,0.03159397171915983,0.03251121590636517,-0.11240658156990917,0.1689001348000978,0.6041457143269958,USA,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0010507072223911631,-0.012608486668693956,0.0019346644363884419,-0.5430953309673606,0.5870641671787764,-0.0581109580785959,0.032893984741207985,0.03189759149382091,-0.11410756786534221,0.044284370056026506,0.6421389962155891,USA,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0022056114153661487,-0.026467336984393783,0.0028768538759530986,-0.7666748157778546,0.4432748807401814,-0.09412969681222419,0.04119502284343662,0.0436120498822556,-0.17519153736098086,-0.10543367669082142,0.5782972597361464,USA,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0005027022673837898,0.006032427208605477,0.0026465952674495745,0.18994300850096557,0.8493537899914361,-0.056214349661658336,0.06827920407886928,0.044935406917953044,0.03875366566852766,0.020031203999219382,0.3719869442225012,USA,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0021665825995690626,-0.02599899119482875,0.0018416058596749305,-1.1764637846838166,0.23940959603466883,-0.06931276509899822,0.017314782709340712,0.032381109664516586,-0.2317790329069808,-0.009609892275894212,0.7209037012310555,USA,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0023661981898925465,0.02839437827871056,0.002290292025718453,1.0331425701708419,0.3015371839918187,-0.025472300335138857,0.08226105689255997,0.03879702912220431,0.2112726452719968,0.052052586626050626,0.6042645783718721,USA,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.003718793952671874,0.04462552743206249,0.001799947701048034,2.0660566695946647,0.038823128980286226,0.00229153541474471,0.08695951944938027,0.028764727058087712,0.44784990004600345,0.6086136955610555,0.45286340318130625,USA,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00014346722465180363,-0.0017216066958216435,0.002101250030122585,-0.06827708392391262,0.9455650659306043,-0.051142099274469284,0.047698885882825996,0.032631019911973785,-0.015230447775654047,0.0965223230131275,0.6727872441698345,USA,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0009008830604604449,0.01081059672552534,0.001958295472790688,0.4600342864382118,0.6454916105551951,-0.03524766644756569,0.056868859898616377,0.034528562038765635,0.09038170953332972,0.28945749015854366,0.21115060614676695,USA,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.00305294211333434,0.03663530536001208,0.0020571041728239207,1.4840969911326212,0.1377831913472063,-0.011746895734171247,0.0850175064541954,0.03699783075911515,0.2858465344787281,0.15812343062237103,0.5887032909592185,USA,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0028281762017973683,0.03393811442156842,0.002030608429264085,1.392772806927789,0.16368850396720147,-0.01382091823516426,0.08169714707830109,0.035594452740845973,0.27524203897361493,0.2817906836136326,0.5726572568044128,USA,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0008148379691222397,-0.009778055629466877,0.002860201682640603,-0.284888290943862,0.7757297269085739,-0.0770487630674242,0.05749265180849045,0.04708082828947212,-0.05995394786933063,-0.12804434268275017,0.6459361748338754,USA,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0013013725922357427,0.015616471106828914,0.0020731595592512,0.6277242802796051,0.5301845767281532,-0.03314334573721849,0.06437628795087631,0.033566433079193596,0.13430342413874813,0.4617727250229383,0.31983960653456234,USA,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
