n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
281,2001-08-31,2024-12-31,5,-0.0005113218068959904,-0.006135861682751884,0.0020656598270244954,-0.24753437144223792,0.8044946943945979,-0.05471928806610287,0.0424475647005991,0.036768711112576354,-0.048173314851869,0.03675131470194887,0.7004483431644584,code_alphaquanter_tool_orchestrated_rl,10,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.8044946943945979,1.0,0.9592052125474051,1.0,-0.0005113218068959899,-0.05441289144703104,0.042877337896232014,0.7971014492753623,1.0,-0.08565749827639454,0.0733857749108908,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0006962900410159448,-0.008355480492191338,0.0018506826573763844,-0.3762341632373854,0.706742819479637,-0.051882736755438474,0.03517177577105579,0.031102125556572664,-0.07755159534998235,0.08037621614843651,0.6158463170345769,code_finmem_memory_trend,10,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.706742819479637,1.0,0.9525664088638586,1.0,-0.0006962900410159488,-0.05050776348161495,0.03931164367247577,0.7216391804097951,1.0,-0.0796011482467091,0.06289018726232633,False,False,False,False
281,2001-08-31,2024-12-31,5,0.00354557501604345,0.0425469001925214,0.0017592630810446873,2.015375104636433,0.04386536091350485,0.001169792854378713,0.08392400753066409,0.031029218916636077,0.39582795083131017,0.3315441763687121,0.5654621391407435,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.04386536091350485,1.0,0.33995654707966255,1.0,0.0035455750160434452,0.0023235615011531186,0.08311048798292449,0.04247876061969016,0.6921539230384808,-0.02517939121963611,0.1102731916046788,True,False,False,False
281,2001-08-31,2024-12-31,5,0.004536777571854906,0.05444133086225887,0.0020648848526282093,2.1971092315779464,0.028012645969143962,0.005876131541775829,0.1030065301827419,0.032664096054358466,0.4811355712409591,0.2558131696486197,0.8222353251511358,code_agentictrading_lab_allocation,10,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.028012645969143962,1.0,0.33995654707966255,1.0,0.004536777571854898,0.004639725175403569,0.10462748451175442,0.03498250874562719,0.5527236381809095,-0.025050471568224687,0.13393313329274226,True,False,False,False
281,2001-08-31,2024-12-31,5,0.0030196977830990773,0.03623637339718893,0.001942960584220084,1.5541734647752528,0.1201430452040449,-0.009461219824238278,0.08193396661861613,0.029180023365286415,0.3584829195204017,0.5762538951324524,0.3575737676774521,code_ai_hedge_fund_buffett_munger,10,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.1201430452040449,1.0,0.6341902264823336,1.0,0.003019697783099081,-0.01168963372518314,0.08305336938299733,0.12143928035982009,0.9445277361319341,-0.03856171459035892,0.11103446138473685,True,False,False,False
281,2001-08-31,2024-12-31,5,0.001746125788317898,0.020953509459814775,0.0018628253664670546,0.9373534523150264,0.34857677610894544,-0.02285933807334188,0.06476635699297142,0.028088923948472348,0.2153431428929724,0.18296360149258908,0.8291915287825015,code_vibe_trading_prompt_allocation,10,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence,0.34857677610894544,1.0,0.8780055058577731,1.0,0.0017461257883178989,-0.023032131910226582,0.06745183243662323,0.3468265867066467,1.0,-0.05075961575644847,0.09266663467607804,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.0018348259782329152,-0.022017911738794985,0.002316691054639547,-0.7920028760668717,0.42835899924528875,-0.07650548410359051,0.032469660626000534,0.037388527520248294,-0.16999930342940509,0.010775409272578645,0.7606246361689115,efs_momentum_low_vol_breakout,10,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,,0.42835899924528875,1.0,0.9016526974483277,1.0,-0.0018348259782329202,-0.07612660585475575,0.03194098950462229,0.4287856071964018,1.0,-0.11120348902339611,0.06716766554580603,False,False,False,False
281,2001-08-31,2024-12-31,5,0.001376547587510933,0.016518571050131197,0.0023246738458885742,0.5921465456091828,0.5537524606666497,-0.03815675311479466,0.07119389521505705,0.03940403601106632,0.1210155406383094,-0.01755295137328496,0.4067536634563078,efs_short_reversal_low_noise,10,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,0.5537524606666497,1.0,0.9099494591271035,1.0,0.0013765475875109278,-0.037220474558769014,0.07666169033049831,0.5527236381809095,1.0,-0.07297431947956629,0.10601146157982855,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0007345890290786861,0.008815068348944233,0.0017162651491718969,0.42801604952074424,0.6686394355495067,-0.03155074621463395,0.049180882912522414,0.030658104498359744,0.08300223003774079,0.5766794203351429,0.4197134441591541,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,,0.6686394355495067,1.0,0.9388531842174669,1.0,0.0007345890290786887,-0.03022590292713133,0.049906155196621324,0.6581709145427287,1.0,-0.057255933132154414,0.07488606983004295,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0023607798945766067,-0.02832935873491928,0.0015483447209742695,-1.524712076449698,0.1273309282658752,-0.06474575740006672,0.008087039930228168,0.02864173594051197,-0.28552673842021953,-0.023941998815694573,0.32124440752445815,alpha_jungle_price_volume_momentum,10,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,,0.1273309282658752,1.0,0.6341902264823336,1.0,-0.002360779894576607,-0.0633757092646682,0.003397757254059394,0.09695152423788106,0.9535232383808095,-0.08793593316317863,0.031277215693340056,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0005971981762731076,-0.007166378115277291,0.0020131913972889245,-0.2966425234467661,0.7667394423115363,-0.054515769707343203,0.040183013476788626,0.03615952483989994,-0.05721190132184043,0.03169518423604863,0.7285739820027222,alpha_jungle_volatility_compression_trend,10,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,,0.7667394423115363,1.0,0.9592052125474051,1.0,-0.0005971981762731103,-0.05315537353817155,0.0412241495254391,0.7666166916541729,1.0,-0.08466813934150225,0.07033538311094761,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0005812211272629359,-0.006974653527155231,0.0013519921507105504,-0.42989977934226203,0.6672685459942094,-0.03877292460043756,0.024823617546127105,0.022515790195335783,-0.0894220912629043,0.23854041783398197,0.7091033844873124,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,,0.6672685459942094,1.0,0.9388531842174669,1.0,-0.0005812211272629366,-0.04023310520032321,0.02388652726219826,0.6551724137931034,1.0,-0.059022249689747806,0.045072942635437326,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0014528894107337486,-0.017434672928804983,0.0020788890338608273,-0.6988778078431162,0.48462839745931263,-0.06632924453947488,0.031459898681864905,0.034657138143731156,-0.14522135478891782,-0.008469228310839808,0.3204311952958757,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,,0.48462839745931263,1.0,0.9099494591271035,1.0,-0.0014528894107337517,-0.06899032331098212,0.028894761655548266,0.4862568715642179,1.0,-0.09746559385121169,0.06259624799360164,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0003905715410565868,-0.004686858492679041,0.002201438818503883,-0.17741648678750135,0.859181258154323,-0.056463748073911274,0.0470900310885532,0.03408456827516934,-0.03969478196931166,0.09606795131944172,0.7163431108583425,alphacrafter_full_stack_multifactor,10,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,,0.859181258154323,1.0,0.9620535228595284,1.0,-0.0003905715410565992,-0.0540111804172786,0.045844212829522356,0.8455772113943029,1.0,-0.08943557433539084,0.08006185735003246,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0013823771370174503,-0.016588525644209404,0.0021622149586625413,-0.6393338143736332,0.5226057953115839,-0.06744288699395751,0.034265835705538705,0.03216206676068761,-0.14889263518739349,0.22994327761216438,0.651448332104436,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,,0.5226057953115839,1.0,0.9099494591271035,1.0,-0.0013823771370174496,-0.06756940213183044,0.03213306500115061,0.5257371314342829,1.0,-0.0998272418793883,0.0666501905909695,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0006759699417633331,0.008111639301159997,0.002478855819411257,0.2726943360198658,0.7850881889582808,-0.050189978245803055,0.06641325684812305,0.0421589020322502,0.05554292104798331,0.01446328469557827,0.628529995580199,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,,0.7850881889582808,1.0,0.9592052125474051,1.0,0.0006759699417633189,-0.04841954018057626,0.06911378055384645,0.7936031984007996,1.0,-0.08731678945576962,0.10354006805808927,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0010549559593593042,-0.01265947151231165,0.001881558520995666,-0.5606819812338615,0.5750143528944456,-0.05691291474378313,0.03159397171915983,0.03251121590636517,-0.11240658156990917,0.1689001348000978,0.6041457143269958,marketsense_value_momentum_quality,10,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,,0.5750143528944456,1.0,0.9099494591271035,1.0,-0.0010549559593593014,-0.05667656085100105,0.032191101696687895,0.592703648175912,1.0,-0.08509376634575362,0.0597748233211304,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0010507072223911631,-0.012608486668693956,0.0019346644363884419,-0.5430953309673606,0.5870641671787764,-0.0581109580785959,0.032893984741207985,0.03189759149382091,-0.11410756786534221,0.044284370056026506,0.6421389962155891,finvision_trend_dip_risk_control,10,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,0.5870641671787764,1.0,0.9099494591271035,1.0,-0.0010507072223911622,-0.056056644838813355,0.035363149997330215,0.5937031484257871,1.0,-0.08708719813336813,0.06187022479598023,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0022056114153661487,-0.026467336984393783,0.0028768538759530986,-0.7666748157778546,0.4432748807401814,-0.09412969681222419,0.04119502284343662,0.0436120498822556,-0.17519153736098086,-0.10543367669082142,0.5782972597361464,quantagent_volatility_breakout,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,,0.4432748807401814,1.0,0.9016526974483277,1.0,-0.002205611415366154,-0.0995806127675577,0.03566808297855009,0.4492753623188406,1.0,-0.137217483481696,0.08428280951290827,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0005027022673837898,0.006032427208605477,0.0026465952674495745,0.18994300850096557,0.8493537899914361,-0.056214349661658336,0.06827920407886928,0.044935406917953044,0.03875366566852766,0.020031203999219382,0.3719869442225012,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,,0.8493537899914361,1.0,0.9620535228595284,1.0,0.0005027022673837921,-0.061283078329540455,0.06235441816293481,0.8570714642678661,1.0,-0.09585346141408291,0.10791831583129394,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0021665825995690626,-0.02599899119482875,0.0018416058596749305,-1.1764637846838166,0.23940959603466883,-0.06931276509899822,0.017314782709340712,0.032381109664516586,-0.2317790329069808,-0.009609892275894212,0.7209037012310555,mm_drex_dynamic_router_proxy,10,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,0.23940959603466883,1.0,0.7068283311499747,1.0,-0.0021665825995690656,-0.0694535361707734,0.017504152788732387,0.2513743128435782,0.9995002498750625,-0.09689522977480097,0.0448972473851434,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0023661981898925465,0.02839437827871056,0.002290292025718453,1.0331425701708419,0.3015371839918187,-0.025472300335138857,0.08226105689255997,0.03879702912220431,0.2112726452719968,0.052052586626050626,0.6042645783718721,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,,0.3015371839918187,1.0,0.8497866094314891,1.0,0.0023661981898925365,-0.023367729816142813,0.0829048621767299,0.3053473263368316,1.0,-0.05977491648113811,0.11656367303855898,True,False,False,False
281,2001-08-31,2024-12-31,5,0.003718793952671874,0.04462552743206249,0.001799947701048034,2.0660566695946647,0.038823128980286226,0.00229153541474471,0.08695951944938027,0.028764727058087712,0.44784990004600345,0.6086136955610555,0.45286340318130625,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,,0.038823128980286226,1.0,0.33995654707966255,1.0,0.003718793952671872,0.00394112018099905,0.08733409854642457,0.03948025987006497,0.6501749125437282,-0.02466699842224751,0.11391805328637244,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.00014346722465180363,-0.0017216066958216435,0.002101250030122585,-0.06827708392391262,0.9455650659306043,-0.051142099274469284,0.047698885882825996,0.032631019911973785,-0.015230447775654047,0.0965223230131275,0.6727872441698345,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,,0.9455650659306043,1.0,0.9936446455541943,1.0,-0.00014346722465181236,-0.05262456720510156,0.044186620752099275,0.9405297351324338,1.0,-0.08261335813607833,0.07917014474443483,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0009008830604604449,0.01081059672552534,0.001958295472790688,0.4600342864382118,0.6454916105551951,-0.03524766644756569,0.056868859898616377,0.034528562038765635,0.09038170953332972,0.28945749015854366,0.21115060614676695,guru_piotroski_fscore_proxy,10,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,,0.6454916105551951,1.0,0.9388531842174669,1.0,0.0009008830604604418,-0.03710856423270458,0.05657601169867845,0.6561719140429785,1.0,-0.06457783794939181,0.08619903140044241,False,False,False,False
281,2001-08-31,2024-12-31,5,0.00305294211333434,0.03663530536001208,0.0020571041728239207,1.4840969911326212,0.1377831913472063,-0.011746895734171247,0.0850175064541954,0.03699783075911515,0.2858465344787281,0.15812343062237103,0.5887032909592185,guru_altman_distress_avoidance,10,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,,0.1377831913472063,1.0,0.6341902264823336,1.0,0.003052942113334332,-0.011273638930407554,0.08479838901065945,0.14592703648175911,0.9655172413793104,-0.042556964502836955,0.11582757522286091,True,False,False,False
281,2001-08-31,2024-12-31,5,0.0028281762017973683,0.03393811442156842,0.002030608429264085,1.392772806927789,0.16368850396720147,-0.01382091823516426,0.08169714707830109,0.035594452740845973,0.27524203897361493,0.2817906836136326,0.5726572568044128,guru_equal_weight_style_ensemble,10,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,,0.16368850396720147,1.0,0.6765791497310993,1.0,0.0028281762017973635,-0.013053149748345181,0.08070548779398566,0.1679160419790105,0.9870064967516242,-0.04423414969634694,0.11211037853948368,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.0008148379691222397,-0.009778055629466877,0.002860201682640603,-0.284888290943862,0.7757297269085739,-0.0770487630674242,0.05749265180849045,0.04708082828947212,-0.05995394786933063,-0.12804434268275017,0.6459361748338754,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,,0.7757297269085739,1.0,0.9592052125474051,1.0,-0.0008148379691222563,-0.07615970560775288,0.06252408874300376,0.7886056971514243,1.0,-0.11988714320324315,0.10033103194430898,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0013013725922357427,0.015616471106828914,0.0020731595592512,0.6277242802796051,0.5301845767281532,-0.03314334573721849,0.06437628795087631,0.033566433079193596,0.13430342413874813,0.4617727250229383,0.31983960653456234,contesttrade_internal_contest_trailing_sharpe,10,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy,0.5301845767281532,1.0,0.9099494591271035,1.0,0.00130137259223574,-0.034322282329596714,0.06215806147492242,0.5322338830584707,1.0,-0.06419388242504301,0.09542682463870075,False,False,False,False
