candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,mean_missing_excess_return_gross_weight,max_missing_excess_return_gross_weight,mean_missing_total_return_gross_weight,max_missing_total_return_gross_weight,annualized_traded_notional,gross_alpha_annualized,alpha_drag_annualized_per_cost_bp,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
quantagent_volatility_breakout,281,3.0083274082735576,2.992354361884129,3.6554792488975147,98.0,98.0,0.16821155192595771,0.09670163272583811,1.0,0.0006274868202531066,0.018860841063321213,0.0007611556792943869,0.018860841063321213,36.09992889928269,0.009582954395165535,0.0036050291379559327,2.658218291294897,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
repo_alphaagent_decay_resistant_quality,281,0.6971487226241552,0.47350052635561096,1.4671625897750744,82.0,82.0,0.22161518278610645,0.12580225854214386,1.0,0.0017596659609263531,0.03543846483496569,0.0019522541585440052,0.03543846483496569,8.365784671489862,0.077643754717992,0.0008323315836466316,93.28464309598498,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphabench_formulaic_price_volume,281,1.6071306309332969,1.5672783545068714,1.958147302632151,97.0,97.0,0.11189200411859493,0.05504286188914265,1.0,0.0015229618166596427,0.0564216853553985,0.0018704323186680707,0.0564216853553985,19.285567571199564,-0.038182527839596775,0.001930358253743933,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphaforgebench_executable_multifactor,281,0.7754352944481336,0.733020844009729,1.1154865186238743,79.0,79.0,0.12662390689446634,0.06920129901705842,1.0,0.0022746960896902805,0.039123748378668936,0.0023796162452991067,0.039123748378668936,9.305223533377603,0.021468675651596863,0.0009256206567525288,23.193816489487297,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphaprobe_dag_diverse_factor_blend,281,2.3812162419949634,2.38792746524343,2.8968101203117103,85.0,85.0,0.23025490716650412,0.13483408887726128,1.0,0.0022048317000253354,0.035248179195932344,0.002424425635655113,0.035248179195932344,28.574594903939563,0.032317774666656834,0.0028710148121882722,11.256568419451796,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_deepfund_prudent_fund_manager,281,0.29851742271960446,0.2539106536446364,0.564282278123515,79.0,0.0,0.15091080531656978,0.06038729087725525,1.0,0.0019039376132019045,0.05126689531690263,0.0019090585797315476,0.05126689531690263,3.5822090726352536,0.013977430969755518,0.00035696107643058434,39.15673694600596,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
repo_fincon_cvar_risk_controlled_allocator,281,0.2196044394673801,0.17997435918186236,0.45273486147015884,85.0,0.0,0.09221502422082775,0.03420648952958607,1.0,0.0019817491591289905,0.04448279971846172,0.0020408785280056235,0.04448279971846172,2.635253273608561,-0.0002599403526218634,0.0002625302122248611,,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
repo_livetradebench_live_allocation_proxy,281,0.2219725275065262,0.1999720340015161,0.4004452212714284,91.0,0.0,0.0932227440457274,0.03231757926642523,1.0,0.001853056358974687,0.03882487831035848,0.0019000358775858213,0.03882487831035848,2.6636703300783147,-0.001274213407851814,0.00026690058994076853,,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
repo_quantagent_hft_price_pattern,281,3.2548956674578604,3.2856307674306575,3.681784200929038,98.0,98.0,0.18065664751675878,0.10312107408401519,1.0,0.001893881650927066,0.07833060919569067,0.0020421136106829776,0.07833060919569067,39.05874800949432,-0.0021311911699561058,0.003901206009187903,,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
repo_quantevolver_return_sharpe_proxy,281,1.586458763268532,1.5683545686763871,2.079784863239631,97.0,97.0,0.19014166022584592,0.1079137817287328,1.0,0.004303208402939062,0.16991499902964996,0.0044289550973428795,0.16991499902964996,19.037505159222384,0.016284430775477792,0.001905720505518954,8.545025741349892,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
repo_rd_agent_factor_model_compact_ensemble,281,0.8615406773928156,0.7889168426195694,1.3204501317616686,85.0,85.0,0.16112217925277458,0.09647304876365027,1.0,0.0019582163715838674,0.031237129214978815,0.002064161477771197,0.031237129214978815,10.338488128713788,-0.01698764101986466,0.0010367181644550599,,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_tradetrap_robust_safety_proxy,281,0.973187555365452,0.9661339573266436,1.2936804666851862,98.0,98.0,0.091883962902408,0.04958803826766217,1.0,0.0008798038300156565,0.0258616861767685,0.0010952988368827811,0.0258616861767685,11.678250664385423,0.03258795736423794,0.0011769544395254345,27.688376261512627,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
repo_trading_r1_risk_adjusted_reasoning,281,3.0703792278766127,3.1103591868415386,3.5110908898636293,97.0,97.0,0.16294521423390756,0.0939666335516963,1.0,0.0019431362659359185,0.05344686672749863,0.002076291674710997,0.05344686672749863,36.84455073451935,0.03244734720114708,0.0036942525801045823,8.783196735353844,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
