n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,0.001265823784293479,0.015189885411521747,0.0024748932597822544,0.5114660114290539,0.6090247822222712,-0.043018534445528056,0.07339830526857156,0.04212508312436379,0.10409337834907953,0.044401322140084167,0.6286527074770452,alphaagents_risk_averse_quality_lowrisk,0,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,4.927190874899044e-05,0.0005912629049878854,0.0018849785092389004,0.026139241645192553,0.9791462774394958,-0.04374261697189507,0.04492514278187085,0.03251857863678665,0.0052487810302143025,0.24399649605091087,0.604054945550254,marketsense_value_momentum_quality,0,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0017925116301373604,0.021510139561648323,0.0019419243356527457,0.9230594607770015,0.3559762192883631,-0.02416308154132671,0.06718336066462335,0.03192045153351619,0.19452865278525835,0.23072142369936371,0.6413686320305234,finvision_trend_dip_risk_control,0,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0007985795329304627,0.009582954395165552,0.002869064164540625,0.27834146855280445,0.7807502460032266,-0.05789619478684395,0.07706210357717505,0.04364737764866897,0.0633797675568885,0.05143784774759114,0.5774479502957823,quantagent_volatility_breakout,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0032811065345993216,0.03937327841519186,0.0026446729094006995,1.2406473870308756,0.21473603825696663,-0.022828285424577724,0.10157484225496144,0.04498612184092069,0.2526576193017293,0.191493461268879,0.3716346340780916,quantagent_three_soldiers_trend,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00016228970894475547,-0.0019474765073370657,0.001841132570060998,-0.08814667209943426,0.9297601017466839,-0.045250118844335746,0.04135516582966162,0.03235934824623271,-0.017373280778027217,0.10517172481777198,0.7211002033349128,mm_drex_dynamic_router_proxy,0,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0029907506012149215,0.035889007214579056,0.0022880479644172467,1.307118840044356,0.19117235367539842,-0.01792489204731678,0.0897029064764749,0.03876588101220459,0.2672521226818273,0.08748390716338539,0.604780154784471,guru_graham_deep_value_defensive,0,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.004292409039271666,0.051508908471259995,0.0018026441082147414,2.381173865496211,0.01725756451736023,0.009111498122729392,0.0939063188197906,0.02875904127216405,0.5170318768645793,0.6614730596972763,0.45309242585335663,guru_buffett_quality_compounder,0,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0005924312670839554,0.007109175205007465,0.0021120442224161497,0.28050135541490795,0.7790928857179493,-0.042565192111291214,0.05678354252130614,0.03265283211851477,0.0628503555745162,0.14132713205778427,0.6726547565412155,guru_greenblatt_magic_formula,0,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0016703272285910737,0.020043926743092882,0.001956475329456272,0.8537430569366175,0.39324737156775014,-0.025971527445412278,0.06605938093159805,0.03447926082798492,0.16781633687676334,0.3594478782668276,0.21180192755303306,guru_piotroski_fscore_proxy,0,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0036918543933379434,0.04430225272005532,0.0020530427099683824,1.7982355532169125,0.07213968768341186,-0.0039844245230711735,0.09258892996318181,0.03697408551148702,0.34588979253704977,0.19734362323478719,0.588922724625473,guru_altman_distress_avoidance,0,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.003495256794150614,0.04194308152980737,0.0020304653553115132,1.7214067627439884,0.08517703795095849,-0.00581258608939531,0.08969874914901005,0.03558406206559362,0.3402625783312568,0.325300532173395,0.5722468572896979,guru_equal_weight_style_ensemble,0,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00015905488730546632,-0.0019086586476655958,0.002851931471699917,-0.05577093590213806,0.9555242886850839,-0.0689848542985634,0.06516753700323219,0.04705951873756939,-0.0117082007379423,-0.09861583535375913,0.646126021300173,hedgeagents_balanced_lowrisk_alpha,0,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.002453359870839658,0.0294403184500759,0.0020669374943177057,1.1869540697695409,0.2352457379457923,-0.01917315811582209,0.0780537950159739,0.033602163584410066,0.2529208534367362,0.5597343106682883,0.3200223668703367,contesttrade_internal_contest_trailing_sharpe,0,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,5,-0.00398619325902637,-0.04783431910831644,0.0017508569992597852,-2.276709783101432,0.022803561929565307,-0.08901371903586505,-0.006654919180767821,0.027866685277438807,-0.4955228212242402,-0.11671841351602391,0.7609531631671584,repo_alphabench_formulaic_price_volume,5,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.006123508066646568,0.07348209679975881,0.0016748246144163445,3.656208545024599,0.00025597313873736393,0.0340909457036322,0.11287324789588543,0.027145904244592647,0.7814237460225654,0.7695288865375359,0.554732642309783,repo_alphaagent_decay_resistant_quality,5,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0018476026535116628,-0.022171231842139955,0.0027284944897824465,-0.677150956481858,0.4983101809994328,-0.08634424302601498,0.042001779341735074,0.04202301089721781,-0.15230425425290722,-0.1505180140558094,0.6632008664832214,repo_rd_agent_factor_model_compact_ensemble,5,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0014968917171429555,0.017962700605715465,0.002071793954424029,0.7225099358681641,0.4699810188608189,-0.03076499780299152,0.06669039901442245,0.031858893260147805,0.16276099024216958,0.35782093297947515,0.44889283396777735,repo_alphaprobe_dag_diverse_factor_blend,5,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0018031017679913,-0.021637221215895598,0.0026936675274478235,-0.6693854195509011,0.5032496500656902,-0.0849911172973691,0.0417166748655779,0.039364268084659225,-0.15867506372335172,-0.05326954890788298,0.3252795483076639,repo_quantagent_hft_price_pattern,5,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,5,-0.00013104928447884792,-0.001572591413746175,0.0009367747016543021,-0.13989413275937188,0.8887436370833255,-0.023605127536194412,0.02045994470870206,0.014876627847896786,-0.030515520228598367,0.6865353636905779,0.8021263259322104,repo_fincon_cvar_risk_controlled_allocator,5,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0011646736917186814,0.013976084300624178,0.002089079473280564,0.5575056892832078,0.577181973050046,-0.03515816204103756,0.06311033064228591,0.03361973080574038,0.12000536351416173,0.13384754917022074,0.6738365181991153,repo_trading_r1_risk_adjusted_reasoning,5,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0014033810306528518,0.01684057236783422,0.0016881993984269883,0.8312886688388105,0.405810574231942,-0.022865147867834765,0.056546292603503204,0.027234693413812988,0.17850226624811502,0.24772179590481605,0.7871366073188659,repo_alphaforgebench_executable_multifactor,5,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00021739302979630537,-0.0026087163575556644,0.0008007499344160956,-0.2714867906356155,0.7860166578940674,-0.02144200874249596,0.016224576027384627,0.012550270832216324,-0.060004405937117304,0.6909431728820721,0.868816381940325,repo_livetradebench_live_allocation_proxy,5,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0010160521323002154,0.012192625587602585,0.0010148015379165842,1.0012323536542906,0.31671448832949367,-0.011675068001665772,0.03606031917687094,0.01662266566988525,0.21174148012504862,0.7856250242991469,0.7908193484079786,repo_deepfund_prudent_fund_manager,5,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.002225265430550897,0.026703185166610764,0.0019263126806014239,1.1551943009875925,0.24801086798492666,-0.018602856556688422,0.07200922688990996,0.030538572883717086,0.2524199674108447,0.08560155529969378,0.745177480502035,repo_tradetrap_robust_safety_proxy,5,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,5,0.0005629856873235876,0.006755828247883051,0.0014734541003364778,0.38208566333693345,0.7023978255504936,-0.027899175386505312,0.04141083188227142,0.021929030422645754,0.08893414761936295,0.25909665960118233,0.8504521983230948,repo_quantevolver_return_sharpe_proxy,5,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,5,0.002869197724379013,0.03443037269254816,0.0020851945725661744,1.3759856092700231,0.16882608865845705,-0.014612502463308977,0.08347324784840529,0.03128295419522693,0.3177191133913882,0.3433478451272114,0.7201809120677809,paper_factorminer_memory_diverse_library,5,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0023266288631219245,0.027919546357463094,0.002086960214689582,1.1148410241581874,0.26491855304657885,-0.021164855938051626,0.07700394865297781,0.03191442964510933,0.25254027385702843,0.20686996038178893,0.7802557108000754,paper_cogalpha_code_evolved_hybrid,5,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.001617667774868304,-0.01941201329841965,0.0018180706661290852,-0.8897716711488087,0.37358850080473816,-0.062172249621960676,0.02334822302512138,0.03137375432714377,-0.1786131647888042,0.16289731265943375,0.5612395862727775,paper_alpha_gpt_interactive_formula,5,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0001876330179931689,0.0022515962159180268,0.002524548893688187,0.07432338445188533,0.9407530703861229,-0.05712470269015338,0.061627895121989434,0.040930273832339756,0.015880173275795353,0.060475058837065644,0.6555883310647711,paper_alpha_gpt2_full_pipeline,5,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004240996488889756,-0.05089195786667708,0.0023647116936843585,-1.7934518191864806,0.0729007081065621,-0.10650895490798173,0.0047250391746275835,0.03385334002458572,-0.43396730651354204,-0.055737124946074704,0.4683519093043125,paper_chain_of_alpha_formula_chain,5,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.0003619798494827785,0.004343758193793342,0.0022414036693712692,0.16149694694856845,0.8717020157782053,-0.04837308740760998,0.057060603795196674,0.033617798701070734,0.03729973495262426,0.14836911483293005,0.7101612628569388,paper_factormad_debate_interpretable,5,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.0030875123752360438,0.037050148502832524,0.0021329638467884886,1.4475221321190126,0.14775074235854052,-0.013116239337544843,0.08721653634320989,0.03301748020659168,0.3239331571910118,0.31300751451938236,0.7458525874843551,paper_alphaagentevo_evolved_seed,5,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0007574764646038934,-0.00908971757524672,0.0019283791062216949,-0.39280474578882446,0.6944636992162476,-0.05444436073605546,0.03626492558556201,0.032528777764559896,-0.0806662784398252,0.08739907517916214,0.6551479068724824,paper_llmfactor_explainable_price_news,5,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0019955754722001027,0.02394690566640123,0.0017240219204334478,1.1575116583775116,0.24706337893947783,-0.016601344804884406,0.06449515613768686,0.028737208714790193,0.24055489470067457,0.08038349157250255,0.6278282420656607,paper_factorengine_program_knowledge,5,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00012446417308846326,0.001493570077061559,0.000665336932923863,0.18706938834959602,0.8516062290019419,-0.0141548670363198,0.017142007190442916,0.011364978646429167,0.03793729459914105,0.72177281470585,0.9064151565438711,paper_finagent_multimodal_generalist,5,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00069904776105859,0.008388573132703081,0.0021534204534560193,0.3246220495104381,0.7454671371770114,-0.04225894525544544,0.0590360915208516,0.03588693277900735,0.06747783359067208,0.0824925967075939,0.7132269966296685,paper_flag_trader_gradient_policy,5,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0008233286472910602,-0.009879943767492723,0.0025491822001457664,-0.32297756011476186,0.7467122365295379,-0.06983560739528805,0.05007571986030261,0.04063313234655382,-0.07019134219200888,-0.053112695620057146,0.5299096807252686,paper_janus_q_event_driven_proxy,5,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,5,0.001487040751092475,0.0178444890131097,0.0025843906935171515,0.5753931690060105,0.5650254229583878,-0.04293926316217962,0.07862824118839902,0.04123191429014265,0.12493381295339515,0.12597743960927402,0.35495878181680107,paper_timi_minutes_technical_proxy,5,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,5,0.0013946497761285106,0.016735797313542126,0.0019403493581278408,0.7187622013976637,0.472287450789022,-0.02890038099872962,0.06237197562581388,0.033565004451288474,0.14393588265568735,0.14584148593220703,0.7688454782709233,paper_mountainlion_multimodal_allocation,5,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.001619482321260732,0.019433787855128785,0.0020460471363488724,0.7915176011783697,0.4286420091841724,-0.028688356519852454,0.06755593223011001,0.032834544569850625,0.17085820431685259,0.27112921651353966,0.6767932500386211,paper_p1gpt_structured_workflow,5,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.003943352199899294,0.04732022639879153,0.0017303497369581967,2.278933625771725,0.02267101118328087,0.006623148417634469,0.08801730437994859,0.027879946000137087,0.4899641026801484,0.24497623448676475,0.795322169390547,paper_quantagents_risk_controlled_system,5,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.004079005539587583,0.048948066475051,0.0018800932174618998,2.1695762219142436,0.030038964325392905,0.004729086549410729,0.09316704640069126,0.029890339938608974,0.4727309795359515,0.4038946913471749,0.7376478623499128,code_quantaalpha_self_evolving_factor,5,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.004371027166038691,0.05245232599246429,0.0018220256066381704,2.3989932688727125,0.016440216899779536,0.0095990711774176,0.09530558080751099,0.027954027720231606,0.5416637064692794,0.3874956061795591,0.8110659350566269,code_alpha_r1_reasoning_screen,5,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.002592392604714532,-0.031108711256574384,0.0020937430587448388,-1.2381617667397187,0.2156560849796667,-0.08035264311282175,0.018135220599672985,0.03343129929860082,-0.2686198741141547,0.0329287509746309,0.7250259907393692,code_alphaforge_program_factor,5,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.002484639578089516,-0.02981567493707419,0.0025520729451738327,-0.9735770220785269,0.33026659993676144,-0.08983932763859151,0.030207977764443124,0.03793437808087081,-0.2268929770549042,-0.054481079686983236,0.5962019874095619,code_alphagen_symbolic_factor,5,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0025693280643569348,0.030831936772283217,0.0018291932862841015,1.404623602996255,0.1601332341673558,-0.012189898770268425,0.07385377231483486,0.032564859620471426,0.2733134305287317,0.1609666364008181,0.7915119502221187,code_tradingagents_multi_agent,5,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.000643521795965982,0.007722261551591784,0.00206315508291934,0.3119114996704011,0.7551077827298266,-0.040802254332920077,0.05624677743610364,0.03677999407359219,0.060609713213158896,0.09719972848484133,0.7002972628037647,code_alphaquanter_tool_orchestrated_rl,5,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00042220161431375246,0.005066419371765029,0.0018530480417300104,0.2278416990849217,0.8197693079544577,-0.03851646970919452,0.04864930845272458,0.03110946503914611,0.047013000455573925,0.15837924599819928,0.6156252274223977,code_finmem_memory_trend,5,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
