canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,capm_alpha_annualized,capm_alpha_t_hac,capm_p_value_two_sided,capm_holm_p_value,capm_positive,capm_nominal_positive,capm_holm_positive,ff3_alpha_annualized,ff3_alpha_t_hac,ff3_p_value_two_sided,ff3_holm_p_value,ff3_positive,ff3_nominal_positive,ff3_holm_positive,ff5_mom_alpha_annualized,ff5_mom_alpha_t_hac,ff5_mom_p_value_two_sided,ff5_mom_holm_p_value,ff5_mom_positive,ff5_mom_nominal_positive,ff5_mom_holm_positive,ff5_mom_jkp132_alpha_annualized,ff5_mom_jkp132_alpha_t_hac,ff5_mom_jkp132_p_value_two_sided,ff5_mom_jkp132_holm_p_value,ff5_mom_jkp132_positive,ff5_mom_jkp132_nominal_positive,ff5_mom_jkp132_holm_positive,strongest_benchmark_positive,strongest_benchmark_nominal_positive,strongest_benchmark_holm_positive,alpha_attenuation_ff3_to_jkp132,alpha_attenuation_ff5_mom_to_jkp132,full_text_status,original_benchmark_class,strongest_reported_benchmark,asset_pricing_factor_regression,factor_adjusted_intercept_reported,jkp132_used,evidence_note
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),M0_narrative_translation,in_spirit_reconstruction,0.1085887066031059,2.6352600372561503,0.008407284772871,0.3110695365962291,True,True,False,0.0318589221405267,0.8602208570525636,0.3896673095983696,1.0,True,False,False,0.0255893018775903,0.755999728350636,0.4496493585750115,1.0,True,False,False,-0.0566120398859157,-2.021992663547938,0.0431771097855839,1.0,False,False,False,ff5_mom,capm,none,0.0884709620264424,0.082201341763506,pdf_full_text,simple_return_or_strategy_benchmark,Market technical RL and LLM trading baselines,none_identified,no,no,The trading evaluation uses standard strategy and agent comparators; no asset-pricing intercept is reported.
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),M1_named_rule_partial_support,source_grounded_paper_component,0.1283620059404058,2.39223827871569,0.0167459666576659,0.4942716878870767,True,True,False,0.0575993143420523,1.2076112744077927,0.2271968204696192,1.0,True,False,False,0.0420355523598694,0.956416385532536,0.3388619096496081,1.0,True,False,False,-0.02820061211789,-0.9649725974123822,0.3345585371647507,1.0,False,False,False,ff5_mom,capm,none,0.0857999264599423,0.0702361644777594,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,The guru portfolios are judged against index and strategy comparisons using portfolio return metrics.
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),M1_named_rule_partial_support,source_grounded_paper_component,0.0991040685356483,2.102914856081143,0.0354732129572101,0.8513571109730439,True,True,False,0.0498836152316081,1.3613022421403969,0.1734181947351821,1.0,True,False,False,0.0392920094314453,1.170469932468004,0.2418119072753007,1.0,True,False,False,0.0188861810021683,0.5876796078236404,0.5567473656349408,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.0309974342294397,0.0204058284292769,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,The guru portfolios are judged against index and strategy comparisons using portfolio return metrics.
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",M1_named_rule_partial_support,source_grounded_paper_component,0.0855801767892071,1.48986277655388,0.1362603207242191,1.0,True,False,False,0.0312281990672684,0.7260118952344689,0.4678314783609438,1.0,True,False,False,0.0287600646931312,0.77046975418418,0.4410212898310756,1.0,True,False,False,-0.0165229105407955,-0.538586585977872,0.590172145380429,1.0,False,False,False,ff5_mom,none,none,0.0477511096080639,0.0452829752339268,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,The guru portfolios are judged against index and strategy comparisons using portfolio return metrics.
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),M1_named_rule_partial_support,source_grounded_paper_component,0.1163442495272638,1.6801266276213545,0.092932681103184,1.0,True,False,False,0.0489986330298311,0.8703016337340619,0.3841355863607072,1.0,True,False,False,0.0208953144080368,0.4294432065929078,0.6676007163293479,1.0,True,False,False,-0.045980145284982,-1.2272408820278835,0.2197320679455436,1.0,False,False,False,ff5_mom,none,none,0.0949787783148132,0.0668754596930189,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,The guru portfolios are judged against index and strategy comparisons using portfolio return metrics.
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),M1_named_rule_partial_support,source_grounded_paper_component,-0.0660991219895904,-0.9874862956839218,0.3234042979433404,1.0,False,False,False,-0.0249547588526096,-0.7349549967802891,0.4623669024442118,1.0,False,False,False,-0.0381277733074797,-1.2287860948309115,0.2191520163540423,1.0,False,False,False,-0.0621676502911891,-2.4232436887777435,0.0153826040273871,0.7229823892871983,False,False,False,none,none,none,0.0372128914385794,0.0240398769837093,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,The guru portfolios are judged against index and strategy comparisons using portfolio return metrics.
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),M1_named_rule_partial_support,source_grounded_paper_component,0.0040358608362131,0.1193305135277243,0.9050135099106016,1.0,True,False,False,-0.0065865925349473,-0.2197955815489336,0.826030360908791,1.0,False,False,False,0.0077003617581106,0.2601580511740901,0.7947418606832504,1.0,True,False,False,-0.0076386174930399,-0.2709649668831801,0.7864179769613965,1.0,False,False,False,ff5_mom,none,none,0.0010520249580926,0.0153389792511506,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,The guru portfolios are judged against index and strategy comparisons using portfolio return metrics.
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.1911478708976647,3.619096847074236,0.0002956329918711,0.0138947506179433,True,True,True,0.0813356762213878,2.145779833616727,0.0318905483009544,1.0,True,True,False,0.0672131058981809,2.1703545543025933,0.0299799967622491,1.0,True,True,False,0.0019549194680751,0.0796286516373604,0.9365326068549708,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.0793807567533126,0.0652581864301058,pdf_full_text,simple_return_or_strategy_benchmark,Market index classical RL and LLM agents,none_identified,no,no,The result table includes a market index and classical and agent strategies; FF5 is cited as an analysis tool but not used as a return regression.
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,0.0851136158576771,1.780256571443512,0.0750339809430298,1.0,True,False,False,0.0364486085574365,0.8302106619121076,0.4064196881489456,1.0,True,False,False,0.0318982253982847,0.7067690598986431,0.4797100049275277,1.0,True,False,False,0.0254158337246006,0.6392956893121071,0.5226305922159166,1.0,True,False,False,ff5_mom_jkp132,none,none,0.0110327748328359,0.0064823916736841,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and quantitative trading baselines,none_identified,no,no,Performance includes final return profit factor and buy-and-hold comparisons with no factor-adjusted alpha.
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.1288683142621713,2.3982031918011897,0.0164757229295692,0.4942716878870767,True,True,False,0.0531520339269758,1.2131571612706045,0.225069739053106,1.0,True,False,False,0.0515837517077796,1.347539657197034,0.1778064901016416,1.0,True,False,False,-0.015760342884382,-0.4302861805267036,0.6669874785025742,1.0,False,False,False,ff5_mom,capm,none,0.0689123768113579,0.0673440945921617,pdf_full_text,simple_return_or_strategy_benchmark,Portfolio and agent baselines,none_identified,no,no,The system reports portfolio return Sharpe and drawdown relative to workflow baselines; no spanning regression is identified.
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),M0_narrative_translation,in_spirit_reconstruction,0.1940006829969667,4.018722569677193,5.851451957106477e-05,0.0028672114589821,True,True,True,0.0851882198027609,2.3480653763935866,0.0188712086792463,0.886946807924576,True,True,False,0.0776458931408745,2.674507515965342,0.0074839098671967,0.3517437637582471,True,True,False,0.0128934467724621,0.441614147345861,0.6587684447658904,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.0722947730302988,0.0647524463684123,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR and mutual information,none_identified,no,no,Fama-French is cited as background; experiments score factor quality and portfolio effects without factor-model alpha.
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.1820477919344164,3.0060492494435938,0.0026466612723968,0.1138064347130633,True,True,False,0.0834323192681806,1.9317767870223848,0.0533870623837813,1.0,True,False,False,0.0749176080282029,2.248383372287156,0.024551754533271,1.0,True,True,False,0.0196425362349077,0.5827720762932879,0.5600467451218443,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,none,0.0637897830332728,0.0552750717932952,pdf_full_text,simple_return_or_strategy_benchmark,Excess return over a market benchmark,none_identified,no,no,The reward and evaluation use portfolio excess return over a benchmark; CAPM and Carhart occur in motivation or references only.
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.1702670852949895,3.294648879449106,0.0009854472781934,0.0443451275187055,True,True,True,0.0851598209722812,1.880307015513252,0.0600662477323416,1.0,True,False,False,0.0718824199472405,2.0743576906575134,0.0380461036090638,1.0,True,True,False,0.0077140687257657,0.2627360304054642,0.7927540438651351,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.0774457522465154,0.0641683512214747,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR ARR IR and drawdown,none_identified,no,no,The evaluation reports factor-predictive and strategy metrics and transaction-cost sensitivity without a spanning model.
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,0.1201881574530204,2.03750086240622,0.0415998756077064,0.9567971389772492,True,True,False,0.0474205012258133,0.9491884878357404,0.3425247555876058,1.0,True,False,False,0.0392080489131879,0.9960515134972416,0.3192251165883866,1.0,True,False,False,-0.0253861360328994,-0.8809638171014426,0.3783374043384795,1.0,False,False,False,ff5_mom,capm,none,0.0728066372587128,0.0645941849460874,pdf_full_text,factor_predictive_metrics,RankIC ICIR and portfolio-combination baselines,none_identified,no,no,The paper compares factor libraries and downstream combinations through predictive and portfolio metrics; no risk-factor intercept is estimated.
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,0.0824843650140811,1.5773711341898708,0.114710153331547,1.0,True,False,False,0.007864060446611,0.1678221464155666,0.8667231992752161,1.0,True,False,False,-0.0014471240683102,-0.0339050036146102,0.9729529031762586,1.0,False,False,False,-0.0388210805519987,-1.355713682925613,0.175190284159622,1.0,False,False,False,ff3,none,none,0.0466851409986098,0.0373739564836885,pdf_full_text,simple_return_or_strategy_benchmark,Matched market indices and equal-weight portfolios,none_identified,no,no,The event-driven strategies use size-matched market indices and equal-weight portfolios as benchmarks with return and Sharpe metrics.
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,-0.0654133989241518,-1.047513600712183,0.2948627626845755,1.0,False,False,False,-0.0278480737237434,-0.8756448988653428,0.3812231087941002,1.0,False,False,False,-0.0383529759277241,-1.268713125846776,0.2045433992652401,1.0,False,False,False,-0.0562153456853225,-2.065806522401852,0.0388467519963108,1.0,False,False,False,none,none,none,0.0283672719615791,0.0178623697575983,pdf_full_text,factor_predictive_metrics,IC ICIR RankIC RankICIR and benchmark-excess portfolio returns,none_identified,no,no,Portfolio metrics use excess return relative to a benchmark; the paper does not regress strategy returns on priced factors.
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,-0.0882820788527763,-1.5294598595646538,0.1261504827559415,1.0,False,False,False,-0.0750362686823525,-1.5147592412921134,0.1298333858113921,1.0,False,False,False,-0.062046033447055,-1.2886288449208712,0.197527150438966,1.0,False,False,False,-0.0917336148135014,-2.469940022696687,0.0135135707220906,0.6486513946603498,False,False,False,none,none,none,0.0166973461311489,0.0296875813664464,pdf_full_text,factor_predictive_metrics,IC ICIR and mining-method baselines,none_identified,no,no,FF3 FF5 and six-factor models are discussed in related work; the empirical section evaluates mined factors through IC-style metrics.
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.1209807992326511,2.68217077728986,0.0073146108653221,0.2885300198594449,True,True,False,0.0636843093755004,1.7806191197544874,0.0749746941281471,1.0,True,False,False,0.0450507966331041,1.4626591005280147,0.1435606827767997,1.0,True,False,False,-0.0047829231519548,-0.1599415631463717,0.8729271072878976,1.0,False,False,False,ff5_mom,capm,none,0.0684672325274552,0.0498337197850589,pdf_full_text,factor_predictive_metrics,IC ICIR RankIC RankICIR and Sharpe,none_identified,no,no,Carhart and FF3 appear in background; the strategy is compared with mining and allocation baselines through predictive and portfolio metrics.
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),M2_released_seed_expression,released_code_component_adaptation,0.0809403730952068,1.486695901525863,0.137095145659596,1.0,True,False,False,0.0121072461684633,0.326218370972721,0.7442591429844461,1.0,True,False,False,0.0129985233301865,0.513196090440335,0.60781416045942,1.0,True,False,False,0.0123674059638555,0.494231243285768,0.6211428770580825,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.0002601597953922,0.000631117366331,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR directional accuracy and fused portfolios,none_identified,no,no,The benchmark evaluates out-of-sample factor prediction and a fused portfolio; no asset-pricing alpha regression is reported.
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.0963225861991659,1.570463029472936,0.1163074289083218,1.0,True,False,False,0.0195995828264411,0.3595352811395483,0.7191946892443994,1.0,True,False,False,0.0080039884898315,0.1950343383527336,0.8453660656544681,1.0,True,False,False,-0.0685672934882333,-2.193930719651308,0.0282403905388259,1.0,False,False,False,ff5_mom,none,none,0.0881668763146745,0.0765712819780649,partial_web_record,unresolved,Unresolved from accessible record,unresolved,unresolved,unresolved,The ACM full text was not accessible during this audit; the row is not counted as negative evidence.
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,0.2051534849753469,3.8649314737836473,0.0001111203928376,0.0053337788562063,True,True,True,0.1240336192782346,2.77891184660686,0.0054541324317176,0.2672524891541666,True,True,False,0.1028837460353613,3.417803137257933,0.0006312875037301,0.0309330876827761,True,True,True,0.0399911023799461,1.5449462391201008,0.1223592677147757,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,ff5_mom,0.0840425168982885,0.0628926436554152,partial_web_record,unresolved,Alpha-mining baseline comparisons visible in indexed text,unresolved,unresolved,unresolved,Indexed OpenReview text exposes factor-mining and portfolio comparisons but the complete PDF was challenge-blocked; the row remains unresolved.
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,-0.0226748017901809,-0.4359343790467902,0.6628843408648324,1.0,False,False,False,-0.0448684448628674,-1.0371488829058162,0.2996664765724727,1.0,False,False,False,-0.0348266817418289,-1.080186205562374,0.2800592698751115,1.0,False,False,False,-0.0424193183998003,-1.50962918552383,0.1311380698806382,1.0,False,False,False,none,none,none,-0.0024491264630671,0.0075926366579713,pdf_full_text,factor_predictive_metrics,Backtest returns IC and Sharpe,none_identified,no,no,The interactive system ranks alphas by backtest return IC and Sharpe and does not report a factor-spanning intercept.
