candidate_id,benchmark_set,factor_source,n_overlap_months,overlap_start,overlap_end,candidate_standalone_oos_sharpe,candidate_annualized_volatility_before_target,candidate_target_vol_scale,candidate_annualized_volatility_after_target,status,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,r_squared,correlation_to_fitted_benchmark,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,beta_jkp_topn_mkt,beta_char__be_me,beta_char__market_equity,beta_char__at_gr1,beta_char__ope_be,beta_char__ret_12_1
paper_factorminer_memory_diverse_library,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4217018465746468,0.2216381333096522,0.315830127941939,0.07,ok,0.0010975801651991,0.0131709619823897,1.7311362752402977,0.0100821041291636,0.3771166389773173,0.3771166389773173,0.1422169593935483,0.1422169593935483,1.054149362260669,1.1195748466932094,0.0654254844325403,0.75106410529478,0.8666395475021788,1,6,1,298,True,,3.2421222081675194,0.0727786755319622,False,False,0.0116175038101089,0.3733765468281413,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2222419308664228,0.0875407542229199,0.1346531944707414,-0.0234352769168604,0.5904956752150109,0.3740824889036289
paper_cogalpha_code_evolved_hybrid,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2962399913531134,0.238827798164529,0.2930982094126951,0.07,ok,0.0033857205119438,0.0406286461433261,3.8246708318718943,0.0162071284589633,0.7236618086619322,0.7236618086619322,0.523686413315859,0.523686413315859,0.4757851354073245,0.8660588365639053,0.3902737011565808,0.3567240500767186,0.5972638027511115,1,1,1,303,True,,13.020154973307298,0.0003603698225244,True,True,0.0434969800533731,0.7224705950005702,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5972638027511114,,,,,
paper_cogalpha_code_evolved_hybrid,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2962399913531134,0.238827798164529,0.2930982094126951,0.07,ok,0.0029196295884527,0.0350355550614324,3.84324162014582,0.0129756034840687,0.7794545806968165,0.7794545806968165,0.60754944336925,0.60754944336925,0.5070315723597516,0.929855074051248,0.4228235016914965,0.5876744021817693,0.7665992448351157,1,3,1,301,True,,14.967778906197625,0.0001340922307095,True,True,0.0501294908043158,0.7755990521215136,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4604606470151061,-0.3234185222537994,0.3358002654814815,,,
paper_cogalpha_code_evolved_hybrid,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2962399913531134,0.238827798164529,0.2930982094126951,0.07,ok,0.0007396126700093,0.0088753520401123,1.3192457799263746,0.0094286647081936,0.2717344951856512,0.2717344951856512,0.0738396358738006,0.0738396358738006,1.054149362260669,1.0886094404461022,0.0344600781854331,0.7822864044582765,0.8844695610693875,1,6,1,298,True,,1.6833233134100642,0.1954869248302031,False,False,0.0060318562199541,0.2690395410333756,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.259723464332219,-0.1824927592574325,0.2409931552865403,-0.0638231206281686,0.331443562600652,0.4456202240240681
paper_alpha_gpt_interactive_formula,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3652038813174411,0.1845792707614287,0.3792408525141265,0.0699999999999999,ok,0.0030277239113462,0.0363326869361545,2.2039998751028502,0.0191218682383344,0.5484999248378458,0.5484999248378458,0.3008521675471225,0.3008521675471225,0.4757851354073245,0.7261016888987992,0.2503165534914747,0.1045407879406797,0.3233276788966263,1,1,1,303,True,,7.479937890151719,0.0066065281759428,True,True,0.0249885435215948,0.5475970436910143,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.3233276788966261,,,,,
paper_alpha_gpt_interactive_formula,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3652038813174411,0.1845792707614287,0.3792408525141265,0.0699999999999999,ok,0.0033113857567448,0.0397366290809376,2.793102232957954,0.0180672888692438,0.6349030466774132,0.6349030466774132,0.4031018786802615,0.4031018786802615,0.5070315723597516,0.8125163961729409,0.3054848238131893,0.2005871173435859,0.4478695316089109,1,3,1,301,True,,9.93094448955334,0.0017888803623148,True,True,0.0332603249678614,0.6317625341964637,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3379269582503209,0.3129286461848103,0.0241546121150773,,,
paper_alpha_gpt_interactive_formula,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3652038813174411,0.1845792707614287,0.3792408525141265,0.0699999999999999,ok,0.0001093308000671,0.001311969600806,0.1469914115797572,0.0131209813600627,0.0288646855523897,0.0288646855523897,0.0008331700720383,0.0008331700720383,1.054149362260669,1.0545444741814418,0.0003951119207727,0.5783833015891089,0.7605151553973853,1,6,1,298,True,,0.0189937909322126,0.8904773620275964,False,False,6.806049382330738e-05,0.0285784171339087,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.0449418204967173,0.4022355969320265,-0.1564699104763637,-0.0630570962898414,0.5752405537899014,0.5102119560036531
paper_alpha_gpt2_full_pipeline,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1611379083159901,0.2537173653338414,0.27589755201775,0.07,ok,0.0026607231265529,0.0319286775186359,3.448202616797848,0.0158546767371431,0.5813436270531867,0.5813436270531867,0.3379604127153546,0.3379604127153546,0.4757851354073245,0.7512202791391621,0.2754351437318376,0.3843981034139362,0.6199984704932231,1,1,1,303,True,,8.402541743512435,0.0040205481253285,True,True,0.0280707250692852,0.5803866821623517,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6199984704932231,,,,,
paper_alpha_gpt2_full_pipeline,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1611379083159901,0.2537173653338414,0.27589755201775,0.07,ok,0.0025332382870326,0.0303988594443914,3.157217479575906,0.0152992191121086,0.5735844932564695,0.5735844932564695,0.3289991709042809,0.3289991709042809,0.5070315723597516,0.7655587412301442,0.2585271688703926,0.4267768846359772,0.6532816273522292,1,3,1,301,True,,8.105326906578554,0.0047169837093792,True,True,0.0271460390466525,0.570747289577297,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5461533697746853,-0.026866193703728,0.2130897052592507,,,
paper_alpha_gpt2_full_pipeline,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1611379083159901,0.2537173653338414,0.27589755201775,0.07,ok,3.680988507950405e-05,0.000441718620954,0.0542486172985361,0.0116008805697133,0.0109916813289023,0.0109916813289023,0.0001208170584361,0.0001208170584361,1.054149362260669,1.054206666177468,5.730391679903413e-05,0.6704152734871335,0.8187889065486507,1,6,1,298,True,,0.0027542683372757,0.9581804982930546,False,False,9.869375935847048e-06,0.0108826702251866,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3217246906202367,0.0976546903894662,0.0616058031165796,0.0454464255846168,0.4961564496069424,0.4240339032444397
paper_chain_of_alpha_formula_chain,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0497331969092964,0.192514517702154,0.3636089414736995,0.07,ok,0.0003768884128277,0.0045226609539335,0.3358292407226154,0.0201973796131776,0.0646410467401256,0.0646410467401256,0.0041784649236591,0.0041784649236591,0.4757851354073245,0.4801561829220001,0.0043710475146755,0.0009776083947674,0.0312667298380785,1,1,1,303,True,,0.1038870963103572,0.7474361837636421,False,False,0.000347059997771,0.0645346416527769,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.0312667298380786,,,,,
paper_chain_of_alpha_formula_chain,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0497331969092964,0.192514517702154,0.3636089414736995,0.07,ok,-0.0001053171802216,-0.00126380616266,-0.1047509821124395,0.0166921234585871,-0.0218563812454891,-0.0218563812454891,0.0004777014011481,0.0004777014011481,0.5070315723597516,0.5075024303101909,0.0004708579504393,0.3176481986366123,0.5636028731621344,1,3,1,301,True,,0.0117688017553182,0.9136839666266944,False,False,3.9415603548684095e-05,0.0217482698756523,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.0279768298264096,-0.5683591520375302,-0.1127138815971736,,,
paper_chain_of_alpha_formula_chain,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0497331969092964,0.192514517702154,0.3636089414736995,0.07,ok,-0.0007012810914754,-0.0084153730977055,-0.7798340675733807,0.0137940458587894,-0.1761128668495594,-0.1761128668495594,0.0310157418699706,0.0310157418699706,1.054149362260669,1.068759383502454,0.014610021241785,0.5340186910504813,0.7307658250427984,1,6,1,298,True,,0.7070663439031792,0.4010936356745062,False,False,0.0025336324224921,0.1743662498016903,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.0178836093175353,0.0071824092815783,-0.0577967542738868,0.2349443037192903,0.007542356565085,0.6324415385730082
paper_factormad_debate_interpretable,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3049582089308206,0.2294513873248982,0.3050755143218266,0.0699999999999999,ok,0.0034110155716434,0.0409321868597209,3.414668083101931,0.0163440703634386,0.7229597210632669,0.7229597210632669,0.5226707582798766,0.5226707582798766,0.4757851354073245,0.8654722718576504,0.3896871364503259,0.3458074219305334,0.5880539277400783,1,1,1,303,True,,12.994903247022902,0.0003650581584937,True,True,0.0434126205479174,0.7217696631024394,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5880539277400785,,,,,
paper_factormad_debate_interpretable,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3049582089308206,0.2294513873248982,0.3050755143218266,0.0699999999999999,ok,0.0032864172089218,0.0394370065070616,3.189533113054296,0.0154003450324725,0.7392355909843352,0.7392355909843352,0.5464692589779594,0.5464692589779594,0.5070315723597516,0.8964096576608049,0.3893780853010533,0.4191739744019535,0.6474364636023784,1,3,1,301,True,,13.462988299446994,0.0002877015831869,True,True,0.0450897058531704,0.7355790033966748,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4915039170616265,0.0149615993545319,0.2894002883533022,,,
paper_factormad_debate_interpretable,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3049582089308206,0.2294513873248982,0.3050755143218266,0.0699999999999999,ok,0.0004881548746246,0.0058578584954953,0.710779737580798,0.0108205088247477,0.1562789806849867,0.1562789806849867,0.0244231198039384,0.0244231198039384,1.054149362260669,1.065670679787388,0.011521317526719,0.7132651153638093,0.8445502444282444,1,6,1,298,True,,0.5567742373816845,0.4561510944593322,False,False,0.0019950903787208,0.1547290681955081,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2359938541709408,0.1181583436062403,0.1346851592101743,-0.0409060857138566,0.5007511826381099,0.4688910060257573
paper_alphaagentevo_evolved_seed,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4247576751496016,0.2486707914715068,0.281496671103895,0.07,ok,0.0041696597559519,0.0500359170714239,4.659193166633665,0.0160183976358812,0.90172097256553,0.90172097256553,0.8131007123645252,0.8131007123645252,0.4757851354073245,1.01954509828604,0.5437599628787156,0.3716186216623542,0.6096052998968705,1,1,1,303,True,,20.21571882466877,9.862782702824564e-06,True,True,0.0675355032473824,0.900236657201088,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6096052998968712,,,,,
paper_alphaagentevo_evolved_seed,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4247576751496016,0.2486707914715068,0.281496671103895,0.07,ok,0.0039803261177748,0.0477639134132977,4.121611487897393,0.0151265412475608,0.9115272227603302,0.9115272227603302,0.8308818778331606,0.8308818778331606,0.5070315723597516,1.0430545974218044,0.5360230250620528,0.4396434691081803,0.6630561583366681,1,3,1,301,True,,20.46986690598373,8.728949771113733e-06,True,True,0.0685568654681418,0.9070184042331784,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5176978346414437,-0.069936660325693,0.2573465163358026,,,
paper_alphaagentevo_evolved_seed,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4247576751496016,0.2486707914715068,0.281496671103895,0.07,ok,0.0009498816342152,0.0113985796105834,1.654717670070211,0.009401122774378,0.3500099490502124,0.3500099490502124,0.1225069644341322,0.1225069644341322,1.054149362260669,1.1107375218244442,0.0565881595637751,0.7835564667291505,0.8851872495292452,1,6,1,298,True,,2.792793150273939,0.0957388182623999,False,False,0.010007421985025,0.3465386902213095,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2350374773131216,-0.0056130068380483,0.1144163994202019,-0.1820716121157572,0.4553690212752083,0.506226757181762
paper_llmfactor_explainable_price_news,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.136506639835264,0.1961862750690032,0.3568037569161216,0.07,ok,0.0021820092168439,0.0261841106021273,2.6269493886345523,0.0175083410181986,0.4317200381496953,0.4317200381496953,0.1863821913399744,0.1863821913399744,0.4757851354073245,0.6424590931837921,0.1666739577764676,0.2492848852011353,0.4992843730792455,1,1,1,303,True,,4.633927773962338,0.0321350540876738,True,False,0.015480757668863,0.4310093873993419,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.4992843730792455,,,,,
paper_llmfactor_explainable_price_news,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.136506639835264,0.1961862750690032,0.3568037569161216,0.07,ok,0.0018688009284566,0.0224256111414794,2.3290047910652865,0.01562558405998,0.414302357581493,0.414302357581493,0.1716464434975832,0.1716464434975832,0.5070315723597516,0.6547728299702007,0.1477412576104491,0.4020598925334645,0.6340819288810113,1,3,1,301,True,,4.228735692784611,0.0406068991102588,True,False,0.0141627136767468,0.4122530340955206,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3654467355015279,-0.1464717525831992,0.3651373933959099,,,
paper_llmfactor_explainable_price_news,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.136506639835264,0.1961862750690032,0.3568037569161216,0.07,ok,-0.0002025492318423,-0.0024305907821085,-0.3054340664944556,0.0122318936951292,-0.0573624279819802,-0.0573624279819802,0.0032904481439878,0.0032904481439878,1.054149362260669,1.055708921103996,0.001559558843327,0.6335855754230006,0.7959808888553799,1,6,1,298,True,,0.0750123968894993,0.7843635770472726,False,False,0.0002687920907095,0.0567935303402986,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1860128297219973,0.1325639482272038,0.242290517517287,0.2061196868901614,0.4545568765223644,0.4865561874096859
paper_factorengine_program_knowledge,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1830224489865521,0.217213400573089,0.3222637268939863,0.07,ok,0.0016384312244316,0.0196611746931802,1.113219586733824,0.0197752856139473,0.2870093692524429,0.2870093692524429,0.0823743780386851,0.0823743780386851,0.4757851354073245,0.5556490557116526,0.0798639203043281,0.0422973360493212,0.2056631616243448,1,1,1,303,True,,2.048033213431093,0.1534335119012768,False,False,0.0068419508074894,0.2865369255259672,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2056631616243447,,,,,
paper_factorengine_program_knowledge,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1830224489865521,0.217213400573089,0.3222637268939863,0.07,ok,0.0023253951708898,0.0279047420506784,2.534267871644321,0.0128080282041995,0.6289340590827152,0.6289340590827152,0.3955580506742602,0.3955580506742602,0.5070315723597516,0.8078607962043104,0.3008292238445588,0.5982557065806409,0.7734699131709276,1,3,1,301,True,,9.74509237342922,0.0019726755644244,True,True,0.032637876439954,0.6258230718657221,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2443517757813591,0.7522064071511072,0.0474051163803665,,,
paper_factorengine_program_knowledge,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1830224489865521,0.217213400573089,0.3222637268939863,0.07,ok,0.0009192754541685,0.0110313054500223,1.436739753885049,0.0101791537386026,0.3128416828468928,0.3128416828468928,0.0978699185264758,0.0978699185264758,1.054149362260669,1.0995911951634805,0.0454418329028112,0.7462485612225931,0.8638567943951092,1,6,1,298,True,,2.23114203621926,0.136311881687955,False,False,0.0079948562831386,0.3097390440316878,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1056173099425081,0.3305411970765991,-0.0868785435013423,-0.2966865269394536,0.2811305880933279,-0.1944298409617575
paper_finagent_multimodal_generalist,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.6497917529269094,0.1335258373564035,0.5242431081945429,0.07,ok,0.0013244066598945,0.0158928799187351,2.90282311930288,0.0092713625777924,0.4948441193130921,0.4948441193130921,0.2448707024187497,0.2448707024187497,0.4757851354073245,0.6864708278530965,0.210685692445772,0.7894902104925126,0.8885326164483283,1,1,1,303,True,,6.088098550671687,0.0141621269337515,True,False,0.0203387672239257,0.4940295605397606,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.888532616448328,,,,,
paper_finagent_multimodal_generalist,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.6497917529269094,0.1335258373564035,0.5242431081945429,0.07,ok,0.0010795344609496,0.0129544135313955,2.967435454321365,0.0077541635077325,0.4822721452859869,0.4822721452859869,0.232586422118748,0.232586422118748,0.5070315723597516,0.6997624150298086,0.192730842670057,0.8527500774579972,0.9234446802369908,1,3,1,301,True,,5.730072146146537,0.01728889478433,True,False,0.0191909301145129,0.4798866130391168,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.9594786786558576,-0.1714829365530897,0.1733360949237955,,,
paper_finagent_multimodal_generalist,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.6497917529269094,0.1335258373564035,0.5242431081945429,0.07,ok,9.616532075390689e-05,0.0011539838490468,0.2749299521091902,0.0064864603617865,0.0513572001312741,0.0513572001312741,0.0026375620053237,0.0026375620053237,1.054149362260669,1.0553996588780474,0.0012502966173784,0.8969612211631961,0.947080366792172,1,6,1,298,True,,0.0601285415561126,0.8064616681540931,False,False,0.0002154587383734,0.050847859940039,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,1.0500114163211247,-0.0768955524225944,0.138347764390506,-0.0255127584841037,0.135484897372071,0.2347658838036469
paper_flag_trader_gradient_policy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2347411247395707,0.2397400919092709,0.2919828696257084,0.07,ok,0.0031673108281557,0.0380077299378687,3.9470075942458376,0.0153936378114752,0.7127546256336174,0.7127546256336174,0.508019156362118,0.508019156362118,0.4757851354073245,0.8569659569881899,0.3811808215808654,0.4196797916631494,0.6478269766404837,1,1,1,303,True,,12.630627751753623,0.0004400111919976,True,True,0.0421956700596825,0.7115813661951738,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6478269766404835,,,,,
paper_flag_trader_gradient_policy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2347411247395707,0.2397400919092709,0.2919828696257084,0.07,ok,0.002889667436671,0.0346760092400522,3.364399451662728,0.0142605085114233,0.701945630239235,0.701945630239235,0.4927276678119567,0.4927276678119567,0.5070315723597516,0.8659149399228303,0.3588833675630787,0.5019703599892776,0.7084986661873665,1,3,1,301,True,,12.13899358030262,0.000567119552926,True,True,0.0406554353101422,0.6984734953609244,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.565781116975808,-0.191718353737177,0.2018759976397933,,,
paper_flag_trader_gradient_policy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2347411247395707,0.2397400919092709,0.2919828696257084,0.07,ok,0.0006559863274463,0.0078718359293557,1.0675358550557148,0.0107596107138357,0.2111975383545227,0.2111975383545227,0.04460440020701,0.04460440020701,1.054149362260669,1.0750977993473827,0.0209484370867136,0.7164835362123542,0.8464535050505457,1,6,1,298,True,,1.016847196774618,0.3140861056527723,False,False,0.0036436708502436,0.2091029655526778,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3605921158113719,-0.0116910870361283,0.1107683229264436,-0.0510818480948736,0.3321034576144813,0.4913885543325872
paper_janus_q_event_driven_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0112963761154855,0.2202993538879989,0.3177494566579087,0.07,ok,0.0016266909259191,0.0195202911110293,1.8812717308619644,0.0167091623245186,0.337241481910653,0.337241481910653,0.1137318171212933,0.1137318171212933,0.4757851354073245,0.5831837722329553,0.1073986368256307,0.3162544352968631,0.562365037406188,1,1,1,303,True,,2.8276576337716497,0.0936837492362828,False,False,0.0094464749418179,0.3366863515229203,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.562365037406188,,,,,
paper_janus_q_event_driven_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0112963761154855,0.2202993538879989,0.3177494566579087,0.07,ok,0.0013928757415715,0.016714508898858,1.7060732297644976,0.0159079325609511,0.3033117652200773,0.3033117652200773,0.0919980269209193,0.0919980269209193,0.5070315723597516,0.5908291142881513,0.0837975419283997,0.3802555468642374,0.6166486413381912,1,3,1,301,True,,2.2664922859979244,0.1332474551915966,False,False,0.007590845971271,0.301811450503874,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4842272539212288,-0.1461621921275505,0.2001084247830042,,,
paper_janus_q_event_driven_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0112963761154855,0.2202993538879989,0.3177494566579087,0.07,ok,-0.0003988485847063,-0.0047861830164763,-0.4800193259141644,0.0143485829039661,-0.0962918802312402,-0.0962918802312402,0.0092721261984675,0.0092721261984675,1.054149362260669,1.058538144873883,0.0043887826132142,0.4957995966890045,0.7041303833019876,1,6,1,298,True,,0.2113768033937246,0.6460256515415206,False,False,0.0007574269756423,0.0953368958363354,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3148309303746427,-0.2038586424662658,0.1053136717713115,-0.1676213221950686,0.271809651112005,0.213928492308231
paper_timi_minutes_technical_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2287640566889103,0.2183042739200708,0.3206533648792856,0.07,ok,0.0020980333848238,0.0251764006178866,2.204935586689392,0.0194274493950522,0.3740995891530829,0.3740995891530829,0.1399505026045054,0.1399505026045054,0.4757851354073245,0.6052454028566193,0.1294602674492948,0.0756919428637128,0.2751216873743559,1,1,1,303,True,,3.479519777809987,0.0630991267908018,False,False,0.0116241782590913,0.3734837869427478,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2751216873743559,,,,,
paper_timi_minutes_technical_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2287640566889103,0.2183042739200708,0.3206533648792856,0.07,ok,0.0016677132919078,0.0200125595028945,2.0386380745671024,0.0168861890365402,0.3421214991484215,0.3421214991484215,0.1170471201795633,0.1170471201795633,0.5070315723597516,0.611660147098996,0.1046285747392443,0.3016896811972939,0.5492628525553989,1,3,1,301,True,,2.8836096149463084,0.0905186730007741,False,False,0.0096576708262194,0.3404292142496491,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2564108634718234,-0.480529291666189,-0.0480810672291728,,,
paper_timi_minutes_technical_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2287640566889103,0.2183042739200708,0.3206533648792856,0.07,ok,0.0005250858033026,0.0063010296396317,0.564194422467928,0.0150479107519966,0.1208772838492043,0.1208772838492043,0.0146113177507611,0.0146113177507611,1.054149362260669,1.061057112367349,0.0069077501066796,0.4454539967345542,0.667423401398657,1,6,1,298,True,,0.3330944352371238,0.5642783756677028,False,False,0.001193578039947,0.1196784712442656,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.136871063505984,-0.3725338305282938,-0.0008034666054424,-0.3512773972003435,-0.1041067662778287,0.3918852686106407
paper_mountainlion_multimodal_allocation,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2108895301083037,0.2450972812750635,0.285600883191526,0.07,ok,0.0028689582480733,0.03442749897688,3.696590984636361,0.0163086167490178,0.6093933687853788,0.6093933687853788,0.3713602779195926,0.3713602779195926,0.4757851354073245,0.7731311486379,0.2973460132305755,0.3486424973069087,0.5904595644977808,1,1,1,303,True,,9.232945989238898,0.0025840459011469,True,True,0.0308448915048345,0.6083902514488665,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5904595644977806,,,,,
paper_mountainlion_multimodal_allocation,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2108895301083037,0.2450972812750635,0.285600883191526,0.07,ok,0.0023911128598883,0.0286933543186605,3.524824190124085,0.0131840000473159,0.6282659200689465,0.6282659200689465,0.3947180663200799,0.3947180663200799,0.5070315723597516,0.8073407469524141,0.3003091745926625,0.5743236149037709,0.7578414180445476,1,3,1,301,True,,9.724398255057038,0.001994298502206,True,True,0.0325685685203794,0.6251582377642904,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4713597935364949,-0.3673438089534814,0.2738623698112901,,,
paper_mountainlion_multimodal_allocation,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2108895301083037,0.2450972812750635,0.285600883191526,0.07,ok,0.0002717054318869,0.0032604651826431,0.5113577294327775,0.0102149124486559,0.0921412914865499,0.0921412914865499,0.0084900175968093,0.0084900175968093,1.054149362260669,1.0581686517523492,0.0040192894916801,0.7444626048970435,0.8628224642978667,1,6,1,298,True,,0.1935470615862243,0.6602995803301271,False,False,0.0006935376216691,0.0912274709724556,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2797173870122245,-0.2850252695873988,0.1461417062588925,0.0115632959783229,0.4117632917950218,0.3437886233586973
