source_index,source_name,source_category,paper_ref,candidate_id,paper_idea,proxy_formula,strategy,replication_scope,mapping_fidelity_tier,source_supports_exact_ingredients,source_supports_exact_signs,source_supports_tested_weighting_rule,source_supports_monthly_us_top1000_common_task,exact_original_claim_matches_monthly_us_ff_alpha,mapping_support_note,central_omitted_components,source_candidate_count,alternative_mapping_status,mapping_frozen_before_us_returns_inspected,mapping_freeze_timestamp_utc,mapping_freeze_sha256,independent_second_coder,source_evidence_status
33,Trading-R1,sequential_trading_or_portfolio_method,033 Trading-R1,repo_trading_r1_risk_adjusted_reasoning,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
34,Janus-Q,sequential_trading_or_portfolio_method,034 Janus-Q,paper_janus_q_event_driven_proxy,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,news/text/event inputs; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
35,Trade in Minutes,sequential_trading_or_portfolio_method,035 Trade in Minutes,paper_timi_minutes_technical_proxy,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,intraday frequency and microstructure execution; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
36,AlphaAgents,sequential_trading_or_portfolio_method,036 AlphaAgents,alphaagents_risk_averse_quality_lowrisk,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,2,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
36,AlphaAgents,sequential_trading_or_portfolio_method,036 AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,2,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
37,MarketSenseAI 2.0,sequential_trading_or_portfolio_method,037 MarketSenseAI 2.0,marketsense_value_momentum_quality,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
38,MountainLion,sequential_trading_or_portfolio_method,038 MountainLion,paper_mountainlion_multimodal_allocation,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,news/text/event inputs; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
39,P1GPT,sequential_trading_or_portfolio_method,039 P1GPT,paper_p1gpt_structured_workflow,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,news/text/event inputs; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
40,FinVision,sequential_trading_or_portfolio_method,040 FinVision,finvision_trend_dip_risk_control,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
42,GuruAgents,sequential_trading_or_portfolio_method,042 GuruAgents,guru_altman_distress_avoidance,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,,M1_named_rule_partial_support,partial,partial,no,no,no explicit match identified,"Named-investor screens support broad ingredients, but the exact JKP score and weights are researcher translations.",language generation/search; memory/debate/tool use; native timing and execution,6,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
42,GuruAgents,sequential_trading_or_portfolio_method,042 GuruAgents,guru_buffett_quality_compounder,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,,M1_named_rule_partial_support,partial,partial,no,no,no explicit match identified,"Named-investor screens support broad ingredients, but the exact JKP score and weights are researcher translations.",language generation/search; memory/debate/tool use; native timing and execution,6,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
42,GuruAgents,sequential_trading_or_portfolio_method,042 GuruAgents,guru_equal_weight_style_ensemble,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,,M1_named_rule_partial_support,partial,partial,no,no,no explicit match identified,"Named-investor screens support broad ingredients, but the exact JKP score and weights are researcher translations.",language generation/search; memory/debate/tool use; native timing and execution,6,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
42,GuruAgents,sequential_trading_or_portfolio_method,042 GuruAgents,guru_graham_deep_value_defensive,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,,M1_named_rule_partial_support,partial,partial,no,no,no explicit match identified,"Named-investor screens support broad ingredients, but the exact JKP score and weights are researcher translations.",language generation/search; memory/debate/tool use; native timing and execution,6,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
42,GuruAgents,sequential_trading_or_portfolio_method,042 GuruAgents,guru_greenblatt_magic_formula,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,,M1_named_rule_partial_support,partial,partial,no,no,no explicit match identified,"Named-investor screens support broad ingredients, but the exact JKP score and weights are researcher translations.",language generation/search; memory/debate/tool use; native timing and execution,6,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
42,GuruAgents,sequential_trading_or_portfolio_method,042 GuruAgents,guru_piotroski_fscore_proxy,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,,M1_named_rule_partial_support,partial,partial,no,no,no explicit match identified,"Named-investor screens support broad ingredients, but the exact JKP score and weights are researcher translations.",language generation/search; memory/debate/tool use; native timing and execution,6,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
43,QuantAgents,sequential_trading_or_portfolio_method,043 QuantAgents,paper_quantagents_risk_controlled_system,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,news/text/event inputs; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
44,HedgeAgents,sequential_trading_or_portfolio_method,044 HedgeAgents,hedgeagents_balanced_lowrisk_alpha,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
45,AlphaForgeBench,benchmark_or_audit,045 AlphaForgeBench,repo_alphaforgebench_executable_multifactor,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
47,LiveTradeBench,benchmark_or_audit,047 LiveTradeBench,repo_livetradebench_live_allocation_proxy,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
48,DeepFund,benchmark_or_audit,048 DeepFund,repo_deepfund_prudent_fund_manager,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
49,AI-Trader,benchmark_or_audit,049 AI-Trader,code_ai_trader_value_quality,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
50,AgenticTrading,benchmark_or_audit,050 AgenticTrading,code_agentictrading_lab_allocation,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
51,TradeTrap,benchmark_or_audit,051 TradeTrap,repo_tradetrap_robust_safety_proxy,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,source is an audit rather than an alpha-generating method; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
52,ai-hedge-fund,community_repository,052 ai-hedge-fund,code_ai_hedge_fund_buffett_munger,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
53,Vibe-Trading,community_repository,053 Vibe-Trading,code_vibe_trading_prompt_allocation,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence,M0_narrative_translation,no,no,no,no,no explicit match identified,"Mapping is based on a title, source summary, or low-evidence repository description; exact ingredients are unsupported.",language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
