combination_id,family_size_one_mapping_per_named_source,choices,n_positive_holm_5pct,holm_discoveries
87,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
88,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
89,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
90,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
91,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
92,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
93,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
94,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
95,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
96,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
97,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
98,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
99,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
100,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
101,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
102,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
103,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
104,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
105,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
106,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
107,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
108,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
109,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
110,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
111,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
112,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
113,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
114,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
115,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
116,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
117,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
118,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
119,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
120,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
121,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
122,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
123,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
124,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
125,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
126,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
127,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
128,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
129,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
130,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
131,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
132,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
133,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
134,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
135,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
136,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
137,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
138,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
139,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
140,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
141,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
142,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
143,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
144,52,002 EFS:efs_sparse_top5_momentum_low_vol;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
