month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2014-03-31,-0.01251710510217306,0.010694723014805759,0.08470655806237594,-0.017251933006091298,0.049728504159111224,0.04800040471612264,0.04625214904199898,0.004133553343864969,0.054436431919538474,0.007866765824079228,0.07973804130398009,0.07498384837549504,-0.028405131272391384,0.023784613744542073,0.03005675146134978,0.035606146227016064,0.012538518365509628,0.016260497864271514,-0.011912097503607139,0.05966934270189559,0.00619054596732642,-0.014862810287905408,0.04701923074148698,0.05128979786145395,0.003725866409111237,0.09230256078972356,0.08252703395399956,0.11685754419647694,0.03873584470314979,0.07843694742782206,-0.027493105458586426,0.025550005028293042,0.037450165228841176,0.047442061637721876,0.014193771199447648,-0.008133496442082552,0.026908905265369557,0.11718536222170614,0.061333790426972054,0.05296989788527887,0.008939666533214336,0.025861936123834403,0.025667182627169383,0.03941781870894174,0.02800625123008229,0.033839343604334444,0.02475716825510329,-0.04516014817919411,-0.04757743313919377,0.002900793956237209,0.055465766844979135,0.013498392557189907,0.04689881482212719,0.03927053914520753,0.012403670833539207,0.011356796949539246,0.009509829102370002,-0.04091199093644324,-0.07295991596223593,0.10695114842370453,0.046361902729449365,0.03373745647376033
2014-04-30,0.012968847908526433,-0.024872611615653902,0.061523724680154455,-0.024318175235974362,0.03461078407458305,0.007110213503377882,0.029251003053357837,0.003732067961543954,0.03220293817838926,-0.0216497481377608,0.07446903584938774,-0.003072937533735371,0.006497164125625128,-0.06780946285627382,0.002681798800526571,0.011260392994854197,0.0021362752115045716,0.013747137627103377,-0.01562920243161291,0.007015117300839281,-0.015646809123413388,-0.028984701011748805,-0.046500983583882875,0.023468658830791484,0.0340565742458093,0.077740696682496,0.058002571292157745,0.07573227341772396,0.037452891949384656,0.0627885222844463,-0.05656921975266935,-0.03928620602107756,0.013983149744465405,-0.005648209909919721,0.002542885712777044,-0.06985332782869039,0.007223989760484431,0.05515133778361928,0.020220984355715874,0.03698159268958129,-0.0022456064881044378,-0.03335830070542665,0.049870534971560965,-0.014801165577318686,0.001428143490107347,-0.011974253524134656,-0.011602535948209897,0.04005414257802747,0.03121959192002971,0.040702757389813264,0.051494863595888306,0.001388814664154915,0.029117637973629207,0.005577575184612931,0.01198092204134694,0.014946275155513953,0.009940187022799592,0.020696320147201033,-0.062106475566378605,0.07634973113354025,0.010161929078943824,-0.039111035389618215
2014-05-31,0.015949140742659525,0.013248347547362694,0.0039312306186771,0.050646445792942196,0.0077280610969358825,-0.0010108621809429615,0.04234611119551028,0.031426090438156126,0.0036071125461844492,0.03859794457193996,0.02262118718545326,0.03924688798913746,0.011064193360774341,0.025499837832798793,0.010151420057707906,0.04891579958843566,0.046512897332967484,0.043947264069046206,0.032729759784450564,0.0049565522145440495,0.03998082414038427,0.0013573914338936874,0.019288627611142722,0.003200188455901809,0.02207475863346782,0.01619597581667611,0.013974562591624357,-0.006462244968258102,0.013732869729885489,-0.0015659667621776875,0.037117638709228795,0.045759137352010745,0.031006256171301077,0.026910197769593434,0.02348337779907588,0.031543621173011425,0.03015875790879868,-0.01937740441046423,0.009984272941518695,0.015477097536329535,0.018163140273739897,0.021866156378154398,-0.00017642442029707633,0.038304852160806695,0.04708215077336694,0.01356499475096402,0.023130812620824587,0.005240370408411805,-0.01784660215550221,-0.012359432081164506,0.012186574739232878,0.030314075905163725,0.02524175879490944,0.025185965371840854,0.025598642159340722,0.009867249174819362,0.01287625693839128,0.020632490376044962,0.03479900772400819,-0.021062859941263622,0.013222614700748732,0.011573792138272695
2014-06-30,-0.008156567308880319,-0.05042444751173518,-0.07645466656037116,0.012965904975416758,-0.07379780853476464,-0.015365240750822254,-0.07503585383530487,-0.04481315222901178,-0.06539540870096523,-0.04938164943934156,-0.08671591326854482,-0.06078596997596902,-0.014936186961786585,-0.04674199273915754,-0.07927254103861756,-0.06294118180432733,-0.06733773248251129,0.013440380024183997,-0.04824398146208185,-0.04922817419401203,0.07037576088378365,0.03367530440721809,-0.04170657322568992,-0.07184433267119446,-0.04495565643826042,-0.08187731942957563,-0.07959948446832361,-0.08971826200506614,-0.049851589918014846,-0.09171573587498688,-0.011527535666571678,-0.05937826897657468,-0.0462615338920713,-0.026544372832054863,-0.05777237788946185,0.0005281041981077808,-0.05072592063058463,-0.014595915254804248,-0.08013812800564907,-0.07462031605158159,0.01854272191486756,-0.04223456250903628,-0.038346063311928996,-0.07268039261023129,-0.053804009670196315,-0.08588752418913342,-0.046299658324185165,-0.019275774643529392,-0.011206943688091862,-0.057938432419461006,-0.058987504640727856,-0.028468073849005533,-0.07895998631392927,-0.05149561211599536,0.020822091339306445,0.01991758230893168,0.019371711622434503,-0.015070836482757744,0.023111765191632154,-0.08221036263854231,-0.07033289247661417,-0.05386996888432679
2014-07-31,0.03961308099939132,0.009698635189620292,0.05198574759278716,0.005300856981350149,0.025360881542690283,0.057736107918908985,0.04343284740723283,0.0716437514439007,0.04749441543806983,0.02259101043544741,0.03824924469495386,0.028469127486747778,0.010115539918017082,0.03387807590393791,0.04715192652816131,0.025781411799369634,0.02027449293838323,-0.0017021429387473852,-0.01812254028774564,0.03243740650151956,-0.030963817360621464,-0.014004878710896392,0.03518199017913681,0.040965413980873784,0.06695132241040494,0.06877617583884947,0.04636836811554277,0.02849248459534335,0.02162116243334898,0.02233118618836165,0.018603403847814372,0.027723299580100325,0.00709773935943778,0.03495581620924687,0.0175100729195055,-0.033285049009219,0.03158613543616418,0.029281091849547847,0.043301554223611156,0.02619277980777422,-0.012208017822699627,0.03147093610121998,-0.02119612910552168,0.015431258696788287,0.0037045825384562792,0.025683586091250984,0.04301552431109927,-0.008520567706102768,-0.004944413163990188,-0.031492855232230554,0.029698390789409876,0.0019342576478393408,0.04072024290980921,0.03471670646888094,-0.0056085142317207305,-0.017195714694318666,-0.01468044147718768,-0.033843229040385454,-0.016674391290076286,-0.017621192460282157,0.036071326605994894,0.026472116219623018
2014-08-31,-0.006667981683147988,-0.043565630462397295,-0.027269820759693128,0.001156999370745167,-0.01979077279477172,-0.016388119105527895,-0.04442776620587659,-0.011199743966184941,-0.007488663943760942,-0.027831096722678084,0.003944244328683226,-0.0320706511119303,-0.017776236677739796,-0.00837829192394236,-0.03460932898426504,-0.030497825002678836,-0.02726429603570014,0.04308974161131455,-0.04591614599271328,0.0013033981882898588,0.0581916201758947,-0.0036647386150225063,-0.028659676455234272,-0.005247683804114044,-0.00015916313984009386,-0.03254436980788193,-0.03234415108128682,-0.0446789784647339,0.0036955896471095534,-0.03865176740256712,-0.018014689278480663,-0.019828056557724523,-0.02832045476989884,-0.03940993547251509,-0.03412917425494197,-0.00012347625777746644,-0.020708061617442992,-0.058596040670094204,-0.038308401805098605,-0.029214425148745893,0.050291213857401006,-0.03249949579640844,-0.038208903974372856,-0.027089606974022552,-0.009244075768075458,-0.025155157945182225,-0.018391208657486884,-0.02305337574998468,-0.003621555319148241,-0.027711745071197495,-0.020402363040869828,-0.027651315806370563,-0.05719539569214424,-0.005707981982018493,0.05523652372476685,0.04662888630028366,0.046012558939731836,-0.01813884959638193,-0.016589533712055803,-0.04476311795218558,-0.00785363075364975,-0.023651581224778895
2014-09-30,0.02218169154605077,0.017131420078507827,0.013530579267581201,-0.048189055436332,0.013611805093279538,-0.011649544636884559,0.025806094161807448,0.010560961016301287,0.019340719954103205,0.00802767014103984,-0.011051601605559631,0.005072566096716857,0.004402934913734561,0.03577399067548592,0.01785600054101416,0.012253125286208876,0.020539607947163144,-0.006347547477539484,0.016844656620179303,0.028365954443768673,-0.02064632116025035,-0.05125301303223656,0.02665730605979225,0.01814493591468313,0.004263703010535386,0.013770418396132177,0.02871046075532343,0.006824786024983907,-0.022644213171288556,0.0071206309265704985,-0.023405981595459254,0.013898400247271367,0.011614134914340605,-0.00949214960232388,0.01950581577400428,-0.005750083485137762,0.025154985399590546,0.015726316642921265,0.007062700240260594,0.010062703605444322,0.003961411074602539,0.025890164929611978,0.013634051425029135,0.029895787588866546,0.010860638653524088,0.006106347344247094,0.04364670249329708,0.006315421041611254,0.009076617084195568,0.011273154717908362,-0.0016578672444894447,0.00514841745017307,0.0020638932031292537,0.009191652224082525,0.007021084681892942,-0.0016457328504043576,0.00044733676761381496,-0.00021493219684830603,0.008673842010839903,0.01072130639634664,0.061017031079455615,0.02475803384047381
2014-10-31,0.018737793516642162,-0.040373716281939365,-0.03300715061016272,-0.021014818257825675,-0.006912215010158956,0.001139983092750533,-0.05008257349425545,0.012863900008470725,0.0003679619907937248,-0.004011610086139983,-0.07657697976553149,-0.05056416105341406,-0.012022539969853887,-0.009782813542519149,-0.007965321428455446,-0.02050066055492528,-0.02959405958719657,0.025383922953519447,-0.021446610614528596,-0.007192021867090169,0.06612360243950331,-0.01798808631287991,-0.01601895377374475,-0.02907576543445682,0.008532667342396426,-0.0042378432328320365,-0.028124690700498473,0.0011322992351026706,-0.023765474459871185,-0.032089655031649025,0.002444417097572687,-0.020408434616454824,-0.0145125991205978,-0.028645244970916056,-0.011977087866892373,0.005097611531037162,-0.03346318166248013,-0.03200345038995908,-0.014691967373449522,-0.0009811408394922241,0.04341121860041645,-0.04318446139742682,0.019323736570870373,-0.03454357463540214,-0.019921725565555676,-0.018001730586374942,0.004770043062389356,0.022962910186752273,-0.008023968415644681,-0.0003977155573843816,-0.024155092087200937,-0.026748461382239352,-0.014261800228532483,-0.03199695656347115,0.047449187302967114,0.03410784343568107,0.04211614782103114,0.027836624849210914,0.007491142665727866,-0.04931977294130792,-0.012043162825622171,-0.027402437137887786
2014-11-30,0.028259780151057252,0.06533079822059368,0.0309173539061435,-0.03405806473968218,0.03306183455027903,-0.021819588598416394,0.0365544460569663,0.04407918714391831,0.034165524759117084,0.04296741440788453,0.06510317471924214,0.0005829350297547435,0.07274243130210584,0.03947251748400891,0.06409484465210886,0.02850392489408248,0.027194382647451634,0.05641452583504662,0.054723159283499925,-0.03431248895675631,0.04387687026114911,-0.016862519761789055,0.00617184249576735,0.0460646962558122,0.027606429408790788,0.052455983954338446,0.06461187912127313,0.03669732461440746,0.014267355601326904,0.02664538196211159,-0.013956909924721397,0.016759277465312392,0.020004745419045098,0.01947172977877803,0.0786117297846953,-0.01927228805490718,0.06246819960730936,0.012260007246311988,0.035414273489486954,0.0551067657611327,0.044470955134192046,0.027522044983048305,0.09690772740078822,0.026031382107429328,0.05168479321109131,0.036783524199053286,0.031046489258321118,0.11754674549564179,0.12862355263101702,0.056259725083415514,0.04681139840680992,0.0010354796136899831,0.04086702198558913,-0.007809869824910164,0.05998014513883383,0.040455236625682775,0.036683943902843956,0.06893501311967329,0.013166304286074562,0.01948375014894915,0.0514360988999641,0.021161145622684174
2014-12-31,-0.0037009053377812327,0.002976439360158895,-0.01903929177896188,0.004056028053856439,0.0298827058439052,0.02023917333190361,-0.028467585640441682,-0.03065120429827331,-0.006592593020749275,-0.012720711064226552,-0.008118958634919722,0.013688608673783773,-0.02794609639620186,-0.002752409813186778,-0.015476755650905472,-0.013173564617146992,-0.014514866612150103,-0.014464074333880677,0.012082513688417205,-0.01808071077592382,-0.032632343880842435,0.008203420720212812,-0.005687124698301857,-0.0011202572172147292,0.0028029225406011587,0.007032732214822774,-0.009029397473025055,0.011208115491775509,0.012977553996088404,-0.005090226785561385,0.012347880343151707,9.494410327783379e-05,-0.0037614447685438528,0.031229113562744253,0.015809564153139177,-0.002185364531150412,-0.008368701322295582,0.021765891250539227,-0.004070373361531418,0.015001228705439872,-0.002988556190116609,-0.004198514420768895,0.02371368140298328,-0.008301516735284436,-0.026639847005846998,0.007764327310101255,-0.03204953115173768,-0.019905986523995965,-0.0163572058717037,-0.009233352604860138,0.0023093963346685073,-0.012837928052246482,-0.008626582870231398,0.004798816303799371,-0.013561005638016273,-0.006920398772414034,-0.0033809890622361373,-0.012223248947964359,0.0005766046327774941,-0.011659039552866454,-0.015527989744345546,0.01797381755716024
2015-01-31,0.009391236805055202,0.03302600461225889,0.0007397017269560931,0.03205194844381632,-0.03263577330693033,-0.008690277972595894,0.024566375325232877,-0.01330725166872466,-0.0098213921187921,0.028487277803205348,-0.011955908250927605,-0.02165130461291745,0.08860103303691903,0.011963798163408423,0.010209855723891052,0.033244394234379596,0.007128005378853526,-0.014956613257497645,0.010023697388546585,0.029390430252054213,0.008517378010580489,0.03962149483632384,0.02982051471142607,-0.0101091179607929,-0.0010416206379721422,-0.02460045700973534,-0.012549245140173044,-0.024837083120373006,-0.013166220994504142,0.0038395831252422434,0.020466821974806933,0.0032679157495406133,0.02446658633919182,0.04137809826807224,-0.008713761606797842,-0.02411138971962027,0.010616021158904781,-0.06555787702858402,-0.0007888857346879993,0.007376902328476848,-0.02795877592971464,0.04454803796286402,-0.01650978497139658,0.010409382507698316,0.017882464515125672,0.011277083257912752,0.012730190682757166,-0.007032808877265391,0.03931224232444033,-0.0003345208898458511,0.0076914087509216454,-0.019069576496428278,-0.016410965839085932,0.00442242784677665,-0.020753246901227533,-0.012513461522773205,-0.021995784343624227,-0.03423562647854444,0.05419295172267495,0.009892614505641087,-0.011422061150469934,0.049597300832654026
2015-02-28,-0.009127687035226224,-0.04352102588254671,-0.025209948638803756,-0.0339799428210925,-0.02035193429131932,-0.005774509819350631,-0.052872210673600074,0.05419204902125612,-0.0026106743331407558,-0.024244772142256933,-0.05015295542363023,-0.02387456287639169,-0.04901644362637567,-0.024018158584241008,-0.03314708106884166,-0.04159466503723284,-0.038165286310725376,0.06070652262824737,-0.07326871912903203,-0.006261332942802633,0.019087560407066766,-0.027126387746803718,-0.024987647571889676,-0.019226277953254857,0.019064850604068956,-0.028364233236897712,-0.023030970439829615,0.011828126979759788,-0.03131987001818586,-0.04536475150862167,-0.025390320999804893,-0.03966310460669238,-0.05872150568134882,-0.03597960447386575,-0.038733524294377215,-0.010199659648057115,-0.04795570050503163,-0.009545158887616841,-0.019113899173370284,-0.026405106459930685,0.06212177390034261,-0.0455537361117525,-0.031065624527217495,-0.03066598043199909,-0.03185346515054413,-0.026699386991690808,-0.0318490257904315,-0.0509400833125475,-0.059790814038302706,-0.08285204501290941,-0.0421127493176187,-0.07433621130734869,-0.0323687900963133,-0.03182099234794645,0.059466551266652616,0.05020653288519128,0.053096016736424875,-0.023828289260271755,-0.025855959797362136,-0.021097594356181925,-0.028144408238663758,-0.03199692489476398
2015-03-31,-0.019600110421724017,0.054008525923353964,-0.0059470497757619645,0.020602180159419073,0.01741636616362209,-0.009544976396872162,0.008780732437981475,-0.01950185149674253,-0.01566841992437383,0.007964903943017618,0.003101060989595405,0.029930145401222442,0.04113036067834004,0.015259485071907017,0.017660517017511597,0.0199840454484729,0.010856849774361249,-0.010489770370121283,0.04915143481779091,0.008181990680624201,0.015036744775111298,0.01853891266078051,0.026007580835782234,-0.017762732458148113,-0.0009121442307219218,-0.02261633063073406,-0.021057640596001907,-0.0551846065379203,-0.02819699419277612,-0.006672893793767662,0.022743465836378554,0.019178413684936446,0.02027294102658989,0.012975084087864519,0.016161856221827,-0.005051599214607882,0.01618429381908773,-0.05918096974232817,0.005593214227725865,0.011896811785079491,-0.022747549351018023,0.03627555808811374,-0.0010079038853721602,0.011927841471400736,0.029738149018768492,0.020479306487761383,0.02790082546994149,0.04255651144280508,0.0566858477102049,0.04171214202981713,-0.004286513282841062,0.017997337228382822,0.00818837505136076,0.010173898761739113,-0.02331501892130282,-0.01839106932922645,-0.022851903980480967,0.022941270169658218,0.02660776075016401,-0.009209879214847613,0.019000013779713533,0.03320851701677513
2015-04-30,-0.011045646426577672,-0.09238445877542781,-0.0277032877435208,-0.0673112256966624,-0.08406562265645776,0.07432460068866768,-0.04734416788177416,0.00703029421484806,-0.015698829369693256,-0.05831485483065901,-0.07139816745847455,-0.03168887988605833,-0.0727314996031242,-0.04226325544223839,-0.04862843200003625,-0.0819539736169963,-0.058415923584875185,-0.01459354547331935,-0.13101732903982713,0.015020792353406195,-0.022229764102538952,-0.03695134961494793,-0.04762024931319982,-0.0006801418797366798,-0.03686388100595759,0.013845207615931164,-0.020989873804977747,0.05670198810618318,0.008102635295742299,-0.0332772711454412,-0.050940434037511195,-0.056630857951554855,-0.05626815192181649,-0.07010778333776783,-0.08080709339896171,-0.029289919856591545,-0.06315960879135421,0.06563827736624706,-0.05367762426679798,-0.06454808920591522,-0.0011785928741649982,-0.059769720889286906,-0.08309918518849975,-0.024533992468248098,-0.08066836194370508,-0.058810190543169924,-0.10150452363569185,-0.11004915492654442,-0.07790433729000959,-0.12586976918373283,-0.033342597902369084,-0.06482454271010035,-0.04049351137991426,-0.06555496029409033,-0.0050914710031759415,-0.005433650905050956,-0.0015330596148749797,-0.1080978935509913,-0.1130084071114245,-0.02183664090114727,-0.07515451607911593,-0.054485342878153396
2015-05-31,-0.004688307188599585,0.03230256083089711,-0.008408676546015948,0.05603274408635558,0.017279674472632,0.00894179556007969,0.037758007398072765,0.01196802539459603,0.010952660732864898,0.040672882552813414,0.05165603226559946,0.08008314065176467,0.019704404173790685,0.0797524268202829,0.031984608501908436,0.05248364527017751,0.04021859568071723,0.019423735223028232,0.044897220606729654,0.012413658779748878,0.009208207302663217,0.02117526497406883,0.037955778744359084,0.0011705285769832126,0.008306260636270447,-0.003275711816506105,0.018916230204382642,-0.007768386306871084,-0.025674891396985786,-0.0035285485021201743,0.038273681819286566,0.07628077132834489,0.037204551617731396,0.03634564745930466,0.05509227954222472,0.05224829188787831,0.018128181899877114,-0.0510037589810893,0.048243205343184506,0.034709075620247644,0.02646769767879548,0.046712343965967976,-0.032197525352861585,0.030808422276673235,0.04538288221528256,0.033783972753551314,0.06434572802618896,-0.014626438710484396,-0.03224780402192656,-0.020654762373863822,-0.014010322526728276,0.029639153448410532,0.005122410875750235,0.03310255015143566,0.028084368271557535,0.018868400350817435,0.020595007098602257,-0.016042359429540545,0.08054645835812606,0.025780291788290156,0.04113616048452535,0.044434550639517505
2015-06-30,0.007871415646530423,0.03902412764794033,-0.04152368761738448,0.0011695042417968603,-0.0385240065175023,-0.03065019342720555,-0.0070299331886823635,-0.0016994189229916007,-0.02808471325127119,-0.01409246465741804,-0.005567046400164026,-0.03070891060330575,0.031098646490451465,-0.019456195618080836,-0.01196211710939031,0.002276937424723742,-0.00889240119459508,-0.024084632957069953,0.03331922572704661,-0.021595125384419035,-0.013963299012941459,0.0212025007215015,-0.007549201742215841,-0.01823647591012269,-0.009393071650405772,-0.028269134950825874,-0.016842263566753873,-0.04754712002859667,-0.05878111843918665,-0.04879811434119853,-0.011525843319917331,0.007189970866129693,-0.012129368361275508,-0.007084478568471525,0.0098963123817504,-0.005655338128920437,-0.0026293276751100207,-0.013739183716405041,-0.01734172611522225,-0.001856857243974712,-0.005704558965700922,0.016769755740257842,-0.001282407073697464,-0.010541047284956187,-0.010663784157262352,-0.018723458311134793,-0.007839562782661931,0.022249993540116204,0.026594804193728554,0.03780260057517201,-0.03340321805428059,0.014407444579759954,-0.025804120417812403,-0.031726793166178546,-0.0035300179216589175,-0.011754041758534412,-0.006889010989332825,0.024952209727369105,0.020538630508969535,-0.04820855898475804,-0.005122250742403238,0.006310940645290978
2015-07-31,-0.024659596379767175,0.0882402607934043,-0.022776774662737705,0.006452124774288007,-0.021173920550128005,-0.06210955709297429,0.13146777644363444,-0.0034511023137722683,0.0632733277288246,0.08230291576171328,0.05054326821454712,-0.012357676585375062,0.057128631295125035,0.09878812764958551,0.05737913087861551,0.13903965587058448,0.1123598493282766,0.037474873846749274,0.06994328846023967,0.027937064529437193,0.0008101607904263724,-0.02321354915936128,0.0746284642069189,0.05544094714854235,0.005302905762812827,0.0070079111384277306,0.0748645752554682,-0.07211256237287388,-0.02416526278360203,0.03833827913591071,0.01096285209430637,0.0856982728394169,0.1238615413052881,0.005445912694927339,0.10055111888374652,0.08190915753221706,0.0683331022865197,-0.06641020792722155,0.07852729805602762,0.049831853130409186,0.0426582228434802,0.08579487148315568,0.10452208159575824,0.07080570079200191,0.11485444741811728,0.051819764162657996,0.14715775495729624,0.038135887527083336,0.01229174095893179,0.050007529222319234,0.008987325326383482,0.08246460546260166,0.05290907229519151,0.0247589256705755,0.037605819394986875,0.02653789638826321,0.031321111644257604,0.05255633919485004,0.09620093070807378,0.0005088477853459417,0.09872705241383262,0.060740255461912515
2015-08-31,-0.030915617468792112,-0.07090540277395657,-0.03640854326550676,-0.02832100877478444,-0.023547582226301624,0.013891176520687004,-0.0552647405796263,-0.011289885038917822,-0.025254338643375646,-0.048287780867656616,0.0069372788200793255,-0.025855201857300267,-0.03549404123915852,-0.03326120717886483,-0.03565796806852944,-0.019331815724658502,-0.060006636667747595,-0.0712226550994802,-0.06736681276925051,-0.01338741482871178,-0.03495843772618534,-0.014181379161089837,-0.05165022091505772,-0.032613593281409795,-0.007691908972724721,-0.007105429346006888,-0.016905239790278602,0.021431245216817767,-0.004303908492563569,-0.011641555974065526,-0.04670618931913173,-0.019053466003489714,-0.05086945482561457,-0.012232186698962687,-0.026863042586025697,-0.004538042315436749,-0.06033458978451189,0.03932806521033323,-0.02059436715832556,-0.02453817290004628,-0.05490778385951189,-0.04182327332210527,-0.034956030057357465,-0.03775600679952952,-0.044999468322625566,-0.02840430037438037,-0.02465557981794939,-0.027331961430076226,-0.033089920091277085,-0.0549325764492113,0.0030001210787481657,-0.027536018490464234,-0.023020153355561943,0.023188137650533906,-0.049247804648449266,-0.048455247027821155,-0.05266487025856427,-0.036535577424694946,-0.022884802976182846,-0.0016625870411702773,-0.018391467479409816,-0.06069199578492217
2015-09-30,0.019934561638532945,0.0592660888558368,0.0827796495688099,0.007596663068226183,0.08630614443517139,-0.013672215830349702,0.1065877579710219,0.0230191424841041,0.09175002368988959,0.11412465015041613,0.05308417050749334,0.03605305823251751,0.03750204359480811,0.06148894962404296,0.06269852742994272,0.07641688875723433,0.08289525722338487,0.002273070875114671,0.07744127587388408,0.03218702252694657,-0.011725266667985389,0.00461481460689411,0.05169135324125141,0.08619961410570975,0.050413816918644515,0.04462632445005196,0.07296601571715358,0.020572658360811544,0.0408915497732271,0.08137688922642346,0.015029760194839675,0.05905866942795802,0.07212448923686589,0.030090251817576855,0.10099154263464577,0.018936721170797033,0.07679865272925361,0.03991901422546254,0.08374916711160962,0.08991605259412963,-0.004388858294698109,0.07111740082710909,0.07191275535304405,0.04585554597361797,0.08511477968819971,0.04234570847369344,0.10078564446515681,0.03655627589340214,0.02338114272332956,0.048816415021701504,0.08212005365868175,0.03946896435247005,0.09217314491217164,0.03562973373320975,0.0035998256832227796,0.004707976618200098,0.0011227791799403183,0.025677095660540755,0.05523059620038748,0.038127021423110426,0.08346942093217248,0.06546542883047611
2015-10-31,0.00958673709964674,-0.039911955088824135,-0.046533613901505545,-0.04085435780296001,-0.025178943731406323,-0.018224983414297652,-0.04498151848418874,-0.0006285013746021686,0.01486115692763057,-0.02465876473504741,-0.010090747570879062,-0.014733650623927588,-0.07432289162374683,-0.03514381689373956,-0.056344929101565994,-0.09062601367049052,-0.02955852204590762,0.0457613948708751,-0.037479756794620275,-0.048747168343887246,0.03866076800682426,-0.06572119765121842,-0.08313662075881537,0.011313001491892892,0.007069240516651273,-0.021474890468623872,-0.025858890888966153,-0.02621747524336294,-0.004670655558271692,-0.03336711313472173,-0.043637571849059274,-0.04476761693874614,-0.07065276294704328,-0.031649187234819215,-0.011838893662431885,-0.05679023276044559,-0.028298513405492318,-0.006782478271092334,-0.03915606453126952,-0.045062842582854465,0.08343811456644952,-0.06437334793913921,-0.024180011493553255,-0.047973934378726664,-0.06081842956065908,-0.05190102600896146,-0.02088695898086986,-0.04114406382287565,-0.05552230006390591,-0.03521163205366033,-0.000959633451124586,-0.02416647104708462,-0.009966198251790421,-0.062034432919754696,0.051274803628942905,0.055652668197129156,0.06462195795613063,-0.03978770903546833,-0.0056186601070174905,-0.03649163779899195,-0.018485897139251355,-0.07856282391993581
2015-11-30,0.01055692433584483,0.012817740082543003,-0.01863381422134539,0.013095083096339406,-0.0025355491433228876,-0.0012781206237609528,-0.006983492276014405,-0.0012502680288555374,0.013542856094188802,0.006713699482961952,-0.03862989074811144,-0.0029752261993714214,-0.010372501366328795,0.018398048518510138,-0.010028631469483362,0.012515932374106562,0.0077814451607312474,-0.0059811012297326435,0.009800998339686385,0.018067177661411346,0.046701408836874375,0.009176514528153393,0.008990991048094506,0.013189948852221255,-0.01674105504479486,-0.01703468528801181,0.01671333534062085,-0.004165696576109084,-0.026310671347615396,-0.035368292406653595,-0.013696607916733767,0.01470431477101091,-0.02063030573333611,-0.007673178357518724,0.014334278449760393,0.006185550315582563,-0.026246331994392053,0.007521250200022835,0.017239886366629573,-0.004371040453582203,0.009713953761258538,-0.008361283911811738,-0.014552826598996649,0.016806516636377618,-0.014004446254620741,0.0089381855856966,0.031826906375895414,-0.002072711122833337,-0.007039043303902304,-0.03085943030623261,-0.01116554237885932,0.007275677297678872,-0.0030447353943135764,-0.009442575020410075,0.005511498198418335,0.00297955636749782,0.0025444378736941727,-0.00921375267063059,0.021878495912219298,-0.02801821609462283,0.021476981122382603,0.010170096774577999
