n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,10,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,efs_momentum_low_vol_breakout,10,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,efs_short_reversal_low_noise,10,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,finvision_trend_dip_risk_control,10,failed:bankruptcy_nonpositive_nav,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,guru_altman_distress_avoidance,10,failed:bankruptcy_nonpositive_nav,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,guru_equal_weight_style_ensemble,10,failed:bankruptcy_nonpositive_nav,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,guru_piotroski_fscore_proxy,10,failed:bankruptcy_nonpositive_nav,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,marketsense_value_momentum_quality,10,failed:bankruptcy_nonpositive_nav,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,mm_drex_dynamic_router_proxy,10,failed:bankruptcy_nonpositive_nav,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_alphaagentevo_evolved_seed,10,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_chain_of_alpha_formula_chain,10,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_cogalpha_code_evolved_hybrid,10,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_llmfactor_explainable_price_news,10,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_mountainlion_multimodal_allocation,10,failed:bankruptcy_nonpositive_nav,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_p1gpt_structured_workflow,10,failed:bankruptcy_nonpositive_nav,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_quantagents_risk_controlled_system,10,failed:bankruptcy_nonpositive_nav,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,paper_timi_minutes_technical_proxy,10,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,quantagent_volatility_breakout,10,failed:bankruptcy_nonpositive_nav,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,repo_alphaagent_decay_resistant_quality,10,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,repo_alphabench_formulaic_price_volume,10,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,repo_tradetrap_robust_safety_proxy,10,failed:bankruptcy_nonpositive_nav,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,repo_trading_r1_risk_adjusted_reasoning,10,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
