market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
DEU,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.006114430188963539,0.7797724202857325,57
DEU,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.0067350843681180305,0.7797724202857325,59
DEU,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.001037406863869339,0.2391624521843732,44
DEU,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.0010405522275733765,0.2391624521843732,45
DEU,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.0031934149064708575,0.34811329820785303,99
DEU,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.004366376761157301,0.35793820520121966,101
DEU,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.002674036805761797,0.1338692584863276,66
DEU,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.002674036805761797,0.1338692584863276,66
DEU,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.0030775244361561727,0.3342593001202252,71
DEU,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.0033759279857133507,0.3342593001202252,74
DEU,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.002394270141211928,0.34603928756856217,85
DEU,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.002440859390549316,0.34603928756856217,88
FRA,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.007013441444640183,0.3467661725079614,114
FRA,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.007024772951563168,0.3467661725079614,116
FRA,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.0034453052623411324,0.2967397146934499,72
FRA,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.0034488890336021555,0.2967397146934499,73
FRA,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.003536785591979364,0.13105167776954285,80
FRA,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.003539786804836079,0.13105167776954285,81
FRA,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.0027923599381011843,0.30810887330089054,184
FRA,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.0027923599381011843,0.30810887330089054,184
FRA,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.0022866241500291706,0.113877697824107,71
FRA,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.0022866241500291706,0.113877697824107,71
FRA,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.004124525197737667,0.27209915685960445,198
FRA,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.004124525197737667,0.27209915685960445,198
FRA,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.0034713371184113325,0.2572381954440667,141
FRA,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.0035411889321332337,0.2572381954440667,142
FRA,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.004229847206398514,0.23162817807259992,170
FRA,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.00423395950591972,0.23162817807259992,171
FRA,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.003560637286505303,0.3531129303505074,91
FRA,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.003560925129394891,0.3531129303505074,92
FRA,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.0020661090074230062,0.21437538960298672,85
FRA,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.002122918075926856,0.21437538960298672,86
FRA,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.005192752042493981,0.3434763123972391,96
FRA,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.0052019854780868124,0.3434763123972391,97
FRA,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.0035387725217384276,0.296668092115374,82
FRA,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.0035387725217384276,0.296668092115374,82
FRA,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.003502685397002941,0.41478559718535285,63
FRA,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.003502685397002941,0.41478559718535285,63
FRA,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.00487627549833347,0.26499180878125494,130
FRA,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.005099382337446467,0.26499180878125494,131
FRA,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.0018553726517539354,0.13147883820099016,80
FRA,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.0018553726517539354,0.13147883820099016,80
FRA,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.010357497593058988,0.37116853554903206,19
FRA,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.010357497593058988,0.37116853554903206,19
FRA,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.0066708217834808735,0.4198216720353055,110
FRA,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.006694014448069846,0.4198216720353055,111
FRA,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.0034313228798171936,0.16774781264350733,101
FRA,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.0034313228798171936,0.16774781264350733,101
FRA,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.0014224710013441245,0.3452300476916961,43
FRA,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0014224710013441245,0.3452300476916961,43
FRA,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.0011639853270262316,0.2389864418701414,29
FRA,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.0018678980220139454,0.2389864418701414,32
FRA,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.0,0.0,0
FRA,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.0,0.0,0
FRA,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.0035483512045666036,0.07623507658758459,183
FRA,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.0035483512045666036,0.07623507658758459,183
FRA,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.0015130533896955231,0.19792945861631672,42
FRA,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.0019928604142302854,0.19792945861631672,44
FRA,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.0030814619172958393,0.3025777371861634,128
FRA,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.0030814619172958393,0.3025777371861634,128
FRA,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.006676995205657344,0.46711158994294344,155
FRA,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.006676995205657344,0.46711158994294344,155
FRA,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.00518068145492698,0.20486257110649447,204
FRA,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.005182467398713511,0.20486257110649447,205
FRA,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.003705679733394203,0.22392346224236448,102
FRA,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.0037098837449456514,0.22392346224236448,103
FRA,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.0035920905894336894,0.14558769011289716,186
FRA,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.0035920905894336894,0.14558769011289716,186
FRA,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.001279375175762723,0.07025865364216467,93
FRA,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.001279375175762723,0.07025865364216467,93
FRA,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.0038451957046384245,0.15107238572835355,76
FRA,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.0038451957046384245,0.15107238572835355,76
FRA,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.002544635747920993,0.11713698670550023,173
FRA,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.002544635747920993,0.11713698670550023,173
FRA,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.00019518117886522013,0.03195894631708972,40
FRA,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.00026478373161110437,0.03195894631708972,41
FRA,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.0038523501758755928,0.17184042376754208,85
FRA,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.0038523501758755928,0.17184042376754208,85
FRA,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.0026762218022813255,0.20396674413022137,153
FRA,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.0026762218022813255,0.20396674413022137,153
FRA,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.0010871174205606693,0.07700474387232502,72
FRA,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.0010871174205606693,0.07700474387232502,72
FRA,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.0017857779111229042,0.2953370698087138,29
FRA,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.0019330943307229044,0.2953370698087138,30
FRA,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.00441243286307042,0.41868809090079917,50
FRA,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.004435505473724547,0.41868809090079917,51
FRA,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.0031791715295554713,0.14798063915289858,196
FRA,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.0031791715295554713,0.14798063915289858,196
FRA,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.002926269791442113,0.17437780505476977,115
FRA,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.002926269791442113,0.17437780505476977,115
FRA,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.001068909053597474,0.07082770825455702,62
FRA,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.001068909053597474,0.07082770825455702,62
FRA,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.003212618604619438,0.21072719038502294,64
FRA,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.0033347503657866887,0.21072719038502294,66
FRA,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.0008850491246976741,0.10393810586344007,48
FRA,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.0008850491246976741,0.10393810586344007,48
FRA,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.00505110368398231,0.4720213835725115,45
FRA,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.005109994596685682,0.4720213835725115,46
FRA,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.006701999968542001,0.3592273109301788,109
FRA,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.006701999968542001,0.3592273109301788,109
FRA,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.0027987071859688624,0.1126992294682205,119
FRA,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.0027987071859688624,0.1126992294682205,119
FRA,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.003339832363953288,0.258823250044322,101
FRA,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.003339832363953288,0.258823250044322,101
FRA,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.004046169540865781,0.22686807146075194,157
FRA,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.004178412507582218,0.22686807146075194,159
FRA,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0037063370023669366,0.3915266442521117,60
FRA,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.00373960208264713,0.3915266442521117,62
FRA,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.005025086061611372,0.434126410234335,72
FRA,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.00504570225033046,0.434126410234335,73
FRA,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0006123833884844231,0.13220301742254145,44
FRA,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.0006445196505380833,0.13220301742254145,46
FRA,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.0026725996187622423,0.14409508150970327,102
FRA,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.0027200539741161676,0.14409508150970327,103
FRA,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.001927164222765619,0.4183977583333819,40
FRA,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.0019381591904561628,0.4183977583333819,41
FRA,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.003210880329234903,0.20726093108625798,95
FRA,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.003235929831283707,0.20726093108625798,96
FRA,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.004105174171996285,0.2539203860564292,105
FRA,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.004172236027570761,0.2539203860564292,106
FRA,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.004200329326208978,0.2967019276323124,39
FRA,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.004200329326208978,0.2967019276323124,39
FRA,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.005221814521005991,0.27838146289899984,72
FRA,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.005221814521005991,0.27838146289899984,72
FRA,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.003433374218950378,0.4018196476099468,59
FRA,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.0035362738441060085,0.4018196476099468,60
FRA,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.0020492368600423996,0.42995315553772767,36
FRA,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.0022276623503627623,0.42995315553772767,39
FRA,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.0031025343078776944,0.12330890731146299,149
FRA,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.0031734641724593927,0.12330890731146299,149
FRA,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.0019218046580769513,0.07407205970841978,71
FRA,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.0019218046580769513,0.07407205970841978,71
FRA,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.0021155546214199476,0.33721194079222455,94
FRA,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.0022516266652404466,0.33721194079222455,96
FRA,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.0021841936347266476,0.20214554787226907,54
FRA,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.0021841936347266476,0.20214554787226907,54
GBR,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.0031386659899839656,0.0748914006176826,129
GBR,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.003206203076746358,0.0748914006176826,129
GBR,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.0028905719243911606,0.0868236883511437,152
GBR,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.002893467603735548,0.0868236883511437,152
GBR,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.003376162629881088,0.16507399831362493,113
GBR,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.003376162629881088,0.16507399831362493,113
GBR,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.00449825930782765,0.2205083203287801,200
GBR,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.004532645020638558,0.2205083203287801,202
GBR,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.003530498532033806,0.3298585344977256,111
GBR,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.003530498532033806,0.3298585344977256,111
GBR,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.004573335322609336,0.11975254543637597,172
GBR,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.0045751000248422,0.11975254543637597,172
GBR,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.004772015569687391,0.23890568536992335,150
GBR,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.004775643693772307,0.23890568536992335,150
GBR,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.0046304104621982915,0.20451519199138085,153
GBR,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.004697620048523825,0.20451519199138085,153
GBR,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.004359616306272195,0.171349226128103,124
GBR,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.004359616306272195,0.171349226128103,124
GBR,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.003651427129103567,0.16160084525995147,116
GBR,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.0036908669589748376,0.16160084525995147,116
GBR,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.0035513015048442317,0.09064325354403041,136
GBR,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.003566485120732487,0.09064325354403041,137
GBR,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.003578811389527721,0.2397915995517717,120
GBR,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.003579669134142553,0.2397915995517717,121
GBR,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.0033598025387938783,0.1474686855580369,153
GBR,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.003359972624640776,0.1474686855580369,153
GBR,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.003214720670213499,0.14788754205274746,139
GBR,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.003217442950269346,0.14788754205274746,140
GBR,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.004153390765601195,0.36804674527077663,89
GBR,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.004215120007134253,0.36804674527077663,89
GBR,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.0034228591922560296,0.0895894612566645,154
GBR,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.003476118730283237,0.0895894612566645,156
GBR,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.003781787763690886,0.09904043795912207,132
GBR,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.003796536249577002,0.09904043795912207,132
GBR,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.003936373092342722,0.08945964099612312,151
GBR,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.003936373092342722,0.08945964099612312,151
GBR,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.0009962859816339664,0.06116566057470989,67
GBR,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0009973647515584183,0.06116566057470989,68
GBR,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.0007233582332425054,0.032743395036640796,78
GBR,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.000745695973255708,0.032743395036640796,80
GBR,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.001967213114754099,0.2,3
GBR,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.001967213114754099,0.2,3
GBR,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.006090375404308853,0.08945964099612312,198
GBR,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.006095049834394988,0.08945964099612312,198
GBR,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.0018621009677540065,0.0672340823986576,98
GBR,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.00186509870767331,0.0672340823986576,98
GBR,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.005151067811154713,0.2017631655614989,129
GBR,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.005151067811154713,0.2017631655614989,129
GBR,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.0051748957034599636,0.3804844589992296,151
GBR,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.005238735928759188,0.3804844589992296,151
GBR,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.004381434844860082,0.24578966604826202,186
GBR,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.004382470649400557,0.24578966604826202,187
GBR,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.003300166303634331,0.14505171173923187,133
GBR,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.003300166303634331,0.14505171173923187,133
GBR,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.003304103385104332,0.09923056147269715,160
GBR,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.0033075235286817,0.09923056147269715,161
GBR,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.00426308709607322,0.2272209189613914,117
GBR,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.00426308709607322,0.2272209189613914,117
GBR,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.0047662157702963335,0.18487170514690435,118
GBR,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.0047662157702963335,0.18487170514690435,118
GBR,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.003219773556874601,0.14964740122890616,169
GBR,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.0032418527193183223,0.14964740122890616,170
GBR,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.0006904388541761461,0.05060995952466879,59
GBR,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.0006921277723147296,0.05060995952466879,60
GBR,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.004319421898106573,0.2565750608960564,124
GBR,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.004319913904127596,0.2565750608960564,124
GBR,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.004320445707909075,0.25465909453135926,184
GBR,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.004320824033850117,0.25465909453135926,184
GBR,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.002606258876467729,0.15369837076292694,95
GBR,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.002606258876467729,0.15369837076292694,95
GBR,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.0011571159411289114,0.06822236126804546,61
GBR,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.0012050115937449822,0.06822236126804546,62
GBR,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.0022916291473649123,0.09701361855303944,73
GBR,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.002310821220299386,0.09701361855303944,74
GBR,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.003301048552724275,0.17657952518725326,159
GBR,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.003301048552724275,0.17657952518725326,159
GBR,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.0038476471240426334,0.3386324399300808,135
GBR,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.0038476471240426334,0.3386324399300808,135
GBR,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.0029100853838161514,0.12824449977924085,93
GBR,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.0029100853838161514,0.12824449977924085,93
GBR,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.005082748136597222,0.308225988420297,97
GBR,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.005082748136597222,0.308225988420297,97
GBR,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.0022186140484298515,0.12514750745913636,98
GBR,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.002220298169506874,0.12514750745913636,99
GBR,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.000990318971928432,0.03513217206582289,72
GBR,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.0010861841643637644,0.03513217206582289,74
GBR,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.0036352548446064803,0.1312987573252981,118
GBR,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.0036563720455576798,0.1312987573252981,120
GBR,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.003971118233842621,0.18801243622395863,125
GBR,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.003981004530804751,0.18801243622395863,126
GBR,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.0042778215739942855,0.29646210001666673,128
GBR,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.0042778215739942855,0.29646210001666673,128
GBR,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.0035103512483820086,0.1098527678239747,163
GBR,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.0035103512483820086,0.1098527678239747,163
GBR,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0021822944399771814,0.2695741509056143,119
GBR,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.0022844208314588177,0.2695741509056143,120
GBR,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.0024647620168762024,0.16520774948691563,144
GBR,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.0024919691696813455,0.16520774948691563,145
GBR,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0005776205586421089,0.03590729174072959,44
GBR,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.0005776205586421089,0.03590729174072959,44
GBR,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.002336039087405875,0.057627714310576665,120
