n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,3,0.00793809603290473,0.09525715239485676,0.002115543851478334,3.752272035088102,0.00017523915846371849,0.0455004753155045,0.14501382947420902,0.03416093261919087,0.8049654731398019,0.6109918196176926,0.5902899012483741,alphaagents_risk_averse_quality_lowrisk,3,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,-0.004692219246994401,-0.056306630963932805,0.0024046223904246205,-1.9513330931622177,0.051017434841642416,-0.11286231034374324,0.0002490484158776188,0.039068492226979314,-0.4160468793538211,0.05856579697949697,0.38506275944918367,quantagent_three_soldiers_trend,3,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.009598102944600659,0.1151772353352079,0.0019103247324278058,5.024330566250147,5.051915724662485e-07,0.07024722324319253,0.1601072474272233,0.033361796330792115,0.996613119478874,0.821652732913848,0.5122882921527192,guru_graham_deep_value_defensive,3,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.006725632653065246,0.08070759183678294,0.002345004389485088,2.8680682574509158,0.0041298642480643135,0.025554102073033623,0.13586108160053229,0.03280106324428645,0.7102902354960953,0.738236866715023,0.24650528002550187,guru_buffett_quality_compounder,3,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.008538129545032745,0.10245755454039293,0.00250037202820442,3.414743665631306,0.0006384206209845445,0.043649885061608565,0.1612652240191773,0.03317124063287883,0.8916443214935738,1.2276722003330882,0.3836943373171676,guru_greenblatt_magic_formula,3,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.006912519962884588,0.08295023955461506,0.0025095178431503717,2.754521145068577,0.005877809173182981,0.023927464460990675,0.14197301464823944,0.03697289790612458,0.6476547126194795,0.4522676448888044,0.6308634238310518,hedgeagents_balanced_lowrisk_alpha,3,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.006352845765582935,0.07623414918699523,0.002749690049403255,2.310386134961519,0.020866786013994103,0.011562627601252717,0.14090567077273775,0.04111898889497511,0.5352004966242303,0.7836127779903591,0.56902854240135,repo_rd_agent_factor_model_compact_ensemble,6,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.007109317435036768,0.08531180922044122,0.001954216231978881,3.637937971601905,0.0002748295899206793,0.03934948802825508,0.13127413041262737,0.031221587247869928,0.7887939140864164,1.1308178408669252,0.40365676031174735,repo_alphaprobe_dag_diverse_factor_blend,6,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,-0.005993666235782982,-0.07192399482939578,0.002385279276219666,-2.512773366011088,0.011978625987765888,-0.12802473252291952,-0.01582325713587202,0.037315664983591824,-0.5564062411081797,-0.21684027429003713,0.23965916615133298,repo_quantagent_hft_price_pattern,6,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,6,0.0026688634066546046,0.032026360879855255,0.0010278755525962502,2.596484953760677,0.009418303056754429,0.007851172115720976,0.05620154964398954,0.015101843206401197,0.6121911021864873,0.6670751956499307,0.8295328786365517,repo_fincon_cvar_risk_controlled_allocator,6,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.008224030578308773,0.09868836693970527,0.0025233400359244897,3.2591844385711934,0.001117330032994946,0.03934049984578521,0.15803623403362535,0.03693738980245806,0.7712747912513802,0.9407001060953881,0.48216401637357176,repo_alphaforgebench_executable_multifactor,6,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.0022826995610079164,0.027392394732094996,0.0009619430517301674,2.373009043417085,0.017643831922140803,0.004767909893258858,0.05001687957093113,0.014671110241399755,0.538984651198921,0.6352394472417735,0.8558977922932154,repo_livetradebench_live_allocation_proxy,6,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.004377957846429926,0.052535494157159114,0.0011831176300156657,3.700357204863862,0.000215296200255375,0.02470907882549804,0.08036190948882019,0.018042432883438923,0.8405568664048316,0.7492588313400634,0.7985694399379142,repo_deepfund_prudent_fund_manager,6,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.0012320750776747675,0.014784900932097209,0.0023505444499338853,0.5241658279252802,0.6001632063723658,-0.04049888865907392,0.07006869052326833,0.030657804760022132,0.1392152275726429,0.4574027989935528,0.6515451069693567,repo_quantevolver_return_sharpe_proxy,6,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,6,0.008003600950635932,0.0960432114076312,0.0020670507859168958,3.8719904731734593,0.0001079501725371103,0.04742707027228324,0.14465935254297912,0.03624739550083967,0.7648904589399739,0.8810080343690329,0.5623670566422421,paper_factorminer_memory_diverse_library,6,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.008970815438882878,0.10764978526659454,0.002250275892084344,3.986540259547267,6.704375595014118e-05,0.05472426882142588,0.1605753017117632,0.03336625384336886,0.9313546674078554,1.4552062324009136,0.3463478311270063,paper_alpha_gpt_interactive_formula,6,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.005719877299015898,0.06863852758819078,0.002338268176822671,2.4462024312319417,0.014436991627831826,0.01364347063496793,0.12363358454141363,0.03561388561182826,0.5563626616279675,0.4420738157287708,0.6664815812242282,paper_alpha_gpt2_full_pipeline,6,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.010208844448652603,0.12250613338383123,0.0021838658937266544,4.674666369385776,2.944318706685534e-06,0.0711425513985958,0.17386971536906667,0.033722082896948474,1.0487037426287722,1.005784350952806,0.6043324567412995,paper_factormad_debate_interpretable,6,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,6,0.0075436048066981135,0.09052325768037736,0.001930444286329365,3.9077039726652085,9.317737062415175e-05,0.045120042375977165,0.13592647298477756,0.028752724499745697,0.9088465197471977,1.0202921953094353,0.560987404355368,paper_factorengine_program_knowledge,6,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.0019209038663793318,0.023050846396551982,0.001036488357277406,1.8532806981306214,0.06384213626067099,-0.0013269118113536128,0.04742860460445758,0.015647278352407992,0.42526284994635954,0.5497895152054809,0.8594840703179387,paper_finagent_multimodal_generalist,6,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.004886047147721961,0.05863256577266353,0.0021829109851175753,2.238317174192419,0.025200378935110877,0.007291442825215953,0.1099736887201111,0.03313262029233404,0.5108489357836576,0.44790699615056045,0.7580336475395566,paper_flag_trader_gradient_policy,6,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,6,-0.00028621317652521795,-0.0034345581183026154,0.002840992170948701,-0.10074409195912776,0.9197536090806253,-0.07025346614333919,0.06338434990673397,0.040805686800692416,-0.024297386095162864,0.11322540481086639,0.3589411563347785,paper_janus_q_event_driven_proxy,6,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293,2000-08-31,2024-12-31,6,0.009449758623365322,0.11339710348038387,0.0017966729503419094,5.259587517899137,1.443789009399889e-07,0.07114013218437432,0.15565407477639343,0.031539439057418184,1.0379044487844933,0.9381510739261848,0.4083059344564477,code_ai_trader_value_quality,6,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,6,0.004634366957183026,0.05561240348619632,0.0014178313664992477,3.268630576727677,0.0010806929947299584,0.022265622512319495,0.08895918446007314,0.02242860624427838,0.715778675084377,0.7990942445688002,0.699674829500499,efs_sparse_top5_momentum_low_vol,6,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,6,0.008081690433725483,0.09698028520470581,0.001847787924140803,4.37371103476789,1.2215204707310564e-05,0.053521111816097755,0.14043945859331386,0.02769838732360979,1.0107374323792666,1.330881682922301,0.36153267295000624,fama_value_momentum_interpretable,6,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.005774659191304907,0.06929591029565889,0.0020395778915138336,2.8313011311466947,0.004635905228839377,0.02132591976328382,0.11726590082803397,0.02813620698704709,0.710970254117001,0.6972633520189356,0.45204489618321086,alphalogics_value_quality_growth,6,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.0029766227516319272,0.03571947301958313,0.0021881545007546312,1.360334816671024,0.17372399542010997,-0.015744975149476474,0.08718392118864274,0.031585642564681576,0.3264560364877256,0.8235635637698708,0.39136336656866144,alphaagents_risk_neutral_fundamental_momentum,6,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.00793809603290473,0.09525715239485676,0.0020667092596922095,3.8409350496097034,0.00012256654416153986,0.04664904380871074,0.14386526098100277,0.03416093261919087,0.8049654731398019,0.6109918196176926,0.5902899012483741,alphaagents_risk_averse_quality_lowrisk,6,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,-0.004692219246994401,-0.056306630963932805,0.0022547228786722654,-2.0810625072281606,0.03742818504784058,-0.10933673861172619,-0.003276523316139441,0.039068492226979314,-0.4160468793538211,0.05856579697949697,0.38506275944918367,quantagent_three_soldiers_trend,6,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.009598102944600659,0.1151772353352079,0.0018562346741948347,5.170737880308134,2.331714425746847e-07,0.07151939803589209,0.1588350726345237,0.033361796330792115,0.996613119478874,0.821652732913848,0.5122882921527192,guru_graham_deep_value_defensive,6,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.006725632653065246,0.08070759183678294,0.002351590993596454,2.860035044946001,0.004235941951190176,0.025399187990969217,0.1360159956825967,0.03280106324428645,0.7102902354960953,0.738236866715023,0.24650528002550187,guru_buffett_quality_compounder,6,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.008538129545032745,0.10245755454039293,0.0025971706735090387,3.287473415636899,0.0010109073313452801,0.041373222759016726,0.16354188632176914,0.03317124063287883,0.8916443214935738,1.2276722003330882,0.3836943373171676,guru_greenblatt_magic_formula,6,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,6,0.006912519962884588,0.08295023955461506,0.002539431164363137,2.7220741636515973,0.0064873581781699635,0.0232239160741707,0.1426765630350594,0.03697289790612458,0.6476547126194795,0.4522676448888044,0.6308634238310518,hedgeagents_balanced_lowrisk_alpha,6,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,12,0.006352845765582935,0.07623414918699523,0.0027061889677591007,2.3475248185803896,0.018898614060389386,0.01258575424098566,0.13988254413300477,0.04111898889497511,0.5352004966242303,0.7836127779903591,0.56902854240135,repo_rd_agent_factor_model_compact_ensemble,12,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.007109317435036768,0.08531180922044122,0.0018928955062192075,3.7557896945070306,0.00017279575326315753,0.040791724996192893,0.12983189344468954,0.031221587247869928,0.7887939140864164,1.1308178408669252,0.40365676031174735,repo_alphaprobe_dag_diverse_factor_blend,12,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,-0.005993666235782982,-0.07192399482939578,0.002331516456890475,-2.5707158180546092,0.010148856905624037,-0.12676025424780896,-0.017087735410982605,0.037315664983591824,-0.5564062411081797,-0.21684027429003713,0.23965916615133298,repo_quantagent_hft_price_pattern,12,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,12,0.0026688634066546046,0.032026360879855255,0.00099047707563851,2.694523146771594,0.007048943046526422,0.00873076813068684,0.055321953629023674,0.015101843206401197,0.6121911021864873,0.6670751956499307,0.8295328786365517,repo_fincon_cvar_risk_controlled_allocator,12,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.008224030578308773,0.09868836693970527,0.0024924712767229094,3.299548787226825,0.0009684039328249673,0.04006651972117564,0.15731021415823493,0.03693738980245806,0.7712747912513802,0.9407001060953881,0.48216401637357176,repo_alphaforgebench_executable_multifactor,12,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.0022826995610079164,0.027392394732094996,0.0008825793379935473,2.5863958771087905,0.00969854681025709,0.006634510140496323,0.04815027932369367,0.014671110241399755,0.538984651198921,0.6352394472417735,0.8558977922932154,repo_livetradebench_live_allocation_proxy,12,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.004377957846429926,0.052535494157159114,0.0011667012078622452,3.7524241998957804,0.00017513279416991466,0.025095185979606555,0.07997580233471166,0.018042432883438923,0.8405568664048316,0.7492588313400634,0.7985694399379142,repo_deepfund_prudent_fund_manager,12,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.0012320750776747675,0.014784900932097209,0.0023931840611396103,0.5148267104403434,0.6066741185589296,-0.04150175388641005,0.07107155575060448,0.030657804760022132,0.1392152275726429,0.4574027989935528,0.6515451069693567,repo_quantevolver_return_sharpe_proxy,12,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,12,0.008003600950635932,0.0960432114076312,0.0018629525231608382,4.296191583592461,1.7375742886037688e-05,0.052227373203992025,0.13985904961127035,0.03624739550083967,0.7648904589399739,0.8810080343690329,0.5623670566422421,paper_factorminer_memory_diverse_library,12,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.008970815438882878,0.10764978526659454,0.0021420242881330506,4.188008272633397,2.814132613904848e-05,0.05727029976158461,0.15802927077160445,0.03336625384336886,0.9313546674078554,1.4552062324009136,0.3463478311270063,paper_alpha_gpt_interactive_formula,12,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.005719877299015898,0.06863852758819078,0.00231101294900877,2.4750520335549155,0.013321676550484421,0.014284501813836108,0.12299255336254544,0.03561388561182826,0.5563626616279675,0.4420738157287708,0.6664815812242282,paper_alpha_gpt2_full_pipeline,12,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.010208844448652603,0.12250613338383123,0.0022307670062870657,4.576383109433025,4.730838448928701e-06,0.07003945750115662,0.17497280926650585,0.033722082896948474,1.0487037426287722,1.005784350952806,0.6043324567412995,paper_factormad_debate_interpretable,12,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,12,0.0075436048066981135,0.09052325768037736,0.001946351530932876,3.8757668832220165,0.00010628940797059262,0.04474591085778335,0.13630060450297138,0.028752724499745697,0.9088465197471977,1.0202921953094353,0.560987404355368,paper_factorengine_program_knowledge,12,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.0019209038663793318,0.023050846396551982,0.0009362221641519538,2.051760725104516,0.040192921951742004,0.0010313057173602707,0.04507038707574369,0.015647278352407992,0.42526284994635954,0.5497895152054809,0.8594840703179387,paper_finagent_multimodal_generalist,12,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,0.004886047147721961,0.05863256577266353,0.0020893054409102134,2.3385987764399525,0.01935620819650557,0.00949300477001237,0.1077721267753147,0.03313262029233404,0.5108489357836576,0.44790699615056045,0.7580336475395566,paper_flag_trader_gradient_policy,12,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,12,-0.00028621317652521795,-0.0034345581183026154,0.003085225662095401,-0.09276896015795155,0.9260871108462335,-0.07599773230093136,0.06912861606432613,0.040805686800692416,-0.024297386095162864,0.11322540481086639,0.3589411563347785,paper_janus_q_event_driven_proxy,12,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
