n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.01223076347261411,0.14676916167136933,0.00424649778247908,2.880200131759839,0.003974228084653208,0.0468933691023109,0.24664495424042773,0.06595623612162088,0.6423745500232036,0.4423349952855142,0.5418743754390938,DEU,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005946800085649984,0.07136160102779981,0.005287587680232963,1.1246716736029572,0.2607281893606481,-0.05300017599245177,0.1957233780480514,0.08142308700460624,0.2530034237148986,0.20326085468152597,0.13383545791519746,DEU,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,0.006411981590144251,0.07694377908173101,0.0045993478274921895,1.3941066930874864,0.1632853883411831,-0.031230894049355775,0.1851184522128178,0.07273296189684722,0.30538775272418905,0.35208156547580743,0.11681402222173076,DEU,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.0100217761609716,0.1202613139316592,0.0047003667635896074,2.1321264201345222,0.03299645521921409,0.009710719082482493,0.23081190878083593,0.0769270157957647,0.45129075431627647,0.34139689272399887,0.4773735686654401,DEU,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0059229553387951115,0.07107546406554134,0.004693915900334055,1.2618366976650752,0.2070075541127031,-0.03932340926783445,0.1814743373989171,0.07312315207487018,0.28059128433770214,0.42443751869033164,0.33881042171868914,DEU,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0036997328725674322,0.04439679447080919,0.004293801106374295,0.8616451439902636,0.38888282072996805,-0.05659155183245307,0.14538514077407144,0.07266061555098834,0.17638510935054635,0.3096213125395328,0.4962117686001116,DEU,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.008338963234854247,0.10006755881825097,0.00520307219059896,1.602699891406714,0.10900092752340973,-0.022306450412179664,0.22244156804868156,0.07727921242716619,0.3738006004869456,0.5385393316132465,0.306838310320665,DEU,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008485142509775471,0.10182171011730565,0.005068826434560931,1.6739856097500143,0.0941334275330721,-0.017394896950182308,0.22103831718479364,0.07598125258084815,0.38685063583955887,0.387275936598246,0.4579187052951358,DEU,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,DEU,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005150267093901228,0.06180320512681474,0.004985054204416114,1.0331416435429641,0.3015376175688166,-0.05544311529281194,0.1790495255464414,0.07021376517167624,0.25409616639631555,0.4337764015805998,0.2390285187623774,DEU,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,DEU,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.018176634828355586,0.21811961794026702,0.005238182274657134,3.470027172650333,0.0005204057142490099,0.09491983470685808,0.341319401173676,0.08061035422383941,0.781111938695023,0.6042925729891536,0.3492304783650195,DEU,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003767457520496766,0.045209490245961194,0.005288200639006329,0.7124271141884444,0.47620033031356046,-0.07916670329972805,0.16958568379165043,0.07292787134404542,0.17895566456542863,0.2834575162230816,0.2796966862000031,DEU,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006709558578674488,0.08051470294409385,0.004264043735540421,1.5735201125520644,0.11559843497574686,-0.019773762857860464,0.18080316874604818,0.06804844575496198,0.34155949414249265,0.5293706395117044,0.27623094341704846,DEU,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008134518323340228,0.09761421988008273,0.00743368031954055,1.0942787386158401,0.2738327472166173,-0.0772227285065214,0.27245116826668686,0.09845213967674692,0.2862182391847599,0.2952545059555379,0.27171134095554217,DEU,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0002523839885739034,-0.003028607862886841,0.0038280714862112073,-0.06592980028795067,0.9474337149922136,-0.09306319478151105,0.08700597905573737,0.06161222465155014,-0.014190102490184481,0.3052500055734184,0.2311259005122005,DEU,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006758379741802964,0.08110055690163556,0.007175643531326752,0.9418499835307959,0.34626945049007174,-0.08766747774594338,0.2498685915492145,0.08928666936356788,0.26220839399847445,0.3503294578793054,0.1688979107818075,DEU,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,0.018561026896650124,0.22273232275980148,0.0056608434868987145,3.2788447410014436,0.0010423296496184016,0.08959173048252606,0.35587291503707685,0.09558074216030692,0.6727012345589694,0.471720864017368,0.3585291410265613,DEU,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.003295736267703286,0.03954883521243943,0.004176570527065251,0.7891010690101047,0.43005293720343496,-0.05868229853083292,0.13777996895571176,0.08371996981495541,0.13636848356793818,0.19552067753775437,0.08589273026308875,DEU,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009046851527769786,0.10856221833323743,0.002668610259099764,3.3900984592713344,0.0006986752524695082,0.04579765837392177,0.1713267782925531,0.04393306579391479,0.7133399962631245,0.8751415679532452,0.47175330375850033,DEU,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0017542101383932395,-0.021050521660718875,0.0029825972791224804,-0.5881485075683269,0.5564326164279778,-0.09119992063032552,0.049098877308887776,0.04099077899743958,-0.14824705268662056,0.047019563044949454,0.4029794494712394,DEU,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.013616167422984396,0.16339400907581275,0.006044082674344424,2.252809591897464,0.024271157150375665,0.021239796740241505,0.30554822141138405,0.08655277016028375,0.5449598837171602,0.5537263266471238,0.44851012176869876,DEU,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008924026818409295,0.10708832182091155,0.004336715593726964,2.0577846588136546,0.03961080936544917,0.0050906453221344974,0.2090859983196886,0.055435043543143776,0.5576569213141296,0.7428549048507249,0.14057871328229965,DEU,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00250504155223423,0.03006049862681076,0.003541840376291917,0.7072711602144109,0.47939798412635126,-0.053242056291452636,0.11336305354507416,0.06030003485683401,0.1439090127839007,0.30592861557255957,0.22695016879508467,DEU,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007040346681411149,0.08448416017693379,0.005205314750208961,1.3525304461422862,0.17620568581318874,-0.03794259308632227,0.20691091344018983,0.06633588387364739,0.36765133568823466,0.448657840969236,0.3849346576589302,DEU,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0038823927489827726,0.04658871298779327,0.00546056454891356,0.7109874289015077,0.47709202589908384,-0.08184140522572814,0.17501883120131467,0.06388000950531536,0.210535394351049,0.4777839434832315,0.24475132416389567,DEU,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00491418501915868,0.058970220229904155,0.003837245495546096,1.2806543195796545,0.20031511143148828,-0.03128013542340265,0.14922057588321097,0.06423355896501358,0.2650209101947079,0.3266929631719425,0.3762639465723926,DEU,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007511891349300425,0.0901426961916051,0.004922742230183587,1.5259566717187787,0.12702065546058075,-0.025638073524405496,0.20592346590761568,0.06767829958011128,0.38449481026113186,0.44489140697734936,0.12698744941984408,DEU,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0018734091056873399,0.022480909268248077,0.005082369068966263,0.36860941821928433,0.7124188744704263,-0.09705421470752282,0.14201603324401899,0.072571004828745,0.08942523979294223,0.327911577378011,0.48118333226706456,DEU,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004175668358655523,0.05010802030386628,0.004746987934327161,0.8796458757478143,0.3790511784467644,-0.06153908433206279,0.16175512493979533,0.08508255664938837,0.1700106352598914,0.07635360381318695,0.3845905790638906,DEU,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0073687586709440586,0.0884251040513287,0.0034557025581400435,2.132347488526366,0.032978290820589215,0.007148473388479692,0.1697017347141777,0.06924728280820393,0.36862282212975855,0.3924155886747645,0.09171741884535178,DEU,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008404027603564361,0.10084833124277234,0.005438734983687972,1.5452173398354563,0.12229370152398997,-0.027068365031065224,0.22876502751660988,0.0777278030736605,0.3745430134900448,0.3840154876645899,0.334805002231768,DEU,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.010211779605621876,0.12254135526746252,0.004075927567893836,2.505387898955877,0.012231716532491112,0.02667730042747226,0.2184054101074528,0.06848131731959582,0.51655902091041,0.4947565943607948,0.30509822197280645,DEU,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.000633607573998894,0.007603290887986728,0.004862535775754631,0.13030394082819116,0.8963259623244029,-0.10676144904021258,0.12196803081618605,0.06559209208319917,0.03346258597254412,0.2693812244857045,0.26226801340929795,DEU,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0009233450732141064,0.011080140878569277,0.004279532085236651,0.21575841816899172,0.8291760623570684,-0.08957260421439991,0.11173288597153846,0.06427179045304861,0.049766174816416,0.34205577573847284,0.27314162358928973,DEU,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.010014954426595654,0.12017945311914785,0.005350850433183743,1.871656580884243,0.06125413011854176,-0.005670236509260351,0.24602914274755605,0.07357261763802075,0.4715452694015946,0.5615487884132714,0.09947032415080825,DEU,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0023978472767064696,0.028774167320477634,0.004533517112271302,0.5289154573203194,0.596864098676439,-0.07785219583969574,0.13540053048065104,0.07530266431672031,0.11030667639004356,0.24871002769047282,0.4768968971141997,DEU,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.012093051932131598,0.14511662318557916,0.004542785475376002,2.662034559562967,0.007766990348198171,0.03827227213083558,0.2519609742403228,0.06604935206214617,0.6342463540085274,0.7264387150793773,0.3716397401461933,DEU,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008190943430342478,0.09829132116410974,0.004302336155373316,1.9038362263052282,0.05693151690442543,-0.0028977658028849287,0.19948040813110438,0.06375477714880749,0.4450530867722135,0.3306058301394859,0.4179862215150263,DEU,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.013075431949648856,0.15690518339578627,0.0037806054145690404,3.458555050273437,0.0005430812756032798,0.067986977968037,0.24582338882353555,0.06754708083007499,0.6705637664690196,0.7039745011855351,0.21280196281118158,DEU,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,FRA,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.022820844511380216,0.27385013413656256,0.004242053937182014,5.379668634421005,7.462306522895035e-08,0.17407885888832558,0.3736214093847996,0.07426470487697974,1.064485807378257,0.9003241819697159,0.3137444243440102,FRA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.010613254598210067,0.1273590551785208,0.006441302043765175,1.6476877696618981,0.09941675905296317,-0.024137585053367022,0.27885569541040867,0.0956525675739461,0.3843638840860752,0.4595938131806526,0.16733078292531123,FRA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,-0.005605984073996118,-0.06727180888795342,0.0037092980360878694,-1.5113328773949504,0.13070366144244128,-0.15451289559184195,0.019969277815935122,0.06628921412519653,-0.292954121442587,-0.30036396075961874,0.153910609192629,FRA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-08-31,2024-12-31,5.0,0.005171460134201204,0.062057521610414446,0.0016520328175206036,3.1303616243911008,0.0017459123195509496,0.023202423726991078,0.10091261949383783,0.029522185377572473,0.6068135937225104,0.5662074648715343,0.6359410589127558,FRA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.018342059851792714,0.22010471822151256,0.00628289146237724,2.9193660214611885,0.0035074412781903393,0.07233382640110957,0.36787561004191555,0.09809890274770479,0.647701017828511,0.6790863260229182,0.24125298574541099,FRA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.0069316110033240145,0.08317933203988817,0.0014025858137953328,4.9420227519394295,7.731619045304117e-07,0.050191119876700316,0.11616754420307604,0.02791792573893426,0.8600855628265589,0.7337503094758937,0.6586205304998577,FRA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.00903578822309729,0.10842945867716748,0.002167270721350032,4.169201444971644,3.0566873445881315e-05,0.05745618797403701,0.15940272938029795,0.0364497493327952,0.8587408459764482,0.7991549431377779,0.4901013705559798,FRA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
