n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
,,,,,,,,,,,,,,,repo_tradetrap_robust_safety_proxy,0,failed:bankruptcy_nonpositive_nav,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
,,,,,,,,,,,,,,,repo_trading_r1_risk_adjusted_reasoning,0,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.006942181869457217,0.0833061824334866,0.0027579135330354117,2.517186193947321,0.011829629558725843,0.01844124806678632,0.14817111680018688,0.04111930803773589,0.5848450417623062,0.8157234068029974,0.568714726286264,repo_rd_agent_factor_model_compact_ensemble,5,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.008254165045331241,0.0990499805439749,0.0019508892940452204,4.2309756225152135,2.326798905689368e-05,0.05316590749413406,0.14493405359381573,0.03121284511924177,0.9160736983735799,1.230108320776039,0.4035236099074173,repo_alphaprobe_dag_diverse_factor_blend,5,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.00443242853444803,-0.053189142413376356,0.0024111411415060173,-1.838311519034303,0.06601651468702056,-0.1098981400013114,0.0035198551745586996,0.037335650383586064,-0.4112525880067262,-0.08915751105595462,0.23919963229337904,repo_quantagent_hft_price_pattern,5,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293.0,2000-08-31,2024-12-31,5.0,0.002846514448274765,0.03415817337929718,0.0010426206222266161,2.7301536029430924,0.006330482216054827,0.009636186950062273,0.058680159808532084,0.015104621143090266,0.6528210939135265,0.6839573359965954,0.8294601972500267,repo_fincon_cvar_risk_controlled_allocator,5,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.008716799605535404,0.10460159526642485,0.002559532257575593,3.405622093542989,0.00066013488357535,0.044402502761024934,0.16480068777182474,0.036936894741099284,0.8174991374889103,0.9738648175148573,0.48183534316357635,repo_alphaforgebench_executable_multifactor,5,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0024546106465436947,0.029455327758524337,0.000983868925691156,2.494855343479174,0.012600848832896033,0.006315155840170971,0.0525954996768777,0.014676597589871904,0.5793591227911123,0.6505885990271258,0.8557452139118706,repo_livetradebench_live_allocation_proxy,5,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.004604556708207376,0.05525468049848851,0.0011881454432115398,3.8754150297974683,0.00010644311925233575,0.02731001317340853,0.0831993478235685,0.018045151155409223,0.883930103578721,0.7685558420550115,0.7985043186459242,repo_deepfund_prudent_fund_manager,5,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.002106485802642544,0.025277829631710526,0.0023528767339489392,0.8952809861429221,0.37063690179291997,-0.030060814271515295,0.08061647353493634,0.03067542504214774,0.23788035084021383,0.5160599929678389,0.6512558816192223,repo_quantevolver_return_sharpe_proxy,5,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-08-31,2024-12-31,5.0,0.00849991644766315,0.10199899737195779,0.002102302924602712,4.043145423140884,5.273888734289692e-05,0.05255374117018331,0.15144425357373226,0.036257547695078475,0.8120950303233726,0.9118861594113393,0.5620696549791083,paper_factorminer_memory_diverse_library,5,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.009630488711438722,0.11556586453726467,0.002282728139523772,4.218850481883426,2.455510373329827e-05,0.06187708525771207,0.16925464381681726,0.033365339081254324,0.9998696976708988,1.5110101841057104,0.34603472007218306,paper_alpha_gpt_interactive_formula,5,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0063350424016129425,0.0760205088193553,0.0023262104061719984,2.723331640510482,0.006462714607968425,0.02130904542064242,0.1307319722180682,0.0356232912054532,0.6160360222986411,0.4762810606231917,0.6662369595604652,paper_alpha_gpt2_full_pipeline,5,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.010756369935923996,0.12907643923108797,0.0021778402219755095,4.93900784244261,7.852105492502608e-07,0.07785457844123136,0.18029830002094455,0.033726401653593974,1.1048068172455883,1.0411911724697933,0.6040465769083536,paper_factormad_debate_interpretable,5,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293.0,2000-08-31,2024-12-31,5.0,0.008028257843395408,0.0963390941207449,0.001905666866609487,4.212833829492495,2.5218659558411814e-05,0.05151863301971422,0.14115955522177556,0.028758799057450234,0.9670327647024521,1.0579893413788184,0.5608001832283946,paper_factorengine_program_knowledge,5,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0021091239976868603,0.025309487972242323,0.001056691633277927,1.995969241418349,0.04593727092174544,0.0004565574443677993,0.05016241850011685,0.01565233458041677,0.466781476550721,0.5652342102151129,0.8594203553367273,paper_finagent_multimodal_generalist,5,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.006393094105527753,0.07671712926633303,0.0021782851084834382,2.9349207230171728,0.0033363291600378773,0.025484804938083482,0.1279494535945826,0.033133890964153916,0.6683889809574576,0.5262328490521992,0.7579769916543593,paper_flag_trader_gradient_policy,5,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0011149457763716868,0.013379349316460242,0.002826336875034132,0.3944843893947434,0.6932234502275467,-0.05309487248247235,0.07985357111539282,0.040801687393947184,0.09465994451232272,0.2097589975499634,0.3587320688830551,paper_janus_q_event_driven_proxy,5,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293.0,2000-08-31,2024-12-31,5.0,0.009856039089714247,0.11827246907657096,0.0018249428578485263,5.400738465495732,6.636712369621366e-08,0.07535060177385042,0.1611943363792915,0.031564405363757715,1.0816716024291784,0.9716010292899248,0.40785658173895367,code_ai_trader_value_quality,5,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.005257266448345993,0.06308719738015192,0.0014196504035526231,3.703212026841169,0.00021288681157553393,0.02969763344094118,0.09647676131936267,0.022425413072768297,0.8121012146277823,0.8521084128992978,0.6998493728702571,efs_sparse_top5_momentum_low_vol,5,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.008761025412910345,0.10513230495492415,0.0018466954561476357,4.744163626842182,2.0936956564810036e-06,0.06169882594136655,0.14856578396848175,0.027694577206932053,1.0958492724535673,1.3989985049453144,0.3613904565075289,fama_value_momentum_interpretable,5,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0062646006143551305,0.07517520737226156,0.002021302530229113,3.099288958810655,0.0019398572356974539,0.027635045438956618,0.12271536930556651,0.028172347122864056,0.7703019209488707,0.7412966408380374,0.4512715337872113,alphalogics_value_quality_growth,5,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0036901710060405673,0.04428205207248681,0.0022097104716144057,1.669979417414148,0.09492343595987203,-0.007689383215016228,0.09625348735998984,0.03159971648878527,0.40453297568971447,0.8841829000467157,0.3907458838726754,alphaagents_risk_neutral_fundamental_momentum,5,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.008381132603295949,0.1005735912395514,0.0020684547159420187,4.0518811162269035,5.0807481239131264e-05,0.05192443027677078,0.149222752202332,0.0341836956725584,0.8493258091771526,0.6391575970313887,0.5898021841962942,alphaagents_risk_averse_quality_lowrisk,5,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.003369326222618076,-0.040431914671416914,0.00229569591608316,-1.4676709572087878,0.14219362337899089,-0.09442569045116106,0.013561861108327236,0.03907486890280517,-0.2987006415486492,0.15194989172646178,0.38476558367131064,quantagent_three_soldiers_trend,5,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.010058960443703064,0.12070752532443677,0.0018621386052320053,5.401832288660279,6.596360893246314e-08,0.07691083011872021,0.16450422053015334,0.033384118088709454,1.0437676091082146,0.8545182828097091,0.5117586019268137,guru_graham_deep_value_defensive,5,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.007080936505370046,0.08497123806444054,0.0023521363855846206,3.010427689808509,0.0026088005740564496,0.029650006834775665,0.14029246929410544,0.03281800594901897,0.7474276049265421,0.7699639041223,0.24606872881658326,guru_buffett_quality_compounder,5,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.008968837144184073,0.10762604573020887,0.002574201936097084,3.4841233775864198,0.000493751824021055,0.04708192872600614,0.16817016273441163,0.033179733025899646,0.9363837621244125,1.262435713815856,0.3833109806011006,guru_greenblatt_magic_formula,5,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.007390200190910417,0.088682402290925,0.0025406266357500718,2.908810010459723,0.0036280726870220725,0.028927961840125367,0.14843684274172464,0.03697256087861268,0.6924163165644566,0.4791612072300133,0.6308547875615789,hedgeagents_balanced_lowrisk_alpha,5,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,5,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,5,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,5,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,5,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,5,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,5,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaforge_program_factor,5,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,5,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,5,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_finmem_memory_trend,5,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,5,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,5,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,5,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,5,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,efs_momentum_low_vol_breakout,5,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,efs_short_reversal_low_noise,5,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,finvision_trend_dip_risk_control,5,failed:bankruptcy_nonpositive_nav,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_altman_distress_avoidance,5,failed:bankruptcy_nonpositive_nav,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_equal_weight_style_ensemble,5,failed:bankruptcy_nonpositive_nav,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_piotroski_fscore_proxy,5,failed:bankruptcy_nonpositive_nav,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,marketsense_value_momentum_quality,5,failed:bankruptcy_nonpositive_nav,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,mm_drex_dynamic_router_proxy,5,failed:bankruptcy_nonpositive_nav,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,paper_alphaagentevo_evolved_seed,5,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_chain_of_alpha_formula_chain,5,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
,,,,,,,,,,,,,,,paper_cogalpha_code_evolved_hybrid,5,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_llmfactor_explainable_price_news,5,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_mountainlion_multimodal_allocation,5,failed:bankruptcy_nonpositive_nav,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_p1gpt_structured_workflow,5,failed:bankruptcy_nonpositive_nav,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_quantagents_risk_controlled_system,5,failed:bankruptcy_nonpositive_nav,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_timi_minutes_technical_proxy,5,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
,,,,,,,,,,,,,,,quantagent_volatility_breakout,5,failed:bankruptcy_nonpositive_nav,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
