month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2014-03-31,-0.0020592037794685946,-0.019271563695026334,0.013236889872507651,-0.004821531592413242,0.02422648759699455,0.02103967594897932,0.0003690377677198764,0.024595716219600026,0.002520418043847776,0.0030883541735647257,0.0012131817067495693,-0.0016945172948831383,-0.025389412915352676,0.015596831259541689,0.007118549767089647,0.014319858894548104,-0.016070158233943806,0.019292862971909824,-0.02398478682654836,0.006880599177568794,0.01484323490607583,0.0009312913786404686,0.024529669236367728,-0.004487200987024098,-0.007632906383172193,0.025992961137381254,0.014401647752912937,0.011852718110058919,-0.0038211232947876206,-0.00019806243280348634,-0.006398540921472642,-0.0056184105968311825,0.008478339801620934,0.032416704020712034,-0.014553741282247179,0.02252120567723583,-0.0046911141701314885,0.038861499582063766,0.003033698575559275,-0.00042177170112502743,0.004257857997236965,-0.009481305565230188,-0.002736157463264154,0.009013052154092278,0.013013998862149415,0.004767435415117351,-0.004667001587862487,-0.0189811073050576,-0.01807719323308548,0.021436369177306677,-0.006639303737588684,0.014566005215173107,0.0033391472961002908,-0.016807033071962067,0.011167338150225992,-0.002532364408431206,-0.001017593404459555,-0.0023589951811194207,-0.03110318211898456,0.007799360425697788,-0.007348313288277626,0.008932438162057486
2014-04-30,0.006743201864173081,-0.045323388275401034,-0.022108930610042973,0.00916335264429095,-0.01946660481828611,0.008775229265762659,-0.02649658255556874,0.028659951297551885,-0.021472967406652187,-0.03166832942102342,0.006221574004691796,-0.033321197575742076,-0.006918481244541542,-0.039675395164262287,-0.020132875072268692,-0.020352723052048653,0.005402074190792037,0.018856841066423647,-0.012399680682678913,-0.018867005008589482,-0.01178358955994617,0.018337330863367175,-0.04652603147729483,-0.021430315685840664,0.022351434170325698,-0.01203665563013838,-0.016267470997406414,-0.00015003842901427367,0.0015336511461962882,-0.023905972250495962,-0.021146625635740546,-0.06354296052820614,-0.026614452399619046,0.010234393864759123,-0.02454802467284578,-0.014017671166132409,-0.01948286034244475,-0.025649291163465003,-0.027247637152035823,-0.011963157761421435,-0.01811787696313525,-0.05312380935962405,-0.014753116315343373,-0.033045138808789454,-0.03945401844240411,-0.041629999066739004,-0.016134557212530022,0.02398390526196889,0.021112623237556777,0.016776037587228697,-0.005434846660332775,0.007153265061368607,-0.027206156565621187,0.0005375034899930331,-0.004696942098609986,-0.0033414490560131557,-0.004031088816933124,0.0153621219854702,-0.009326362796832757,-0.010573376419597533,-0.013540161084525945,-0.043523700967033
2014-05-31,0.00816330697017013,-0.016003881344714994,-0.0006856593285221486,0.04141219702969843,0.0027260184256137025,0.007176415157361559,0.019031041060661072,0.035531016468271746,-0.0035349432980918034,0.02356408425908865,0.00542237815500196,0.04353969741586178,-0.024988162876611736,0.012918013187828347,0.0024390097182176666,0.020732222134621926,0.03167573307529237,0.027254574047033395,0.00675434537621707,0.001348578093004,0.028740215011572087,0.014944890543714272,0.008345767696721828,-0.0029618290714825742,0.030732114607280432,0.008137740556759903,0.011311119739108255,0.014581283151868457,0.011425656398344941,-0.0027825004356528023,0.014402534678394007,0.033753150657432215,-0.004706702848142549,0.023380772513434234,0.0098476739049418,0.021504398175535493,0.010622915967335757,-0.0008410626902826956,0.011687026252517399,0.009682303726959392,0.0036474306299397116,0.008690759831705704,-0.01751012850089728,0.019517217794759744,0.013017507584828858,0.002517034919540636,0.014271984652449752,-0.0037629003835675514,-0.023597852814762777,-0.03304078676088084,0.013579536264554378,0.0070186790266472295,0.028514759169952213,0.03144699046246718,0.008740377952083527,-0.004655935241504046,-0.0011998886074115304,0.010282969348461804,0.02765597973304047,-0.01931043903967391,0.0006764761436466962,-0.0014450484549791817
2014-06-30,-0.008338228588770851,-0.02433659471656752,0.012067909444385683,-0.014320868900322976,-0.003955536508132358,-0.023104140024811242,-0.0025884048501393295,-0.014174659546717025,-0.004290171775779748,-0.003269991048236935,-0.014500399542086338,-0.03480688128165425,-0.03597701074739042,-0.021257009799531195,-0.02440292924418,-0.012087607991921545,-0.021360756607720417,0.01628042286285574,-0.003594856105737964,0.008070684585129655,0.04962972465432111,-0.012242133812115946,-0.01463318209189535,0.02302785460773498,-0.005654998535394876,-0.0004399265505962008,0.0032777661386820534,-0.018371389694793648,-0.030360621236697166,0.034339309929303855,-0.025039638698137558,-0.02867219515859434,0.012983270016701774,-0.021507720483613366,0.003484717044934686,-0.045048783660639656,0.012014582776346296,0.0045248374742166975,-0.004393135543215784,-0.015182583343194084,-0.001103986148708944,-8.12405801285665e-05,0.010004556183460904,-0.0489565959613356,-0.0053703732951262614,-0.052385333855438754,-0.007144307885092474,-0.0033842575840059216,-0.014531945161294456,-0.006513416230579588,0.001485604145394677,0.008148885251454633,-0.021826596908648375,-0.05682549231816158,0.004390568002805533,0.01041366103277246,-0.0004462078446149688,0.0045303715467401705,-0.010638003948240334,0.02369103969233232,0.007332255249162749,-0.02340272974535165
2014-07-31,0.001314705533694574,0.013326501524844155,0.03546853908277997,0.02016315054677908,0.022546453497269293,0.03481286212224643,0.009968923470548417,0.031094209986318844,0.016432655632690512,0.00784082664674539,0.0012318696905723528,0.019139676806695156,-0.007292691158753943,-0.003537983404968921,0.023908940207534004,0.0016789172875180565,-0.0028231680078781435,0.00479811103320136,-0.01706031800670102,0.006265001522716446,-0.01443849927694269,0.026440590876323083,0.020104251275183876,0.038377880820605385,0.03419465341517554,0.04768090358245021,0.03833441270616564,0.0043738236993214885,0.018582877835839264,0.011014862322047202,0.021036350297580927,0.01201341886281233,0.009358846514255793,0.029606301069714833,-0.0032235877125160878,-0.027138640847298723,0.007886829312080037,0.012567732164319327,0.02856924777969686,0.018092013413999603,-0.0032390416981387333,0.01775691440249976,-0.01976386270312206,-0.015162513974394245,-0.0017219301715929317,0.0016718098232711906,0.01807171866798223,-0.0006390771594336616,0.019069334735174776,-0.009407004620814844,0.014783335733674683,-0.007315815636902458,0.009759624660344926,-0.008210093248209656,0.004420220202422138,0.0018681961344083134,-0.0013404681441319208,-0.024027546820751963,-0.0008323772211154649,-0.03009280194231398,-0.018447792354083496,0.013299518992927672
2014-08-31,-0.019625717998416566,-0.016404147983136365,0.00449244278578145,0.015358867048402391,0.013169194178387234,-0.01601940609861229,-0.0019262370489655858,0.0006690384600056554,0.02243605891134719,-0.005232932794036702,-0.0006634436922559397,-0.0038194095151289527,-0.016846862468378288,-0.01661481582780465,0.0004377505002783298,-0.010992132350557165,-0.0025113674555242733,0.03884682251775326,-0.008497138665326188,0.0034342093319060375,0.03147689383397089,-0.003579172146890292,-0.028601341610695226,0.012712537144517932,0.016560070900716428,-0.0007984840046588171,0.006245028659534177,-0.004484367565123604,0.019974554760475792,0.003618801368319928,-0.024648955387930847,-0.0032841813320398025,-0.010103816436698223,-0.02428600890133134,-0.0004404946655059902,-0.00947194348521214,0.00833737148004157,-0.0392948243077859,-0.010610922534271084,0.012531857640201063,-0.0019368639338912252,-0.013659092052234832,0.0058319808692100725,0.004715450146845206,0.0014816057989951144,-0.004405266115898291,0.013353712321114729,0.011325009668406523,0.0009347367723306146,0.00481606297769588,0.01346077525248825,-0.0012680031691572925,-0.023920321486987396,0.014068660872858837,0.0014342325486844873,-0.0018000658168696587,-0.0014944407807790175,0.009617122344948053,-0.009541268560653253,-0.0006366788148843769,0.02259146403125495,-0.013016073838427395
2014-09-30,-0.0016077641998910978,0.007471755357391224,-0.015569917118796663,-0.026079218991230765,0.0034075476439463966,-0.006166284821422783,-0.0005752085855434963,-0.010540122414959014,-0.009553676423323266,-0.0093243863496539,-0.015551485806488446,0.00986910857664958,0.0017799171065041464,0.005847202364173229,-0.00012969313931694704,-0.009742533679482888,-0.007927917998117241,-0.003407035121840216,0.003759385678805058,-0.002480406765517751,-0.009908831189722342,-0.0024967851974907543,0.011217517259908005,-0.003003201527035766,-0.0031154595921504546,0.010747175487334074,-0.005926923646448756,0.008901271801996864,0.01186934620441851,-0.021284621079908025,-0.007879261914666038,-0.004628723045680551,-0.0013863273863514262,-0.004132490629036349,0.002686071569600181,0.0009319605566327624,-0.000619645508984322,0.01964336916332801,-0.02853467415772573,0.0005531507184070722,0.0004048343505651834,0.011468964427013669,-0.0009928523631226593,0.006619711062464562,-0.005360445867918298,-0.00848620376924382,-0.004318209649941472,0.0010898920902573939,0.013696429394658973,-0.0007283443238059323,-0.0024591990647627286,-0.017854219086451288,-0.01966821609733285,0.030809606617211244,0.0035390920339958202,-0.00845866913644987,-0.0032489669834489736,-0.001171963259909271,0.01811685347908137,-0.00039682705122640397,0.0003110501140283495,0.005504796433568299
2014-10-31,0.03751360209577505,-0.01769096302477025,-0.04120589228987858,0.011165637451332163,-0.015078148932974988,-0.0008956216222824744,-0.03215909529409576,-5.480598087411609e-06,-0.02980594666166408,-0.013897548570263287,-0.014624353056893405,-0.03227009699157938,0.0017633952958067169,0.003245984196792659,-0.012132657941144397,-0.012693286886197964,-0.029221810578449168,0.015000441240625554,-0.0007409441275290952,-0.02513437267652085,0.0736023664126464,0.002826285064975219,-0.007072291631616716,-0.046338502586247506,0.01148199079478235,0.005721717599128725,-0.04189319459270961,-0.015375187101150843,-0.009906476745539784,-0.04906466799361768,0.03824553493209502,-0.0006302309277872124,0.011636237758588165,0.00502320589434882,-0.005442675723599034,0.027999159209941407,-0.02753980125975823,-0.03260395018917763,-0.023897774742232893,-0.010496537355587705,-0.0019210636499644891,-0.023439140139972288,0.007018555374124866,-0.012648842245135957,-0.006014050756146156,-0.015155845970156973,-0.0022278699390127707,0.038454177651647374,-0.01767856127097451,-0.022977270138570635,-0.019460114386303615,-0.012186933405116052,0.01172873289009343,0.02736530616256145,0.00373171372280149,-0.01303072651460932,-0.0044962045245501014,0.024539786588854643,0.045653353275943345,-0.03109872438225966,-0.008832698864222048,-0.02811008350522844
2014-11-30,0.00313718596144473,0.034929715040328276,-0.05338121143716282,-0.0004311609999247748,-0.021829059534234915,0.012580955132983972,-0.009165342439164788,0.00922841227471688,-0.04109092974231485,-0.016648815836866997,0.016249168458746303,0.00925902054629071,-0.029603511464640783,-0.0008490869569002732,0.006568582123034156,-0.009476973164349214,-0.02266064800627761,0.016799259004352543,0.0014471422767868211,-0.06369774924898315,0.029455865708985708,0.007305282326305219,-0.018785139292301484,-0.0037566967635298196,-0.03787349555546877,-0.005081722415974939,-0.013482282929766429,0.06931325347328895,-0.01374669521585853,-0.06767574504844809,-0.02380204195805703,-0.007335678524925358,-0.055005424767572406,0.04129048713359797,0.022673127428314892,-0.01692558650711279,0.021068308419790863,0.04404669048334453,-0.020144506265516747,0.013084181745014987,0.0008351567778128732,-0.008634128599981736,0.003853075472417908,-0.003043502626627774,-0.015894542786318556,-0.000517602255483543,-0.03171001473655156,0.0017695590579759612,0.058557820098174965,0.0013660243957050455,-0.004486248196558781,-0.036973796175956995,-0.017938803890120987,-0.047092669082351074,0.007667010557545845,-0.010108677478681792,-0.0061911555319836345,0.01085241948441431,-0.002188394093015007,-0.04581342539502628,-0.002474657032407984,-0.015980263739801524
2014-12-31,0.0035560125598471668,-0.01603443416525506,-0.01787545367607587,-0.0009245059570055711,0.010239868497238735,0.010235500686522231,-0.030289763410110682,-0.023074124123843152,-0.004020726964483909,-0.02165708188202599,-0.015290331591702183,0.0037316511088697005,-0.06441150425581657,0.004594329985691038,-0.023156173826569745,-0.013423179556607545,-0.014190648213006458,-0.024498522691894238,-0.006755982639881815,-0.011366545068511272,-0.039363781125721906,-0.003751165124212927,-0.010003813753730858,-0.012683566385242973,0.010418884708693375,0.005002340779733629,-0.009538832050776706,-0.011768728925307378,-0.00883919592524658,-0.009307244166674665,0.010916733137983449,-0.0037737801071630016,-0.003544583126780191,-0.006333304491101876,0.0029312221186117773,0.017583199278797146,-0.018633170402533334,0.020088281528876015,-0.00946854122315205,-0.00641834706398535,-0.005883965883570908,-0.014117028977007819,0.008857925106989042,-0.009292885200110339,-0.022531106386367947,-0.004550121935263515,-0.025765218683815552,-0.04147891723299732,-0.04954727290470931,-0.038772193738175996,-0.020077655822826546,-0.02522563303630911,-0.01268231359995257,0.024240576743048154,-0.00838460700782559,-0.004595483229500318,-0.0030907427403648177,-0.01497960681995621,-0.0012047167240831847,-0.017901024372331466,-0.005475377283040538,0.011081184147124723
2015-01-31,0.007541051600424888,-0.0372899885148379,-0.02185866469007964,-0.009019412233757233,-0.07397819503865621,0.0010239227091889992,-0.04091814164388872,-0.021694501220865053,-0.01959216139093694,-0.040897826232240926,-0.025697833718983196,-0.047541553724184615,-0.0015476019475964414,-0.03634715009791743,-0.0356139319598322,-0.031985149324715904,-0.04617338009713278,-0.028640588481059603,-0.05243498395915641,0.005379236630076171,0.006483791129978392,0.008204143918926375,-0.017674217238552108,-0.03440948314426524,-0.028720704308110093,-0.02716716134933866,0.0063948934914491475,0.015354233124853345,-0.0390226821200684,-0.029736036120401568,-0.05202694245757239,-0.05099043806896359,-0.0455350059313504,-0.005367015215193968,-0.05979629360016412,-0.055629133757768255,-0.05265912052962852,-0.03862495748988326,-0.042292337623289544,-0.029867645245990487,-0.005833057931443543,-0.022455839582641565,-0.05765317243485903,-0.02418122967993584,-0.06593779070694326,-0.04488004630869409,-0.02574741600462629,-0.07336108797683107,-0.028979164715076337,-0.04080644923963812,-0.031653648799811564,-0.06258513188547489,-0.04791856033499949,-0.023196384824155637,-0.0024865792359133124,0.007196274328486442,-0.0009382785705830433,-0.06509016478223076,-0.00447540923830049,-0.02077002984482152,-0.03265776439206238,-0.008598403007535282
2015-02-28,-0.0014970134906606078,0.016065725426982994,0.011945853803714344,0.007560112098179007,0.024101686425449964,0.0027827215752112087,0.010391863018317675,0.03897864626452435,-0.0032565647608062817,0.030220359107781584,0.026007186469145238,0.020822554127798373,0.02264752114290941,-0.008157279481407292,0.018980204781053653,0.019448982075854493,0.018566631447898815,0.07650642375314884,0.009875686610690423,-0.004480880864037017,0.004003759186697348,-0.008572793392288891,0.011084819387569948,0.015197469478173072,0.033889917474695136,-0.006943666945311098,-0.00545087364562356,0.01803699942713944,0.0199588972482808,0.013596608233946178,0.026521170731481664,0.007146186881253985,0.010509958006080858,0.01922840779011968,0.026507763578365137,0.0036290137896247236,0.012751686594272428,-0.004511729455725451,0.0014242884089368663,0.03712116884102423,0.016864690125028954,0.013265377935241886,0.031223929282786667,0.023650666225986217,0.025911492382943616,0.036866244917487245,0.01862687098438176,0.019399411806994594,-0.005563830175420538,-0.05376556038544873,0.002765927856334574,-0.008913935504537868,0.010695242844616634,-0.016957513297944767,0.016558886991523643,0.00992233842804429,0.011644174633905137,0.026423792091897453,0.02282418804640897,0.027618516068799497,-0.022273238065204985,0.008443883086968085
2015-03-31,-0.001823992748809098,0.009572631498536186,-0.006478484559299627,-0.01927571584614781,-0.018748481528523077,0.002292987540552251,0.006445810431027156,-0.0035683213440779217,-0.0034755604681105216,-0.022416791248765493,-0.004616493720669242,-0.010312900970010988,0.012172347344937263,-0.008970195428791593,0.020971395278089187,-0.0012774963842020742,-0.015669448414465846,-0.024102062788443342,0.0039181895592210955,-0.009391344987140594,0.009676079854129152,-0.010587599217821392,-0.011507283253424145,-0.029337760780420673,0.008107712628474376,-0.0006437948044318506,-0.010505847382536748,-0.017893322876062684,-0.03197411966982729,-0.004787396615258208,-0.01840403641336564,-0.007100490189846105,-0.009502663211323929,-0.004110482978718933,-0.008648252982264348,-0.025122703108205798,-0.010496758604666909,-0.010646891619487207,-0.0049543326079448165,-0.014667304912276025,-0.0001539372898196438,0.0007299192795685791,-0.003767889485749864,0.004037219991285189,0.007081416267954445,-0.005219489321662241,-0.007031078571115889,0.025205410406359853,0.029192023566883902,0.011642219035227799,-0.014959683943546503,-0.006221425340509307,0.0059226602018177185,0.008268018526140876,-0.00018549596876580102,0.000854634007938072,-0.0032218614439471476,0.01296326615922008,-0.012541086519893718,-0.013588867970028267,-0.00028011023365490106,-0.003870605096331109
2015-04-30,-0.005054394010033629,-0.0140311399382443,-0.01738110117269443,-0.005475774738673854,-0.013669697526782633,0.04072654175740204,0.013771331339164278,0.0032892628530615817,-0.018728570766711278,0.011441722650441508,-0.005116131293194439,0.014742209646700137,-0.007919182285645351,0.021276665049476715,-0.007610053839411907,-0.018449169100233614,0.008907789044284228,0.005470524530681739,-0.03216950204492312,0.030103583454162617,-0.005829599892815132,-0.01329361853540987,0.009032414189517196,0.0222458688052676,-0.029671862799557597,0.01934571615027163,-0.028215975893716577,-0.004729955858135973,0.03125549742599537,-0.02049178766603904,0.013276345968728544,0.00854090813514511,0.00247807472857281,0.0035025489202257024,-0.010952616066584049,0.02354301618513617,-0.0036605800185729453,0.003651212417977237,0.0067412038469614605,0.005122152188835084,-0.008804098806004305,-0.0010035638286665857,-0.032694915314573116,0.006281662712726774,-0.0002234715851040306,0.007912465584450166,-0.009117750608864612,-0.06335595373299445,-0.03538186903544127,-0.0782983816457625,-0.002269461279256757,0.010145038350429035,-0.005505208611047228,-0.0163396642829342,-0.022987122226352373,-0.013993323336372756,-0.009763620020847495,-0.06458819106098464,-0.029283323565521782,0.0025803175355429385,-0.029243396271376454,0.007843646500337073
2015-05-31,0.0018989693735329957,0.021617886325819468,0.01844598826255518,0.02692566587158384,0.031076755252471385,0.028722027084245337,0.0703276739011672,0.013948932093575986,0.011669301936549303,0.03195829978176626,0.030467125984817246,0.033661921881782006,0.01282940196411682,0.03527025762254389,0.03767949897021008,0.05496756296095147,0.030829950799048215,0.02572220580786071,0.035613080392542476,0.0036665658764281957,-0.014143407693000659,-0.0025010262233455816,0.005660040156365377,0.02504364678595524,0.028291980888416935,0.04639212466119241,0.042441106458250985,0.04822436265166524,0.012269026895034185,0.04131582030269325,0.008967148537010229,0.0648949655889226,0.0349951411023175,0.030771316623484583,0.050128441669008476,0.0074558530440257675,0.02056215878220369,0.00506477604309688,0.040123221710086136,0.02708976178072888,0.013803911422268535,0.04153131425723663,0.020879393114127894,0.045032842139949694,0.04780459738406846,0.03152176625866826,0.04998417788131346,-0.012162082606801152,0.0066396273393169,0.012630257012863733,0.03772557962522863,0.023558611506386183,0.03584440871747244,0.009836769918101514,0.014172565551306238,0.010115958689208823,0.009056311512820825,-0.020182142979481767,0.037391068288468686,0.03687441478288019,-0.00021933598071550986,0.022333578016264254
2015-06-30,0.015757702139235934,0.01969335280620184,-0.011716970268494872,-0.031230217256417322,-0.05977047487772224,-0.03669175613521209,0.0018873671990165403,-0.01908317428768754,-0.03799831801905332,-0.021476654168498435,-0.008262430039397028,-0.04108760299688569,0.029644144407204195,-0.0176129409942185,-0.01368793066728205,-0.0015074968445937219,-0.028038687865123535,-0.030803275480294382,0.0026772197040024898,-0.012732162620471568,-0.01862964140796099,0.0029013329356975103,-0.015060107691387702,-0.008848729853822747,-0.017934531500505398,-0.005137062374400796,-0.011536866884008783,-0.0666387400233045,-0.03857155843060146,-0.03851804348704514,-0.013823997828447706,-0.0043290691052133325,-0.007434705321155269,-0.03133944078950602,-0.0020882931829178317,-0.02152961209089731,-0.008219846501094853,-0.01664546613760454,-0.027432860218576872,-0.0023403213358917964,-0.001850848733121628,0.012779983553878105,-0.006604095609013712,-0.012946627356479652,0.0007457889249021556,-0.026297398736097467,-0.0255542715787552,-0.010551087784405194,0.013844186381488145,-0.02443413466163919,-0.01220102003530327,0.0006647280571920391,-0.0191446898015408,-0.02760821706272069,0.004096127564308119,-0.005680057304503879,-0.0023774986083805547,-0.011983844148097937,0.001746499786384123,-0.053830058829179114,-0.014250894699615414,-0.0062569059021778325
2015-07-31,-0.053548204645804044,0.009146684113473413,-0.057367460221865216,-0.052747170833303735,-0.06374997946113274,-0.056800882605424846,0.05253433485429612,-0.03610380607529798,0.022030254852790795,0.007612664005514455,0.0012453932874415055,-0.03126367215979666,-0.017898998762720775,0.010493870455859533,-0.01526016693905484,0.012855000734740718,-0.004447237484475702,-0.002554373804116515,-0.055807400818854686,-0.0012599418833422367,-0.04222646804244629,-0.021500263251607817,0.016767838073642398,0.019905429804669784,-0.010201473721441652,-0.03735303359670696,0.03804883584275782,-0.014893466001845115,-0.005567659590040502,0.023061033554067346,-0.06342141856341914,0.00043151370590745197,0.04469212677930012,-0.06370514626160187,0.0351220401454055,0.021422785025940062,-0.030470196185131707,-0.00024235633478202068,-0.002939428297426064,-0.01426460372108683,0.003289487659504521,0.014122111858902414,0.007193168150932419,0.0035276199169313877,0.03444882972860348,-0.04301780396474383,0.02549413627182559,-0.009414047726351259,-0.01904917846706968,-0.08379522635875389,-0.026379173169843787,-0.008569013448299759,-0.004175538725511775,-0.02583801692761889,-0.0030397023905638573,-0.01142091331317667,-0.00580572771287996,-0.011557560469568358,0.016043050550499247,-0.022667643021450377,-0.0020388313784460155,-0.002952101682019405
2015-08-31,-0.0018414572898277567,-0.05505082117220908,-0.020796624801913487,-0.02152388898045305,-0.030344605610356533,-0.011558450321296838,-0.039478296692538356,0.003564379296121481,-0.0022618639544088725,-0.02201937958681756,-0.016525485998400664,-0.025963641488803306,-0.00997610537586072,-0.015631452305253375,-0.013124262740846583,0.01019944805203645,-0.023354521309035182,-0.03495159344225708,-0.03081656550639078,-0.007692008814252035,0.004290856249718797,-0.01808631476021988,-0.03515218482026175,-0.036319324829743024,0.005557050781858996,-0.005383416965328153,-0.02318852167898002,-0.0385378866197639,-0.008932219393207493,-0.02042034241617785,-0.032695310002975944,-0.0027108573032119526,-0.03479018145947574,-0.042875077211142025,-0.01582125500870043,0.01703404110511563,-0.036741423661140735,-0.0037814710329797663,0.006438713250651984,-0.01655622556809868,-0.008580707703317134,-0.022942815027739035,0.0001966443996182553,-0.039047022254319746,-0.013959808164589107,-0.016804634716016478,0.0029588959753195014,0.019338670036453023,0.015609153792664712,0.0247721835471596,0.008198887252038453,-0.007663226205228241,-0.013425110367037606,0.012325851887090476,0.000490206312946051,-0.0043830172247774565,-0.007622049197101202,0.037784461601547414,0.007280322540344882,-0.038145167100835084,-0.011589585197866702,-0.03635619152734003
2015-09-30,0.0058987983107116875,-0.019341649264340538,0.016752754948394233,-0.0238775808080655,0.013860145595007714,-0.017858941087383506,0.017339504179560178,0.013251926051634031,0.04622688713252932,0.04088940506672446,-0.028070621109616875,-0.019367228861820282,-0.008268482009756911,0.004174522535877939,0.004796760977342787,0.004670338489217982,-0.006230318138052887,-0.03883235604592396,-0.011257354473040118,-0.013724825637379486,-0.0014338146071100517,-0.008581357535862054,-0.013574543858690918,0.0343768168226882,0.0263046592461806,0.026915554283955343,-0.0016214956555075516,-0.006053576833731152,0.03872826430810467,0.003965273482588044,-0.02277326156936699,-0.006468582245253492,0.00015983031749855492,-0.012449259720760365,0.020407173308678306,-0.004981396678702527,-0.0068696835254346555,0.017607143148075575,-3.743835927129402e-05,0.013448160880146998,0.0007050178461910769,0.010904791397241723,0.02146061687601465,-0.009768178864865494,0.020273294441529907,-0.03398156518483834,0.01072763874589995,-0.0152250650550678,-0.03575345634543448,-0.024584273333551836,0.06006575749302755,-0.03229186685218873,0.03148631305731178,-0.0056390170640244,0.005376725952303135,0.00640421258990357,0.0031317133334292945,-0.009417045991465409,0.014618691480968997,-0.03684258950896813,0.005884975356914526,-0.006904193813160292
2015-10-31,0.006437552963721241,-0.024978321865593373,-0.06719930477550837,0.034684208987845265,-0.01698769512772537,0.014378735033452182,-0.04419496546581706,-0.02665033121517605,-0.02378466041470663,-0.020018992113652913,-0.011557193945235252,0.002173993409394486,-0.06024881886425193,-0.046622621152667014,-0.051640143140826954,-0.07309443304824594,-0.024936855432713883,0.017260596026315102,-0.029783215842173333,-0.053589659989353056,-0.007474678117879552,-0.011931363900576294,-0.06520484343270923,-0.017757576470882733,-0.003045582805776832,-0.05138201482503156,-0.05554853773129542,-0.016340345120648556,0.01890581254154186,-0.04895032312068792,0.022120694111334264,-0.026356609413667166,-0.049604924600630346,0.020311060570947257,-0.011932028679927919,-0.063377909613082,-0.04429618141450376,-0.032877360489837776,-0.05537820084968938,-0.033863413434178216,-0.008673411604610243,-0.04189011231407226,-0.03265946003354357,-0.04195588955237865,-0.050332508186295526,-0.035056769674829326,-0.053143843338320826,-0.04878472967846544,-0.03668205762595814,-0.04972662640204949,-0.016274695263462525,-0.02108530278975342,-0.02823682260805819,-0.07105629759190393,-0.039302599452997834,-0.0319739273395077,-0.022466008576821205,-0.059065828172196314,0.022174954238297587,-0.04664200295921864,-0.03769372602026213,-0.06859081421323987
2015-11-30,0.012322193933429667,0.012074740941487356,-0.010779640562942037,0.0010015606021343514,-0.010953780736290311,-0.0039796331234058825,0.0062896407339509425,0.003926860544375907,0.004151100953443834,-0.0011972520400178183,-0.0192715223437879,0.0035337334598604564,0.003959603734030069,0.006538575909995965,-0.01028077037288328,0.022204138685562317,0.003641018579049384,-0.01627427139565053,0.002281258363807624,0.025526025735608943,0.04095203000107747,-0.007087551100147414,-0.0051101059954988745,0.025009561755312527,-0.0009397362656913977,0.016869517052363003,0.017974233237735573,0.0011769289793810717,-0.014649691939093181,-0.019434703142995145,-0.017682363125965394,0.02402121343750839,-0.012426470887621107,-0.019150155857574905,0.0035834379797168373,0.00010921513273790505,-0.02559819863582448,0.01833080997118406,0.005498028745917455,-0.012475731942727396,-8.634188381093262e-06,0.0034064857666921402,0.0020959131990026135,0.029181830453109535,-0.0071020548801217125,0.01398402021950093,-0.007561469615143021,0.009527978534418668,0.02533597851583133,-0.010920594787954761,0.006700690010151894,-0.001651837982969983,0.0008585277618497183,-0.008560384234452292,-0.0022526069361105913,-0.0013160893167131742,-0.00683904257562164,0.014155927296274842,0.010992324069908745,0.004258940131775375,0.020023312234443796,0.012625180471269447
