candidate_id,benchmark_set,n_benchmark_factors,benchmark_factors,n_overlap_months,overlap_start,overlap_end,target_annual_volatility,return_scaling_policy,analysis_window_start,analysis_window_end,analysis_window_label,status,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,r_squared,correlation_to_fitted_benchmark,beta_capm_top1000_mkt,beta_ff5mom_signed_mean,beta_ff5mom_abs_mean,beta_ff5mom_rms,beta_ff5mom_max_abs,beta_jkp132_signed_mean,beta_jkp132_abs_mean,beta_jkp132_rms,beta_jkp132_max_abs,beta_newsfactor_top1000_unit_gross,candidate_target_vol_scale,candidate_annualized_volatility_before_target,candidate_annualized_volatility_after_target,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,existing_book_label,existing_book_component_count,existing_book_components,existing_book_jkp132_factor_count,existing_book_jkp132_gross_weight,existing_book_jkp132_construction,candidate_standalone_oos_sharpe,jkp132_standalone_oos_sharpe,textbenchmark_standalone_oos_sharpe,existing_book_standalone_oos_sharpe,textbenchmark_delta_mvo_n_months,textbenchmark_delta_mvo_overlap_start,textbenchmark_delta_mvo_overlap_end,longonly_original_mvo_jkp132_weight,longonly_original_mvo_textbenchmark_weight,longonly_original_mvo_candidate_weight,longonly_original_mvo_annualized_sharpe,longonly_all_mvo_jkp132_weight,longonly_all_mvo_textbenchmark_weight,longonly_all_mvo_candidate_weight,longonly_delta_mvo_candidate_weight,longonly_delta_mvo_candidate_weight_meaningful,longonly_all_mvo_annualized_sharpe,longonly_delta_sharpe,msrr_original_jkp132_weight_raw,msrr_original_textbenchmark_weight_raw,msrr_all_jkp132_weight_raw,msrr_all_textbenchmark_weight_raw,msrr_all_candidate_weight_raw
guru_greenblatt_magic_formula,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7249384132097496,0.03574242411582629,0.0013100515439260162,0.015720618527112193,0.8358375510385038,0.02018559988818468,0.22482124357791103,0.22482124357791103,0.0505445915639184,0.0505445915639184,0.002142588948861879,0.04628810807174884,,,,,,,,,,0.04628810807174893,0.2568195970434293,0.2725648696822879,0.06999999999999999,1,1,1,268,True,,1.0897308784623336,0.29747153548983396,False,False,0.004196391121167952,0.2244029711345539,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.256481843098827,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8775412904627861,0.08523231739539909,0.03722639214181473,0.03722639214181473,True,4.252610583491703,0.0037246354395801262,24.001751797075762,2.376461053294771,23.96507111642411,2.3276382869115144,1.0166281255238863
guru_greenblatt_magic_formula,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2399454474949647,0.04263649847735196,0.000802774838577243,0.009633298062926916,1.2231211642525264,0.008626669862603804,0.3223600368622447,0.3223600368622447,0.10391599336582776,0.10391599336582776,0.8177483275468815,0.9042943810214029,-0.09294738523526133,0.18732759516838843,0.21619040329546366,0.3269280089995973,0.6535588969628815,0.18732759516838843,0.21619040329546363,0.3269280089995973,0.6535588969628815,-0.00303087403397405,0.2568195970434293,0.2725648696822879,0.06999999999999999,1,7,1,262,True,,2.033443739232272,0.15506199580234906,False,False,0.008434321642450948,0.3181381142042107,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.256481843098827,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8775412904627861,0.08523231739539909,0.03722639214181473,0.03722639214181473,True,4.252610583491703,0.0037246354395801262,24.001751797075762,2.376461053294771,23.96507111642411,2.3276382869115144,1.0166281255238863
guru_greenblatt_magic_formula,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.665116929674736,0.12453133868330912,0.001287586555439354,0.015451038665272249,3.357793984237721,0.004165808095417952,1.0706999852521104,1.0706999852521104,1.1463984584188693,1.1463984584188693,0.9575005132542456,0.9785195517996798,-0.03238578785863064,-0.25629671377510854,0.25629671377510854,0.31719932880456997,0.5129939366637487,0.04439586150582154,0.22884132001910426,0.32354434716379027,1.6324894111488935,-0.01369161366481703,0.2568195970434293,0.2725648696822879,0.06999999999999999,1,134,1,135,True,,4.751367560506753,0.031009203878371614,True,False,0.04794417344639351,0.7585051623797442,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.256481843098827,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8775412904627861,0.08523231739539909,0.03722639214181473,0.03722639214181473,True,4.252610583491703,0.0037246354395801262,24.001751797075762,2.376461053294771,23.96507111642411,2.3276382869115144,1.0166281255238863
guru_piotroski_fscore_proxy,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.8161709711807704,0.1269749820868471,0.002526105579912527,0.030313266958950327,1.9345275310061003,0.020015288348390153,0.4372001175834823,0.4372001175834823,0.19114394281501076,0.19114394281501076,0.01890995672848428,0.13751347835206643,,,,,,,,,,0.1375134783520666,0.4614382418498528,0.1516996071226738,0.07000000000000002,1,1,1,268,True,,4.121023640148452,0.043341116753625876,True,False,0.015869447544740692,0.43638672131137113,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.5278204085687458,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8958388167883079,0.08651627055698553,0.017644912654706586,0.017644912654706586,True,4.249668245150936,0.0007822970988131672,24.001751797075762,2.376461053294771,23.956670219775,2.313632753116411,0.4718634044274863
guru_piotroski_fscore_proxy,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.3152114522165435,0.1179025031989307,0.0024950685079871146,0.029940822095845376,2.675916877506175,0.01588022993532965,0.5442723993037757,0.5442723993037757,0.29623244464388865,0.29623244464388865,0.38241215641075976,0.618394822432044,-0.12218343861841167,0.24439037859680787,0.24797603874811064,0.32265924134761115,0.6123309473523538,0.24439037859680787,0.24797603874811064,0.32265924134761115,0.6123309473523538,0.021214054731257547,0.4614382418498528,0.1516996071226738,0.07000000000000002,1,7,1,262,True,,5.796720893561281,0.016747778702116238,True,False,0.024043649472333322,0.5371441088460338,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.5278204085687458,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8958388167883079,0.08651627055698553,0.017644912654706586,0.017644912654706586,True,4.249668245150936,0.0007822970988131672,24.001751797075762,2.376461053294771,23.956670219775,2.313632753116411,0.4718634044274863
guru_piotroski_fscore_proxy,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.554596686986124,0.01401109599469752,0.0007570510046257926,0.00908461205550951,0.9787859894530152,0.007346390424186713,0.3569782514187834,0.3569782514187834,0.12743347198601215,0.12743347198601215,0.8678299128214314,0.931573890156562,0.003124626792834348,-0.37394519791867586,0.4022451926970933,0.6846217324918392,1.4950954019800278,0.025594551511190385,0.3262115243462741,0.5021023099070075,2.571634665807941,0.00870502515275148,0.4614382418498528,0.1516996071226738,0.07000000000000002,1,134,1,135,True,,0.528161269298292,0.4686392154274859,False,False,0.00532946676518622,0.25289049247101925,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.5278204085687458,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8958388167883079,0.08651627055698553,0.017644912654706586,0.017644912654706586,True,4.249668245150936,0.0007822970988131672,24.001751797075762,2.376461053294771,23.956670219775,2.313632753116411,0.4718634044274863
hedgeagents_balanced_lowrisk_alpha,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.6919830568891134,0.0027870677951901124,0.00036065340381312774,0.004327840845757533,0.27028863106038264,0.020136403324990636,0.0620438525435905,0.0620438525435905,0.003849439638450802,0.003849439638450802,0.0070006395101375185,0.08366982437018451,,,,,,,,,,0.08366982437018428,0.22563976747702658,0.31022900254994734,0.07,1,1,1,268,True,,0.08299311774024212,0.7735041402384392,False,False,0.0003195941211601048,0.061928422020274806,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.11949120516066028,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8929014800484504,0.08667190686839014,0.02042661308315931,0.02042661308315931,True,4.249965680719876,0.001079732667752964,24.001751797075762,2.376461053294771,23.998827351037697,2.3295117919492836,0.5490130890949502
hedgeagents_balanced_lowrisk_alpha,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.3083457571253554,0.11103680810774263,0.001490068557012878,0.017880822684154536,2.115096191788531,0.009785945162473254,0.5274655446474766,0.5274655446474766,0.27821990079025916,0.27821990079025916,0.7654741484336318,0.874913794858461,-0.43596825901644026,0.15405172828151764,0.2061411887788817,0.2153720653426939,0.3207846600893754,0.1540517282815176,0.20614118877888177,0.21537206534269393,0.3207846600893754,-0.06702570670258531,0.22563976747702658,0.31022900254994734,0.07,1,7,1,262,True,,5.444248734651882,0.020389906280087636,True,False,0.022581664810110334,0.5205573721707569,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.11949120516066028,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8929014800484504,0.08667190686839014,0.02042661308315931,0.02042661308315931,True,4.249965680719876,0.001079732667752964,24.001751797075762,2.376461053294771,23.998827351037697,2.3295117919492836,0.5490130890949502
hedgeagents_balanced_lowrisk_alpha,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.60106069680541,0.06047510581398363,0.0009047818801096524,0.01085738256131583,2.4893280255591312,0.00421535342111672,0.7435334737377494,0.7435334737377494,0.5528420265685244,0.5528420265685244,0.9564835809022356,0.9779997857373164,-0.03406226391294398,0.16053742735665022,0.2508043996372716,0.36066648135547685,0.7443354347353788,0.001971165039117141,0.2109741450622313,0.32106492691652494,1.5050038863896198,-0.01298772432741865,0.22563976747702658,0.31022900254994734,0.07,1,134,1,135,True,,2.291311238139927,0.13243764883668396,False,False,0.023120716724625456,0.5267338993225189,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.11949120516066028,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8929014800484504,0.08667190686839014,0.02042661308315931,0.02042661308315931,True,4.249965680719876,0.001079732667752964,24.001751797075762,2.376461053294771,23.998827351037697,2.3295117919492836,0.5490130890949502
marketsense_value_momentum_quality,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.714370671272468,0.025174682178544683,0.0010934324374355263,0.013121189249226315,0.8878114089437713,0.020150417851645102,0.1879743189670472,0.1879743189670472,0.0353343445911252,0.0353343445911252,0.0056179438467817144,0.07495294421689908,,,,,,,,,,0.07495294421689902,0.35938344813796086,0.19477802988057552,0.07000000000000002,1,1,1,268,True,,0.7618011181766998,0.3835467828096386,False,False,0.0029335825125221668,0.18762459900094655,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2391028292283002,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9021954600117879,0.08869746905658696,0.009107070931625294,0.009107070931625294,False,4.2490960237750075,0.00021007572288489484,24.001751797075762,2.376461053294771,23.991910879902427,2.3587144092794876,0.24218296364015157
marketsense_value_momentum_quality,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2525814596833122,0.05527251066569949,0.001336650220632513,0.016039802647590154,1.6091683456055499,0.01258289210419943,0.3679831432888155,0.3679831432888155,0.1354115937447169,0.1354115937447169,0.6122550848018181,0.7824673058996255,-0.05722162725412132,0.4095625744099764,0.4095625744099764,0.47487846965373554,0.7364913373199058,0.4095625744099764,0.4095625744099764,0.4748784696537355,0.7364913373199058,0.004636560865793797,0.35938344813796086,0.19477802988057552,0.07000000000000002,1,7,1,262,True,,2.649754369864054,0.10476781519789946,False,False,0.010990655997869508,0.3631636985911919,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2391028292283002,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9021954600117879,0.08869746905658696,0.009107070931625294,0.009107070931625294,False,4.2490960237750075,0.00021007572288489484,24.001751797075762,2.376461053294771,23.991910879902427,2.3587144092794876,0.24218296364015157
