n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.001778515748069607,0.021342188976835284,0.003957521596020623,0.449401400578065,0.6531421211509367,-0.07173700857804344,0.114421386531714,0.05228897807220036,0.11782519954642899,0.250865739914846,0.7347099580113623,DEU,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0055374955486093514,0.06644994658331221,0.002332727937769085,2.3738282801659074,0.017604735779144516,0.011585193658218626,0.12131469950840582,0.03811586025026703,0.5032668067257223,0.4647505455302714,0.7229036295684879,DEU,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.003743287678776611,0.04491945214531933,0.0032257531816224758,1.1604383435479797,0.2458703830651653,-0.030948868562627203,0.12078777285326588,0.04750720802624351,0.27295076753010045,0.4612259201821415,0.49687549892275995,DEU,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0026659172382640026,-0.03199100685916803,0.0045339660987083015,-0.5879879073254441,0.5565404096576746,-0.1386279299862942,0.07464591626795812,0.060599839214912785,-0.15239327910000963,0.10943019039225041,0.7124291361074926,DEU,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007479880728289262,0.08975856873947113,0.002772396670309118,2.6979835924616324,0.006976087888687017,0.02455299724349549,0.1549641402354468,0.04276150503005946,0.605943754638436,0.9043505666672884,0.3842438813794544,DEU,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.00568979441944491,-0.06827753303333892,0.004439591034036452,-1.2816032773793085,0.19998184991996537,-0.17269479542691954,0.03613972936024169,0.06676961850855,-0.29519452826702886,0.07321407695988615,0.7524640853811948,DEU,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0029902821603159987,-0.035883385923791984,0.004019867058713548,-0.743875883615156,0.45695156654185,-0.13042892181640214,0.05866214996881816,0.05352521961491093,-0.1935282346488977,0.0907063451229222,0.7369763383777848,DEU,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0008215121782968752,0.009858146139562502,0.002426544486493954,0.33855228406871496,0.734947033607074,-0.04721313146538617,0.06692942374451119,0.03803595287166257,0.07481872935576463,0.25505190358561003,0.7035567589789905,DEU,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001689974958221895,0.02027969949866274,0.0022251332154898974,0.7594938345522027,0.44755720083477635,-0.03205447205930528,0.07261387105663077,0.04014519309069617,0.14582679846857113,0.2891208172416003,0.6445242845909634,DEU,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009125848864731903,0.10951018637678284,0.0020356372246280686,4.483042830187627,7.358615268068895e-06,0.0616328786264618,0.15738749412710384,0.03476844998757088,0.9092400668744762,0.8024336464458925,0.36616254391856584,DEU,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-5.823523672965403e-06,-6.988228407558484e-05,0.0030494562296718942,-0.0019096924941244308,0.9984762867692019,-0.07179177487513418,0.07165201030698301,0.04690629662318858,-0.0004300761137330877,0.24525786339619945,0.741738636222063,DEU,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009038803451781126,0.10846564142137352,0.0027932423316305577,3.235953912564656,0.001212369570614674,0.04276978898031057,0.17416149386243646,0.047193331153250154,0.6634694536512142,0.331326891993514,0.27360404711816966,DEU,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.02329109660957371,-0.27949315931488455,0.012779046726585532,-1.822600473094672,0.06836392393752844,-0.58005081540523,0.021064496775460823,0.17978153077912432,-0.4487820580562239,-0.16746737666335423,0.724889501643303,DEU,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.01212233053765591,-0.14546796645187093,0.004847991184034961,-2.500485268532718,0.01240232910187817,-0.2594906238687855,-0.03144530903495631,0.06767679023363572,-0.6204931506024176,-0.05852243061727998,0.6895118518357046,DEU,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0010286954626549827,0.012344345551859794,0.0023522197006939282,0.4373296688024113,0.6618722818103735,-0.04297884521316843,0.06766753631688802,0.04014189624347727,0.08877272742806827,0.15057431623826306,0.4501407325198181,DEU,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004381956268884443,0.052583475226613316,0.0014449149159905365,3.032674256726368,0.0024239710107333617,0.01859970087381928,0.08656724957940734,0.022963142718313026,0.6610393871044478,0.763054091944692,0.6912573807042746,DEU,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.0020446848314063324,-0.02453621797687599,0.002016129501858156,-1.0141634401569237,0.31050477055397696,-0.07195471251860397,0.022882276564852,0.04024696796012768,-0.17598831380141244,-0.0647723298889786,0.1004918639886101,DEU,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.002113118322711548,-0.025357419872538575,0.002595069999745173,-0.8142818201123857,0.41548352204777517,-0.08639234471486945,0.0356775049697923,0.03940028648646116,-0.1857868875445257,0.20099423709858266,0.7266020298517297,DEU,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008453644909151299,0.10144373890981559,0.0019543265381319337,4.325605135174502,1.521136957081453e-05,0.055478823364582375,0.1474086544550488,0.029657026075787112,0.9874316092502828,1.2595368853257944,0.35521857503415777,DEU,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005836558835739562,0.07003870602887474,0.0019956762327822644,2.9246020671411945,0.003448969528172975,0.023101263536205004,0.11697614852154448,0.031236548443738157,0.6472684690547186,0.5942224241211511,0.4740982001786491,DEU,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0009182949220412684,0.01101953906449522,0.0027705366585154957,0.33145019728174524,0.7403044536314088,-0.0541422857579646,0.07618136388695504,0.04501259092631183,0.07067060253926603,0.32108109554238157,0.7663276521169635,DEU,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0038634597744726116,0.04636151729367134,0.0022791657692213334,1.6951201297624547,0.09005263431410754,-0.007243476575972761,0.09996651116331544,0.03401034022478222,0.3935102429530611,0.7900774229213418,0.4001609517231859,DEU,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008153023616855574,0.09783628340226688,0.0023199323054598174,3.5143368613247623,0.0004408533677351141,0.04327247821900028,0.1524000885855335,0.03847024310091792,0.7341493061355716,0.5895563957296328,0.5359447818487525,DEU,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0015973573378396876,-0.019168288054076252,0.005242491581464589,-0.30469430670853564,0.7605989861522364,-0.14246942432117657,0.10413284821302407,0.06600122861265184,-0.08383795650891719,0.14620486301116434,0.6653863525718853,DEU,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0017953925146123523,0.021544710175348227,0.0023075275698290175,0.7780589658330223,0.4365342520121006,-0.03272734098702908,0.07581676133772554,0.037222599796759584,0.16708725730157936,0.3143947288735338,0.6252469316116043,DEU,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0037034912625562907,-0.04444189515067549,0.002922663931894453,-1.2671628859345831,0.20509705346007656,-0.11318168769580372,0.024297897394452754,0.046797632766229266,-0.2741435689355603,-0.05779565442324815,0.5078555157325753,DEU,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0038832587246833026,-0.04659910469619963,0.0026021493231782617,-1.4923273964694292,0.13561333802082862,-0.10780053216609568,0.01460232277369642,0.04494834806686764,-0.29927691224961733,-0.027800962664775396,0.3630863238724339,DEU,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0007729661636795503,-0.009275593964154604,0.0027173828691755375,-0.28445243121521213,0.7760636833271465,-0.07318726463363666,0.05463607670532744,0.04488760732323504,-0.059651950632332966,0.22464515249081674,0.7184274834045892,DEU,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008219357450835844,0.09863228941003013,0.0020976779544828574,3.918312357371449,8.917110603976534e-05,0.049295810506629525,0.14796876831343075,0.034330240777580505,0.8293763392253626,0.6771373074187896,0.5082171885507506,DEU,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005018703927285293,0.06022444712742352,0.002325484357950098,2.158132739155147,0.030917512978500688,0.0055300600691021995,0.11491883418574483,0.03566865075826397,0.4874112143526826,0.5081630022263286,0.2507100708145935,DEU,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00936347987138175,0.112361758456581,0.002826309092710458,3.312970932843754,0.0009231057307158543,0.04588819008589411,0.17883532682726788,0.038523028974976524,0.8419910533731115,0.9075099359428891,0.48352985975050944,DEU,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0039393971433187396,0.047272765719824875,0.006010676171491863,0.6553999967595946,0.5122102535827021,-0.0940957401064609,0.18864127154611063,0.10020450509672721,0.13618621232315442,-0.20397097092392055,0.9287983221961675,DEU,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00014256110327812212,-0.0017107332393374655,0.0055079916405814415,-0.025882592527513876,0.97935098454664,-0.1312563161515852,0.12783484967291028,0.06908511629942891,-0.00714837253774219,0.10232595521028408,0.6199605051821748,DEU,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.012845890431896836,0.15415068518276204,0.0036792433374200984,3.491448989319753,0.00048040819125998207,0.06761647200233392,0.24068489836319015,0.05026080347274312,0.8853712379896377,0.26055483004616914,0.6746650616058589,DEU,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00673672559401184,0.08084070712814209,0.0027710668632067114,2.431094566305781,0.0150532850512778,0.015666412120491663,0.1460150021357925,0.0417787308498448,0.5585785287453976,0.39418522910080295,0.5779514000757976,DEU,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.0013887054071876905,0.016664464886252287,0.00330076650464685,0.4207220974984623,0.6739580232018274,-0.06096813675955556,0.09429706653206013,0.04119835393368573,0.11676720511049406,0.5032291953051613,0.34176765099944284,DEU,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,0.000574654408782098,0.006895852905385176,0.002682004097282544,0.21426306147867127,0.8303419217793748,-0.05618372433936658,0.06997543015013692,0.039350863122644714,0.05058748671925719,0.42744303019030666,0.46752272047139765,FRA,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006464270672924682,0.07757124807509619,0.001969857758662288,3.2815926147451924,0.00103222619771433,0.031241044935357648,0.12390145121483473,0.03330389529839952,0.6723805212011383,0.8509790842476183,0.37098644854597074,FRA,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0016691103963043053,0.020029324755651664,0.0029495607640751304,0.5658843908671516,0.5714723731775744,-0.04934306965794472,0.08940171916924805,0.04149994944053523,0.13932470033405397,0.5669236591554813,0.6241560145246963,FRA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005078883446407395,0.06094660135688874,0.0022877295456232307,2.2200541388837065,0.026415092805291657,0.007140191167412161,0.1147530115463653,0.032070646144622246,0.5485941340394997,0.9556519130968365,0.3789397545969525,FRA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.002276317260832102,-0.02731580712998522,0.0029203821774494597,-0.7794586881159995,0.4357095640503912,-0.09600193379670846,0.041370319536738004,0.039953953875992744,-0.19736205143272575,-0.04151718977450582,0.2554235599741769,FRA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0013549970949980703,0.016259965139976844,0.0013364525386475778,1.0138759557965737,0.31064194578038984,-0.015172820973579682,0.047692751253533366,0.015960390682294323,0.2940935293330198,0.6882280680352484,0.8032537453799259,FRA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0026094069731938713,0.03131288367832646,0.0023119477829210283,1.1286617251783335,0.259040561251749,-0.02306312898562285,0.08568889634227575,0.03394499478990942,0.26629112675779937,0.43022092389125277,0.7027226448151207,FRA,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006394166422876454,0.07672999707451744,0.0020276853338801323,3.153431312066909,0.0016136319782560397,0.029039714357895846,0.12442027979113905,0.034436386788682306,0.6432162110638636,0.8338255970623834,0.5594555462923918,FRA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,2.14883613760478e-05,0.0002578603365125736,0.001134382202351677,0.018942787828917344,0.9848867459043205,-0.026422318799237607,0.026938039472262754,0.015105217427426368,0.004927957356924566,0.5652747061846207,0.8427227043136958,FRA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0011415989276854382,0.013699187132225258,0.0014903315324585025,0.766003337393135,0.4436743163899669,-0.021352766411491357,0.04875114067594187,0.02052413566834647,0.19268118049588293,0.6393147569951261,0.7323597826240912,FRA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.003714822805901638,0.044577873670819654,0.0023366603888158363,1.5898000512535848,0.11187988233335303,-0.010379368803345128,0.09953511614498443,0.03807485226250086,0.33797960903838814,0.36186012005712276,0.5581288268082192,FRA,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.0029759190465552107,0.035711028558662525,0.002391579244698349,1.2443321931114038,0.21337732731153625,-0.0205378816707247,0.09195993878804976,0.02987301859931401,0.34509020042346306,0.49586164809521266,0.7306919844531268,FRA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.004455298203315386,0.05346357843978464,0.002551605183802284,1.746076638971358,0.08079763553151968,-0.006549072716433544,0.1134762295960028,0.0413347192604196,0.37338116668434085,0.661209347965497,0.5516833912815619,FRA,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002781025460624989,0.03337230552749987,0.003573984535926142,0.778130244456788,0.43649223437271323,-0.05068626613312018,0.11743087718811993,0.044766152425413035,0.2152017599891232,0.49518140595935994,0.4602592506541159,FRA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
