n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,point_appraisal_at_least_025,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
305,1999-07-31,2024-11-30,5,0.009039215657666189,0.10847058789199426,0.0018944767958945382,4.771352004550698,1.8299341340760352e-06,0.06391331241799265,0.15302786336599586,0.0325434708295336,0.9621826056390766,0.8811987842850613,0.40229557793662607,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.00011345591631271419,0.00011040641555500863,0.0005202784074325301,0.0603548570918396,0.1537129219506948,0.0004997501249375312,0.0004997501249375312,0.04078883702053003,0.19369069834125358,True,True,True,True,True
305,1999-07-31,2024-11-30,5,0.00024281212565409137,0.0029137455078490967,0.0028436784511313403,0.08538663207771963,0.9319540204051383,-0.06396834266611176,0.06979583368180996,0.04664552210781121,0.01803229632009018,0.3130857582675815,0.7133109435028483,code_agentictrading_lab_allocation,10,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.9472319551658782,1.0,-0.06648028076907367,0.07939580677089571,0.8730634682658671,1.0,-0.11441157667493727,0.12547963483501462,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.008243470237141197,0.09892164284569435,0.002408476282934819,3.4226910580560994,0.0006200450571275334,0.042275321579640604,0.1555679641117481,0.042553795755425936,0.6710616069820209,0.3991171123059865,0.25801500768565133,code_ai_hedge_fund_buffett_munger,10,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.034102478142014336,0.004805349192738385,0.022644693359413222,0.031868029757873576,0.1783884964142443,0.004497751124437781,0.07896051974012994,-0.0059567031495107794,0.22013214130592335,True,True,False,True,False
305,1999-07-31,2024-11-30,5,-0.021823769720430763,-0.26188523664516916,0.01173586697773191,-1.8595788246271052,0.06294513752932028,-0.5379077558896589,0.014137282599320566,0.15770424987881715,-0.479376782775549,-0.14255735062951205,0.6962044494058994,code_vibe_trading_prompt_allocation,10,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence,1.0,0.13457236299371922,0.63415784627045,-0.5682065025739571,0.04521916255436832,0.09895052473763119,0.8085957021489255,-0.8303998599775657,0.20620492848380795,False,False,False,False,False
305,1999-07-31,2024-11-30,5,-0.010530213344674778,-0.12636256013609734,0.004841917052385705,-2.1748025070950647,0.029644919144206187,-0.24024235660177318,-0.012482763670421483,0.06469388751747697,-0.5638512455319464,0.055774143807703604,0.6642714411232511,efs_momentum_low_vol_breakout,10,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,,1.0,0.08702818376087645,0.4101109941957561,-0.2559138431387687,0.0021642333769840674,0.03548225887056472,0.5847076461769115,-0.3602614599018801,0.06610861732681406,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0006983332803896349,0.008379999364675619,0.0026455511253794584,0.2639651427221884,0.7918067784558536,-0.05384221973536216,0.07060221846471339,0.04058156355022818,0.059610750125683086,0.18046507140755766,0.4072053386921327,efs_short_reversal_low_noise,10,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,1.0,0.8612635134081215,1.0,-0.019658077199514463,0.08340876738507894,0.24437781109445278,0.9985007496251874,-0.054556859043616214,0.11530639201577153,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.004848480714115803,0.05818176856938963,0.00144438451025407,3.356779776918921,0.0007885589440934166,0.024210469130283612,0.09215306800849565,0.02281128655025348,0.7362859536980465,0.8196104223897065,0.7028906147442604,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,,0.0425821829810445,0.005432294948199092,0.025599108078503192,0.03019615071695235,0.10063418484124434,0.0004997501249375312,0.031984007996002,0.002706969866178556,0.12262291862827623,True,True,False,True,True
305,1999-07-31,2024-11-30,5,-0.0024433014759647777,-0.02931961771157733,0.001928451110997827,-1.2669761043102383,0.2051638343022575,-0.07467595439360128,0.016036718970446607,0.036321781985240977,-0.23302393568127386,-0.0387917942385317,0.1690859097032369,alpha_jungle_price_volume_momentum,10,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,,1.0,0.3261578904292298,1.0,-0.08618409610044231,0.0005999685766492328,0.07946026986506746,0.8980509745127436,-0.11007901502790673,0.031421719015676176,False,False,False,False,False
305,1999-07-31,2024-11-30,5,-0.0014609837014285347,-0.017531804417142416,0.002571547680032522,-0.5681340123586811,0.5699439742070851,-0.0780134944658377,0.042949885631552866,0.03901352542086541,-0.12972413913411102,0.3729898527322025,0.7199202720384903,alpha_jungle_volatility_compression_trend,10,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,,1.0,0.6807522846717055,1.0,-0.07034587144206732,0.05929651812865016,0.697151424287856,1.0,-0.12311622124555333,0.09674888580633256,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.007790169297745391,0.0934820315729447,0.0019218504380616442,4.053473227397687,5.0462777396644785e-05,0.04828093986566451,0.1386831232802249,0.02857487252917869,0.9443939957723406,1.2724990530816098,0.362439079773896,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,,0.002876378311608753,0.0005214486997653294,0.002457271144143775,0.04901571774903059,0.14813815576025377,0.0004997501249375312,0.009495252373813094,0.01540517740398769,0.1820022518748645,True,True,False,True,True
305,1999-07-31,2024-11-30,5,0.0054221228920417735,0.06506547470450127,0.002058324979676613,2.6342404360722727,0.008432575083253936,0.016654560760757678,0.11347638864824489,0.02983014609645791,0.6296578168629086,0.5647278362518072,0.5124759007223996,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,,0.4131961790794429,0.037344261082981715,0.17598083032881248,0.010339096732887345,0.10064363422286636,0.009995002498750625,0.26486756621689156,-0.014875267075059949,0.13974781533109953,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.0003032903682363843,0.0036394844188366118,0.0028876230592688804,0.10503114915323285,0.9163510919601667,-0.06427616194629589,0.0715551307839691,0.04188276560719403,0.02508498756545631,0.3740313481752768,0.7469203525489096,alphacrafter_full_stack_multifactor,10,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,,1.0,0.946896128358839,1.0,-0.05433700631439905,0.08439049443756416,0.8350824587706147,1.0,-0.11310082199250271,0.13223224031889907,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0034889272708538348,0.041867127250246015,0.002191698899479875,1.5918825673005599,0.11141109324234336,-0.009680683644993504,0.09341493814548554,0.03332284489956209,0.36269408060719793,0.8082331396119647,0.375542810771177,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,,1.0,0.2228221864846867,1.0,-0.017787919404676063,0.0956492825878002,0.11494252873563218,0.9470264867566217,-0.04673607814055706,0.14335790690402933,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.007140029190356904,0.08568035028428285,0.0022591860152642728,3.1604432490795515,0.0015752928966920332,0.032545271592748476,0.13881542897581722,0.037439705391733566,0.6606298418124603,0.5792566941639641,0.5569651469715033,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,,0.08191523062798572,0.008878923599536914,0.04184097642206814,0.03385438035076019,0.14370265586785985,0.0014992503748125937,0.02348825587206397,0.006045511435192309,0.18796859925325599,True,True,False,False,True
305,1999-07-31,2024-11-30,5,-0.0006989825064660952,-0.008387790077593143,0.004962731190180433,-0.14084633635792027,0.8879913367791504,-0.1251090828500801,0.10833350269489381,0.06095916714505804,-0.039720792507555364,0.18408680717781734,0.6114696756469755,marketsense_value_momentum_quality,10,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,,1.0,0.946896128358839,1.0,-0.13087885927115397,0.11139125801324495,0.8975512243878061,1.0,-0.2385078884110972,0.21603544709583453,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0014074389722862287,0.016889267667434746,0.00221674503812327,0.6349124270411305,0.5254855316792932,-0.035247617584119,0.06902615291898848,0.03366084199888156,0.14484223589138215,0.39918301191418804,0.665844355327433,finvision_trend_dip_risk_control,10,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,1.0,0.664900060492167,1.0,-0.02238439828859417,0.07972292528499701,0.3378310844577711,1.0,-0.05952618545287441,0.10930478407385849,False,False,False,False,False
305,1999-07-31,2024-11-30,5,-0.004578366992378184,-0.054940403908538216,0.003193039301028058,-1.4338586408579734,0.15161260657079653,-0.13003930828336951,0.020158500466293087,0.04795867170068659,-0.33069991162335705,0.022583902163479705,0.5200310769876841,quantagent_volatility_breakout,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,,1.0,0.26955352898143026,1.0,-0.1381923290259979,0.0035521238196168344,0.059470264867566215,0.8330834582708646,-0.18676133253787827,0.04823396330694474,False,False,False,False,False
305,1999-07-31,2024-11-30,5,-0.00370995151357629,-0.04451941816291548,0.002590896780368688,-1.431917914170382,0.1521673147475816,-0.10545619068911642,0.01641735436328546,0.04295749603036531,-0.29917127900513457,0.09852504426308145,0.3593318887351741,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,,1.0,0.26955352898143026,1.0,-0.11692311926814192,0.0013856924567007705,0.08195902048975512,0.9405297351324338,-0.15832417146060523,0.05021650876618006,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.00034200021502016624,0.004104002580241995,0.002849861126908006,0.1200059230223698,0.9044784559765904,-0.0629234994559231,0.07113150461640709,0.04219533415553176,0.02807712086985573,0.3041685731582205,0.7018544101377335,mm_drex_dynamic_router_proxy,10,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,1.0,0.946896128358839,1.0,-0.07187099750332358,0.07077925907667842,0.8745627186406797,1.0,-0.13160923291702614,0.11638444987681032,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.008670184856442702,0.10404221827731243,0.0021168928472841504,4.095712670372542,4.2087166351198914e-05,0.054253813399623825,0.15383062315500104,0.03440896282886395,0.8728656400986232,0.7371548745477258,0.535243500037722,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,,0.002441055648369537,0.0005214486997653294,0.002457271144143775,0.05726993069439186,0.14315405321203345,0.0004997501249375312,0.0004997501249375312,0.03374832808716381,0.17926367280729935,True,True,True,True,True
305,1999-07-31,2024-11-30,5,0.005100233367160271,0.061202800405923255,0.002210017796853451,2.3077793194343554,0.02101141373567615,0.009224136961619389,0.11318146385022712,0.03360099722451679,0.5258095920994929,0.5473060685650142,0.26796743760081476,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,,0.9875364455767791,0.07680733438128175,0.3619463362717442,0.002195789299168078,0.1142807943289757,0.02948525737131434,0.5847076461769115,-0.029299158204800474,0.15978694734298066,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.007305301874373356,0.08766362249248028,0.0027019363613405224,2.70372832569193,0.00685663230696524,0.024115247011520763,0.1512119979734398,0.03709974162782606,0.6821154787532272,0.8773765385668305,0.5216930077866144,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,,0.342831615348262,0.03270086177168038,0.15409930843886854,0.01188812831408902,0.1426656713475228,0.008995502248875561,0.25687156421789104,-0.020838019232603897,0.19810757848102561,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.007083066199238159,0.0849967943908579,0.00585127793514944,1.2105161090860503,0.22608091318335222,-0.052622733806263644,0.22261632258797945,0.10180151325153729,0.24102255730012953,-0.18372156333435766,0.9266300571698965,guru_piotroski_fscore_proxy,10,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,,1.0,0.3418784540821424,1.0,-0.11374756857816617,0.2623342575500022,0.28835582208895555,1.0,-0.1808935260180186,0.3555909429775047,True,False,False,False,False
305,1999-07-31,2024-11-30,5,0.00015315849619067825,0.001837901954288139,0.005463075761844921,0.028035213653884145,0.9776340657426316,-0.126651278902069,0.13032708281064528,0.06632044189273273,0.007999895339725347,0.18841535746207644,0.5618144356050128,guru_altman_distress_avoidance,10,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,,1.0,0.9776340657426316,1.0,-0.140753884961092,0.11373016367524177,0.8885557221389305,1.0,-0.24019133191654976,0.21853571500558505,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.013372194651289339,0.16046633581547207,0.003082823947394445,4.337644601013078,1.4401778267411562e-05,0.08795964892462349,0.23297302270632064,0.045444248647727975,1.0193290123146042,0.4187985146374207,0.6660191393575431,guru_equal_weight_style_ensemble,10,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,,0.0008641066960446938,0.000297636750859839,0.0014025813079095542,0.07405204412103332,0.23063430288920198,0.0004997501249375312,0.005997001499250375,0.03868863836169639,0.300790252115095,True,True,True,True,True
305,1999-07-31,2024-11-30,5,0.005727581955159137,0.06873098346190964,0.0026958750644873884,2.1245724739281333,0.03362230272321495,0.005325167063331124,0.13213679986048818,0.04008853404490607,0.4949276987648231,0.4143282669760275,0.6009198249341251,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,,1.0,0.09063403342779683,0.42710317452074575,0.011579409044895607,0.1421541982888075,0.013993003498250875,0.31434282858570717,-0.02276749747537313,0.19321913914034639,True,True,False,False,False
281,2001-07-31,2024-11-30,5,0.002582786905365172,0.030993442864382062,0.0030670998658187273,0.8420941665933419,0.39973524623015333,-0.04114342042352599,0.1031303061522901,0.03766826458304725,0.2375218606290342,0.6497578045285017,0.34907697163844875,contesttrade_internal_contest_trailing_sharpe,10,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy,1.0,0.5507463392504335,1.0,-0.043848925474064784,0.09285284937271433,0.3938030984507746,1.0,-0.0928059665984502,0.15479285232721474,True,False,False,False,False
