n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.007955595585170443,0.09546714702204531,0.002260396295668222,3.519557875942544,0.00043226671322889565,0.04230360305847572,0.14863069098561493,0.037485975418902216,0.7351813900532828,0.628272873960426,0.55618699367674,alphaagents_risk_averse_quality_lowrisk,0,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0006830513667542851,0.008196616401051422,0.004965150613527979,0.13756911318928636,0.8905809674880388,-0.10858158016293007,0.12497481296503292,0.06099531493558033,0.03879247685325616,0.23208926057694299,0.6111092778765543,marketsense_value_momentum_quality,0,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004471319889544367,0.0536558386745324,0.002222380151760683,2.0119509643757207,0.044225106267765234,0.0013864179856412258,0.10592525936342356,0.03367235753569668,0.45999471331188857,0.5829822479130732,0.6658432607414461,finvision_trend_dip_risk_control,0,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0015227589143623974,-0.018273106972348768,0.0031911131656993117,-0.4771873748415609,0.6332287005019788,-0.09332670947669576,0.056780495531998224,0.047968847823714196,-0.10996702764456256,0.1770555603753966,0.5195151549126347,quantagent_volatility_breakout,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0011328385760312075,-0.013594062912374489,0.0025903654773897535,-0.4373276998629323,0.6618737095257395,-0.07451833942213235,0.04733021359738336,0.042974943376539926,-0.09131525564876769,0.26674587099613645,0.35887662993061886,quantagent_three_soldiers_trend,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0026850872422214743,0.03222104690665769,0.002853712389645639,0.9409102514899534,0.34675085368017067,-0.03489703516463655,0.09933912897795194,0.04220579361374652,0.22038242279457332,0.4094139705781761,0.7017873182113715,mm_drex_dynamic_router_proxy,0,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.009527123953620431,0.11432548744344517,0.0021154387766041953,4.503616015261775,6.680686998332979e-06,0.06457128167972082,0.16407969320716953,0.0344471365061817,0.9580745694038052,0.7948019998137977,0.5344130391067223,guru_graham_deep_value_defensive,0,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005761044972981558,0.0691325396757787,0.0022113570825088172,2.6052079144294362,0.009181852335030263,0.01712237681168049,0.12114270253987691,0.033634486912327434,0.5933447192997684,0.6031172382058096,0.26725931330985087,guru_buffett_quality_compounder,0,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008109069204521218,0.09730883045425462,0.002705071479311727,2.9977282547019692,0.002720000879583319,0.03368671835356496,0.16093094255494428,0.03711824965401966,0.7567878332216494,0.9283728861435832,0.5212925493529101,guru_greenblatt_magic_formula,0,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00801222096137704,0.09614665153652446,0.0058460698421227185,1.3705311735495427,0.17052115115619781,-0.04135038456347099,0.2336436876365199,0.10178694254050878,0.27267886116238227,-0.1753745203406927,0.9266465315466162,guru_piotroski_fscore_proxy,0,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0009797076723007596,0.011756492067609115,0.005462440407379465,0.17935347559622378,0.8576601600637882,-0.1167177455263115,0.14023072966152975,0.06633039566272318,0.05116518446892344,0.21643123673088874,0.5618358194422206,guru_altman_distress_avoidance,0,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.014198591953823522,0.17038310344588226,0.0030808242918879993,4.608699039153025,4.051963609570706e-06,0.09792344758832314,0.2428427593034414,0.04549159977807887,1.081196650807234,0.4539223526621052,0.6656396371865221,guru_equal_weight_style_ensemble,0,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006605098146543325,0.0792611777585199,0.002696183359962165,2.44979560538346,0.014293732798146835,0.01584811038361546,0.1426742451334243,0.040088734563496785,0.5707521428830135,0.461593462051306,0.6009357726294071,hedgeagents_balanced_lowrisk_alpha,0,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.004247541410984815,0.05097049693181778,0.003066382969557431,1.3851959957884385,0.1659925447733801,-0.021149505265856766,0.12309049912949233,0.037720139233195456,0.3900811439531504,0.771970397694223,0.34776414537530576,contesttrade_internal_contest_trailing_sharpe,0,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,-0.014174184154502192,-0.1700902098540263,0.01179854939600638,-1.2013497319678914,0.22961556663730887,-0.447586992485898,0.10740657277784545,0.13585216254453103,-0.3614282857424241,-0.055822560733552226,0.5000609300268481,repo_alphabench_formulaic_price_volume,5,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.014378015883698712,0.17253619060438455,0.006131529365223317,2.3449314236750864,0.01903057946239414,0.02832526989253526,0.3167471113162338,0.11131396975030265,0.44744525917926464,-0.1507676969585707,0.9350566020834896,repo_alphaagent_decay_resistant_quality,5,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005259658664727386,0.06311590397672864,0.0029203481302662103,1.8010382427412623,0.0716968524898215,-0.005569421914959266,0.13180122986841653,0.04276606666193598,0.42603852768559997,0.7099683757728256,0.5881124018090078,repo_rd_agent_factor_model_compact_ensemble,5,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0064511951343024804,0.07741434161162977,0.0022993320020089003,2.8056823149793697,0.00502101680383145,0.023335046662375885,0.13149363656088364,0.03460848106586298,0.645725983806588,1.0327743818025372,0.3628151026695571,repo_alphaprobe_dag_diverse_factor_blend,5,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0027592283591281893,-0.03311074030953827,0.0027554291900392597,-1.0013787939471148,0.31664371232602684,-0.09791724400266612,0.03169576338358958,0.03930840465419271,-0.24316040041503834,0.001751361148165766,0.2589630778854345,repo_quantagent_hft_price_pattern,5,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.002500927991863585,0.030011135902363022,0.0012071946604964995,2.0716857634501085,0.03829475587034561,0.0016184392195366607,0.05840383258518938,0.015996117520919912,0.541598214981084,0.7044540653989805,0.8103235533573917,repo_fincon_cvar_risk_controlled_allocator,5,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0034417667137225444,0.04130120056467053,0.0023901221983393013,1.4399961291158854,0.14986849422197077,-0.014913440564066228,0.09751584169340728,0.035840260739646974,0.3326602370039305,0.4885901669645206,0.6890063428532771,repo_trading_r1_risk_adjusted_reasoning,5,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008287951882442053,0.09945542258930465,0.00236923113815545,3.498160964106941,0.0004684782981582758,0.043732130167278366,0.1551787150113309,0.03819219574547388,0.7517323092258694,0.9532332724515397,0.4990534227603197,repo_alphaforgebench_executable_multifactor,5,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0016835651909361915,0.020202782291234296,0.0010888242409550822,1.546223097916539,0.12205069700154111,-0.005405893281959178,0.04581145786442777,0.01577819143273022,0.36962670417433263,0.6394486496098701,0.832648038070563,repo_livetradebench_live_allocation_proxy,5,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0037805718108087642,0.04536686172970517,0.0014292904651020105,2.6450689367321427,0.008167427587436852,0.01175056770914785,0.07898315575026249,0.020840859457138223,0.6283946659158187,0.7229341693400816,0.7213819058306683,repo_deepfund_prudent_fund_manager,5,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001739118533672116,0.02086942240406539,0.0027641767567548135,0.6291632868347639,0.5292421614140842,-0.044142820277640625,0.08588166508577141,0.04156212203625597,0.14495129281787467,0.3277402864860257,0.5962641199217968,repo_tradetrap_robust_safety_proxy,5,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.0032377307536371894,0.038852769043646276,0.0025401778970531802,1.2746078758472896,0.202448068444664,-0.020891117266940845,0.0985966553542334,0.03276294497184089,0.34233272810779225,0.5602647829604266,0.662928913492043,repo_quantevolver_return_sharpe_proxy,5,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.007730386873029443,0.09276464247635331,0.0024866041094739003,3.108812875992949,0.0018784064424129145,0.03428078849581566,0.15124849645689098,0.04202612466518651,0.637195217637661,0.807465000038148,0.5131431007835447,paper_factorminer_memory_diverse_library,5,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.012179852699632811,-0.14615823239559372,0.006624085774672377,-1.8387220688178996,0.06595607573123702,-0.30195386698193727,0.009637402190749801,0.09641273968557773,-0.43762108147259143,-0.08912281637330463,0.5636610986105832,paper_cogalpha_code_evolved_hybrid,5,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008972289659718042,0.1076674759166165,0.0021559278600324734,4.161683619405938,3.1590983124520494e-05,0.0569609844094546,0.1583739674237784,0.03348779150303583,0.928126989171424,1.3684554031182101,0.3891596659107972,paper_alpha_gpt_interactive_formula,5,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005837065283190833,0.07004478339829,0.002636526268747702,2.2139226725638976,0.02683409878395684,0.008034825025818787,0.1320547417707612,0.03921788340010729,0.5155858889393955,0.5046944931006548,0.6133414590769624,paper_alpha_gpt2_full_pipeline,5,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.000660120434769416,-0.007921445217232993,0.0025187497735060732,-0.2620825783144529,0.79325777795445,-0.06716135132291685,0.05131846088845087,0.03129015050853814,-0.07308128043827058,0.43363583821980023,0.4778769118637699,paper_chain_of_alpha_formula_chain,5,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.010870801940570359,0.1304496232868443,0.0022339451826820615,4.866190103876648,1.137700893217646e-06,0.0779081980689212,0.18299104850476738,0.03518926773573685,1.0701433983500845,1.0523553529282552,0.5927951682346508,paper_factormad_debate_interpretable,5,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.014593701803079732,-0.1751244216369568,0.011871538873740772,-1.229301605991473,0.2189587453803281,-0.4543378852401461,0.10408904196623252,0.1579405274904705,-0.3200829248207841,-0.02780728072503932,0.662203366177651,paper_alphaagentevo_evolved_seed,5,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004127584609066878,0.04953101530880254,0.002898735213681153,1.4239260590570424,0.15446787740012494,-0.018645984125594397,0.11770801474319947,0.03879414317827156,0.36857039077215054,0.7258504507701411,0.4844289911887024,paper_llmfactor_explainable_price_news,5,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.008694835970877179,0.10433803165052614,0.0019547950933457895,4.447952627093649,8.669264254778007e-06,0.05836209588916581,0.15031396741188646,0.031067171217887855,0.9695055632464892,0.9190806679870841,0.6382814323934516,paper_factorengine_program_knowledge,5,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001472751120937749,0.017673013451252988,0.001279345598377382,1.151175353091195,0.24966010274364825,-0.012416642107941174,0.047762669010447144,0.017948937066720398,0.28423741850405737,0.5569897596257556,0.8134010126541438,paper_finagent_multimodal_generalist,5,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006557387577675738,0.07868865093210886,0.0023394215453380537,2.8029952920383896,0.005063040842184958,0.023666467249873393,0.13371083461434435,0.035039376604293515,0.6482837053706987,0.5599354031167089,0.7306533171048936,paper_flag_trader_gradient_policy,5,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00025630327856466747,0.0030756393427760096,0.003541990468561263,0.0723613687952064,0.9423143274029113,-0.08023044568079471,0.08638172436634672,0.045184680191436476,0.019649593567539207,0.2030439312455215,0.30630914262984943,paper_janus_q_event_driven_proxy,5,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.0035741353673089888,-0.04288962440770787,0.0023874581606174623,-1.4970462838957643,0.13438121529616887,-0.0990416085205855,0.013262359705169775,0.03761519079427388,-0.32915340417469874,0.03275013924609946,0.3538103737674657,paper_timi_minutes_technical_proxy,5,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.005693603081759874,0.06832323698111849,0.0026260608557097526,2.168115437759362,0.030149904548177665,0.006559420600299886,0.1300870533619371,0.0389990234469866,0.5057362438392456,0.393579822625675,0.7293537172834392,paper_mountainlion_multimodal_allocation,5,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.002673718611800168,0.03208462334160202,0.0037756613859529133,0.7081457626861225,0.4788547434461675,-0.05671730066983352,0.12088654735303757,0.04925316104605797,0.18804951326676592,0.33663213570720363,0.6933747049961996,paper_p1gpt_structured_workflow,5,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005511075886875741,0.0661329106425089,0.0023113100291607238,2.3843949177501327,0.017107232948588118,0.011771897671374001,0.12049392361364378,0.03736755735646409,0.5108957671157628,0.5542279114223987,0.7104380209439356,paper_quantagents_risk_controlled_system,5,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.004937616023062297,0.059251392276747555,0.0028403567857108025,1.7383788008261267,0.08214408955539931,-0.007552571762097938,0.12605535631559306,0.045242801845953695,0.37805801017051505,0.5808475360563791,0.5006051771198929,code_quantaalpha_self_evolving_factor,5,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0013044872304814594,-0.015653846765777513,0.004256216870169371,-0.3064898406902722,0.7592317138588616,-0.11575822807686259,0.08445053454530757,0.05649983858708809,-0.07998034038755819,0.18917386981626813,0.6858079796941291,code_alpha_r1_reasoning_screen,5,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0062112420977988355,0.07453490517358602,0.0026623076668669905,2.333029414706317,0.019646601550835127,0.011918579459696089,0.13715123088747594,0.04198523069947508,0.5124748256597186,0.9936437181211168,0.4139218650308497,code_alphaforge_program_factor,5,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003951124852863504,-0.04741349823436205,0.004486652568740484,-0.880639807145282,0.37851280572318513,-0.15293762758486767,0.05811063111614357,0.06050705271424708,-0.22620665476890106,0.17995890704900042,0.7270848513333301,code_alphagen_symbolic_factor,5,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.002450407520969442,-0.029404890251633304,0.0038532098477796406,-0.6359392864059703,0.5248159950505855,-0.12003072056991121,0.06122094006664461,0.05092888153999648,-0.16667282678237533,0.16619911453728622,0.7144115701522256,code_tradingagents_multi_agent,5,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0022144843490579623,0.026573812188695548,0.0026487004663755327,0.8360644690368672,0.4031186356745988,-0.03572247805047031,0.0888701024278614,0.038631082099454414,0.19857582012638747,0.42560221796371955,0.6976984761942069,code_alphaquanter_tool_orchestrated_rl,5,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0026319485178091287,0.03158338221370954,0.002207420662638424,1.1923185110821999,0.23313637890631367,-0.02033419775630068,0.08350096218371977,0.03726885870195921,0.24463687456634475,0.3947535341893122,0.6491762132674633,code_finmem_memory_trend,5,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
