n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.006522321530056225,0.0782678583606747,0.004755244491239585,1.3716059273234136,0.1701861476253992,-0.033573436925470254,0.19010915364681966,0.07782594059723252,0.2903143138821114,0.37006197694666404,0.1271696308194047,DEU,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
272.0,2002-04-30,2024-11-30,4.0,0.007055857684084153,0.08467029220900983,0.004737054352788102,1.489503214150639,0.13635490759560245,-0.026743178882270673,0.19608376330029031,0.072904021501961,0.33526556554854237,0.24075053035791655,0.5205283835024714,DEU,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.006586057456925942,0.0790326894831113,0.004367736249840146,1.5078880866872362,0.13158317220838728,-0.023694579440769404,0.181759958406992,0.07384613411808462,0.3089501237457461,0.4462154290186833,0.3436576009778902,DEU,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.009394617180761447,0.11273540616913735,0.004826700086495571,1.9463851104083028,0.05160849680118502,-0.0007864938353548331,0.22625730617362957,0.07756113333933942,0.4195904204634692,0.4817272824421931,0.46804201056124695,DEU,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
260.0,2003-04-30,2024-11-30,4.0,0.006178719881880549,0.07414463858256659,0.0051118209927397355,1.2087120990066198,0.2267734717849189,-0.04608318191166142,0.19437245907679457,0.07047930195891755,0.3036879328740005,0.5411496522336113,0.35251178240068726,DEU,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
264.0,2002-04-30,2024-11-30,4.0,0.0046875981524501075,0.05625117782940129,0.004537216912463849,1.0331439388699177,0.30153654356673887,-0.050462203032300715,0.1629645586911033,0.06863164106992706,0.23660102072270656,0.4086712742118858,0.44769289225998277,DEU,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0038338738529415045,0.04600648623529806,0.007091421210172951,0.5406354719758638,0.5887588632917492,-0.12078067581841108,0.2127936482890072,0.08800959222011039,0.15090319442673603,0.5426049362090755,0.4897735830922054,DEU,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.006331267875910922,0.07597521451093106,0.004862359338748345,1.3020978983302989,0.19288292153122688,-0.03838537569513392,0.19033580471699604,0.07480074791793302,0.29320770026090476,0.5115105141045566,0.2750930892144712,DEU,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0015838559087675479,0.019006270905210575,0.0081884508163238,0.1934255873663071,0.846625677982482,-0.17358255336485648,0.21159509517527764,0.09031141164329429,0.06075243108122235,0.2667208129711409,0.5483638399773425,DEU,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.017354738288560503,0.20825685946272604,0.005019832351338574,3.457234639306777,0.0005457494363336933,0.09019257205809461,0.32632114686735747,0.0833639828192622,0.721157685880195,0.624179608258213,0.3528041635733856,DEU,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0034683257716895204,0.04161990926027424,0.0051152871148791,0.6780314953584955,0.4977517239148661,-0.07868943292866382,0.1619292514492123,0.07414759654149432,0.16203671417467946,0.30992485429017763,0.2576298696129007,DEU,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
263.0,2002-04-30,2024-11-30,4.0,0.008129138571652083,0.097549662859825,0.0044717393292722715,1.817891870046686,0.06908066115602685,-0.007623713543674401,0.20272303926332438,0.0634204249031281,0.4440235475992474,0.5951998216487867,0.30090227632005406,DEU,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
260.0,2003-04-30,2024-11-30,4.0,0.005689505043189602,0.06827406051827523,0.005975519472044147,0.9521356377144056,0.34102819730389555,-0.07226757493121669,0.20881569596776717,0.07229203380666538,0.2726306422939551,0.4659802250790101,0.4411844150172156,DEU,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
272.0,2002-04-30,2024-11-30,4.0,-6.619503344442888e-05,-0.0007943404013331466,0.0036993330254035703,-0.017893775172406243,0.9857235949131958,-0.0878010543606603,0.086212373557994,0.05953736755132556,-0.003851468946309474,0.28886121695283323,0.24777072907039832,DEU,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
260.0,2003-04-30,2024-11-30,4.0,0.0011819393943522981,0.014183272732227577,0.0062543008340107085,0.1889802594600096,0.8501082886733876,-0.13291517986545015,0.1612817253299053,0.07701236247220557,0.05316494694534822,0.3774166902051345,0.2847949582497785,DEU,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305.0,1999-07-31,2024-11-30,5.0,0.01964253990749305,0.23571047888991659,0.0054304632653091635,3.6171020680635753,0.0002979198465279222,0.1079883298574317,0.3634326279224015,0.10072311040222012,0.6755525514177794,0.5658415301024496,0.3747402902471102,DEU,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0014421982589147152,0.017306379106976584,0.004968469405977182,0.29027012970628696,0.7716095886018118,-0.09954987402107615,0.1341626322350293,0.08916212295567726,0.056031879372576275,0.18300974769845216,0.07531169966878326,DEU,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.007941961154220691,0.0953035338506483,0.0025367103967743362,3.1308111341048765,0.001743242313746556,0.03564120164801618,0.1549658660532804,0.044417328600479505,0.6193925057753293,0.796478851251185,0.45969344132210443,DEU,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0014328402868206377,0.01719408344184765,0.003374769952025031,0.4245742101504909,0.6711470966938685,-0.06217904730307666,0.09656721418677197,0.044259455447491394,0.11214562632155348,0.07680448593526591,0.42141637099476537,DEU,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.018031497189296322,0.21637796627155587,0.005642266929326392,3.1957894610719935,0.0013944882710120446,0.08367428659986229,0.3490816459432494,0.08748505983593417,0.7139840637239507,0.7342564990337621,0.4664108382378498,DEU,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.007735274905203835,0.09282329886244602,0.004217493638300765,1.8340928448490534,0.0666402133645174,-0.006370328770709536,0.19201692649560156,0.05729688306840976,0.46766554928752857,0.6568575596222388,0.18651296270753182,DEU,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0009421611345301379,0.011305933614361654,0.004269236947611488,0.2206860724976273,0.825336876648566,-0.08910467429107309,0.11171654151979639,0.06622772912873937,0.04928059516432335,0.22467456361869054,0.254657962041829,DEU,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
264.0,2002-04-30,2024-11-30,4.0,0.001115554402900133,0.013386652834801595,0.004558684785192151,0.24470970366798714,0.8066812140078915,-0.09383164311536635,0.12060494878496955,0.061709063578732584,0.06262279128462109,0.38932140991763126,0.38891210943788634,DEU,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.004014674279336745,0.04817609135204094,0.0049924964926573966,0.8041416323959842,0.4213151830744145,-0.0692452684705715,0.16559745117465338,0.07348957480383009,0.18924098679881882,0.39237239274593594,0.18782481636962867,DEU,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
264.0,2002-04-30,2024-11-30,4.0,0.0035273808388369254,0.042328570066043104,0.004196434391753363,0.8405661829882934,0.40059101022178445,-0.05636975318981896,0.14102689332190516,0.0632494997706448,0.19319055020719877,0.2572818789531821,0.3566832446136132,DEU,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-04-30,2024-11-30,5.0,0.006128927916608197,0.07354713499929835,0.004508779994392055,1.3593317758309909,0.174041479251147,-0.03249742183937926,0.17959169183797596,0.07211396012395746,0.2944121922924596,0.29221937033714207,0.12521631857405302,DEU,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0034781826960224916,0.0417381923522699,0.005042606489617189,0.6897588981381213,0.49034582007551786,-0.07686173294202178,0.16033811764656158,0.07450500158142356,0.16171771074815788,0.41508189286836444,0.4629319628431722,DEU,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.00785233347410433,0.09422800168925197,0.00528333644717284,1.4862452074779722,0.13721427383600654,-0.030033788166746907,0.2184897915452508,0.09347389174343998,0.2910040500389678,0.2426262987324565,0.3526898788197038,DEU,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.010192825858284455,0.12231391029941346,0.004180761724049111,2.438030801815846,0.014767515630190735,0.023984201414455356,0.22064361918437156,0.07439485930369255,0.4746159190161746,0.5009352559025451,0.11618993609403572,DEU,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.009470560720467598,0.11364672864561118,0.005106698452130651,1.8545369007477281,0.0636623859827699,-0.006460611907379038,0.2337540691986014,0.0796331363226901,0.4119765489970309,0.4737072045539618,0.2987410494469467,DEU,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.011324371894501523,0.13589246273401828,0.00411686495333515,2.7507270757879576,0.00594631626406108,0.03906557828099351,0.23271934718704304,0.07182020835688344,0.5462080362567415,0.612677563020947,0.383278890636922,DEU,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
272.0,2002-04-30,2024-11-30,4.0,0.00031707493916886386,0.0038048992700263663,0.004619107267052089,0.06864420348722945,0.9452728325322276,-0.10483450733976561,0.11244430587981832,0.06056356340701248,0.018135983867279982,0.22760409099660595,0.31830083639432327,DEU,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0019451040041885536,0.023341248050262643,0.004450990903769067,0.4370047133867323,0.6621079297848137,-0.08134413435257043,0.1280266304530957,0.07199326220979016,0.09359261847151294,0.4353696279379589,0.3565647216637511,DEU,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
159.0,1999-07-31,2013-03-31,4.0,0.022459960718089575,0.2695195286170749,0.005646724858973806,3.9775199392610894,6.963778498470815e-05,0.1367110003667268,0.402328056867423,0.07412347405820613,1.0496484033973994,1.1888407851173795,0.2959297601842307,DEU,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.006861807782824539,0.08234169339389447,0.0050015143689554325,1.3719460300696145,0.17008023952397222,-0.035291762981852215,0.19997514976964115,0.07999040272263018,0.2971606419543941,0.47444434556559667,0.47274515344421253,DEU,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.01525722394632534,0.18308668735590408,0.004540014777863823,3.3606110756987886,0.0007777025243802548,0.07630750190919158,0.28986587280261655,0.06779669876118287,0.779574449504684,0.8877593701039042,0.42279079278323894,DEU,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
264.0,2002-04-30,2024-11-30,4.0,0.004364736072479717,0.0523768328697566,0.004081534444471837,1.0693860683673653,0.28489574230715686,-0.04361909328413738,0.14837275902365057,0.05948984953868813,0.2541591447208832,0.3135546447455574,0.3989509865392188,DEU,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
272.0,2001-07-31,2024-11-30,4.0,0.01436959432634692,0.17243513191616303,0.004383405947918071,3.278180140530187,0.001044786973683931,0.06933931846570612,0.27553094536661993,0.06715517787080859,0.7412345033250275,0.7097713286250628,0.28262289654460626,DEU,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.05098538486553529,-0.6118246183864235,0.04135224179996603,-1.2329533453631811,0.2175931710465686,-1.5844114736815258,0.3607622369086789,0.5311425688281873,-0.33252569917485364,-0.17539727224470453,0.7775224605344879,FRA,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.028186936325179622,0.33824323590215544,0.029544408452714575,0.9540531627259496,0.34005673278862236,-0.3566284822401803,1.0331149540444913,0.390754921357532,0.24988146357982566,-0.21272830425502579,0.9502433932465597,FRA,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.02166336511480864,0.25996038137770366,0.004440303880090697,4.878802374752366,1.0673194003027615e-06,0.15552635315300894,0.3643944096023984,0.07474155182586115,1.0040478990638466,0.877320015620589,0.3074794472561665,FRA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.01086300086063735,0.1303560103276482,0.0065712835515205886,1.6531018294171256,0.09831014109011514,-0.024197738790521506,0.2849097594458179,0.0975295431224937,0.38583733319978764,0.47323746932642374,0.1549304243438706,FRA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.005722612001166492,-0.0686713440139979,0.003625431469118695,-1.5784637083645108,0.11445911921651863,-0.15393992530868725,0.01659723728069145,0.06587141312063981,-0.30094556252712423,-0.3048988190124297,0.1483942312618457,FRA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-07-31,2024-11-30,5.0,0.005116535477214415,0.061398425726572975,0.0016596206411061056,3.082954833463834,0.002049562596996097,0.022364865511766075,0.10043198594137989,0.029441209081142682,0.6020200719908803,0.5560591396007749,0.638484948551362,FRA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.007431748146770311,0.08918097776124373,0.006027395358536038,1.2329949679251453,0.21757764159399284,-0.052580756118530525,0.23094271164101798,0.09357768692506029,0.27511185202879457,0.15835372396677774,0.5146405119574227,FRA,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-04-30,2024-11-30,5.0,0.01970321675005217,0.23643860100062603,0.006329288541831832,3.113022359437201,0.0018518198760549786,0.08757646992359691,0.38530073207765514,0.09354258688064024,0.7296563762380934,0.7161976921019718,0.2690992747511578,FRA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
302.0,1999-07-31,2024-11-30,5.0,0.006763512196612486,0.08116214635934983,0.0013304893050771953,5.083477312296069,3.705868624590162e-07,0.049869612922145506,0.11245467979655417,0.02708190143760476,0.8651347313359626,0.7118654229602676,0.6812612881669105,FRA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
272.0,2002-04-30,2024-11-30,4.0,0.007901640444419536,0.09481968533303442,0.002151701039838838,3.6722761657499436,0.00024039968646352234,0.04421260681005634,0.1454267638560125,0.035452785465951445,0.7720715048480306,0.7492373272677937,0.543983233054546,FRA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003600105025507267,0.0432012603060872,0.00773787598213183,0.465257524651541,0.6417470484065257,-0.1387902385957034,0.22519275920787785,0.11456114917109124,0.10886002561741305,0.061737579709058556,0.6315881003055167,FRA,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
