n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,diagnostic,market,excluded_market,candidate_id,cost_bps_one_way,status
293,2000-08-31,2024-12-31,5,0.009331889068174552,0.11198266881809463,0.0031684485158596882,2.9452550740413566,0.003226885169824397,0.037462129082642126,0.18650320855354713,0.05240376587191627,0.6168757427159255,0.6828160948825949,0.23791842660357898,country_fixed_primary_calendar,ITA,,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.005381947777225415,0.06458337332670498,0.0041179320077674095,1.3069540164999733,0.1912283290586566,-0.03226860778540107,0.16143535443881102,0.06685572810691486,0.2788633751450432,0.7061013451999262,0.23465812145675546,country_fixed_primary_calendar,ITA,,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.011940172558716256,0.1432820707045951,0.003696306842574322,3.230297988572948,0.00123661258017168,0.05634653125753946,0.2302176101516507,0.05756053441019592,0.7185821234895601,0.6811929845317187,0.3819210066279576,country_fixed_primary_calendar,ITA,,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.010381809742919159,0.12458171691502991,0.005573057457926326,1.8628571159182192,0.062482371679531766,-0.0064941859006654515,0.2556576197307253,0.08097654340200222,0.4441242165642983,0.7748402567516572,0.15674570526202147,country_fixed_primary_calendar,ITA,,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.00893310640126523,0.10719727681518276,0.002874586506889166,3.1076143924896185,0.0018860397821209855,0.039588244527811976,0.17480630910255357,0.051641357330735965,0.5992326676201112,0.43875256505513466,0.5677556374513677,country_fixed_primary_calendar,ITA,,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.004528007144046291,0.05433608572855549,0.003622538516529224,1.2499541753346495,0.21131628747957387,-0.030864454571521722,0.1395366260286327,0.060629630205435714,0.2587097563995991,0.4203184888983788,0.478328242371705,country_fixed_primary_calendar,ITA,,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.020274788731334984,0.24329746477601982,0.004742904872538656,4.27476183398189,1.913417222926559e-05,0.13174639198871618,0.3548485375633234,0.07430185199209673,0.9452513834818659,1.174266142331636,0.16567120431077453,country_fixed_primary_calendar,ITA,,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.011922086462106607,0.14306503754527927,0.004237110946919628,2.813730065476322,0.004897033029505151,0.04341001929172477,0.24272005579883377,0.06655943620871212,0.6204878124221505,0.5995965592520851,0.23295518567384654,country_fixed_primary_calendar,ITA,,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.014454107471653212,0.17344928965983855,0.004021200801161799,3.5944754282047175,0.00032504581849683513,0.07887238472126969,0.2680261945984074,0.06714084551972282,0.7457531499691975,0.9403570074126489,0.40667273462815046,country_fixed_primary_calendar,ITA,,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.009390611032015895,0.11268733238419074,0.0036290021121257506,2.5876565352879286,0.00966312789677925,0.02733477110915564,0.19803989365922584,0.07573338917674048,0.4295335412392639,0.6211398108773307,0.27844536826194277,country_fixed_primary_calendar,ITA,,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,-0.000679059687818575,-0.0081487162538229,0.0019364990914328333,-0.35066357160856326,0.7258407578296191,-0.05369433795745758,0.03739690544981178,0.03050586034270385,-0.0771108152637261,0.24725684656354446,0.7389125001555211,country_fixed_primary_calendar,ITA,,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.00499324628520311,0.05991895542243732,0.0032595070421848225,1.5319022847872652,0.12554654962759101,-0.01674324149800585,0.13658115234288049,0.05023183232091747,0.34434564144198754,0.2713400535244634,0.6304571536667597,country_fixed_primary_calendar,ITA,,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,0.000678484239413656,0.008141810872963872,0.004869455861216245,0.13933471392924607,0.889185659670271,-0.10638568647453187,0.1226693082204596,0.08281927130633888,0.028379123753754457,0.2550644882909425,0.252896267587149,country_fixed_primary_calendar,ITA,,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.0011322672790511025,0.013587207348613229,0.003911250586959984,0.28948983295165354,0.7722065591172621,-0.07840371607081935,0.1055781307680458,0.06544087400664643,0.059936377220912294,0.1831404649690108,0.26604653682225976,country_fixed_primary_calendar,ITA,,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.006488612130232209,0.07786334556278651,0.003243844675929106,2.000284470579262,0.045469554950354825,0.0015695207276298986,0.15415717039794313,0.05902274998815784,0.3808228482212297,0.8391072610561154,0.49845873591337597,country_fixed_primary_calendar,ITA,,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.014748360208744508,0.1769803225049341,0.003615966060594076,4.078677720310645,4.529257199483036e-05,0.09193436352793127,0.26202628148193696,0.059332693208842796,0.861073645181017,1.1181926698992881,0.2640659156929357,country_fixed_primary_calendar,ITA,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.0033798211082024694,0.04055785329842963,0.0026617240961013086,1.2697864189428856,0.20416071968060823,-0.022044747083262307,0.10316045368012158,0.03918135243483707,0.2988167337835676,0.4560072946267067,0.6285627849946089,country_fixed_primary_calendar,ITA,,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.0053943973959397,0.0647327687512764,0.0016640506803975324,3.241726624967341,0.0011880792967621648,0.02559501592693397,0.10387052157561884,0.02645533281968879,0.7063506197155993,0.5735708529955383,0.7543252266559186,country_fixed_primary_calendar,ITA,,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.002982436459106836,0.035789237509282035,0.0013612831293068205,2.1909009190656197,0.02845896322606179,0.0037724466348418376,0.06780602838372222,0.02439404764136494,0.4235239312035562,0.4052682626772732,0.7968468539821087,country_fixed_primary_calendar,ITA,,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.004699010177031789,-0.056388122124381476,0.004366951403765461,-1.0760390356027334,0.2819097988239867,-0.15909693180778472,0.04632068755902176,0.06951114680449548,-0.23417609249904986,-0.038953219630459245,0.18824357224102384,country_fixed_primary_calendar,ITA,,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.000781642699516212,0.009379712394194543,0.0027944586856767134,0.2797116677811708,0.7796987259218884,-0.056344748168343374,0.07510417295673247,0.04453481324117248,0.060799395816293275,0.30196634083513213,0.6767966014904692,country_fixed_primary_calendar,ITA,,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.011342840855540041,0.1361140902664805,0.004622403448572085,2.453883781833016,0.014132264715983478,0.027397158891900135,0.24483102164106088,0.07253250232067325,0.541726151321923,0.5715065217646924,0.216846941148524,country_fixed_primary_calendar,ITA,,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.0033514497530329505,0.0402173970363954,0.002355741882475511,1.4226727376053223,0.15483104723644855,-0.015188633921899671,0.0956234279946905,0.04596407505986896,0.25258340317764616,0.14628539459768902,0.47498658097468804,country_fixed_primary_calendar,JPN,,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,-0.0009876082461783694,-0.011851298954140433,0.0020829005635652604,-0.4741504531968149,0.6353926224190536,-0.060840220009733534,0.03713762210145267,0.03071042013873869,-0.11140112395904088,0.16271673169002634,0.47632326309280903,country_fixed_primary_calendar,JPN,,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.0009741875602335851,0.011690250722803022,0.002331777999926651,0.41778743956938835,0.6761025350904634,-0.04315216007478591,0.06653266152039194,0.03554236313269343,0.0949482365101404,0.3359281588404122,0.40930501001808783,country_fixed_primary_calendar,JPN,,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.005233795857960327,0.06280555029552393,0.0021957615594220942,2.3835902561923974,0.017144679709311376,0.0111621873942662,0.11444891319678166,0.03955214151977191,0.45839239010101046,0.1964912274709148,0.4152205044174655,country_fixed_primary_calendar,JPN,,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.0005163800230272268,0.006196560276326722,0.002169445172268941,0.23802400246288058,0.8118624778522164,-0.04482785257265029,0.057220973125303734,0.039681768182071225,0.04507845677606898,0.2596523041611809,0.37455698241772395,country_fixed_primary_calendar,JPN,,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.0006932624318948851,0.00831914918273862,0.0012722124586554949,0.5449266175458947,0.5858039887171702,-0.02160273801303645,0.0382410363785137,0.01993468641154051,0.12046999187562409,0.6394890889758612,0.7168557733103587,country_fixed_primary_calendar,JPN,,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.0010785248963075865,0.012942298755691039,0.0022020577575958106,0.48978047582417256,0.6242892479266517,-0.03884914800548682,0.06473374551686889,0.03766497164002768,0.09919348595220775,-0.10321079284909689,0.2022165948958735,country_fixed_primary_calendar,JPN,,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.0044354055046040754,0.053224866055248905,0.002143973013475183,2.0687786071591874,0.03856686680106712,0.002799547372402903,0.1036501847380949,0.04213655826531574,0.364640492836292,0.2491844077327996,0.4659928394990064,country_fixed_primary_calendar,JPN,,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.0022820366712133495,0.027384440054560193,0.001878976899992993,1.2145102322555745,0.22455294489241417,-0.01680828456666763,0.07157716467578802,0.03247487293576899,0.2434253379278559,0.5007266146466598,0.5788646578772527,country_fixed_primary_calendar,JPN,,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.002247424792479242,0.026969097509750906,0.0024396025626976267,0.9212257876931064,0.3569325573777755,-0.030409300403996704,0.08434749542349851,0.04911381061525801,0.15851565488403258,0.1199586324278046,0.48071205055268373,country_fixed_primary_calendar,JPN,,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.0018866588578271787,0.022639906293926145,0.0022948783791802295,0.8221171435242359,0.4110102293513711,-0.0313346413711887,0.07661445395904098,0.04452694328776957,0.14677805198472357,0.16834339371635587,0.47343911272956585,country_fixed_primary_calendar,JPN,,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.0026755237124657136,0.03210628454958856,0.0015606624473619322,1.7143513108733337,0.08646422484465435,-0.004599821716653735,0.06881239081583085,0.031215081324755034,0.2969169267017623,0.7432977218134835,0.4802821087678111,country_fixed_primary_calendar,JPN,,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.001556453360069691,0.01867744032083629,0.001695961626668256,0.9177409061591616,0.3587545264189437,-0.021210844168344668,0.058565724810017254,0.030115032757697606,0.17903724833657514,0.4580249666296415,0.5870853894285928,country_fixed_primary_calendar,JPN,,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.002876684167354575,0.0345202100082549,0.002130968599896374,1.349942072114279,0.17703456493548309,-0.015599250487536744,0.08463967050404654,0.04017391929534494,0.24804964128876705,0.18404580498702344,0.5312005464214147,country_fixed_primary_calendar,JPN,,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.002211612719222753,0.026539352630673037,0.0024248008190231483,0.9120801600989725,0.3617265215371879,-0.03049091466895012,0.08356961993029619,0.04688559295854692,0.16340309910322134,0.1813674892603692,0.3316303012313335,country_fixed_primary_calendar,JPN,,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.0013579925521861158,0.01629591062623339,0.001036329089124495,1.3103873725414448,0.19006482321691165,-0.008078101663549133,0.04066992291601591,0.018337562656207878,0.2565348667959658,0.1988848669227068,0.7932616896931165,country_fixed_primary_calendar,JPN,,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.0014630617056418718,0.01755674046770246,0.0022793478702301494,0.6418773214700852,0.5209528402757755,-0.036052536338967565,0.0711660172743725,0.04225505224047593,0.11994292158762034,0.16552210815076823,0.5239010182596446,country_fixed_primary_calendar,JPN,,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,-0.0021982367197930248,-0.026378840637516297,0.0023841974690077213,-0.9220027906110934,0.3565271200523481,-0.08245413469295652,0.029696453417923926,0.042310923749619346,-0.17997516236120098,-0.3368834390074327,0.2398727971505027,country_fixed_primary_calendar,JPN,,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.007581419131486112,-0.09097702957783334,0.0023522719346215056,-3.223019847280543,0.0012684676428958094,-0.14630144886226343,-0.03565261029340325,0.044044484060176504,-0.5962791214113285,-0.40902311348232245,0.1459338564269227,country_fixed_primary_calendar,JPN,,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.001914294672028854,0.022971536064346248,0.002332408947147301,0.8207371500483095,0.41179600505970926,-0.031885714339186105,0.07782878646787861,0.04072891080416883,0.1628158262593656,0.11315739527249147,0.48894940312975876,country_fixed_primary_calendar,JPN,,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.002990942253628339,0.03589130704354007,0.0019313868577361018,1.548598221867476,0.12147833365843881,-0.009534077132980863,0.08131669122006101,0.03725438866673469,0.2781129489001439,0.2917049694570472,0.34549320342715284,country_fixed_primary_calendar,JPN,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.001765455382781062,0.021185464593372744,0.001388057040449728,1.2718896495846148,0.2034123298931616,-0.011461037099851941,0.053831966286597435,0.023856999818685467,0.2563489495504594,0.33374888058655633,0.6125442887316519,country_fixed_primary_calendar,JPN,,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.0007417999157899683,0.00890159898947962,0.001377707658909079,0.5384305668862678,0.5902798283329618,-0.02350148972276184,0.04130468770172108,0.023877128046170145,0.10762057653785755,0.24059390846662856,0.5971184429708012,country_fixed_primary_calendar,JPN,,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.0013917908594732336,0.016701490313678805,0.0012601490619962138,1.1044652584738546,0.26939136597996105,-0.012936671006295326,0.04633965163365293,0.021026983691861793,0.22929132560754362,0.2691794951859708,0.6975541978027253,country_fixed_primary_calendar,JPN,,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.005600335120158042,-0.06720402144189651,0.00245764442506296,-2.2787410021751104,0.022682465846442207,-0.1250067561610451,-0.009401286722747919,0.042245344148863856,-0.4592252785701098,-0.4167317002089302,0.10256672526107591,country_fixed_primary_calendar,JPN,,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,-0.002148260111644644,-0.025779121339735728,0.001224645061720538,-1.7541899925081095,0.07939795742932784,-0.05458224391754077,0.003024001238069309,0.019105765961204165,-0.3895049974753902,0.02871951112474164,0.8798591190000425,country_fixed_primary_calendar,JPN,,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.00028329062420635415,-0.0033994874904762495,0.0022566160230297286,-0.12553780586296143,0.9000977970136084,-0.05647412107536759,0.049675146094415076,0.04104073634472248,-0.02391154731298596,0.3035158438905474,0.5472913165765413,country_fixed_primary_calendar,JPN,,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.0028676433402524968,0.034411720083029965,0.003302901279034175,0.868219513085491,0.3852741739618175,-0.04327109053374919,0.11209453069980911,0.05407000172582143,0.18372124300975848,0.3519594701133059,0.4221431481685921,country_fixed_primary_calendar,GBR,,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.004028023460434539,0.048336281525214464,0.0028261006843507738,1.425293685656453,0.15407232463554113,-0.01813238517092373,0.11480494822135268,0.052647387539645846,0.2650365616830741,0.5075221940269531,0.35835199867231726,country_fixed_primary_calendar,GBR,,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.008349254596591929,0.10019105515910315,0.003344938178517039,2.496086370210145,0.012557202231472714,0.021519554834226278,0.17886255548398003,0.05491514666957055,0.5266792148854804,0.4785327727714557,0.11562002090410661,country_fixed_primary_calendar,GBR,,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.006363957063646763,0.07636748476376115,0.0036509466460881257,1.7430977991599912,0.08131653299552521,-0.009501202465959195,0.1622361719934815,0.057129968457410904,0.3858814303263691,0.5981707325625384,0.29521484413219734,country_fixed_primary_calendar,GBR,,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.004168510363601723,0.05002212436322068,0.0023622515082917534,1.764634438360949,0.07762522369123172,-0.005537010180906417,0.10558125890734776,0.035217729957384196,0.4100248227453823,0.43905142588198653,0.5454643129610761,country_fixed_primary_calendar,GBR,,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.012509251230593928,0.15011101476712713,0.0027500314776847615,4.548766562165102,5.396126040628686e-06,0.08543146293576397,0.2147905665984903,0.04623247325259274,0.9372917852633855,1.0764220186841815,0.09704788863535974,country_fixed_primary_calendar,GBR,,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.010409182443092337,0.12491018931710804,0.0034327773784707,3.0322917263366556,0.0024270451970405758,0.044172748972151316,0.2056476296620648,0.05709250945214798,0.6315796250575058,0.833897768283033,0.12291809525454267,country_fixed_primary_calendar,GBR,,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.005016999102858091,0.060203989234297095,0.0032349307434389675,1.550883002065341,0.12092972460824639,-0.015880183761164006,0.1362881622297582,0.04964094639218218,0.3501020016429907,0.4601925774035972,0.3245634623146808,country_fixed_primary_calendar,GBR,,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.01128345065413964,0.1354014078496757,0.004859815014209161,2.3217860394169345,0.020244459342174437,0.02110065905715209,0.2497021566421993,0.06535015835736036,0.5981166781813916,0.8179777189495997,0.32670678658122065,country_fixed_primary_calendar,GBR,,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.002098203656159976,0.025178443873919713,0.003761467549322095,0.5578151688529446,0.5769706034739193,-0.06328964723432964,0.11364653498216906,0.051566191029478924,0.1409526383291832,0.2797931924642258,0.4997783748265108,country_fixed_primary_calendar,GBR,,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.00648780259828047,0.07785363117936564,0.0030756493122462087,2.109409083944716,0.03490928607385689,0.005515688606430171,0.1501915737523011,0.051086141095114494,0.43993159353246947,0.43188785270278496,0.5795884926111813,country_fixed_primary_calendar,GBR,,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.011739645486998136,0.14087574584397763,0.0034210431016100367,3.431598240160475,0.0006000357573650815,0.06041429061939916,0.2213372010685561,0.06157644564456867,0.6604363806153196,0.912271210351722,0.21531778218805742,country_fixed_primary_calendar,GBR,,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.01307847831683687,0.15694173980204246,0.003513989648217504,3.7218317713232367,0.00019778278006945984,0.07429422197140786,0.23958925763267702,0.057808518131271636,0.7837111091140524,0.8547381462853233,0.39411864615927883,country_fixed_primary_calendar,GBR,,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.00923564971978624,0.11082779663743487,0.003022833470865309,3.0552955724492707,0.002248388213019042,0.03973205982753633,0.18192353344733342,0.05164271811585603,0.6195109451710884,0.687572488813314,0.5630476406245746,country_fixed_primary_calendar,GBR,,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.007137674116119984,0.08565208939343981,0.003582473140577845,1.9923873357969386,0.04632857578185625,0.0013938694200637258,0.1699103093668159,0.06293161192322914,0.39289679190390364,0.528310275616238,0.435954446279756,country_fixed_primary_calendar,GBR,,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.00015465530135657513,0.0018558636162789015,0.001600180520327779,0.09664865894311457,0.9230054130907273,-0.03577969064698123,0.03949141787953903,0.02571837525621926,0.020831085707460235,0.3374221053316381,0.6996829512443001,country_fixed_primary_calendar,GBR,,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.008975545386841791,0.1077065446421015,0.002980924526359909,3.0109938401567256,0.002603941349952927,0.037596488094531005,0.17781660118967196,0.049151036931668314,0.6325848489122713,0.5126214411933563,0.6351143105885836,country_fixed_primary_calendar,GBR,,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,-0.0006082232746520759,-0.00729867929582491,0.0032482854437092036,-0.18724440483824853,0.85146901044175,-0.08369694906993388,0.06909959047828407,0.05614010473897125,-0.03753016204517397,0.16369039755762527,0.4980131268336645,country_fixed_primary_calendar,GBR,,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.0016014350296613199,0.019217220355935836,0.0035924642969777476,0.445776185168651,0.6557589260137383,-0.06527598729793284,0.10371042800980453,0.06527372623587534,0.08498876948959833,0.23500999886609555,0.3145690665644728,country_fixed_primary_calendar,GBR,,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.005299744294364171,0.06359693153237006,0.0029983037928436743,1.7675808258701322,0.07713100581965217,-0.006921877851831279,0.13411574091657139,0.05515749961810371,0.332844180701373,0.5390888405246647,0.5297129757183365,country_fixed_primary_calendar,GBR,,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.005142934491365037,0.06171521389638045,0.002643240054801118,1.9456933100054739,0.051691590749733785,-0.00045264982246599403,0.12388307761522688,0.049809349332337514,0.3576767798996104,0.637944145106055,0.44328809120513823,country_fixed_primary_calendar,GBR,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.004003420576137384,0.048041046913648605,0.0021894374788673705,1.8285155957997097,0.06747220722044313,-0.003453576346138052,0.09953567017343526,0.033715585014245764,0.41133071480187905,0.5216461372101505,0.6111047567952657,country_fixed_primary_calendar,GBR,,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.0031143933751984986,0.03737272050238198,0.001210273910635827,2.573296299151262,0.010073492600605943,0.00890760118708596,0.06583783981767802,0.01968809885266208,0.5479744490281594,0.5583149608241069,0.7559499659017276,country_fixed_primary_calendar,GBR,,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.0028361150504806008,0.03403338060576721,0.0013672043030404039,2.0743900850616233,0.03804309739701889,0.0018773262841586813,0.06618943492737574,0.021083867086732586,0.46597669614738985,0.5300257232483722,0.7436860006678552,country_fixed_primary_calendar,GBR,,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.003688511800929491,-0.04426214161115389,0.003140313348144763,-1.1745680739498792,0.2401675623601578,-0.11812095436156343,0.029596671139255647,0.05305699312552786,-0.24082366780236558,0.04276192115317798,0.28019109248664054,country_fixed_primary_calendar,GBR,,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0026578356452186492,0.03189402774262379,0.0027856409159956277,0.9541199764682164,0.34002291534211615,-0.03362304268792736,0.09741109817317493,0.04498454463737858,0.204670577986074,0.4704121899729344,0.5769316878236029,country_fixed_primary_calendar,GBR,,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.008517250024874554,0.10220700029849465,0.00402327802088339,2.1169926564022097,0.03426047104857686,0.007581240049818257,0.19683276054717103,0.062958300135153,0.4686374871043574,0.6849472389827684,0.36885614976618697,country_fixed_primary_calendar,GBR,,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.007839560613176429,0.09407472735811714,0.002048546811830211,3.82688868416554,0.00012977316462692772,0.04589379169613836,0.14225566302009593,0.03317786428676496,0.8185287138240556,0.5961359933272233,0.5813759893677966,loo_fixed_primary_calendar,,CAN,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.0040908114839438145,0.04908973780732577,0.002395566902071127,1.7076590432131267,0.08769962590892631,-0.007252960400061417,0.10543243601471297,0.033309004361433504,0.4254401156811993,0.8478348821503552,0.31714046434591137,loo_fixed_primary_calendar,,CAN,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.007186554738619402,0.08623865686343282,0.0021340962087891113,3.367493325287833,0.00075854862616784,0.036045636358191274,0.13643167736867437,0.030570660159013698,0.8143414551022421,0.7586057793490737,0.40121845832733394,loo_fixed_primary_calendar,,CAN,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.01069767610624738,0.12837211327496856,0.0020952676052387715,5.105637141289311,3.296817847424707e-07,0.07909232474407081,0.17765190180586632,0.03416532112791578,1.0846623375535294,0.9711205837508966,0.3599848216115463,loo_fixed_primary_calendar,,CAN,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.004939089145237487,0.059269069742849845,0.001571506538570993,3.1429007923369596,0.0016728252590071208,0.02230791513802962,0.09623022434767006,0.023987536800666752,0.7132665111680394,0.7235390551986935,0.6660867362205087,loo_fixed_primary_calendar,,CAN,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.008956571803584314,0.10747886164301176,0.0021641813100012363,4.138549650250513,3.4950824229249816e-05,0.05657825255960612,0.1583794707264174,0.02961093121701701,1.0478047658650866,1.2346944388969379,0.2622435174035038,loo_fixed_primary_calendar,,CAN,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.008745891234138199,0.10495069480965838,0.0025083247649024558,3.486745957506946,0.000488935561358444,0.04595598040079385,0.1639454092185229,0.03469108389378889,0.8733268768065674,0.8250512001588247,0.1982083886029845,loo_fixed_primary_calendar,,CAN,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.0107599809484811,0.1291197713817732,0.0019552556926142996,5.503106825938621,3.731561562292002e-08,0.08313300252468185,0.17510654023886457,0.03271712510898366,1.1392708637547748,0.8521802481645661,0.5119285544933665,loo_fixed_primary_calendar,,CAN,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.011645783752099143,0.13974940502518973,0.0028555227431909165,4.078336892910022,4.5359007343186054e-05,0.07258874422091915,0.2069100658294603,0.03817602853801266,1.0567410977551557,1.2968623341979546,0.30968888474566836,loo_fixed_primary_calendar,,CAN,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.007610211230350028,0.09132253476420032,0.0024068991612593064,3.1618321834340217,0.0015677988748102882,0.03471330671834549,0.14793176281005518,0.03412835532243019,0.7724528406227867,0.4614497679334562,0.6420095567787001,loo_fixed_primary_calendar,,CAN,hedgeagents_balanced_lowrisk_alpha,10,ok
