system_id,native_task,public_artifact_status,static_tier,native_dated_signal_or_return_shipped,prespecified_G7_monthly_common_task_compatible,blocking_stage,evidence_url,concise_evidence_note,targeted_execution_audit_status,fidelity_class
SYS-FLAG-TRADER,sequential trading policy,not_listed,R0,N,N,A0_no_public_artifact,https://aclanthology.org/2025.findings-acl.716/,"A pinned ACL-final/arXiv-v3 audit inventories all 360 displayed numeric result cells. Six of 20 checked Buy-and-Hold baseline cells reproduce literally from the first author-linked InvestorBench release, but zero FLAG-Trader cells reproduce. The 22 paper settings, prompt template, and TeX are static document evidence. No author-linked FLAG-Trader source, checkpoint, exact configuration, seeds, actions, equity paths, or result records are released. State, transaction-cost, reward initialization, BTC annualization, KL-loss, value-clipping, and test-selection details are missing or internally conflicting.",paper_audit:completed_6_of_360_author_linked_buy_hold_baseline_cells_zero_flag_native_results,F0_no_public_artifact
SYS-GURU-AGENTS,prompt-guided portfolio decisions,reachable_static_snapshot,R2,Y,N,A3_US_only_not_six_country,https://github.com/yejining99/GuruAgents,"A pinned v1 paper audit executes the paper-era notebook and reproduces all 7 shipped workbook paths, but only 2/70 Table 1 cells (the two benchmark MDDs), 0/7 complete rows, 0/42 figure units, and 0/5 verbatim prompts receive paper-result credit. The 35 archived GPT runs retain their tool logs, but the stated transaction cost is not applied, agent and benchmark frequencies differ, QQQ/SPY stand in for indices, point-in-time filings are absent, the claimed deterministic scorer is LLM-mediated, and no raw run satisfies the strict output contract. Coverage is U.S.-only and not the six-country common-task panel.",paper_audit:completed_two_of_70_native_table_cells_source_workbook_only,F2_dated_output_task_incompatible
SYS-HEDGE-AGENTS,multi-agent trading/hedging system,reachable_static_snapshot,R1,N,N,A2_no_shipped_native_dated_output,https://github.com/hedgeagents/hedgeagents.github.io,"A pinned HedgeAgents audit inventories all 236 displayed numeric table cells: 119 in the main table, 63 in the conference ablation, and 54 in the LLM-backbone table. The author repository is a 46-file R1 static site, not a trading implementation. Its leaderboard duplicates 90 main-table cells exactly, and four profile screenshots expose 23 unique tool names and ten unique action names, but these are author documentation rather than native execution: 0/236 cells reproduce. The site also contains an unrelated 6,141-record MathVista/VQA template that receives no HedgeAgents data or code credit. No exact universe, frozen Yahoo/Alpaca inputs, full prompts, tool implementations, LLM traces, memories, actions, orders, fills, or dated portfolio path is released. The paper conflicts on the full-system MDD, per-agent tool/action counts, Sharpe improvements, and all-metrics superiority. Its 2021--2023 test also mostly lies inside the official April 2023 knowledge horizon of gpt-4-1106-preview; a later paper by the same authors makes this a material contamination risk, not direct proof that any reported cell is false.",paper_audit:completed_zero_of_236_numeric_cells_static_site_not_system_source,F1_static_no_native_output
SYS-JANUS-Q,produces sequential event-conditioned trades,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2602.19919,"The frozen primary record identifies produces sequential event-conditioned trades; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-MACI,automated sequential crypto portfolio manager,reachable_static_snapshot,R2,Y,N,A3_wrong_asset_class_crypto,https://github.com/lyc0603/multi-agent,"A pinned three-revision audit separates the v1/v2 four-expert GPT-4o experiment from the rewritten v3 multi-architecture experiment. The first author's pre-submission repository is substantial v1-style source and all 16 compiled v1 figure assets have author-output correspondence, covering 21 plotted quantitative units. This is output verification, not regeneration: 0/321 v1/v2 table units and 0/21 plotted units regenerate because constants, raw/processed data, exact weekly universes, checkpoints, requests/responses, prediction records, and portfolio arrays are absent. A labelled reconstruction passes deterministic source-component checks but the runner stops at missing blockchain data. The current repository contains no v3 hierarchical, collaborative, debate, memory, RAG, or skill implementation; 0/442 v3 table units and 0/142 plotted units regenerate. Both lineages are crypto-only and cannot populate the six-country security-level common task.",paper_audit:completed_v1_v2_zero_of_321_table_units_21_author_output_plot_units_zero_regenerated_v3_zero_of_442_no_v3_code,F2_dated_output_task_incompatible
SYS-MACRO-ECONOMISTS-MACHINE,agent-generated investment/portfolio decisions,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2606.08283,"The frozen primary record identifies agent-generated investment/portfolio decisions; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-MARKET-SENSE-AI,sequential stock-analysis/trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2502.00415,"A pinned two-paper MarketSenseAI audit validates arXiv:2502.00415v1/v2 and arXiv:2604.17327v1 and deterministically rebuilds all three primary TeX bundles to their published 25-, 10-, and 22-page layouts. These are document results, not system execution. The latest 2025 ledger inventories all 157 result-table measurements and six empirical raster assets; the 2026 ledger inventories 250 result-table measurements, six cohort configuration units, and ten empirical figure assets. Zero table-result units or empirical figures reproduce from the native system. The source bundles contain only manuscript/build assets and no operational code or raw arrays. Bounded checks of the first author's public GitHub account, the company organization, exact title/arXiv-ID searches, the official product/company sites, and research indexes recover no attributable implementation or data release; this is not proof that private, deleted, or unindexed artifacts never existed. No exact input snapshot, prompts, immutable live request/output logs, cohort tickers, signal panel, agent text, embeddings, portfolio path, Monte Carlo seed, or raw result arrays are released. The 2025 prose misassigns a 1.24 beta from the S&P100 row to the S&P500 comparison, and the 2026 date-level p-values match one-sided absolute tails despite test-against-zero/absolute-threshold language. The 2026 risk table defines delta UpDn against Hold, but its displayed ratios imply 0.28 and 0.20 rather than the printed 0.17 and 0.09.",paper_audit:completed_2025_zero_of_157_2026_zero_of_250_no_operational_release,F0_no_public_artifact
SYS-MASS,multi-agent sequential trading system,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/gta0804/MASS,"A pinned paper audit verifies a 242-day 2023 SSE50-like base/label panel and safely decodes a 263-date, 16-type learned distribution trajectory. This is native optimizer state, not a signal or return: all 277 numeric cells in Tables 1--4 remain unverifiable because decisions, other stock pools, baselines, backtests, and cost logs are not shipped.",paper_audit:completed_zero_of_277_native_results_internal_state_only,F1_static_no_native_output
SYS-METAPS,sequential portfolio-strategy system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2606.22385,"The frozen primary record identifies sequential portfolio-strategy system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-MM-DREX,sequential financial trading decisions,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2509.05080,"The frozen primary record identifies sequential financial trading decisions; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-MOUNTAIN-LION,sequential trading/portfolio decisions,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/MountainLionAi/GenAI-Platform,"A pinned arXiv-v1/v2 and attributable-source audit rebuilds both 17-page manuscripts deterministically, inventories all 30 Table 1 numeric units (10 ambiguous Alpha configurations and 20 CV/MSE results), seven verbatim prompt templates, six unique author figure assets, and ten material claims. The recovered 153-file MountainLion frontend is strongly attributable: its author email matches paper-v2 author Jinhao Wang, its API routes match the paper appendix, and its locked Node-20 build produces the same 67-file manifest twice. The 199-file paper-time GenAI-Platform snapshot compiles at its core, names mlion.ai as a platform application, exposes the exact ten paper tokens, and reads three precomputed kline_predictd rows. These are genuine product/platform components, not the paper experiment: 0/20 forecasting-performance cells, 0/7 runtime prompt calls, and zero material outcome claims reproduce. No exchange/date/frequency panel, preprocessing, split, estimator, fitted model, cross-validation protocol, request/response, prediction/target array, portfolio path, result runner, or costs are public. The platform also imports unreleased ml4gp product modules, requires private MySQL/Redis/plugin state, and has zero public test functions. Raw MSE values are compared across incompatible token price scales; improved-return and extensive-ablation claims lack a return path or ablation protocol. The crypto components cannot populate the six-country security-level common task.",paper_audit:completed_zero_of_20_performance_cells_public_components_only,F1_static_no_native_output
SYS-P1GPT,produces investment decisions,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/P1GPT/web_demo,"A pinned arXiv-v1 audit rebuilds the 17-page manuscript twice to byte-identical PDFs and inventories all 72 Table-2 result cells. The three author-rendered position plots plus a pinned present-day Yahoo response exactly verify 11/12 P1GPT cells (AAPL Sharpe is 3.3877, which normally rounds to 3.39 rather than 3.38), and declared/conventional B&H, MACD, and SMA rules independently recover 35 of another 36 cells; GOOGL B&H MDD computes to 6.14%, not the printed 6.41%. These 46 exact checks verify author outputs and baselines; they do not regenerate agent decisions or establish paper-time data lineage. The attributable P1GPT/Neurowatt web client has 38 tracked files and all 22 Python files compile, but it calls an unreleased main-llm service and ships no agents, paper daily prompt, requests/responses, market/news snapshots, KDJ+RSI or ZMR parameters, backtest runner, or native result arrays. The embedded March 24 report contains iPhone Air news from September 2025, directly contradicting the paper's strict no-lookahead claim. Thus 0/12 native P1GPT cells count as end-to-end reproductions, and no native dated output is shipped by the public component package.",paper_audit:completed_46_of_72_displayed_cells_verified_zero_of_12_native_agent_cells_end_to_end_lookahead_counterexample,F1_static_no_native_output
SYS-QUANT-AGENT-HFT,sequential high-frequency trading agent,reachable_static_snapshot,R2,N,N,A2_no_shipped_native_dated_output,https://github.com/Y-Research-SBU/QuantAgent,"A pinned arXiv-v4 audit checks all 272 numeric cells in Tables 1--2 and all 1,600 released benchmark CSVs. Every asset/horizon set has 100x100 rows and exact paper date endpoints, but the original 5,000-bar panels are absent. The paper-described recent-40-close LR reconstruction matches 0/8 accuracies; all eight match only with an undocumented three-bar feature gap. No experiment evaluator, native predictions/risk ratios, baseline implementations, seeds/splits, portfolio paths, or numeric 1-hour paths are shipped, so zero paper result cells count as native reproductions.",paper_audit:completed_zero_of_272_native_results_undocumented_feature_gap,F1_static_no_native_output
SYS-QUANT-AGENT-SELF-IMPROVING,sequential self-improving trading agent,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2402.03755,"A pinned arXiv-v1 QuantAgent audit rebuilds the official 15-page TeX source at 99.93% extracted-token multiset Jaccard and audits all four published Python listings. Only the VolatilityBreakout formula executes, and only after stubbing the unreleased idea_factor.Factor base; both mentor-rejected Three Soldiers versions raise on ordinary aligned data, while the printed mentor-passed V3 has a SyntaxError. These are document and conditional component findings, not native agent outputs: 0/17 plotted line series and 0/400 heatmap cells reproduce. No author-linked pipeline, idea-factor framework, 500-stock membership, 2023 market snapshot, prompts, knowledge base, generated signal library, model fit, raw result arrays, seeds, or runtime lock is released. The two local M0 mappings and separate C-conditional monthly ATR14 adaptation receive no QuantAgent-result credit.",paper_audit:completed_document_and_4_listings_zero_of_17_line_series_zero_of_400_heatmap_cells_no_native_agent_pipeline,F0_no_public_artifact
SYS-QUANT-AGENTS,sequential trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2510.04643,"The frozen primary record identifies sequential trading system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-RAPTOR,reasoned portfolio trading and rebalancing,reachable_static_snapshot,R3,Y,N,A3_US_only_not_six_country,https://github.com/blakealmon/AI-Hedge-Fund-Driven-By-Multi-Agent-LLM-Based-Architecture,"A pinned CEUR/OpenReview audit inventories all 42 empirical scalar assertion/table units and three figure series. The published PDF directly links the lead author's Apache-2.0 repository; a separately pinned GitHub copy is a high-confidence double-blind derivative with 815 byte-identical files. The release ships 166 dated portfolio snapshots. Its native postprocessor runs, and those snapshots independently recover 16/42 scalar units, including the initial/final NAV, total and annualized return, volatility, Sharpe, Sortino, and maximum drawdown. This is author-output verification, not experiment reproduction: 0/42 result units and 0/3 exact figure series reproduce end to end. The candidate backtest stops on the missing testing/stock_prices.csv; SPY inputs, point-in-time research inputs, immutable model requests, seeds, and execution-cost lineage are absent, while paper/source cadence, view construction, and rolling-Sharpe conventions conflict. The shipped path is U.S.-only and cannot supply the six-country security-level common-task panel.",paper_audit:completed_16_of_42_author_output_scalar_units_zero_end_to_end_result_cells,F2_dated_output_task_incompatible
SYS-SHARP,sequential trading/portfolio system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2605.06822,"The frozen primary record identifies sequential trading/portfolio system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-STRAT-LLM,LLM-generated sequential strategy system,listed_unreachable,R0,uncertain,N,A1_artifact_access_unresolved,https://Strat-LLM.github.io,"A pinned arXiv-v1 Strat-LLM audit rebuilds the official six-page source at 99.85% extracted-token multiset overlap and inventories 195 numeric table cells, 186 unique after nine repeated values, plus six exact Figure 2 points with four additional unique values: 190 unique empirical units in total. Zero reproduce from the native system. The advertised project URL returns HTTP 404, and bounded author, exact-title, arXiv-ID, GitHub, and Hugging Face searches recover no attributable implementation or data release; this is not proof that private, deleted, or unindexed artifacts never existed. No exact asset universe, point-in-time price/news snapshot, report corpus, complete strategy rules, prompt templates, immutable model requests, actions, orders, fills, holdings, NAVs, returns, seeds, or raw result arrays are released. Public chronology also contradicts a literal live-forward interpretation: all ten model identities or families represented in the result tables first became public after at least part of the stated 2025 windows, eight in 2026. A later chronological replay of frozen 2025 data could explain the results, but no snapshots, timestamps, calls, or traces verify it. Aggregate metrics cannot identify the claimed disposition effect; the 90-day significance claim has no reported test; Annualized Return and Total Return are used without a conversion; and several strict-mode claims are broader than the displayed tables support. No local proxy is credited.",paper_audit:completed_zero_of_190_unique_empirical_units_live_forward_chronology_contradicted,F0_artifact_unresolved
SYS-TRADE-IN-MINUTES,sequential quantitative trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2510.04787,"The frozen primary record identifies sequential quantitative trading system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-TRADING-AGENTS,multi-agent sequential financial trading,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/TauricResearch/TradingAgents,"A pinned arXiv-v7 audit enumerates all 77 numeric cells in Table 1: 68 direct results and 9 derived improvements, plus 12 quantitative result claims in prose/figures. The nearest official source is v0.1.0, released about 52 hours after the paper; its parent contains only three site files. All 39 Python files compile and dependency-isolated native graph routing executes deterministically, while 14/45 paper mechanism dimensions match or have meaningful analogues. These are architecture components, not the paper experiment. No frozen multimodal data, exact config, backtest, portfolio/execution path, baselines, metrics, actions, fills, NAVs, returns, traces, seeds, or costs are shipped, so 0/77 table cells count as native reproductions. The paper itself has unresolved CR/AR formula, improvement, MDD-bound, and asset-universe inconsistencies.",paper_audit:completed_zero_of_77_native_results,F1_static_no_native_output
SYS-TRADING-GROUP,group-agent sequential trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2508.17565,"A pinned TradingGroup audit rebuilds the official nine-page arXiv-v1 manuscript at 99.75% extracted-token multiset overlap and inventories all 360 displayed numeric table cells: 140 native TradingGroup cells, 120 unique after 20 duplicated all-enabled ablation cells. The exact author-linked FINSABER data confirms all five ticker-specific test-data claims. Its pre-submission framework commit and exact listed dependency versions execute eight source-adjacent baselines: 96/128 eligible cells match the paper, all from six deterministic strategies; ARIMA and XGBoost match 0/32, and the advertised runner omits COIN under a three-year-history guard despite the paper printing COIN rows. These are baseline/data components, not the TradingGroup system. No attributable implementation, Qwen3-Trader-8B-PEFT checkpoint, 1,080 trajectories, complete prompts or model calls, actions, fills, NAVs, returns, or raw arrays are released, so 0/120 unique native table cells and 0/15 native cumulative-return curves reproduce. Two of 60 ablation annotations do not round from displayed values. No local proxy is credited.",paper_audit:completed_96_of_128_source_adjacent_baseline_cells_zero_of_120_unique_native_table_cells_zero_of_15_native_curves,F0_no_public_artifact
SYS-TRADING-R1,RL-trained trading-reasoning system,reachable_static_snapshot,R1,N,N,A2_no_shipped_native_dated_output,https://github.com/TauricResearch/Trading-R1,"A pinned arXiv-v1 audit confirms the official repository still contains only one 49-byte release-soon README and no code, model, dataset, config, prediction, trade, or return artifact. Literal reconstructions of Algorithm S1 and the decision matrix receive paper-specification credit only: 0/312 table cells and 0/36 Figure 5 annotations are natively reproduced. The paper also conflicts on the NVDA Trading-R1 Sharpe (2.72 table versus 1.881 figure and 1.88 prose), forward versus trailing labels, decision-matrix asymmetry, and the official project page's released claim versus the placeholder repo.",paper_audit:completed_zero_of_348_published_numeric_units_official_placeholder,F1_static_no_native_output
SYS-TRUST-TRADE,sequential trading-agent method,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2603.22567,"The frozen primary record identifies sequential trading-agent method; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
